Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,12143
Base Time Seconds,1766154667
Base Time Fractional,.815168040
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
6333,-0.01064243355139,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003187656403,Volt DC,10,T,2W,F,F,12/19/2025,14:39:51,.392378420
6334,-0.01060053073768,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003156661987,Volt DC,10,T,2W,F,F,12/19/2025,14:39:51,.475036460
6335,-0.01059410204604,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003192424774,Volt DC,10,T,2W,F,F,12/19/2025,14:39:51,.557697620
6336,-0.01059955855113,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003151893616,Volt DC,10,T,2W,F,F,12/19/2025,14:39:51,.640360760
6337,-0.01056515654184,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003144741058,Volt DC,10,T,2W,F,F,12/19/2025,14:39:51,.723014300
6338,-0.01056721709711,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003206729889,Volt DC,10,T,2W,F,F,12/19/2025,14:39:51,.805687260
6339,-0.01056574930582,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003235340118,Volt DC,10,T,2W,F,F,12/19/2025,14:39:51,.888347120
6340,-0.01053952463405,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003187656403,Volt DC,10,T,2W,F,F,12/19/2025,14:39:51,.971002980
6341,-0.01053661051073,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003211498260,Volt DC,10,T,2W,F,F,12/19/2025,14:39:52,.053668700
6342,-0.01051948980408,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003161430359,Volt DC,10,T,2W,F,F,12/19/2025,14:39:52,.136350180
6343,-0.01050901667886,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003163814545,Volt DC,10,T,2W,F,F,12/19/2025,14:39:52,.219001140
6344,-0.01048156838796,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003249645233,Volt DC,10,T,2W,F,F,12/19/2025,14:39:52,.301675200
6345,-0.0104922263732,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003180503845,Volt DC,10,T,2W,F,F,12/19/2025,14:39:52,.384341920
6346,-0.01048503305966,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003218650818,Volt DC,10,T,2W,F,F,12/19/2025,14:39:52,.466997040
6347,-0.01046920976794,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003194808960,Volt DC,10,T,2W,F,F,12/19/2025,14:39:52,.549665020
6348,-0.010443214834,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003149509430,Volt DC,10,T,2W,F,F,12/19/2025,14:39:52,.632313520
6349,-0.01042387194945,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003178119659,Volt DC,10,T,2W,F,F,12/19/2025,14:39:52,.714980060
6350,-0.01041614106061,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003144741058,Volt DC,10,T,2W,F,F,12/19/2025,14:39:52,.797670240
6351,-0.01041503324453,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003099441528,Volt DC,10,T,2W,F,F,12/19/2025,14:39:52,.880337140
6352,-0.01040648452135,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003144741058,Volt DC,10,T,2W,F,F,12/19/2025,14:39:52,.963012200
6353,-0.01039856049151,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003166198730,Volt DC,10,T,2W,F,F,12/19/2025,14:39:53,.045675280
6354,-0.01037829749402,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003218650818,Volt DC,10,T,2W,F,F,12/19/2025,14:39:53,.128332760
6355,-0.01036026671646,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003099441528,Volt DC,10,T,2W,F,F,12/19/2025,14:39:53,.210976460
6356,-0.01036678137699,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003106594086,Volt DC,10,T,2W,F,F,12/19/2025,14:39:53,.293640700
6357,-0.01034599497652,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003130435944,Volt DC,10,T,2W,F,F,12/19/2025,14:39:53,.376289400
6358,-0.01033767655217,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003230571747,Volt DC,10,T,2W,F,F,12/19/2025,14:39:53,.458951060
6359,-0.01033776317916,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003230571747,Volt DC,10,T,2W,F,F,12/19/2025,14:39:53,.541615920
6360,-0.01029493497174,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003132820129,Volt DC,10,T,2W,F,F,12/19/2025,14:39:53,.624265500
6361,-0.01029351286962,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003142356873,Volt DC,10,T,2W,F,F,12/19/2025,14:39:53,.706920440
6362,-0.01026939442254,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003173351288,Volt DC,10,T,2W,F,F,12/19/2025,14:39:53,.789587060
6363,-0.01029530182017,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003206729889,Volt DC,10,T,2W,F,F,12/19/2025,14:39:53,.872249260
6364,-0.01027189462293,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003197193146,Volt DC,10,T,2W,F,F,12/19/2025,14:39:53,.954899160
6365,-0.01022990427733,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003254413605,Volt DC,10,T,2W,F,F,12/19/2025,14:39:54,.037546780
6366,-0.01023647345271,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003242492676,Volt DC,10,T,2W,F,F,12/19/2025,14:39:54,.120206840
6367,-0.01023488996654,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003173351288,Volt DC,10,T,2W,F,F,12/19/2025,14:39:54,.202878040
6368,-0.0102323521794,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003123283386,Volt DC,10,T,2W,F,F,12/19/2025,14:39:54,.285526380
6369,-0.01021718543717,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003180503845,Volt DC,10,T,2W,F,F,12/19/2025,14:39:54,.368195320
6370,-0.0101974101555,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003194808960,Volt DC,10,T,2W,F,F,12/19/2025,14:39:54,.450856300
6371,-0.01020965641947,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003204345703,Volt DC,10,T,2W,F,F,12/19/2025,14:39:54,.533519480
6372,-0.01017807326504,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003182888031,Volt DC,10,T,2W,F,F,12/19/2025,14:39:54,.616179260
6373,-0.0101528710172,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003187656403,Volt DC,10,T,2W,F,F,12/19/2025,14:39:54,.698831780
6374,-0.01016649198324,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003108978271,Volt DC,10,T,2W,F,F,12/19/2025,14:39:54,.781507240
6375,-0.01014854158462,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003275871277,Volt DC,10,T,2W,F,F,12/19/2025,14:39:54,.864177560
6376,-0.01013605684851,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003266334534,Volt DC,10,T,2W,F,F,12/19/2025,14:39:54,.946836580
6377,-0.01011662577674,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003156661987,Volt DC,10,T,2W,F,F,12/19/2025,14:39:55,.029489300
6378,-0.01010843716694,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003180503845,Volt DC,10,T,2W,F,F,12/19/2025,14:39:55,.112153580
6379,-0.01009927421811,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003204345703,Volt DC,10,T,2W,F,F,12/19/2025,14:39:55,.194798720
6380,-0.01007775121394,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003192424774,Volt DC,10,T,2W,F,F,12/19/2025,14:39:55,.277465220
6381,-0.01006835628644,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003216266632,Volt DC,10,T,2W,F,F,12/19/2025,14:39:55,.360133560
6382,-0.01007069256302,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003225803375,Volt DC,10,T,2W,F,F,12/19/2025,14:39:55,.442802520
6383,-0.01004336607676,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003235340118,Volt DC,10,T,2W,F,F,12/19/2025,14:39:55,.525462000
6384,-0.01005622172211,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003197193146,Volt DC,10,T,2W,F,F,12/19/2025,14:39:55,.608124420
6385,-0.01003282158561,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003166198730,Volt DC,10,T,2W,F,F,12/19/2025,14:39:55,.690796960
6386,-0.01002579506606,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003204345703,Volt DC,10,T,2W,F,F,12/19/2025,14:39:55,.773470900
6387,-0.01001403599281,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003228187561,Volt DC,10,T,2W,F,F,12/19/2025,14:39:55,.856132700
6388,-0.009994582789802,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003199577332,Volt DC,10,T,2W,F,F,12/19/2025,14:39:55,.938799780
6389,-0.009989453848183,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003197193146,Volt DC,10,T,2W,F,F,12/19/2025,14:39:56,.021459020
6390,-0.00996812717231,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003156661987,Volt DC,10,T,2W,F,F,12/19/2025,14:39:56,.104111980
6391,-0.009971652560767,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003180503845,Volt DC,10,T,2W,F,F,12/19/2025,14:39:56,.186789500
6392,-0.0099574153013,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003209114075,Volt DC,10,T,2W,F,F,12/19/2025,14:39:56,.269452900
6393,-0.009936853562471,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003213882446,Volt DC,10,T,2W,F,F,12/19/2025,14:39:56,.352111320
6394,-0.009942523863295,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003182888031,Volt DC,10,T,2W,F,F,12/19/2025,14:39:56,.434778900
6395,-0.009924536350796,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003228187561,Volt DC,10,T,2W,F,F,12/19/2025,14:39:56,.517430980
6396,-0.009901427068771,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003242492676,Volt DC,10,T,2W,F,F,12/19/2025,14:39:56,.600092760
6397,-0.009908281982225,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003271102905,Volt DC,10,T,2W,F,F,12/19/2025,14:39:56,.682768520
6398,-0.00990666970338,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003218650818,Volt DC,10,T,2W,F,F,12/19/2025,14:39:56,.765428260
6399,-0.009886038217222,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003206729889,Volt DC,10,T,2W,F,F,12/19/2025,14:39:56,.848086960
6400,-0.009876227279836,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003254413605,Volt DC,10,T,2W,F,F,12/19/2025,14:39:56,.930745960
6401,-0.009872684390814,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003204345703,Volt DC,10,T,2W,F,F,12/19/2025,14:39:57,.013406500
6402,-0.00983887775423,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003261566162,Volt DC,10,T,2W,F,F,12/19/2025,14:39:57,.096065060
6403,-0.009848563648415,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003192424774,Volt DC,10,T,2W,F,F,12/19/2025,14:39:57,.178744000
6404,-0.009829348683968,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003232955933,Volt DC,10,T,2W,F,F,12/19/2025,14:39:57,.261397040
6405,-0.00980244273354,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003163814545,Volt DC,10,T,2W,F,F,12/19/2025,14:39:57,.344048800
6406,-0.009798446311513,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003197193146,Volt DC,10,T,2W,F,F,12/19/2025,14:39:57,.426719560
6407,-0.009771465315756,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003244876862,Volt DC,10,T,2W,F,F,12/19/2025,14:39:57,.509387640
6408,-0.009763819784557,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003225803375,Volt DC,10,T,2W,F,F,12/19/2025,14:39:57,.592041540
6409,-0.009773310323048,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003204345703,Volt DC,10,T,2W,F,F,12/19/2025,14:39:57,.674701620
6410,-0.009743949736975,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003120899200,Volt DC,10,T,2W,F,F,12/19/2025,14:39:57,.757372620
6411,-0.009742112359508,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003163814545,Volt DC,10,T,2W,F,F,12/19/2025,14:39:57,.840047380
6412,-0.009723815595231,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003223419189,Volt DC,10,T,2W,F,F,12/19/2025,14:39:57,.922717760
6413,-0.009717913808596,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003213882446,Volt DC,10,T,2W,F,F,12/19/2025,14:39:58,.005381580
6414,-0.009686004285399,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003232955933,Volt DC,10,T,2W,F,F,12/19/2025,14:39:58,.088039140
6415,-0.009666963111863,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003232955933,Volt DC,10,T,2W,F,F,12/19/2025,14:39:58,.170697360
6416,-0.009652752670717,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003173351288,Volt DC,10,T,2W,F,F,12/19/2025,14:39:58,.253365020
6417,-0.009659241315042,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003254413605,Volt DC,10,T,2W,F,F,12/19/2025,14:39:58,.336006460
6418,-0.009626175798872,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003130435944,Volt DC,10,T,2W,F,F,12/19/2025,14:39:58,.418676980
6419,-0.009612378712411,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003242492676,Volt DC,10,T,2W,F,F,12/19/2025,14:39:58,.501330800
6420,-0.009608495842133,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003216266632,Volt DC,10,T,2W,F,F,12/19/2025,14:39:58,.583992620
6421,-0.009583752387201,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003197193146,Volt DC,10,T,2W,F,F,12/19/2025,14:39:58,.666659480
6422,-0.009581601562477,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003228187561,Volt DC,10,T,2W,F,F,12/19/2025,14:39:58,.749333520
6423,-0.00959001415844,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003254413605,Volt DC,10,T,2W,F,F,12/19/2025,14:39:58,.831992440
6424,-0.009567694672098,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003228187561,Volt DC,10,T,2W,F,F,12/19/2025,14:39:58,.914649020
6425,-0.0095539294728,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003261566162,Volt DC,10,T,2W,F,F,12/19/2025,14:39:58,.997312020
6426,-0.009553662865951,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003280639648,Volt DC,10,T,2W,F,F,12/19/2025,14:39:59,.079971340
6427,-0.009543091982756,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003242492676,Volt DC,10,T,2W,F,F,12/19/2025,14:39:59,.162637080
6428,-0.009519708608037,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003290176392,Volt DC,10,T,2W,F,F,12/19/2025,14:39:59,.245282860
6429,-0.009531391538734,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003240108490,Volt DC,10,T,2W,F,F,12/19/2025,14:39:59,.327960380
6430,-0.009519070021846,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003294944763,Volt DC,10,T,2W,F,F,12/19/2025,14:39:59,.410622020
6431,-0.009499412794397,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003247261047,Volt DC,10,T,2W,F,F,12/19/2025,14:39:59,.493273660
6432,-0.009480842124017,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003271102905,Volt DC,10,T,2W,F,F,12/19/2025,14:39:59,.575945340
6433,-0.009481554887303,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003306865692,Volt DC,10,T,2W,F,F,12/19/2025,14:39:59,.658595340
6434,-0.009468742697192,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003366470337,Volt DC,10,T,2W,F,F,12/19/2025,14:39:59,.741263880
6435,-0.009452298158169,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003261566162,Volt DC,10,T,2W,F,F,12/19/2025,14:39:59,.823918680
6436,-0.009455504121808,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003361701965,Volt DC,10,T,2W,F,F,12/19/2025,14:39:59,.906574140
6437,-0.009446218870832,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003392696381,Volt DC,10,T,2W,F,F,12/19/2025,14:39:59,.989223640
6438,-0.009447287697858,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003352165222,Volt DC,10,T,2W,F,F,12/19/2025,14:40:00,.071891200
6439,-0.009414499713575,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003387928009,Volt DC,10,T,2W,F,F,12/19/2025,14:40:00,.154543700
6440,-0.009419682204689,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003349781036,Volt DC,10,T,2W,F,F,12/19/2025,14:40:00,.237196900
6441,-0.009422607595657,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003345012665,Volt DC,10,T,2W,F,F,12/19/2025,14:40:00,.319854320
6442,-0.009392141349343,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003328323364,Volt DC,10,T,2W,F,F,12/19/2025,14:40:00,.402505380
6443,-0.009390267209247,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003316402435,Volt DC,10,T,2W,F,F,12/19/2025,14:40:00,.485170200
6444,-0.009368073449923,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003347396851,Volt DC,10,T,2W,F,F,12/19/2025,14:40:00,.567837580
6445,-0.009385242647855,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003349781036,Volt DC,10,T,2W,F,F,12/19/2025,14:40:00,.650496840
6446,-0.009361297711446,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003321170807,Volt DC,10,T,2W,F,F,12/19/2025,14:40:00,.733160200
6447,-0.009361193406151,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003297328949,Volt DC,10,T,2W,F,F,12/19/2025,14:40:00,.815837080
6448,-0.009336793908727,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003316402435,Volt DC,10,T,2W,F,F,12/19/2025,14:40:00,.898495140
6449,-0.009338954935382,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003316402435,Volt DC,10,T,2W,F,F,12/19/2025,14:40:00,.981149020
6450,-0.009335381141118,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003271102905,Volt DC,10,T,2W,F,F,12/19/2025,14:40:01,.063828280
6451,-0.009336141332628,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003750324249,Volt DC,10,T,2W,F,F,12/19/2025,14:40:01,.146475520
6452,-0.01135771923147,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003302097321,Volt DC,10,T,2W,F,F,12/19/2025,14:40:01,.229140920
6453,-0.0113690832514,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003407001495,Volt DC,10,T,2W,F,F,12/19/2025,14:40:01,.311797520
6454,-0.01073141339227,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003316402435,Volt DC,10,T,2W,F,F,12/19/2025,14:40:01,.394452820
6455,-0.01032072876377,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003345012665,Volt DC,10,T,2W,F,F,12/19/2025,14:40:01,.477121480
6456,-0.01023539002367,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003356933594,Volt DC,10,T,2W,F,F,12/19/2025,14:40:01,.559763800
6457,-0.01017726268845,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003275871277,Volt DC,10,T,2W,F,F,12/19/2025,14:40:01,.642423320
6458,-0.01008943569312,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003242492676,Volt DC,10,T,2W,F,F,12/19/2025,14:40:01,.725091840
6459,-0.01003342546003,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003328323364,Volt DC,10,T,2W,F,F,12/19/2025,14:40:01,.807742820
6460,-0.009959794077821,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003285408020,Volt DC,10,T,2W,F,F,12/19/2025,14:40:01,.890395240
6461,-0.00987538189932,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003285408020,Volt DC,10,T,2W,F,F,12/19/2025,14:40:01,.973065120
6462,-0.009803032018316,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003376007080,Volt DC,10,T,2W,F,F,12/19/2025,14:40:02,.055727560
6463,-0.009711733435944,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003232955933,Volt DC,10,T,2W,F,F,12/19/2025,14:40:02,.138390700
6464,-0.009623121751434,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003225803375,Volt DC,10,T,2W,F,F,12/19/2025,14:40:02,.221053880
6465,-0.009564586708089,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003306865692,Volt DC,10,T,2W,F,F,12/19/2025,14:40:02,.303711020
6466,-0.009463375608116,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003345012665,Volt DC,10,T,2W,F,F,12/19/2025,14:40:02,.386359020
6467,-0.009407434227992,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003373622894,Volt DC,10,T,2W,F,F,12/19/2025,14:40:02,.469014020
6468,-0.009309870909771,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003359317780,Volt DC,10,T,2W,F,F,12/19/2025,14:40:02,.551663540
6469,-0.009245510659078,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003259181976,Volt DC,10,T,2W,F,F,12/19/2025,14:40:02,.634327100
6470,-0.009185345993695,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003316402435,Volt DC,10,T,2W,F,F,12/19/2025,14:40:02,.716992420
6471,-0.009109759451409,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003259181976,Volt DC,10,T,2W,F,F,12/19/2025,14:40:02,.799668900
6472,-0.00904325118567,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003318786621,Volt DC,10,T,2W,F,F,12/19/2025,14:40:02,.882337200
6473,-0.008989569830978,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003297328949,Volt DC,10,T,2W,F,F,12/19/2025,14:40:02,.964996820
6474,-0.00892720444531,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003292560577,Volt DC,10,T,2W,F,F,12/19/2025,14:40:03,.047659840
6475,-0.009050510304801,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002958774567,Volt DC,10,T,2W,F,F,12/19/2025,14:40:03,.130309280
6476,-0.009283735882056,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003035068512,Volt DC,10,T,2W,F,F,12/19/2025,14:40:03,.212980960
6477,-0.009528750697049,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003249645233,Volt DC,10,T,2W,F,F,12/19/2025,14:40:03,.295627320
6478,-0.009737129715752,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003297328949,Volt DC,10,T,2W,F,F,12/19/2025,14:40:03,.378278960
6479,-0.009908748685628,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003342628479,Volt DC,10,T,2W,F,F,12/19/2025,14:40:03,.460940780
6480,-0.009957212325054,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003366470337,Volt DC,10,T,2W,F,F,12/19/2025,14:40:03,.543590380
6481,-0.00994795417334,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003242492676,Volt DC,10,T,2W,F,F,12/19/2025,14:40:03,.626235020
6482,-0.009945056357292,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003268718719,Volt DC,10,T,2W,F,F,12/19/2025,14:40:03,.708897300
6483,-0.009969290859171,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003254413605,Volt DC,10,T,2W,F,F,12/19/2025,14:40:03,.791560660
6484,-0.01001252231781,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003321170807,Volt DC,10,T,2W,F,F,12/19/2025,14:40:03,.874215860
6485,-0.009943465723436,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003359317780,Volt DC,10,T,2W,F,F,12/19/2025,14:40:03,.956884840
6486,-0.009771620184219,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003323554993,Volt DC,10,T,2W,F,F,12/19/2025,14:40:04,.039551700
6487,-0.009582870916792,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003404617310,Volt DC,10,T,2W,F,F,12/19/2025,14:40:04,.122221420
6488,-0.009562693203787,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0003852844238,Volt DC,10,T,2W,F,F,12/19/2025,14:40:04,.204868260
6489,-0.01039387309875,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0005390644073,Volt DC,10,T,2W,F,F,12/19/2025,14:40:04,.287521280
6490,-0.01020452263543,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.0001828670502,Volt DC,10,T,2W,F,F,12/19/2025,14:40:04,.370206500
