Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
1.00028003,1.29967391,0.33203125,0.52519071,3.17882633,1.00000000
1.00034670,1.29982769,0.33187747,0.52565205,3.17913389,1.00000000
1.00041337,1.29982769,0.33187747,0.52611345,3.17928767,1.00000000
1.00048004,1.29998147,0.33203125,0.52642101,3.17944145,1.00000000
1.00054671,1.29998147,0.33233881,0.52688235,3.17959523,1.00000000
1.00061339,1.29998147,0.33233881,0.52734375,3.18005657,1.00000000
1.00068006,1.29998147,0.33249262,0.52765131,3.18051791,1.00000000
1.00074673,1.30013537,0.33264640,0.52811271,3.18097925,1.00000000
1.00081340,1.30013537,0.33264640,0.52842027,3.18082547,1.00000000
1.00088007,1.30013537,0.33280018,0.52872783,3.18082547,1.00000000
1.00094675,1.30013537,0.33280018,0.52903545,3.18082547,1.00000000
1.00101342,1.30028915,0.33295396,0.52934301,3.18067169,1.00000000
1.00108009,1.30028915,0.33341533,0.52949679,3.18082547,1.00000000
1.00114676,1.30028915,0.33341533,0.52965057,3.18097925,1.00000000
1.00121343,1.30044293,0.33372295,0.52995813,3.18113303,1.00000000
1.00128011,1.30059671,0.33403051,0.53011191,3.18128681,1.00000000
1.00134678,1.30059671,0.33387673,0.53026575,3.18082547,1.00000000
1.00141345,1.30059671,0.33372295,0.53041953,3.18067169,1.00000000
1.00148012,1.30059671,0.33372295,0.53057331,3.18067169,1.00000000
1.00154679,1.30059671,0.33356911,0.53057331,3.18051791,1.00000000
1.00161347,1.30059671,0.33356911,0.53057331,3.18051791,1.00000000
1.00168014,1.30075049,0.33341533,0.53057331,3.18036413,1.00000000
1.00174681,1.30090427,0.33310777,0.53057331,3.18021035,1.00000000
1.00181348,1.30090427,0.33310777,0.53057331,3.18021035,1.00000000
1.00188015,1.30090427,0.33264640,0.53057331,3.17959523,1.00000000
1.00194683,1.30090427,0.33264640,0.53057331,3.17944145,1.00000000
1.00201350,1.30105805,0.33249262,0.53057331,3.17928767,1.00000000
1.00208017,1.30105805,0.33264640,0.53057331,3.17913389,1.00000000
1.00214684,1.30121183,0.33280018,0.53041953,3.17913389,1.00000000
1.00221351,1.30136561,0.33264640,0.53041953,3.17913389,1.00000000
1.00228019,1.30136561,0.33233881,0.53041953,3.17882633,1.00000000
1.00234686,1.30151939,0.33218503,0.53041953,3.17836499,1.00000000
1.00241353,1.30151939,0.33187747,0.53026575,3.17790365,1.00000000
1.00248020,1.30167317,0.33187747,0.53011191,3.17774987,1.00000000
1.00254687,1.30182695,0.33187747,0.52995813,3.17759609,1.00000000
1.00261355,1.30198073,0.33187747,0.52995813,3.17744231,1.00000000
1.00268022,1.30198073,0.33187747,0.52965057,3.17744231,1.00000000
1.00274689,1.30198073,0.33187747,0.52949679,3.17713475,1.00000000
1.00281356,1.30213451,0.33187747,0.52934301,3.17698097,1.00000000
1.00288023,1.30198073,0.33172366,0.52918923,3.17651963,1.00000000
1.00294691,1.30198073,0.33141610,0.52903545,3.17636538,1.00000000
1.00301358,1.30213451,0.33110851,0.52888161,3.17636538,1.00000000
1.00308025,1.30228829,0.33080095,0.52857405,3.17651963,1.00000000
1.00314692,1.30213451,0.33110851,0.52826649,3.17651963,1.00000000
1.00321359,1.30213451,0.33126232,0.52826649,3.17651963,1.00000000
1.00328027,1.30198073,0.33126232,0.52811271,3.17621183,1.00000000
1.00334694,1.30198073,0.33156988,0.52811271,3.17590427,1.00000000
1.00341361,1.30198073,0.33156988,0.52780515,3.17590427,1.00000000
1.00348028,1.30182695,0.33141610,0.52765131,3.17590427,1.00000000
1.00354695,1.30198073,0.33141610,0.52749753,3.17590427,1.00000000
1.00361363,1.30182695,0.33141610,0.52718997,3.17590427,1.00000000
1.00368030,1.30167317,0.33156988,0.52703613,3.17590427,1.00000000
1.00374697,1.30151939,0.33187747,0.52688235,3.17575026,1.00000000
1.00381364,1.30151939,0.33187747,0.52672857,3.17559671,1.00000000
1.00388031,1.30136561,0.33187747,0.52657479,3.17559671,1.00000000
1.00394699,1.30136561,0.33203125,0.52626723,3.17559671,1.00000000
1.00401366,1.30136561,0.33187747,0.52611345,3.17575026,1.00000000
1.00408033,1.30121183,0.33156988,0.52595967,3.17575026,1.00000000
1.00414700,1.30105805,0.33156988,0.52580583,3.17590427,1.00000000
1.00421367,1.30105805,0.33156988,0.52549827,3.17559671,1.00000000
1.00428035,1.30105805,0.33141610,0.52519071,3.17528915,1.00000000
1.00434702,1.30090427,0.33141610,0.52472937,3.17544270,1.00000000
1.00441369,1.30075049,0.33141610,0.52442175,3.17559671,1.00000000
1.00448036,1.30075049,0.33126232,0.52411419,3.17575026,1.00000000
1.00454703,1.30075049,0.33126232,0.52380657,3.17575026,1.00000000
1.00461371,1.30075049,0.33156988,0.52349901,3.17605782,1.00000000
1.00468038,1.30075049,0.33156988,0.52303767,3.17590427,1.00000000
1.00474705,1.30075049,0.33156988,0.52273005,3.17575026,1.00000000
1.00481372,1.30059671,0.33156988,0.52242249,3.17575026,1.00000000
1.00488039,1.30059671,0.33156988,0.52211487,3.17559671,1.00000000
1.00494707,1.30075049,0.33141610,0.52180731,3.17590427,1.00000000
1.00501374,1.30075049,0.33126232,0.52149975,3.17621183,1.00000000
1.00508041,1.30075049,0.33110851,0.52119219,3.17651963,1.00000000
1.00514708,1.30075049,0.33080095,0.52073079,3.17621183,1.00000000
1.00521375,1.30075049,0.33064717,0.52057701,3.17621183,1.00000000
1.00528043,1.30090427,0.33033955,0.52011561,3.17621183,1.00000000
1.00534710,1.30090427,0.33018577,0.51965427,3.17621183,1.00000000
1.00541377,1.30075049,0.33018577,0.51950049,3.17590427,1.00000000
1.00548044,1.30059671,0.33033955,0.51903909,3.17575026,1.00000000
1.00554711,1.30059671,0.33018577,0.51857775,3.17605782,1.00000000
1.00561379,1.30059671,0.33018577,0.51842397,3.17636538,1.00000000
1.00568046,1.30044293,0.33018577,0.51811641,3.17667341,1.00000000
1.00574713,1.30044293,0.33018577,0.51796263,3.17667341,1.00000000
1.00581380,1.30059671,0.33018577,0.51765501,3.17667341,1.00000000
1.00588047,1.30075049,0.33003199,0.51750124,3.17667341,1.00000000
1.00594715,1.30075049,0.33003199,0.51719362,3.17651963,1.00000000
1.00601382,1.30059671,0.33033955,0.51703984,3.17636538,1.00000000
1.00608049,1.30059671,0.33064717,0.51688606,3.17667341,1.00000000
1.00614716,1.30044293,0.33049333,0.51673228,3.17713475,1.00000000
1.00621383,1.30044293,0.33033955,0.51657850,3.17713475,1.00000000
1.00628051,1.30059671,0.33018577,0.51627094,3.17713475,1.00000000
1.00634718,1.30059671,0.33018577,0.51611716,3.17713475,1.00000000
1.00641385,1.30059671,0.33049333,0.51580954,3.17713475,1.00000000
1.00648052,1.30059671,0.33049333,0.51580954,3.17713475,1.00000000
1.00654719,1.30044293,0.33049333,0.51565576,3.17728853,1.00000000
1.00661387,1.30044293,0.33049333,0.51550198,3.17744231,1.00000000
1.00668054,1.30044293,0.33049333,0.51534820,3.17759609,1.00000000
1.00674721,1.30044293,0.33033955,0.51519442,3.17759609,1.00000000
1.00681388,1.30044293,0.33033955,0.51519442,3.17759609,1.00000000
1.00688055,1.30044293,0.33033955,0.51504064,3.17774987,1.00000000
1.00694723,1.30044293,0.33033955,0.51488686,3.17790365,1.00000000
1.00701390,1.30044293,0.33049333,0.51488686,3.17790365,1.00000000
1.00708057,1.30044293,0.33049333,0.51488686,3.17790365,1.00000000
1.00714724,1.30044293,0.33049333,0.51488686,3.17821121,1.00000000
1.00721391,1.30059671,0.33049333,0.51488686,3.17836499,1.00000000
1.00728059,1.30059671,0.33064717,0.51488686,3.17836499,1.00000000
1.00734726,1.30059671,0.33064717,0.51488686,3.17821121,1.00000000
1.00741393,1.30059671,0.33064717,0.51504064,3.17821121,1.00000000
1.00748060,1.30059671,0.33049333,0.51504064,3.17821121,1.00000000
1.00754727,1.30059671,0.33064717,0.51504064,3.17836499,1.00000000
1.00761395,1.30059671,0.33049333,0.51519442,3.17836499,1.00000000
1.00768062,1.30044293,0.33033955,0.51534820,3.17836499,1.00000000
1.00774729,1.30059671,0.33033955,0.51565576,3.17882633,1.00000000
1.00781396,1.30075049,0.33033955,0.51580954,3.17851877,1.00000000
1.00788063,1.30090427,0.33033955,0.51596332,3.17836499,1.00000000
1.00794731,1.30105805,0.33018577,0.51611716,3.17836499,1.00000000
1.00801398,1.30105805,0.33003199,0.51627094,3.17805743,1.00000000
1.00808065,1.30105805,0.32987818,0.51642472,3.17790365,1.00000000
1.00814732,1.30121183,0.32987818,0.51657850,3.17790365,1.00000000
1.00821399,1.30121183,0.33018577,0.51673228,3.17774987,1.00000000
1.00828067,1.30136561,0.33049333,0.51688606,3.17744231,1.00000000
1.00834734,1.30151939,0.33033955,0.51703984,3.17774987,1.00000000
1.00841401,1.30182695,0.33003199,0.51719362,3.17744231,1.00000000
1.00848068,1.30182695,0.33003199,0.51719362,3.17713475,1.00000000
1.00854735,1.30182695,0.33018577,0.51734746,3.17682719,1.00000000
1.00861403,1.30198073,0.33003199,0.51750124,3.17651963,1.00000000
1.00868070,1.30213451,0.32987818,0.51765501,3.17621183,1.00000000
1.00874737,1.30228829,0.33018577,0.51780879,3.17590427,1.00000000
1.00881404,1.30244207,0.33003199,0.51796263,3.17544270,1.00000000
1.00888071,1.30244207,0.33018577,0.51827019,3.17559671,1.00000000
1.00894739,1.30259609,0.33033955,0.51842397,3.17575026,1.00000000
1.00901406,1.30259609,0.33018577,0.51857775,3.17590427,1.00000000
1.00908073,1.30259609,0.33033955,0.51873153,3.17528915,1.00000000
1.00914740,1.30274987,0.33033955,0.51903909,3.17498159,1.00000000
1.00921407,1.30290365,0.33018577,0.51934671,3.17467403,1.00000000
1.00928075,1.30290365,0.33033955,0.51950049,3.17436647,1.00000000
1.00934742,1.30290365,0.33018577,0.51980805,3.17405891,1.00000000
1.00941409,1.30305743,0.33018577,0.52026939,3.17359734,1.00000000
1.00948076,1.30305743,0.33033955,0.52057701,3.17359734,1.00000000
1.00954743,1.30321121,0.33033955,0.52073079,3.17344379,1.00000000
1.00961411,1.30321121,0.33018577,0.52088457,3.17344379,1.00000000
1.00968078,1.30321121,0.32987818,0.52119219,3.17328978,1.00000000
1.00974745,1.30321121,0.32972440,0.52149975,3.17282867,1.00000000
1.00981412,1.30321121,0.32987818,0.52180731,3.17252111,1.00000000
1.00988079,1.30321121,0.33003199,0.52211487,3.17221355,1.00000000
1.00994747,1.30321121,0.32987818,0.52242249,3.17221355,1.00000000
1.01001414,1.30321121,0.33003199,0.52257627,3.17221355,1.00000000
1.01008081,1.30305743,0.33018577,0.52288389,3.17221355,1.00000000
1.01014748,1.30305743,0.33003199,0.52334523,3.17221355,1.00000000
1.01021415,1.30321121,0.32987818,0.52365279,3.17175198,1.00000000
1.01028083,1.30321121,0.32972440,0.52396035,3.17129040,1.00000000
1.01034750,1.30321121,0.32972440,0.52426797,3.17098284,1.00000000
1.01041417,1.30321121,0.32987818,0.52442175,3.17067528,1.00000000
1.01048084,1.30305743,0.32972440,0.52457553,3.17067528,1.00000000
1.01054751,1.30321121,0.32957062,0.52472937,3.17067528,1.00000000
1.01061419,1.30321121,0.32957062,0.52488315,3.17067528,1.00000000
1.01068086,1.30321121,0.32957062,0.52488315,3.17021394,1.00000000
1.01074753,1.30321121,0.32972440,0.52503693,3.16990638,1.00000000
1.01081420,1.30336499,0.32972440,0.52519071,3.16975260,1.00000000
1.01088087,1.30336499,0.32957062,0.52534449,3.16975260,1.00000000
1.01094755,1.30336499,0.32941684,0.52549827,3.16975260,1.00000000
1.01101422,1.30336499,0.32941684,0.52565205,3.16990638,1.00000000
1.01108089,1.30336499,0.32957062,0.52580583,3.16944504,1.00000000
1.01114756,1.30336499,0.32987818,0.52611345,3.16913748,1.00000000
1.01121423,1.30336499,0.33003199,0.52626723,3.16898370,1.00000000
1.01128091,1.30336499,0.33003199,0.52642101,3.16882992,1.00000000
1.01134758,1.30336499,0.32987818,0.52657479,3.16913748,1.00000000
1.01141425,1.30351877,0.32987818,0.52672857,3.16944504,1.00000000
1.01148092,1.30336499,0.33003199,0.52688235,3.16990638,1.00000000
1.01154759,1.30336499,0.33003199,0.52672857,3.16975260,1.00000000
1.01161427,1.30336499,0.33003199,0.52688235,3.16975260,1.00000000
1.01168094,1.30321121,0.33018577,0.52703613,3.16959882,1.00000000
1.01174761,1.30321121,0.33018577,0.52703613,3.16959882,1.00000000
1.01181428,1.30321121,0.33018577,0.52718997,3.17006016,1.00000000
1.01188095,1.30321121,0.33018577,0.52734375,3.17021394,1.00000000
1.01194763,1.30290365,0.33033955,0.52734375,3.17052150,1.00000000
1.01201430,1.30290365,0.33033955,0.52734375,3.17052150,1.00000000
1.01208097,1.30290365,0.33033955,0.52749753,3.17036772,1.00000000
1.01214764,1.30290365,0.33033955,0.52749753,3.17036772,1.00000000
1.01221431,1.30290365,0.33018577,0.52749753,3.17036772,1.00000000
1.01228099,1.30290365,0.33018577,0.52749753,3.17098284,1.00000000
1.01234766,1.30290365,0.33033955,0.52765131,3.17129040,1.00000000
1.01241433,1.30274987,0.33018577,0.52749753,3.17144418,1.00000000
1.01248100,1.30259609,0.33018577,0.52734375,3.17144418,1.00000000
1.01254767,1.30259609,0.33049333,0.52718997,3.17159843,1.00000000
1.01261435,1.30259609,0.33049333,0.52718997,3.17144418,1.00000000
1.01268102,1.30274987,0.33049333,0.52718997,3.17144418,1.00000000
1.01274769,1.30274987,0.33033955,0.52718997,3.17144418,1.00000000
1.01281436,1.30274987,0.33033955,0.52703613,3.17190599,1.00000000
1.01288103,1.30274987,0.33049333,0.52688235,3.17236710,1.00000000
1.01294771,1.30259609,0.33049333,0.52672857,3.17252111,1.00000000
1.01301438,1.30259609,0.33064717,0.52657479,3.17267466,1.00000000
1.01308105,1.30274987,0.33049333,0.52642101,3.17282867,1.00000000
1.01314772,1.30274987,0.33018577,0.52611345,3.17298222,1.00000000
1.01321439,1.30290365,0.33018577,0.52595967,3.17298222,1.00000000
1.01328107,1.30305743,0.33033955,0.52580583,3.17298222,1.00000000
1.01334774,1.30305743,0.33080095,0.52565205,3.17282867,1.00000000
1.01341441,1.30290365,0.33080095,0.52565205,3.17313623,1.00000000
1.01348108,1.30290365,0.33049333,0.52549827,3.17328978,1.00000000
1.01354775,1.30290365,0.33033955,0.52534449,3.17344379,1.00000000
1.01361443,1.30290365,0.33049333,0.52519071,3.17359734,1.00000000
1.01368110,1.30305743,0.33049333,0.52503693,3.17375135,1.00000000
1.01374777,1.30321121,0.33064717,0.52472937,3.17390490,1.00000000
1.01381444,1.30321121,0.33064717,0.52457553,3.17375135,1.00000000
1.01388111,1.30321121,0.33064717,0.52426797,3.17359734,1.00000000
1.01394779,1.30321121,0.33033955,0.52396035,3.17390490,1.00000000
1.01401446,1.30321121,0.33033955,0.52365279,3.17405891,1.00000000
1.01408113,1.30321121,0.33049333,0.52334523,3.17436647,1.00000000
1.01414780,1.30336499,0.33049333,0.52288389,3.17452002,1.00000000
1.01421447,1.30351877,0.33033955,0.52257627,3.17467403,1.00000000
1.01428115,1.30351877,0.33033955,0.52226871,3.17452002,1.00000000
1.01434782,1.30351877,0.33018577,0.52180731,3.17421246,1.00000000
1.01441449,1.30351877,0.33033955,0.52149975,3.17405891,1.00000000
1.01448116,1.30367255,0.33049333,0.52134597,3.17390490,1.00000000
1.01454783,1.30367255,0.33049333,0.52103841,3.17421246,1.00000000
1.01461451,1.30367255,0.33049333,0.52073079,3.17467403,1.00000000
1.01468118,1.30367255,0.33033955,0.52026939,3.17498159,1.00000000
1.01474785,1.30382633,0.33018577,0.51996183,3.17528915,1.00000000
1.01481452,1.30398011,0.33033955,0.51965427,3.17513514,1.00000000
1.01488119,1.30413389,0.33064717,0.51934671,3.17513514,1.00000000
1.01494787,1.30428767,0.33080095,0.51903909,3.17498159,1.00000000
1.01501454,1.30428767,0.33064717,0.51873153,3.17482758,1.00000000
1.01508121,1.30444145,0.33064717,0.51842397,3.17482758,1.00000000
1.01514788,1.30444145,0.33080095,0.51811641,3.17513514,1.00000000
1.01521455,1.30444145,0.33049333,0.51780879,3.17498159,1.00000000
1.01528123,1.30444145,0.33033955,0.51765501,3.17482758,1.00000000
1.01534790,1.30444145,0.33018577,0.51734746,3.17467403,1.00000000
1.01541457,1.30444145,0.33018577,0.51719362,3.17467403,1.00000000
1.01548124,1.30459523,0.33018577,0.51688606,3.17452002,1.00000000
1.01554791,1.30474901,0.33003199,0.51657850,3.17452002,1.00000000
1.01561459,1.30474901,0.33003199,0.51627094,3.17498159,1.00000000
1.01568126,1.30474901,0.33003199,0.51596332,3.17528915,1.00000000
1.01574793,1.30474901,0.32987818,0.51580954,3.17513514,1.00000000
1.01581460,1.30474901,0.32957062,0.51565576,3.17513514,1.00000000
1.01588127,1.30474901,0.32972440,0.51550198,3.17513514,1.00000000
1.01594795,1.30490279,0.32957062,0.51519442,3.17498159,1.00000000
1.01601462,1.30490279,0.32941684,0.51488686,3.17482758,1.00000000
1.01608129,1.30505669,0.32941684,0.51488686,3.17482758,1.00000000
1.01614796,1.30521047,0.32957062,0.51457924,3.17467403,1.00000000
1.01621463,1.30521047,0.32957062,0.51427168,3.17467403,1.00000000
1.01628131,1.30521047,0.32941684,0.51396406,3.17467403,1.00000000
1.01634798,1.30521047,0.32910925,0.51381028,3.17452002,1.00000000
1.01641465,1.30521047,0.32926303,0.51365650,3.17436647,1.00000000
1.01648132,1.30505669,0.32895547,0.51334894,3.17421246,1.00000000
1.01654799,1.30521047,0.32895547,0.51304138,3.17421246,1.00000000
1.01661467,1.30536425,0.32895547,0.51273376,3.17405891,1.00000000
1.01668134,1.30521047,0.32895547,0.51242620,3.17390490,1.00000000
1.01674801,1.30521047,0.32895547,0.51242620,3.17328978,1.00000000
1.01681468,1.30521047,0.32880169,0.51242620,3.17313623,1.00000000
1.01688135,1.30521047,0.32849407,0.51242620,3.17298222,1.00000000
1.01694803,1.30505669,0.32849407,0.51227236,3.17298222,1.00000000
1.01701470,1.30521047,0.32818651,0.51211858,3.17282867,1.00000000
1.01708137,1.30536425,0.32803270,0.51196480,3.17252111,1.00000000
1.01714804,1.30521047,0.32803270,0.51181102,3.17252111,1.00000000
1.01721471,1.30505669,0.32772514,0.51181102,3.17236710,1.00000000
1.01728139,1.30505669,0.32757136,0.51181102,3.17175198,1.00000000
1.01734806,1.30521047,0.32757136,0.51181102,3.17098284,1.00000000
1.01741473,1.30505669,0.32757136,0.51165724,3.17052150,1.00000000
1.01748140,1.30505669,0.32741755,0.51150346,3.17021394,1.00000000
1.01754807,1.30505669,0.32710999,0.51150346,3.17006016,1.00000000
1.01761475,1.30505669,0.32680240,0.51150346,3.16990638,1.00000000
1.01768142,1.30490279,0.32680240,0.51150346,3.16975260,1.00000000
1.01774809,1.30490279,0.32664862,0.51150346,3.16959882,1.00000000
1.01781476,1.30474901,0.32649484,0.51150346,3.16944504,1.00000000
1.01788143,1.30474901,0.32649484,0.51150346,3.16929126,1.00000000
1.01794811,1.30474901,0.32634106,0.51150346,3.16913748,1.00000000
1.01801478,1.30474901,0.32618725,0.51165724,3.16913748,1.00000000
1.01808145,1.30474901,0.32587969,0.51181102,3.16913748,1.00000000
1.01814812,1.30474901,0.32541829,0.51211858,3.16913748,1.00000000
1.01821479,1.30474901,0.32541829,0.51227236,3.16913748,1.00000000
1.01828147,1.30474901,0.32526451,0.51227236,3.16913748,1.00000000
1.01834814,1.30474901,0.32511073,0.51257998,3.16913748,1.00000000
1.01841481,1.30474901,0.32495692,0.51288754,3.16975260,1.00000000
1.01848148,1.30474901,0.32480314,0.51304138,3.16959882,1.00000000
1.01854815,1.30459523,0.32495692,0.51319516,3.16959882,1.00000000
1.01861483,1.30459523,0.32511073,0.51365650,3.16959882,1.00000000
1.01868150,1.30474901,0.32495692,0.51396406,3.16975260,1.00000000
1.01874817,1.30459523,0.32511073,0.51442546,3.16990638,1.00000000
1.01881484,1.30459523,0.32511073,0.51488686,3.17006016,1.00000000
1.01888151,1.30459523,0.32511073,0.51534820,3.17021394,1.00000000
1.01894819,1.30474901,0.32541829,0.51580954,3.17113662,1.00000000
1.01901486,1.30474901,0.32557207,0.51611716,3.17175198,1.00000000
1.01908153,1.30459523,0.32587969,0.51642472,3.17190599,1.00000000
1.01914820,1.30459523,0.32603347,0.51688606,3.17190599,1.00000000
1.01921487,1.30444145,0.32587969,0.51734746,3.17205954,1.00000000
1.01928155,1.30444145,0.32618725,0.51780879,3.17205954,1.00000000
1.01934822,1.30444145,0.32649484,0.51827019,3.17221355,1.00000000
1.01941489,1.30428767,0.32680240,0.51873153,3.17282867,1.00000000
1.01948156,1.30428767,0.32710999,0.51934671,3.17328978,1.00000000
1.01954823,1.30413389,0.32710999,0.51996183,3.17390490,1.00000000
1.01961491,1.30398011,0.32695621,0.52057701,3.17452002,1.00000000
1.01968158,1.30398011,0.32695621,0.52103841,3.17452002,1.00000000
1.01974825,1.30398011,0.32695621,0.52149975,3.17452002,1.00000000
1.01981492,1.30398011,0.32695621,0.52211487,3.17482758,1.00000000
1.01988159,1.30382633,0.32710999,0.52273005,3.17498159,1.00000000
1.01994827,1.30382633,0.32741755,0.52319145,3.17544270,1.00000000
1.02001494,1.30367255,0.32757136,0.52365279,3.17605782,1.00000000
1.02008161,1.30351877,0.32787892,0.52411419,3.17651963,1.00000000
1.02014828,1.30336499,0.32818651,0.52472937,3.17682719,1.00000000
1.02021495,1.30351877,0.32818651,0.52519071,3.17713475,1.00000000
1.02028163,1.30351877,0.32818651,0.52549827,3.17713475,1.00000000
1.02034830,1.30367255,0.32834029,0.52595967,3.17744231,1.00000000
1.02041497,1.30367255,0.32849407,0.52626723,3.17774987,1.00000000
1.02048164,1.30367255,0.32849407,0.52672857,3.17805743,1.00000000
1.02054831,1.30367255,0.32864785,0.52703613,3.17836499,1.00000000
1.02061499,1.30336499,0.32864785,0.52734375,3.17867255,1.00000000
1.02068166,1.30336499,0.32880169,0.52780515,3.17882633,1.00000000
1.02074833,1.30336499,0.32880169,0.52811271,3.17913389,1.00000000
1.02081500,1.30336499,0.32880169,0.52842027,3.17898011,1.00000000
1.02088167,1.30321121,0.32895547,0.52872783,3.17913389,1.00000000
1.02094835,1.30321121,0.32880169,0.52888161,3.17928767,1.00000000
1.02101502,1.30290365,0.32880169,0.52918923,3.17944145,1.00000000
1.02108169,1.30274987,0.32880169,0.52949679,3.17944145,1.00000000
1.02114836,1.30274987,0.32910925,0.52965057,3.17944145,1.00000000
1.02121503,1.30274987,0.32910925,0.52980435,3.17928767,1.00000000
1.02128171,1.30259609,0.32926303,0.53011191,3.17959523,1.00000000
1.02134838,1.30228829,0.32941684,0.53026575,3.17974901,1.00000000
1.02141505,1.30228829,0.32957062,0.53057331,3.17974901,1.00000000
1.02148172,1.30228829,0.32957062,0.53072709,3.17959523,1.00000000
1.02154839,1.30228829,0.32972440,0.53088093,3.17944145,1.00000000
1.02161507,1.30213451,0.32972440,0.53088093,3.17944145,1.00000000
1.02168174,1.30182695,0.32972440,0.53088093,3.17913389,1.00000000
1.02174841,1.30151939,0.32972440,0.53103471,3.17928767,1.00000000
1.02181508,1.30151939,0.32972440,0.53103471,3.17944145,1.00000000
1.02188175,1.30136561,0.32957062,0.53103471,3.17913389,1.00000000
1.02194843,1.30121183,0.32957062,0.53103471,3.17898011,1.00000000
1.02201510,1.30090427,0.32957062,0.53088093,3.17867255,1.00000000
1.02208177,1.30059671,0.32957062,0.53088093,3.17851877,1.00000000
1.02214844,1.30044293,0.32972440,0.53088093,3.17821121,1.00000000
1.02221511,1.30013537,0.32987818,0.53088093,3.17836499,1.00000000
1.02228179,1.29967391,0.32987818,0.53072709,3.17851877,1.00000000
1.02234846,1.29921257,0.32987818,0.53072709,3.17836499,1.00000000
1.02241513,1.29890501,0.33018577,0.53072709,3.17805743,1.00000000
1.02248180,1.29875124,0.33003199,0.53057331,3.17805743,1.00000000
1.02254847,1.29859746,0.33003199,0.53057331,3.17790365,1.00000000
1.02261515,1.29828990,0.33018577,0.53041953,3.17774987,1.00000000
1.02268182,1.29798234,0.33018577,0.53026575,3.17744231,1.00000000
1.02274849,1.29782856,0.33003199,0.53026575,3.17713475,1.00000000
1.02281516,1.29752088,0.33018577,0.52995813,3.17728853,1.00000000
1.02288183,1.29721332,0.33018577,0.52980435,3.17698097,1.00000000
1.02294851,1.29690576,0.33049333,0.52965057,3.17682719,1.00000000
1.02301518,1.29659820,0.33049333,0.52934301,3.17667341,1.00000000
1.02308185,1.29659820,0.33033955,0.52918923,3.17651963,1.00000000
1.02314852,1.29629064,0.33018577,0.52888161,3.17651963,1.00000000
1.02321519,1.29613686,0.33033955,0.52872783,3.17636538,1.00000000
1.02328187,1.29582930,0.33033955,0.52857405,3.17651963,1.00000000
1.02334854,1.29552174,0.33049333,0.52826649,3.17651963,1.00000000
1.02341521,1.29521394,0.33049333,0.52811271,3.17651963,1.00000000
1.02348188,1.29475260,0.33049333,0.52795893,3.17636538,1.00000000
1.02354855,1.29444504,0.33064717,0.52749753,3.17636538,1.00000000
1.02361523,1.29429126,0.33064717,0.52718997,3.17621183,1.00000000
1.02368190,1.29398370,0.33080095,0.52703613,3.17605782,1.00000000
1.02374857,1.29367614,0.33080095,0.52688235,3.17636538,1.00000000
1.02381524,1.29336858,0.33049333,0.52672857,3.17651963,1.00000000
1.02388191,1.29306102,0.33049333,0.52642101,3.17651963,1.00000000
1.02394859,1.29290724,0.33064717,0.52611345,3.17651963,1.00000000
1.02401526,1.29275334,0.33064717,0.52595967,3.17651963,1.00000000
1.02408193,1.29244578,0.33049333,0.52565205,3.17651963,1.00000000
1.02414860,1.29229200,0.33033955,0.52534449,3.17667341,1.00000000
1.02421527,1.29213822,0.33033955,0.52488315,3.17667341,1.00000000
1.02428195,1.29198444,0.33018577,0.52442175,3.17636538,1.00000000
1.02434862,1.29183066,0.33003199,0.52426797,3.17667341,1.00000000
1.02441529,1.29167688,0.33018577,0.52396035,3.17698097,1.00000000
1.02448196,1.29152310,0.33033955,0.52365279,3.17698097,1.00000000
1.02454863,1.29136932,0.33033955,0.52334523,3.17713475,1.00000000
1.02461531,1.29121554,0.33018577,0.52288389,3.17713475,1.00000000
1.02468198,1.29106176,0.33003199,0.52257627,3.17728853,1.00000000
1.02474865,1.29106176,0.32987818,0.52226871,3.17713475,1.00000000
1.02481532,1.29090798,0.33003199,0.52180731,3.17682719,1.00000000
1.02488199,1.29075420,0.33003199,0.52149975,3.17713475,1.00000000
1.02494867,1.29060042,0.32987818,0.52134597,3.17744231,1.00000000
1.02501534,1.29044664,0.32987818,0.52103841,3.17759609,1.00000000
1.02508201,1.29029274,0.32972440,0.52073079,3.17790365,1.00000000
1.02514868,1.29013896,0.33003199,0.52042323,3.17821121,1.00000000
1.02521535,1.29013896,0.33018577,0.52011561,3.17790365,1.00000000
1.02528203,1.29013896,0.33003199,0.51980805,3.17774987,1.00000000
1.02534870,1.28998518,0.32987818,0.51965427,3.17759609,1.00000000
1.02541537,1.28983140,0.32987818,0.51934671,3.17744231,1.00000000
1.02548204,1.28952384,0.32987818,0.51903909,3.17790365,1.00000000
1.02554871,1.28952384,0.33003199,0.51888531,3.17821121,1.00000000
1.02561539,1.28937006,0.33018577,0.51873153,3.17867255,1.00000000
1.02568206,1.28937006,0.33049333,0.51857775,3.17898011,1.00000000
1.02574873,1.28937006,0.33064717,0.51842397,3.17913389,1.00000000
1.02581540,1.28937006,0.33049333,0.51827019,3.17913389,1.00000000
1.02588207,1.28937006,0.33064717,0.51811641,3.17928767,1.00000000
1.02594875,1.28937006,0.33033955,0.51780879,3.17944145,1.00000000
1.02601542,1.28937006,0.32987818,0.51765501,3.17959523,1.00000000
1.02608209,1.28937006,0.33003199,0.51750124,3.17959523,1.00000000
