Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
0.82046564,3.91024852,3.25818157,4.96093750,4.78623295,1.00000000
0.82053231,3.91055608,3.25910425,4.96093750,4.78623295,1.00000000
0.82059898,3.91055608,3.25848913,4.96093750,4.78623295,1.00000000
0.82066566,3.91086364,3.25910425,4.96093750,4.78623295,1.00000000
0.82073233,3.91086364,3.26094985,4.96093750,4.78623295,1.00000000
0.82079900,3.91086364,3.26064229,4.96093750,4.78623295,1.00000000
0.82086567,3.91178632,3.26156497,4.96093750,4.78623295,1.00000000
0.82093234,3.91178632,3.28248024,4.96093750,4.78623295,1.00000000
0.82099902,3.91178632,3.28217268,4.96093750,4.78623295,1.00000000
0.82106569,3.91024852,3.25941181,4.96093750,4.78623295,1.00000000
0.82113236,3.91024852,3.25910425,4.96124506,4.78623295,1.00000000
0.82119903,3.91117120,3.26033473,4.96124506,4.78623295,1.00000000
0.82126570,3.91117120,3.28309536,4.96124506,4.78623295,1.00000000
0.82133238,3.91117120,3.28248024,4.96093750,4.78623295,1.00000000
0.82139905,3.91240144,3.28371048,4.96093750,4.78623295,1.00000000
0.82146572,3.91240144,3.28309536,4.96124506,4.78623295,1.00000000
0.82153239,3.91270900,3.28309536,4.96124506,4.78623295,1.00000000
0.82159906,3.91117120,3.26033473,4.96155262,4.78623295,1.00000000
0.82166574,3.91117120,3.26002717,4.96155262,4.78623295,1.00000000
0.82173241,3.91209388,3.26125741,4.96124506,4.78623295,1.00000000
0.82179908,3.91209388,3.28371048,4.96124506,4.78623295,1.00000000
0.82186575,3.91209388,3.28371048,4.96124506,4.78623295,1.00000000
0.82193242,3.91301656,3.28494096,4.96124506,4.78623295,1.00000000
0.82199910,3.91301656,3.28432584,4.96124506,4.78623295,1.00000000
0.82206577,3.91363168,3.28494096,4.96093750,4.78623295,1.00000000
0.82213244,3.91178632,3.26248765,4.96124506,4.78623295,1.00000000
0.82219911,3.91178632,3.26218009,4.96124506,4.78623295,1.00000000
0.82226578,3.91270900,3.26371789,4.96124506,4.78623295,1.00000000
0.82233246,3.91270900,3.28524852,4.96124506,4.78623295,1.00000000
0.82239913,3.91270900,3.28494096,4.96093750,4.78623295,1.00000000
0.82246580,3.91147876,3.26187253,4.96124506,4.78623295,1.00000000
0.82253247,3.91147876,3.26125741,4.96124506,4.78623295,1.00000000
0.82259914,3.91209388,3.26218009,4.96093750,4.78623295,1.00000000
0.82266582,3.91024852,3.23941922,4.96093750,4.78623295,1.00000000
0.82273249,3.91024852,3.23911166,4.96093750,4.78623295,1.00000000
0.82279916,3.91117120,3.24064970,4.96062994,4.78623295,1.00000000
0.82286583,3.91117120,3.26218009,4.96093750,4.78623295,1.00000000
0.82293250,3.91147876,3.26218009,4.96093750,4.78623295,1.00000000
0.82299918,3.91024852,3.23880410,4.96124506,4.78623295,1.00000000
0.82306585,3.91024852,3.23818898,4.96124506,4.78623295,1.00000000
0.82313252,3.91117120,3.23941922,4.96093750,4.78623295,1.00000000
0.82319919,3.91117120,3.26248765,4.96062994,4.78623295,1.00000000
0.82326586,3.91117120,3.26218009,4.96032238,4.78623295,1.00000000
0.82333254,3.91240144,3.26341033,4.96032238,4.78623295,1.00000000
0.82339921,3.91240144,3.28401828,4.96032238,4.78623295,1.00000000
0.82346588,3.91270900,3.28463340,4.96032238,4.78623295,1.00000000
0.82353255,3.91117120,3.26248765,4.96032238,4.78623295,1.00000000
0.82359922,3.91117120,3.26125741,4.96032238,4.78623295,1.00000000
0.82366590,3.91240144,3.26248765,4.96032238,4.78623295,1.00000000
0.82373257,3.91240144,3.28524852,4.96062994,4.78623295,1.00000000
0.82379924,3.91240144,3.28463340,4.96062994,4.78623295,1.00000000
0.82386591,3.91178632,3.26218009,4.96093750,4.78623295,1.00000000
0.82393258,3.91178632,3.28309536,4.96093750,4.78623295,1.00000000
0.82399926,3.91240144,3.28371048,4.96062994,4.78623295,1.00000000
0.82406593,3.91086364,3.26187253,4.96093750,4.78623295,1.00000000
0.82413260,3.91086364,3.26125741,4.96062994,4.78623295,1.00000000
0.82419927,3.91240144,3.26310277,4.96032238,4.78623295,1.00000000
0.82426594,3.91240144,3.28524852,4.96032238,4.78623295,1.00000000
0.82433262,3.91270900,3.28524852,4.96001482,4.78623295,1.00000000
0.82439929,3.91178632,3.26341033,4.96001482,4.78623295,1.00000000
0.82446596,3.91178632,3.28340292,4.96001482,4.78623295,1.00000000
0.82453263,3.91270900,3.28432584,4.95970726,4.78623295,1.00000000
0.82459930,3.91117120,3.28371048,4.95970726,4.78623295,1.00000000
0.82466598,3.91117120,3.28278780,4.95970726,4.78623295,1.00000000
0.82473265,3.91301656,3.28524852,4.95970726,4.78623295,1.00000000
0.82479932,3.91301656,3.30739403,4.95970726,4.78623295,1.00000000
0.82486599,3.91363168,3.30770159,4.95939970,4.78623295,1.00000000
0.82493266,3.91270900,3.28617120,4.95939970,4.78623295,1.00000000
0.82499934,3.91270900,3.28524852,4.95970726,4.78623295,1.00000000
0.82506601,3.91393948,3.28709388,4.95939970,4.78623295,1.00000000
0.82513268,3.91240144,3.28586364,4.95939970,4.78623295,1.00000000
0.82519935,3.91270900,3.28494096,4.95939970,4.78623295,1.00000000
0.82526602,3.91240144,3.26310277,4.95970726,4.78623295,1.00000000
0.82533270,3.91240144,3.28463340,4.95970726,4.78623295,1.00000000
0.82539937,3.91301656,3.28494096,4.95939970,4.78623295,1.00000000
0.82546604,3.91209388,3.28524852,4.95939970,4.78623295,1.00000000
0.82553271,3.91209388,3.28432584,4.95909214,4.78623295,1.00000000
0.82559938,3.91393948,3.28647876,4.95878410,4.78623295,1.00000000
0.82566606,3.91209388,3.28524852,4.95878410,4.78623295,1.00000000
0.82573273,3.91240144,3.28494096,4.95878410,4.78623295,1.00000000
0.82579940,3.91209388,3.26371789,4.95847654,4.78623295,1.00000000
0.82586607,3.91209388,3.28494096,4.95878410,4.78623295,1.00000000
0.82593274,3.91301656,3.28617120,4.95847654,4.78623295,1.00000000
0.82599942,3.91178632,3.28586364,4.95878410,4.78623295,1.00000000
0.82606609,3.91178632,3.28494096,4.95878410,4.78623295,1.00000000
0.82613276,3.91363168,3.28740144,4.95878410,4.78623295,1.00000000
0.82619943,3.91270900,3.30893230,4.95878410,4.78623295,1.00000000
0.82626610,3.91332412,3.30893230,4.95847654,4.78623295,1.00000000
0.82633278,3.91270900,3.28770900,4.95878410,4.78623295,1.00000000
0.82639945,3.91270900,3.30862474,4.95909214,4.78623295,1.00000000
0.82646612,3.91424704,3.31016254,4.95878410,4.78623295,1.00000000
0.82653279,3.91270900,3.30923986,4.95878410,4.78623295,1.00000000
0.82659946,3.91270900,3.30831718,4.95878410,4.78623295,1.00000000
0.82666614,3.91270900,3.28709388,4.95878410,4.78623295,1.00000000
0.82673281,3.91270900,3.30923986,4.95878410,4.78623295,1.00000000
0.82679948,3.91393948,3.30985498,4.95847654,4.78623295,1.00000000
0.82686615,3.91332412,3.31047010,4.95847654,4.78623295,1.00000000
0.82693282,3.91332412,3.33046246,4.95816898,4.78623295,1.00000000
0.82699950,3.91516972,3.33261538,4.95755386,4.78623295,1.00000000
0.82706617,3.91363168,3.33138514,4.95786142,4.78623295,1.00000000
0.82713284,3.91424704,3.33107758,4.95755386,4.78623295,1.00000000
0.82719951,3.91424704,3.31077766,4.95724630,4.78623295,1.00000000
0.82726618,3.91424704,3.33200026,4.95724630,4.78623295,1.00000000
0.82733286,3.91578484,3.33353853,4.95724630,4.78623295,1.00000000
0.82739953,3.91486216,3.33323097,4.95724630,4.78623295,1.00000000
0.82746620,3.91486216,3.33200026,4.95693874,4.78623295,1.00000000
0.82753287,3.91486216,3.31108522,4.95693874,4.78623295,1.00000000
0.82759954,3.91301656,3.30923986,4.95693874,4.78623295,1.00000000
0.82766622,3.91424704,3.31016254,4.95663118,4.78623295,1.00000000
0.82773289,3.91393948,3.31108522,4.95663118,4.78623295,1.00000000
0.82779956,3.91393948,3.33200026,4.95663118,4.78623295,1.00000000
0.82786623,3.91578484,3.33415365,4.95632362,4.78623295,1.00000000
0.82793290,3.91455460,3.33323097,4.95663118,4.78654003,1.00000000
0.82799958,3.91516972,3.33261538,4.95663118,4.78654003,1.00000000
0.82806625,3.91516972,3.31231546,4.95663118,4.78654003,1.00000000
0.82813292,3.91332412,3.31016254,4.95663118,4.78654003,1.00000000
0.82819959,3.91486216,3.31139278,4.95632362,4.78654003,1.00000000
0.82826626,3.91424704,3.31170034,4.95632362,4.78654003,1.00000000
0.82833294,3.91424704,3.33230782,4.95601606,4.78654003,1.00000000
0.82839961,3.91424704,3.31077766,4.95570850,4.78654003,1.00000000
0.82846628,3.91301656,3.30985498,4.95601606,4.78654003,1.00000000
0.82853295,3.91393948,3.31016254,4.95570850,4.78654003,1.00000000
0.82859962,3.91393948,3.31139278,4.95570850,4.78654003,1.00000000
0.82866630,3.91393948,3.33353853,4.95570850,4.78654003,1.00000000
0.82873297,3.91578484,3.33507633,4.95509338,4.78654003,1.00000000
0.82879964,3.91516972,3.33476877,4.95509338,4.78654003,1.00000000
0.82886631,3.91547728,3.35568404,4.95509338,4.78654003,1.00000000
0.82893298,3.91547728,3.33476877,4.95509338,4.78654003,1.00000000
0.82899966,3.91393948,3.33292341,4.95540094,4.78684807,1.00000000
0.82906633,3.91516972,3.33384609,4.95509338,4.78684807,1.00000000
0.82913300,3.91516972,3.33446121,4.95540094,4.78684807,1.00000000
0.82919967,3.91516972,3.35599160,4.95509338,4.78684807,1.00000000
0.82926634,3.91516972,3.33353853,4.95509338,4.78684807,1.00000000
0.82933302,3.91455460,3.33323097,4.95540094,4.78684807,1.00000000
0.82939969,3.91516972,3.35445380,4.95540094,4.78684807,1.00000000
0.82946636,3.91516972,3.35568404,4.95540094,4.78684807,1.00000000
0.82953303,3.91363168,3.35383868,4.95570850,4.78684807,1.00000000
0.82959970,3.91547728,3.35506892,4.95540094,4.78684807,1.00000000
0.82966638,3.91516972,3.35537648,4.95570850,4.78684807,1.00000000
0.82973305,3.91547728,3.37659931,4.95540094,4.78684807,1.00000000
0.82979972,3.91547728,3.35537648,4.95540094,4.78684807,1.00000000
0.82986639,3.91455460,3.35445380,4.95540094,4.78684807,1.00000000
0.82993306,3.91578484,3.35476136,4.95509338,4.78684807,1.00000000
0.82999974,3.91578484,3.35537648,4.95509338,4.78684807,1.00000000
0.83006641,3.91578484,3.37721467,4.95478582,4.78684807,1.00000000
0.83013308,3.91578484,3.35537648,4.95478582,4.78684807,1.00000000
0.83019975,3.91516972,3.35537648,4.95478582,4.78684807,1.00000000
0.83026642,3.91609240,3.37659931,4.95447826,4.78684807,1.00000000
0.83033310,3.91609240,3.37752223,4.95447826,4.78684807,1.00000000
0.83039977,3.91455460,3.37567663,4.95478582,4.78684807,1.00000000
0.83046644,3.91609240,3.37690711,4.95447826,4.78684807,1.00000000
0.83053311,3.91609240,3.37752223,4.95447826,4.78684807,1.00000000
0.83059978,3.91639996,3.39966774,4.95417070,4.78684807,1.00000000
0.83066646,3.91639996,3.37844491,4.95417070,4.78684807,1.00000000
0.83073313,3.91547728,3.37782979,4.95447826,4.78684807,1.00000000
0.83079980,3.91670752,3.37813735,4.95447826,4.78684807,1.00000000
0.83086647,3.91670752,3.37936759,4.95447826,4.78684807,1.00000000
0.83093314,3.91486216,3.37721467,4.95478582,4.78684807,1.00000000
0.83099982,3.91486216,3.35445380,4.95478582,4.78684807,1.00000000
0.83106649,3.91455460,3.35506892,4.95478582,4.78684807,1.00000000
0.83113316,3.91516972,3.37659931,4.95478582,4.78684807,1.00000000
0.83119983,3.91516972,3.35599160,4.95478582,4.78684807,1.00000000
0.83126650,3.91424704,3.35476136,4.95478582,4.78684807,1.00000000
0.83133318,3.91578484,3.35506892,4.95447826,4.78684807,1.00000000
0.83139985,3.91578484,3.35568404,4.95447826,4.78684807,1.00000000
0.83146652,3.91455460,3.35383868,4.95478582,4.78715515,1.00000000
0.83153319,3.91455460,3.33138514,4.95478582,4.78715515,1.00000000
0.83159986,3.91424704,3.33169270,4.95478582,4.78715515,1.00000000
0.83166654,3.91516972,3.35414624,4.95447826,4.78715515,1.00000000
0.83173321,3.91516972,3.35506892,4.95447826,4.78715515,1.00000000
0.83179988,3.91424704,3.35383868,4.95447826,4.78715515,1.00000000
0.83186655,3.91609240,3.35476136,4.95417070,4.78715515,1.00000000
0.83193322,3.91609240,3.35537648,4.95386314,4.78715515,1.00000000
0.83199990,3.91486216,3.35353112,4.95386314,4.78715515,1.00000000
0.83206657,3.91486216,3.33200026,4.95355558,4.78715515,1.00000000
0.83213324,3.91424704,3.33169270,4.95386314,4.78715515,1.00000000
0.83219991,3.91547728,3.35383868,4.95355558,4.78715515,1.00000000
0.83226658,3.91547728,3.35414624,4.95355558,4.78715515,1.00000000
0.83233326,3.91455460,3.35291600,4.95355558,4.78715515,1.00000000
0.83239993,3.91455460,3.33015490,4.95355558,4.78715515,1.00000000
0.83246660,3.91455460,3.33077002,4.95355558,4.78715515,1.00000000
0.83253327,3.91363168,3.32953978,4.95355558,4.78715515,1.00000000
0.83259994,3.91363168,3.33015490,4.95324802,4.78715515,1.00000000
0.83266662,3.91301656,3.32953978,4.95355558,4.78715515,1.00000000
0.83273329,3.91486216,3.35199308,4.95324802,4.78715515,1.00000000
0.83279996,3.91486216,3.35230088,4.95324802,4.78715515,1.00000000
0.83286663,3.91363168,3.35076284,4.95324802,4.78715515,1.00000000
0.83293330,3.91363168,3.32923222,4.95294046,4.78715515,1.00000000
0.83299998,3.91363168,3.32923222,4.95294046,4.78715515,1.00000000
0.83306665,3.91486216,3.35260844,4.95263290,4.78715515,1.00000000
0.83313332,3.91486216,3.35291600,4.95263290,4.78684807,1.00000000
0.83319999,3.91393948,3.35168552,4.95263290,4.78684807,1.00000000
0.83326666,3.91393948,3.32861710,4.95263290,4.78684807,1.00000000
0.83333334,3.91393948,3.32923222,4.95294046,4.78684807,1.00000000
0.83340001,3.91301656,3.32800198,4.95294046,4.78684807,1.00000000
0.83346668,3.91301656,3.32861710,4.95263290,4.78684807,1.00000000
0.83353335,3.91270900,3.32861710,4.95294046,4.78684807,1.00000000
0.83360002,3.91455460,3.35168552,4.95263290,4.78715515,1.00000000
0.83366670,3.91455460,3.35230088,4.95232534,4.78715515,1.00000000
0.83373337,3.91363168,3.35107040,4.95263290,4.78715515,1.00000000
0.83380004,3.91363168,3.32923222,4.95263290,4.78715515,1.00000000
0.83386671,3.91363168,3.32953978,4.95263290,4.78715515,1.00000000
0.83393338,3.91486216,3.35322356,4.95232534,4.78684807,1.00000000
0.83400006,3.91486216,3.35322356,4.95232534,4.78654003,1.00000000
0.83406673,3.91424704,3.35260844,4.95232534,4.78654003,1.00000000
0.83413340,3.91424704,3.35137796,4.95201778,4.78654003,1.00000000
0.83420007,3.91424704,3.35168552,4.95232534,4.78654003,1.00000000
0.83426674,3.91363168,3.35076284,4.95232534,4.78654003,1.00000000
0.83433342,3.91363168,3.35107040,4.95232534,4.78654003,1.00000000
0.83440009,3.91363168,3.35137796,4.95232534,4.78623295,1.00000000
0.83446676,3.91516972,3.37506151,4.95201778,4.78623295,1.00000000
0.83453343,3.91516972,3.37536907,4.95171022,4.78623295,1.00000000
0.83460010,3.91455460,3.37444639,4.95171022,4.78623295,1.00000000
0.83466678,3.91455460,3.35199308,4.95140266,4.78623295,1.00000000
0.83473345,3.91455460,3.35199308,4.95140266,4.78623295,1.00000000
0.83480012,3.91393948,3.35107040,4.95140266,4.78623295,1.00000000
0.83486679,3.91393948,3.35137796,4.95109510,4.78623295,1.00000000
0.83493346,3.91363168,3.35107040,4.95109510,4.78623295,1.00000000
0.83500014,3.91547728,3.37444639,4.95078754,4.78623295,1.00000000
0.83506681,3.91547728,3.37475395,4.95109510,4.78623295,1.00000000
0.83513348,3.91486216,3.37444639,4.95109510,4.78623295,1.00000000
0.83520015,3.91486216,3.35291600,4.95109510,4.78623295,1.00000000
0.83526682,3.91486216,3.35322356,4.95109510,4.78623295,1.00000000
0.83533350,3.91455460,3.35260844,4.95109510,4.78623295,1.00000000
0.83540017,3.91455460,3.35291600,4.95109510,4.78623295,1.00000000
0.83546684,3.91393948,3.35260844,4.95140266,4.78623295,1.00000000
0.83553351,3.91393948,3.35199308,4.95140266,4.78623295,1.00000000
0.83560018,3.91393948,3.35230088,4.95140266,4.78623295,1.00000000
0.83566686,3.91363168,3.35168552,4.95140266,4.78623295,1.00000000
0.83573353,3.91363168,3.35168552,4.95140266,4.78623295,1.00000000
0.83580020,3.91363168,3.35137796,4.95171022,4.78623295,1.00000000
0.83586687,3.91363168,3.35107040,4.95171022,4.78623295,1.00000000
0.83593354,3.91363168,3.35107040,4.95171022,4.78623295,1.00000000
0.83600022,3.91363168,3.35107040,4.95171022,4.78623295,1.00000000
0.83606689,3.91363168,3.35076284,4.95171022,4.78623295,1.00000000
0.83613356,3.91363168,3.35076284,4.95171022,4.78623295,1.00000000
0.83620023,3.91363168,3.35076284,4.95171022,4.78623295,1.00000000
0.83626690,3.91363168,3.35076284,4.95201778,4.78623295,1.00000000
0.83633358,3.91363168,3.35076284,4.95232534,4.78623295,1.00000000
0.83640025,3.91363168,3.35107040,4.95232534,4.78623295,1.00000000
0.83646692,3.91363168,3.35137796,4.95263290,4.78654003,1.00000000
0.83653359,3.91363168,3.35168552,4.95263290,4.78684807,1.00000000
0.83660026,3.91363168,3.35168552,4.95294046,4.78684807,1.00000000
0.83666694,3.91332412,3.35168552,4.95294046,4.78684807,1.00000000
0.83673361,3.91516972,3.35353112,4.95263290,4.78684807,1.00000000
0.83680028,3.91516972,3.35353112,4.95263290,4.78715515,1.00000000
0.83686695,3.91516972,3.35353112,4.95263290,4.78715515,1.00000000
0.83693362,3.91516972,3.35353112,4.95263290,4.78715515,1.00000000
0.83700030,3.91516972,3.35383868,4.95294046,4.78715515,1.00000000
0.83706697,3.91516972,3.35353112,4.95294046,4.78715515,1.00000000
0.83713364,3.91516972,3.35353112,4.95294046,4.78746319,1.00000000
0.83720031,3.91516972,3.35353112,4.95294046,4.78746319,1.00000000
0.83726698,3.91516972,3.35414624,4.95263290,4.78777027,1.00000000
0.83733366,3.91516972,3.35383868,4.95263290,4.78807831,1.00000000
0.83740033,3.91547728,3.35445380,4.95263290,4.78807831,1.00000000
0.83746700,3.91547728,3.35414624,4.95294046,4.78807831,1.00000000
0.83753367,3.91547728,3.35414624,4.95294046,4.78807831,1.00000000
0.83760034,3.91393948,3.32984734,4.95324802,4.78807831,1.00000000
0.83766702,3.91393948,3.32984734,4.95324802,4.78838587,1.00000000
0.83773369,3.91455460,3.33015490,4.95324802,4.78838587,1.00000000
0.83780036,3.91455460,3.35168552,4.95324802,4.78838587,1.00000000
0.83786703,3.91455460,3.35168552,4.95324802,4.78838587,1.00000000
0.83793370,3.91486216,3.35199308,4.95324802,4.78838587,1.00000000
0.83800038,3.91486216,3.35199308,4.95324802,4.78838587,1.00000000
0.83806705,3.91516972,3.35260844,4.95324802,4.78838587,1.00000000
0.83813372,3.91516972,3.35322356,4.95355558,4.78838587,1.00000000
0.83820039,3.91516972,3.35322356,4.95355558,4.78838587,1.00000000
0.83826706,3.91547728,3.35353112,4.95355558,4.78838587,1.00000000
0.83833374,3.91547728,3.35353112,4.95355558,4.78838587,1.00000000
0.83840041,3.91578484,3.35353112,4.95355558,4.78838587,1.00000000
0.83846708,3.91393948,3.32953978,4.95355558,4.78838587,1.00000000
0.83853375,3.91393948,3.32953978,4.95324802,4.78838587,1.00000000
0.83860042,3.91455460,3.33015490,4.95294046,4.78838587,1.00000000
0.83866710,3.91455460,3.35230088,4.95263290,4.78838587,1.00000000
0.83873377,3.91455460,3.35230088,4.95232534,4.78838587,1.00000000
0.83880044,3.91516972,3.35291600,4.95232534,4.78838587,1.00000000
0.83886711,3.91516972,3.35230088,4.95201778,4.78838587,1.00000000
0.83893378,3.91578484,3.35230088,4.95171022,4.78838587,1.00000000
0.83900046,3.91393948,3.32923222,4.95201778,4.78838587,1.00000000
0.83906713,3.91393948,3.32892466,4.95171022,4.78838587,1.00000000
0.83913380,3.91486216,3.33015490,4.95171022,4.78838587,1.00000000
0.83920047,3.91486216,3.35168552,4.95140266,4.78838587,1.00000000
0.83926714,3.91486216,3.35137796,4.95140266,4.78838587,1.00000000
0.83933382,3.91363168,3.32769418,4.95140266,4.78838587,1.00000000
0.83940049,3.91363168,3.32738662,4.95140266,4.78838587,1.00000000
0.83946716,3.91455460,3.32861710,4.95140266,4.78838587,1.00000000
0.83953383,3.91455460,3.35199308,4.95140266,4.78838587,1.00000000
0.83960050,3.91455460,3.35168552,4.95109510,4.78838587,1.00000000
0.83966718,3.91578484,3.35322356,4.95109510,4.78838587,1.00000000
0.83973385,3.91578484,3.37413883,4.95109510,4.78838587,1.00000000
0.83980052,3.91609240,3.37413883,4.95078754,4.78838587,1.00000000
0.83986719,3.91455460,3.35107040,4.95109510,4.78838587,1.00000000
0.83993386,3.91455460,3.35045528,4.95078754,4.78838587,1.00000000
0.84000054,3.91547728,3.35168552,4.95047998,4.78838587,1.00000000
0.84006721,3.91547728,3.37413883,4.95047998,4.78838587,1.00000000
0.84013388,3.91547728,3.37383127,4.95047998,4.78838587,1.00000000
0.84020055,3.91455460,3.35137796,4.95078754,4.78838587,1.00000000
0.84026722,3.91455460,3.35045528,4.95078754,4.78838587,1.00000000
0.84033390,3.91547728,3.35168552,4.95078754,4.78838587,1.00000000
0.84040057,3.91363168,3.35076284,4.95109510,4.78838587,1.00000000
0.84046724,3.91393948,3.35045528,4.95078754,4.78838587,1.00000000
0.84053391,3.91547728,3.35199308,4.95078754,4.78838587,1.00000000
0.84060058,3.91547728,3.37321615,4.95078754,4.78838587,1.00000000
0.84066726,3.91578484,3.37321615,4.95047998,4.78838587,1.00000000
0.84073393,3.91455460,3.35107040,4.95047998,4.78838587,1.00000000
0.84080060,3.91455460,3.35045528,4.95047998,4.78838587,1.00000000
0.84086727,3.91578484,3.35199308,4.95017242,4.78838587,1.00000000
0.84093394,3.91578484,3.37506151,4.95017242,4.78838587,1.00000000
0.84100062,3.91578484,3.37444639,4.95017242,4.78838587,1.00000000
0.84106729,3.91516972,3.35199308,4.95017242,4.78838587,1.00000000
0.84113396,3.91516972,3.37260103,4.95017242,4.78838587,1.00000000
0.84120063,3.91609240,3.37321615,4.95017242,4.78838587,1.00000000
0.84126730,3.91486216,3.35107040,4.95047998,4.78838587,1.00000000
0.84133398,3.91486216,3.35045528,4.95017242,4.78838587,1.00000000
0.84140065,3.91609240,3.35230088,4.95017242,4.78838587,1.00000000
0.84146732,3.91609240,3.37413883,4.95047998,4.78838587,1.00000000
0.84153399,3.91639996,3.37413883,4.95017242,4.78838587,1.00000000
0.84160066,3.91547728,3.35199308,4.95017242,4.78838587,1.00000000
0.84166734,3.91547728,3.35107040,4.95017242,4.78838587,1.00000000
0.84173401,3.91670752,3.35260844,4.94986486,4.78838587,1.00000000
0.84180068,3.91486216,3.35137796,4.94986486,4.78838587,1.00000000
0.84186735,3.91486216,3.35107040,4.94986486,4.78838587,1.00000000
0.84193402,3.91424704,3.32830954,4.94986486,4.78838587,1.00000000
0.84200070,3.91424704,3.34953260,4.95017242,4.78838587,1.00000000
0.84206737,3.91516972,3.35014772,4.94986486,4.78838587,1.00000000
0.84213404,3.91393948,3.32800198,4.94986486,4.78838587,1.00000000
0.84220071,3.91393948,3.32738662,4.95017242,4.78838587,1.00000000
0.84226738,3.91516972,3.32953978,4.94986486,4.78838587,1.00000000
0.84233406,3.91516972,3.35230088,4.94955730,4.78838587,1.00000000
0.84240073,3.91547728,3.35199308,4.94924974,4.78838587,1.00000000
0.84246740,3.91486216,3.32984734,4.94924974,4.78838587,1.00000000
0.84253407,3.91486216,3.32861710,4.94924974,4.78838587,1.00000000
0.84260074,3.91609240,3.32984734,4.94924974,4.78838587,1.00000000
0.84266742,3.91424704,3.32892466,4.94924974,4.78838587,1.00000000
0.84273409,3.91424704,3.32830954,4.94924974,4.78838587,1.00000000
0.84280076,3.91516972,3.30770159,4.94894171,4.78838587,1.00000000
0.84286743,3.91516972,3.32923222,4.94924974,4.78838587,1.00000000
0.84293410,3.91578484,3.32953978,4.94894171,4.78838587,1.00000000
0.84300078,3.91486216,3.30800915,4.94924974,4.78838587,1.00000000
0.84306745,3.91516972,3.30708647,4.94894171,4.78838587,1.00000000
0.84313412,3.91670752,3.30923986,4.94863415,4.78838587,1.00000000
0.84320079,3.91486216,3.30770159,4.94894171,4.78838587,1.00000000
0.84326746,3.91516972,3.30739403,4.94863415,4.78838587,1.00000000
0.84333414,3.91455460,3.28555608,4.94894171,4.78838587,1.00000000
0.84340081,3.91455460,3.30647135,4.94894171,4.78838587,1.00000000
0.84346748,3.91578484,3.30770159,4.94863415,4.78838587,1.00000000
0.84353415,3.91424704,3.30708647,4.94894171,4.78838587,1.00000000
0.84360082,3.91424704,3.30647135,4.94924974,4.78838587,1.00000000
0.84366750,3.91424704,3.28463340,4.94894171,4.78838587,1.00000000
0.84373417,3.91424704,3.30647135,4.94894171,4.78838587,1.00000000
0.84380084,3.91516972,3.30708647,4.94863415,4.78838587,1.00000000
0.84386751,3.91393948,3.30739403,4.94863415,4.78838587,1.00000000
0.84393418,3.91393948,3.30647135,4.94894171,4.78838587,1.00000000
0.84400086,3.91547728,3.30862474,4.94894171,4.78838587,1.00000000
0.84406753,3.91363168,3.30708647,4.94955730,4.78838587,1.00000000
0.84413420,3.91393948,3.30677891,4.94924974,4.78838587,1.00000000
0.84420087,3.91332412,3.28524852,4.94924974,4.78838587,1.00000000
0.84426754,3.91332412,3.30616379,4.94955730,4.78838587,1.00000000
0.84433422,3.91455460,3.30770159,4.94924974,4.78838587,1.00000000
0.84440089,3.91301656,3.30708647,4.94955730,4.78838587,1.00000000
0.84446756,3.91301656,3.30647135,4.94986486,4.78838587,1.00000000
0.84453423,3.91301656,3.28463340,4.95017242,4.78838587,1.00000000
0.84460090,3.91301656,3.30647135,4.95017242,4.78838587,1.00000000
0.84466758,3.91393948,3.30708647,4.95017242,4.78838587,1.00000000
0.84473425,3.91270900,3.30677891,4.95017242,4.78838587,1.00000000
0.84480092,3.91270900,3.30554867,4.95017242,4.78838587,1.00000000
0.84486759,3.91455460,3.30770159,4.94986486,4.78838587,1.00000000
0.84493426,3.91270900,3.30616379,4.95017242,4.78838587,1.00000000
0.84500094,3.91301656,3.30585623,4.94986486,4.78807831,1.00000000
0.84506761,3.91240144,3.28432584,4.94986486,4.78807831,1.00000000
0.84513428,3.91240144,3.30524111,4.94955730,4.78807831,1.00000000
0.84520095,3.91363168,3.30647135,4.94955730,4.78807831,1.00000000
0.84526762,3.91209388,3.30585623,4.94986486,4.78807831,1.00000000
0.84533430,3.91209388,3.30524111,4.94986486,4.78807831,1.00000000
0.84540097,3.91209388,3.28340292,4.94986486,4.78807831,1.00000000
0.84546764,3.91209388,3.30554867,4.95017242,4.78807831,1.00000000
0.84553431,3.91301656,3.30616379,4.94986486,4.78807831,1.00000000
0.84560098,3.91209388,3.30616379,4.95017242,4.78807831,1.00000000
0.84566766,3.91209388,3.30524111,4.94986486,4.78807831,1.00000000
0.84573433,3.91393948,3.30708647,4.94955730,4.78807831,1.00000000
0.84580100,3.91209388,3.30585623,4.94986486,4.78807831,1.00000000
0.84586767,3.91240144,3.30585623,4.94986486,4.78807831,1.00000000
0.84593434,3.91209388,3.28432584,4.94986486,4.78807831,1.00000000
0.84600102,3.91209388,3.30554867,4.94955730,4.78807831,1.00000000
0.84606769,3.91332412,3.30677891,4.94924974,4.78777027,1.00000000
0.84613436,3.91209388,3.30616379,4.94955730,4.78777027,1.00000000
0.84620103,3.91209388,3.30554867,4.94924974,4.78777027,1.00000000
0.84626770,3.91209388,3.28371048,4.94924974,4.78777027,1.00000000
