Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
60.27148862,4.70103359,1.76980805,4.76408720,4.74778557,0.00000000
60.33816062,4.70103359,1.79133868,4.76408720,4.74747753,0.00000000
60.40483262,4.70103359,1.81102371,4.76408720,4.74778557,0.00000000
60.47150462,4.70103359,1.78180361,4.76408720,4.74778557,0.00000000
60.53817662,4.70103359,1.75904274,4.76408720,4.74778557,0.00000000
60.60484862,4.70103359,1.76058066,4.76377964,4.74778557,0.00000000
60.67152062,4.70103359,1.76119578,4.76377964,4.74778557,0.00000000
60.73819262,4.70103359,1.78364921,4.76377964,4.74809265,0.00000000
60.80486462,4.70103359,1.80394936,4.76377964,4.74778557,0.00000000
60.87153663,4.70103359,1.77503693,4.76377964,4.74778557,0.00000000
60.93820863,4.70103359,1.75258374,4.76377964,4.74778557,0.00000000
61.00488063,4.70103359,1.73228359,4.76377964,4.74778557,0.00000000
61.07155263,4.70103359,1.71321368,4.76377964,4.74809265,0.00000000
61.13822463,4.70103359,1.72059548,4.76347160,4.74778557,0.00000000
61.20489663,4.70103359,1.74858510,4.76347160,4.74778557,0.00000000
61.27156863,4.70103359,1.77073073,4.76347160,4.74778557,0.00000000
61.33824063,4.70103359,1.76519442,4.76347160,4.74778557,0.00000000
61.40491263,4.70103359,1.76304126,4.76347160,4.74778557,0.00000000
61.47158463,4.70103359,1.73751235,4.76347160,4.74747753,0.00000000
61.53825663,4.70103359,1.74058807,4.76316404,4.74717045,0.00000000
61.60492863,4.70103359,1.74181831,4.76316404,4.74717045,0.00000000
61.67160063,4.70103359,1.76427174,4.76316404,4.74717045,0.00000000
61.73827263,4.70103359,1.78426433,4.76347160,4.74717045,0.00000000
61.80494463,4.70103359,1.77780509,4.76347160,4.74717045,0.00000000
61.87161664,4.70103359,1.75350642,4.76347160,4.74717045,0.00000000
61.93828864,4.70103359,1.73228359,4.76347160,4.74747753,0.00000000
62.00496064,4.70103359,1.71321368,4.76347160,4.74778557,0.00000000
62.07163264,4.70103359,1.69445133,4.76347160,4.74778557,0.00000000
62.13830464,4.70103359,1.69783461,4.76347160,4.74778557,0.00000000
62.20497664,4.70103359,1.69906497,4.76347160,4.74778557,0.00000000
62.27164864,4.70103359,1.69968009,4.76347160,4.74778557,0.00000000
62.33832064,4.70103359,1.69998765,4.76347160,4.74747753,0.00000000
62.40499264,4.70103359,1.69998765,4.76316404,4.74747753,0.00000000
62.47166464,4.70103359,1.69998765,4.76347160,4.74747753,0.00000000
62.53833664,4.70103359,1.70029521,4.76347160,4.74747753,0.00000000
62.60500864,4.70103359,1.72428632,4.76347160,4.74747753,0.00000000
62.67168064,4.70134115,1.74520183,4.76347160,4.74747753,0.00000000
62.73835264,4.70134115,1.76427174,4.76316404,4.74747753,0.00000000
62.80502465,4.70134115,1.78303385,4.76347160,4.74778557,0.00000000
62.87169665,4.70134115,1.77749753,4.76347160,4.74809265,0.00000000
62.93836865,4.70134115,1.75381398,4.76347160,4.74778557,0.00000000
63.00504065,4.70134115,1.75781250,4.76347160,4.74778557,0.00000000
63.07171265,4.70134115,1.75965798,4.76347160,4.74778557,0.00000000
63.13838465,4.70134115,1.76058066,4.76347160,4.74809265,0.00000000
63.20505665,4.70134115,1.78334141,4.76347160,4.74809265,0.00000000
63.27172865,4.70134115,1.75627458,4.76347160,4.74809265,0.00000000
63.33840065,4.70134115,1.73412895,4.76316404,4.74809265,0.00000000
63.40507265,4.70134115,1.73874259,4.76316404,4.74778557,0.00000000
63.47174465,4.70134115,1.74058807,4.76285648,4.74778557,0.00000000
63.53841665,4.70134115,1.76519442,4.76285648,4.74778557,0.00000000
63.60508865,4.70134115,1.78610981,4.76285648,4.74778557,0.00000000
63.67176065,4.70134115,1.78057325,4.76285648,4.74747753,0.00000000
63.73843265,4.70134115,1.77811265,4.76285648,4.74747753,0.00000000
63.80510466,4.70134115,1.80302644,4.76316404,4.74747753,0.00000000
63.87177666,4.70134115,1.82363439,4.76316404,4.74778557,0.00000000
63.93844866,4.70134115,1.81963575,4.76316404,4.74778557,0.00000000
64.00512066,4.70134115,1.81809795,4.76316404,4.74747753,0.00000000
64.07179266,4.70134115,1.79164624,4.76316404,4.74747753,0.00000000
64.13846466,4.70134115,1.76950049,4.76347160,4.74747753,0.00000000
64.20513666,4.70134115,1.79872048,4.76347160,4.74747753,0.00000000
64.27180866,4.70134115,1.82148123,4.76347160,4.74747753,0.00000000
64.33848066,4.70134115,1.84178138,4.76347160,4.74747753,0.00000000
64.40515266,4.70134115,1.83901322,4.76347160,4.74778557,0.00000000
64.47182466,4.70134115,1.81194639,4.76377964,4.74809265,0.00000000
64.53849666,4.70134115,1.79041576,4.76377964,4.74809265,0.00000000
64.60516866,4.70134115,1.79595232,4.76408720,4.74778557,0.00000000
64.67184066,4.70134115,1.82086611,4.76408720,4.74747753,0.00000000
64.73851266,4.70134115,1.84239674,4.76408720,4.74717045,0.00000000
64.80518467,4.70134115,1.83716774,4.76408720,4.74717045,0.00000000
64.87185667,4.70134115,1.80917811,4.76408720,4.74717045,0.00000000
64.93852867,4.70134115,1.78703249,4.76408720,4.74717045,0.00000000
65.00520067,4.70134115,1.79287648,4.76408720,4.74686241,0.00000000
65.07187267,4.70134115,1.82055855,4.76408720,4.74686241,0.00000000
65.13854467,4.70134115,1.84301186,4.76408720,4.74686241,0.00000000
65.20521667,4.70134115,1.86300445,4.76439476,4.74686241,0.00000000
65.27188867,4.70134115,1.83501482,4.76439476,4.74717045,0.00000000
65.33856067,4.70134115,1.81225395,4.76439476,4.74686241,0.00000000
65.40523267,4.70134115,1.79226136,4.76439476,4.74655533,0.00000000
65.47190467,4.70134115,1.79502952,4.76439476,4.74655533,0.00000000
65.53857667,4.70134115,1.81840551,4.76439476,4.74624729,0.00000000
65.60524867,4.70134115,1.83901322,4.76408720,4.74624729,0.00000000
65.67192067,4.70134115,1.85808313,4.76408720,4.74624729,0.00000000
65.73859268,4.70134115,1.83286178,4.76408720,4.74594021,0.00000000
65.80526468,4.70134115,1.81163883,4.76408720,4.74594021,0.00000000
65.87193668,4.70134115,1.81656003,4.76408720,4.74594021,0.00000000
65.93860868,4.70134115,1.81871307,4.76377964,4.74594021,0.00000000
66.00528068,4.70134115,1.84239674,4.76377964,4.74594021,0.00000000
66.07195268,4.70134115,1.86269689,4.76377964,4.74594021,0.00000000
66.13862468,4.70134115,1.85654521,4.76347160,4.74594021,0.00000000
66.20529668,4.70134115,1.83193898,4.76347160,4.74563217,0.00000000
66.27196868,4.70134115,1.83686018,4.76347160,4.74563217,0.00000000
66.33864068,4.70134115,1.83870566,4.76347160,4.74563217,0.00000000
66.40531268,4.70134115,1.83962834,4.76347160,4.74563217,0.00000000
66.47198468,4.70134115,1.86238933,4.76347160,4.74532509,0.00000000
66.53865668,4.70134115,1.88268948,4.76347160,4.74532509,0.00000000
66.60532868,4.70134115,1.85808313,4.76316404,4.74532509,0.00000000
66.67200068,4.70134115,1.83747542,4.76316404,4.74532509,0.00000000
66.73867269,4.70134115,1.84024358,4.76316404,4.74501705,0.00000000
66.80534469,4.70134115,1.84147382,4.76316404,4.74501705,0.00000000
66.87201669,4.70103359,1.86454237,4.76316404,4.74501705,0.00000000
66.93868869,4.70103359,1.88484251,4.76316404,4.74501705,0.00000000
67.00536069,4.70103359,1.85869825,4.76316404,4.74532509,0.00000000
67.07203269,4.70103359,1.83747542,4.76285648,4.74532509,0.00000000
67.13870469,4.70103359,1.84208894,4.76254892,4.74501705,0.00000000
67.20537669,4.70103359,1.84393454,4.76254892,4.74501705,0.00000000
67.27204869,4.70103359,1.86700296,4.76254892,4.74501705,0.00000000
67.33872069,4.70103359,1.88761067,4.76224136,4.74501705,0.00000000
67.40539269,4.70103359,1.85931349,4.76224136,4.74532509,0.00000000
67.47206469,4.70103359,1.83716774,4.76224136,4.74563217,0.00000000
67.53873669,4.70134115,1.81686759,4.76254892,4.74594021,0.00000000
67.60540869,4.70134115,1.82025099,4.76254892,4.74594021,0.00000000
67.67208070,4.70134115,1.84424210,4.76254892,4.74594021,0.00000000
67.73875270,4.70134115,1.86454237,4.76224136,4.74594021,0.00000000
67.80542470,4.70134115,1.86115885,4.76224136,4.74594021,0.00000000
67.87209670,4.70164871,1.83562994,4.76224136,4.74624729,0.00000000
67.93876870,4.70164871,1.81379187,4.76224136,4.74624729,0.00000000
68.00544070,4.70164871,1.79441440,4.76224136,4.74624729,0.00000000
68.07211270,4.70164871,1.81994331,4.76224136,4.74624729,0.00000000
68.13878470,4.70164871,1.84147382,4.76224136,4.74655533,0.00000000
68.20545670,4.70164871,1.83839810,4.76224136,4.74686241,0.00000000
68.27212870,4.70164871,1.83716774,4.76254892,4.74717045,0.00000000
68.33880070,4.70164871,1.81409943,4.76254892,4.74747753,0.00000000
68.40547270,4.70164871,1.81686759,4.76254892,4.74747753,0.00000000
68.47214470,4.70164871,1.84024358,4.76254892,4.74778557,0.00000000
68.53881670,4.70164871,1.86054373,4.76254892,4.74809265,0.00000000
68.60548870,4.70164871,1.85716045,4.76254892,4.74840069,0.00000000
68.67216071,4.70164871,1.83070874,4.76254892,4.74870777,0.00000000
68.73883271,4.70164871,1.80917811,4.76285648,4.74901581,0.00000000
68.80550471,4.70164871,1.78949308,4.76316404,4.74932337,0.00000000
68.87217671,4.70164871,1.79349172,4.76347160,4.74963093,0.00000000
68.93884871,4.70164871,1.79472196,4.76377964,4.74993849,0.00000000
69.00552071,4.70164871,1.76919293,4.76377964,4.74993849,0.00000000
69.07219271,4.70164871,1.77226877,4.76377964,4.75024605,0.00000000
69.13886471,4.70164871,1.77349901,4.76408720,4.75055361,0.00000000
69.20553671,4.70164871,1.77411425,4.76439476,4.75055361,0.00000000
69.27220871,4.70164871,1.80025828,4.76470232,4.75086117,0.00000000
69.33888071,4.70164871,1.82178879,4.76470232,4.75116873,0.00000000
69.40555271,4.70164871,1.81932819,4.76470232,4.75147629,0.00000000
69.47222471,4.70164871,1.79625988,4.76470232,4.75178385,0.00000000
69.53889671,4.70164871,1.80118108,4.76470232,4.75209141,0.00000000
69.60556871,4.70164871,1.80333424,4.76500988,4.75209141,0.00000000
69.67224072,4.70164871,1.80425692,4.76500988,4.75209141,0.00000000
69.73891272,4.70134115,1.82732522,4.76531744,4.75209141,0.00000000
69.80558472,4.70134115,1.84793305,4.76531744,4.75239897,0.00000000
69.87225672,4.70134115,1.82025099,4.76531744,4.75239897,0.00000000
69.93892872,4.70134115,1.79810524,4.76531744,4.75239897,0.00000000
70.00560072,4.70134115,1.80456448,4.76562500,4.75239897,0.00000000
70.07227272,4.70164871,1.80702507,4.76562500,4.75239897,0.00000000
70.13894472,4.70164871,1.83439958,4.76562500,4.75239897,0.00000000
70.20561672,4.70164871,1.83163142,4.76562500,4.75270653,0.00000000
70.27228872,4.70164871,1.83070874,4.76562500,4.75301409,0.00000000
70.33896072,4.70164871,1.80764019,4.76562500,4.75270653,0.00000000
70.40563272,4.70164871,1.80979323,4.76593256,4.75270653,0.00000000
70.47230472,4.70164871,1.83624506,4.76593256,4.75270653,0.00000000
70.53897672,4.70164871,1.85777557,4.76593256,4.75270653,0.00000000
70.60564873,4.70164871,1.87746060,4.76593256,4.75239897,0.00000000
70.67232073,4.70164871,1.87253940,4.76593256,4.75270653,0.00000000
70.73899273,4.70195627,1.87069392,4.76593256,4.75270653,0.00000000
70.80566473,4.70195627,1.86977124,4.76593256,4.75270653,0.00000000
70.87233673,4.70195627,1.84639513,4.76593256,4.75270653,0.00000000
70.93900873,4.70195627,1.82578743,4.76593256,4.75270653,0.00000000
71.00568073,4.70195627,1.80671751,4.76593256,4.75270653,0.00000000
71.07235273,4.70195627,1.81133127,4.76593256,4.75239897,0.00000000
71.13902473,4.70226383,1.83870566,4.76593256,4.75239897,0.00000000
71.20569673,4.70226383,1.86054373,4.76593256,4.75239897,0.00000000
71.27236873,4.70226383,1.88053632,4.76593256,4.75209141,0.00000000
71.33904073,4.70226383,1.85193169,4.76562500,4.75209141,0.00000000
71.40571273,4.70226383,1.85316193,4.76531744,4.75178385,0.00000000
71.47238473,4.70226383,1.85377705,4.76531744,4.75178385,0.00000000
71.53905673,4.70226383,1.85377705,4.76531744,4.75178385,0.00000000
71.60572874,4.70226383,1.87899852,4.76531744,4.75178385,0.00000000
71.67240074,4.70226383,1.84916329,4.76531744,4.75178385,0.00000000
71.73907274,4.70257139,1.82609499,4.76531744,4.75147629,0.00000000
71.80574474,4.70257139,1.80579484,4.76531744,4.75116873,0.00000000
71.87241674,4.70257139,1.78672493,4.76531744,4.75116873,0.00000000
71.93908874,4.70257139,1.76796257,4.76531744,4.75086117,0.00000000
72.00576074,4.70287895,1.77134585,4.76531744,4.75055361,0.00000000
72.07243274,4.70287895,1.79502952,4.76531744,4.75024605,0.00000000
72.13910474,4.70287895,1.81532979,4.76531744,4.74993849,0.00000000
72.20577674,4.70287895,1.83470714,4.76531744,4.74993849,0.00000000
72.27244874,4.70287895,1.85316193,4.76500988,4.74993849,0.00000000
72.33912074,4.70287895,1.84824061,4.76500988,4.75024605,0.00000000
72.40579274,4.70287895,1.82271171,4.76500988,4.75055361,0.00000000
72.47246474,4.70287895,1.82517231,4.76500988,4.75086117,0.00000000
72.53913675,4.70287895,1.82609499,4.76470232,4.75086117,0.00000000
72.60580875,4.70287895,1.82640254,4.76470232,4.75086117,0.00000000
72.67248075,4.70287895,1.85100889,4.76470232,4.75055361,0.00000000
72.73915275,4.70287895,1.82178879,4.76470232,4.75055361,0.00000000
72.80582475,4.70287895,1.79902804,4.76470232,4.75055361,0.00000000
72.87249675,4.70287895,1.80394936,4.76470232,4.75055361,0.00000000
72.93916875,4.70287895,1.80579484,4.76470232,4.75055361,0.00000000
73.00584075,4.70287895,1.80671751,4.76470232,4.75055361,0.00000000
73.07251275,4.70287895,1.82886314,4.76470232,4.75055361,0.00000000
73.13918475,4.70287895,1.82271171,4.76470232,4.75024605,0.00000000
73.20585675,4.70287895,1.82025099,4.76470232,4.75024605,0.00000000
73.27252875,4.70287895,1.84547246,4.76470232,4.75055361,0.00000000
73.33920075,4.70257139,1.86638772,4.76470232,4.75055361,0.00000000
73.40587275,4.70257139,1.88607275,4.76470232,4.75086117,0.00000000
73.47254475,4.70257139,1.88176680,4.76470232,4.75116873,0.00000000
73.53921676,4.70257139,1.87992120,4.76470232,4.75147629,0.00000000
73.60588876,4.70257139,1.85685289,4.76470232,4.75178385,0.00000000
73.67256076,4.70257139,1.86238933,4.76470232,4.75147629,0.00000000
73.73923276,4.70257139,1.88884115,4.76470232,4.75147629,0.00000000
73.80590476,4.70257139,1.91037154,4.76470232,4.75147629,0.00000000
73.87257676,4.70257139,1.93036425,4.76470232,4.75178385,0.00000000
73.93924876,4.70257139,1.92605805,4.76470232,4.75209141,0.00000000
74.00592076,4.70257139,1.90175939,4.76470232,4.75209141,0.00000000
74.07259276,4.70257139,1.90729570,4.76470232,4.75209141,0.00000000
74.13926476,4.70257139,1.90944886,4.76470232,4.75239897,0.00000000
74.20593676,4.70257139,1.93467021,4.76470232,4.75239897,0.00000000
74.27260876,4.70257139,1.93220961,4.76470232,4.75270653,0.00000000
74.33928076,4.70257139,1.93128693,4.76470232,4.75301409,0.00000000
74.40595276,4.70257139,1.90883374,4.76470232,4.75270653,0.00000000
74.47262476,4.70257139,1.88914871,4.76470232,4.75301409,0.00000000
74.53929677,4.70257139,1.91898370,4.76470232,4.75301409,0.00000000
74.60596877,4.70257139,1.94205213,4.76439476,4.75332165,0.00000000
74.67264077,4.70257139,1.96204484,4.76439476,4.75332165,0.00000000
74.73931277,4.70257139,1.98142231,4.76439476,4.75332165,0.00000000
74.80598477,4.70257139,1.97527063,4.76439476,4.75332165,0.00000000
74.87265677,4.70257139,1.97250247,4.76439476,4.75301409,0.00000000
74.93932877,4.70257139,1.97281003,4.76439476,4.75301409,0.00000000
75.00600077,4.70257139,1.97311759,4.76439476,4.75301409,0.00000000
75.07267277,4.70257139,1.97311759,4.76439476,4.75270653,0.00000000
75.13934477,4.70257139,1.97342515,4.76439476,4.75301409,0.00000000
75.20601677,4.70257139,1.97219491,4.76439476,4.75301409,0.00000000
75.27268877,4.70257139,1.97188735,4.76439476,4.75270653,0.00000000
75.33936077,4.70257139,1.97157979,4.76439476,4.75270653,0.00000000
75.40603277,4.70257139,1.97157979,4.76439476,4.75301409,0.00000000
75.47270478,4.70257139,1.97127211,4.76439476,4.75301409,0.00000000
75.53937678,4.70287895,1.97127211,4.76439476,4.75270653,0.00000000
75.60604878,4.70287895,1.97065699,4.76470232,4.75301409,0.00000000
75.67272078,4.70287895,1.97034943,4.76470232,4.75301409,0.00000000
75.73939278,4.70287895,1.99587834,4.76470232,4.75332165,0.00000000
75.80606478,4.70287895,1.99557078,4.76470232,4.75332165,0.00000000
75.87273678,4.70287895,1.99526322,4.76500988,4.75301409,0.00000000
75.93940878,4.70287895,1.99526322,4.76500988,4.75332165,0.00000000
76.00608078,4.70318651,1.99526322,4.76500988,4.75362921,0.00000000
76.07275278,4.70287895,1.99587834,4.76531744,4.75393724,0.00000000
76.13942478,4.70287895,1.99618602,4.76531744,4.75393724,0.00000000
76.20609678,4.70287895,1.99618602,4.76562500,4.75424480,0.00000000
76.27276878,4.70287895,1.99618602,4.76562500,4.75455236,0.00000000
76.33944078,4.70287895,1.99618602,4.76562500,4.75455236,0.00000000
76.40611278,4.70287895,1.99618602,4.76562500,4.75455236,0.00000000
76.47278479,4.70287895,1.99587834,4.76562500,4.75424480,0.00000000
76.53945679,4.70287895,1.99587834,4.76562500,4.75455236,0.00000000
76.60612879,4.70287895,1.99741626,4.76562500,4.75455236,0.00000000
76.67280079,4.70287895,1.99803138,4.76562500,4.75455236,0.00000000
76.73947279,4.70287895,1.99803138,4.76562500,4.75455236,0.00000000
76.80614479,4.70287895,1.99833894,4.76593256,4.75485992,0.00000000
76.87281679,4.70287895,1.99710870,4.76593256,4.75485992,0.00000000
76.93948879,4.70287895,1.99649358,4.76593256,4.75516748,0.00000000
77.00616079,4.70287895,1.97342515,4.76593256,4.75516748,0.00000000
77.07283279,4.70318651,1.97588575,4.76593256,4.75547504,0.00000000
77.13950479,4.70318651,1.97711611,4.76593256,4.75516748,0.00000000
77.20617679,4.70318651,1.97742367,4.76593256,4.75485992,0.00000000
77.27284879,4.70318651,2.00141478,4.76593256,4.75485992,0.00000000
77.33952079,4.70318651,1.99864674,4.76593256,4.75455236,0.00000000
77.40619280,4.70318651,1.97342515,4.76593256,4.75485992,0.00000000
77.47286480,4.70318651,1.95189464,4.76593256,4.75485992,0.00000000
77.53953680,4.70318651,1.95435524,4.76624012,4.75455236,0.00000000
77.60620880,4.70318651,1.95558560,4.76624012,4.75455236,0.00000000
77.67288080,4.70318651,1.98172987,4.76624012,4.75455236,0.00000000
77.73955280,4.70349407,2.00326014,4.76654768,4.75424480,0.00000000
77.80622480,4.70349407,2.00079966,4.76654768,4.75393724,0.00000000
77.87289680,4.70349407,1.97527063,4.76654768,4.75424480,0.00000000
77.93956880,4.70349407,1.97957683,4.76654768,4.75393724,0.00000000
78.00624080,4.70349407,1.98111463,4.76654768,4.75362921,0.00000000
78.07291280,4.70349407,1.98172987,4.76654768,4.75332165,0.00000000
78.13958480,4.70349407,2.00787401,4.76654768,4.75301409,0.00000000
78.20625680,4.70349407,2.00356793,4.76654768,4.75332165,0.00000000
78.27292880,4.70349407,1.97557819,4.76654768,4.75332165,0.00000000
78.33960080,4.70349407,1.95312500,4.76654768,4.75301409,0.00000000
78.40627281,4.70349407,1.95866132,4.76654768,4.75270653,0.00000000
78.47294481,4.70349407,1.96081448,4.76654768,4.75239897,0.00000000
78.53961681,4.70349407,1.96173716,4.76654768,4.75239897,0.00000000
78.60628881,4.70349407,1.98480558,4.76654768,4.75270653,0.00000000
78.67296081,4.70349407,2.00479817,4.76654768,4.75270653,0.00000000
78.73963281,4.70349407,1.97957683,4.76654768,4.75239897,0.00000000
78.80630481,4.70349407,1.95804620,4.76624012,4.75239897,0.00000000
78.87297681,4.70349407,1.93836117,4.76624012,4.75209141,0.00000000
78.93964881,4.70349407,1.94143701,4.76624012,4.75178385,0.00000000
79.00632081,4.70349407,1.96727371,4.76624012,4.75147629,0.00000000
79.07299281,4.70349407,1.98849654,4.76624012,4.75116873,0.00000000
79.13966481,4.70349407,1.98357522,4.76624012,4.75116873,0.00000000
79.20633681,4.70349407,1.95958424,4.76624012,4.75086117,0.00000000
79.27300881,4.70349407,1.96204484,4.76624012,4.75055361,0.00000000
79.33968081,4.70349407,1.96296751,4.76624012,4.75055361,0.00000000
79.40635282,4.70349407,1.96327507,4.76624012,4.75055361,0.00000000
79.47302482,4.70349407,1.98542070,4.76624012,4.75055361,0.00000000
79.53969682,4.70349407,1.98111463,4.76593256,4.75055361,0.00000000
79.60636882,4.70349407,1.95620072,4.76562500,4.75055361,0.00000000
79.67304082,4.70349407,1.93559301,4.76562500,4.75024605,0.00000000
79.73971282,4.70349407,1.91590798,4.76562500,4.74993849,0.00000000
79.80638482,4.70349407,1.89745319,4.76593256,4.74993849,0.00000000
79.87305682,4.70349407,1.90237451,4.76562500,4.74993849,0.00000000
79.93972882,4.70349407,1.90421999,4.76562500,4.74993849,0.00000000
80.00640082,4.70349407,1.90175939,4.76562500,4.74993849,0.00000000
80.07307282,4.70349407,1.90083671,4.76562500,4.74993849,0.00000000
80.13974482,4.70349407,1.90022135,4.76562500,4.74963093,0.00000000
80.20641682,4.70349407,1.89991379,4.76562500,4.74932337,0.00000000
80.27308882,4.70349407,1.90268207,4.76562500,4.74932337,0.00000000
80.33976083,4.70349407,1.92667317,4.76562500,4.74932337,0.00000000
80.40643283,4.70349407,1.94728112,4.76562500,4.74963093,0.00000000
80.47310483,4.70349407,1.94328249,4.76562500,4.74993849,0.00000000
80.53977683,4.70349407,1.94174457,4.76562500,4.74993849,0.00000000
80.60644883,4.70349407,1.91713822,4.76562500,4.74993849,0.00000000
80.67312083,4.70349407,1.89622295,4.76593256,4.74993849,0.00000000
80.73979283,4.70349407,1.90052891,4.76593256,4.75024605,0.00000000
80.80646483,4.70349407,1.90237451,4.76593256,4.75024605,0.00000000
80.87313683,4.70349407,1.90298963,4.76562500,4.75024605,0.00000000
80.93980883,4.70349407,1.88084388,4.76562500,4.75024605,0.00000000
81.00648083,4.70349407,1.88391984,4.76562500,4.75024605,0.00000000
81.07315283,4.70349407,1.88515007,4.76562500,4.75055361,0.00000000
81.13982483,4.70349407,1.88545763,4.76562500,4.75024605,0.00000000
81.20649683,4.70349407,1.90852618,4.76531744,4.75024605,0.00000000
81.27316883,4.70349407,1.90483510,4.76531744,4.75024605,0.00000000
81.33984084,4.70349407,1.90298963,4.76531744,4.75055361,0.00000000
81.40651284,4.70349407,1.87992120,4.76562500,4.75055361,0.00000000
81.47318484,4.70349407,1.88176680,4.76562500,4.75055361,0.00000000
81.53985684,4.70349407,1.88238192,4.76531744,4.75055361,0.00000000
81.60652884,4.70349407,1.88268948,4.76531744,4.75055361,0.00000000
81.67320084,4.70349407,1.90545022,4.76531744,4.75086117,0.00000000
81.73987284,4.70349407,1.90298963,4.76562500,4.75116873,0.00000000
81.80654484,4.70349407,1.90175939,4.76562500,4.75147629,0.00000000
81.87321684,4.70349407,1.90268207,4.76562500,4.75147629,0.00000000
81.93988884,4.70349407,1.90329731,4.76593256,4.75147629,0.00000000
82.00656084,4.70349407,1.90329731,4.76593256,4.75147629,0.00000000
82.07323284,4.70349407,1.90329731,4.76593256,4.75178385,0.00000000
82.13990484,4.70349407,1.90145183,4.76593256,4.75178385,0.00000000
82.20657684,4.70349407,1.90083671,4.76593256,4.75178385,0.00000000
82.27324885,4.70349407,1.90052891,4.76562500,4.75178385,0.00000000
82.33992085,4.70349407,1.89837599,4.76562500,4.75178385,0.00000000
82.40659285,4.70349407,1.89776075,4.76562500,4.75209141,0.00000000
82.47326485,4.70349407,1.89745319,4.76562500,4.75239897,0.00000000
82.53993685,4.70349407,1.89714563,4.76593256,4.75209141,0.00000000
82.60660885,4.70349407,1.89991379,4.76593256,4.75209141,0.00000000
82.67328085,4.70349407,1.87530756,4.76624012,4.75209141,0.00000000
82.73995285,4.70349407,1.85439229,4.76624012,4.75209141,0.00000000
82.80662485,4.70349407,1.85716045,4.76624012,4.75239897,0.00000000
82.87329685,4.70349407,1.85808313,4.76593256,4.75209141,0.00000000
82.93996885,4.70349407,1.88515007,4.76624012,4.75209141,0.00000000
83.00664085,4.70349407,1.90668058,4.76624012,4.75209141,0.00000000
83.07331285,4.70349407,1.90391243,4.76624012,4.75178385,0.00000000
83.13998485,4.70349407,1.90268207,4.76624012,4.75178385,0.00000000
83.20665685,4.70349407,1.90237451,4.76654768,4.75178385,0.00000000
83.27332886,4.70349407,1.92421257,4.76685524,4.75209141,0.00000000
83.34000086,4.70349407,1.91867614,4.76685524,4.75209141,0.00000000
83.40667286,4.70349407,1.91652310,4.76685524,4.75209141,0.00000000
83.47334486,4.70380163,1.91560042,4.76685524,4.75178385,0.00000000
83.54001686,4.70380163,1.89283955,4.76685524,4.75209141,0.00000000
83.60668886,4.70380163,1.87253940,4.76685524,4.75209141,0.00000000
83.67336086,4.70380163,1.89714563,4.76685524,4.75178385,0.00000000
83.74003286,4.70380163,1.91775334,4.76685524,4.75147629,0.00000000
83.80670486,4.70380163,1.91283214,4.76685524,4.75178385,0.00000000
83.87337686,4.70380163,1.91067922,4.76685524,4.75178385,0.00000000
83.94004886,4.70410919,1.88730311,4.76685524,4.75178385,0.00000000
84.00672086,4.70410919,1.86700296,4.76716280,4.75178385,0.00000000
84.07339286,4.70410919,1.89530015,4.76716280,4.75178385,0.00000000
84.14006486,4.70410919,1.91744578,4.76747036,4.75147629,0.00000000
84.20673686,4.70410919,1.93743849,4.76747036,4.75178385,0.00000000
84.27340887,4.70410919,1.93343997,4.76747036,4.75147629,0.00000000
84.34008087,4.70410919,1.90914130,4.76747036,4.75147629,0.00000000
84.40675287,4.70410919,1.88853335,4.76747036,4.75147629,0.00000000
84.47342487,4.70410919,1.89130175,4.76747036,4.75116873,0.00000000
84.54009687,4.70410919,1.91621554,4.76747036,4.75116873,0.00000000
84.60676887,4.70380163,1.93743849,4.76716280,4.75086117,0.00000000
84.67344087,4.70380163,1.93097937,4.76716280,4.75086117,0.00000000
84.74011287,4.70380163,1.90575790,4.76716280,4.75116873,0.00000000
84.80678487,4.70380163,1.88484251,4.76716280,4.75116873,0.00000000
84.87345687,4.70380163,1.88791823,4.76716280,4.75147629,0.00000000
84.94012887,4.70349407,1.88914871,4.76716280,4.75147629,0.00000000
85.00680087,4.70349407,1.91190946,4.76716280,4.75116873,0.00000000
85.07347287,4.70349407,1.93220961,4.76716280,4.75116873,0.00000000
85.14014487,4.70349407,1.90545022,4.76716280,4.75116873,0.00000000
85.20681688,4.70349407,1.88391984,4.76747036,4.75086117,0.00000000
85.27348888,4.70349407,1.88699555,4.76747036,4.75086117,0.00000000
85.34016088,4.70349407,1.88822579,4.76716280,4.75086117,0.00000000
85.40683288,4.70349407,1.91252458,4.76747036,4.75086117,0.00000000
85.47350488,4.70349407,1.93374753,4.76747036,4.75086117,0.00000000
85.54017688,4.70349407,1.90668058,4.76747036,4.75086117,0.00000000
85.60684888,4.70349407,1.88484251,4.76747036,4.75086117,0.00000000
85.67352088,4.70349407,1.88761067,4.76747036,4.75086117,0.00000000
85.74019288,4.70349407,1.88884115,4.76777792,4.75055361,0.00000000
85.80686488,4.70349407,1.91313982,4.76747036,4.75055361,0.00000000
85.87353688,4.70349407,1.93436265,4.76716280,4.75055361,0.00000000
85.94020888,4.70349407,1.93097937,4.76685524,4.75055361,0.00000000
86.00688088,4.70349407,1.90698814,4.76685524,4.75055361,0.00000000
86.07355288,4.70349407,1.91221702,4.76654768,4.75024605,0.00000000
