Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
0.96754407,3.90132880,0.01783957,5.04675198,5.02429867,1.00000000
0.96761075,3.90132880,0.01783957,5.04644442,5.02429867,1.00000000
0.96767742,3.90132880,0.01783957,5.04675198,5.02429867,1.00000000
0.96774409,3.90132880,0.01814714,5.04675198,5.02460575,1.00000000
0.96781076,3.90132880,0.01814714,5.04644442,5.02460575,1.00000000
0.96787743,3.90132880,0.01814714,5.04644442,5.02460575,1.00000000
0.96794411,3.90132880,0.01783957,5.04675198,5.02460575,1.00000000
0.96801078,3.90132880,0.01814714,5.04705954,5.02460575,1.00000000
0.96807745,3.90132880,0.01814714,5.04705954,5.02460575,1.00000000
0.96814412,3.90132880,0.01783957,5.04736710,5.02460575,1.00000000
0.96821079,3.90132880,0.01783957,5.04736710,5.02491426,1.00000000
0.96827747,3.90132880,0.01783957,5.04767466,5.02491426,1.00000000
0.96834414,3.90132880,0.01814714,5.04767466,5.02491426,1.00000000
0.96841081,3.90132880,0.01845472,5.04798222,5.02491426,1.00000000
0.96847748,3.90132880,0.01876230,5.04798222,5.02491426,1.00000000
0.96854415,3.90132880,0.01876230,5.04798222,5.02491426,1.00000000
0.96861083,3.90132880,0.01876230,5.04828978,5.02491426,1.00000000
0.96867750,3.90132880,0.01906988,5.04859734,5.02491426,1.00000000
0.96874417,3.90132880,0.01876230,5.04859734,5.02491426,1.00000000
0.96881084,3.90132880,0.01845472,5.04890490,5.02491426,1.00000000
0.96887751,3.90132880,0.01876230,5.04921246,5.02491426,1.00000000
0.96894419,3.90132880,0.01876230,5.04921246,5.02491426,1.00000000
0.96901086,3.90163636,0.01845472,5.04921246,5.02491426,1.00000000
0.96907753,3.90163636,0.01845472,5.04921246,5.02491426,1.00000000
0.96914420,3.90163636,0.01876230,5.04921246,5.02491426,1.00000000
0.96921087,3.90163636,0.01845472,5.04952002,5.02491426,1.00000000
0.96927755,3.90163636,0.01845472,5.04952002,5.02491426,1.00000000
0.96934422,3.90163636,0.01845472,5.04982758,5.02491426,1.00000000
0.96941089,3.90163636,0.01845472,5.05013514,5.02491426,1.00000000
0.96947756,3.90163636,0.01876230,5.05013514,5.02491426,1.00000000
0.96954423,3.90163636,0.01876230,5.05013514,5.02491426,1.00000000
0.96961091,3.90163636,0.01906988,5.05013514,5.02491426,1.00000000
0.96967758,3.90163636,0.01937746,5.04982758,5.02491426,1.00000000
0.96974425,3.90132880,0.01906988,5.04952002,5.02491426,1.00000000
0.96981092,3.90132880,0.01906988,5.04982758,5.02491426,1.00000000
0.96987759,3.90132880,0.01906988,5.04952002,5.02491426,1.00000000
0.96994427,3.90132880,0.01937746,5.04952002,5.02491426,1.00000000
0.97001094,3.90132880,0.01937746,5.04982758,5.02491426,1.00000000
0.97007761,3.90132880,0.01906988,5.04982758,5.02491426,1.00000000
0.97014428,3.90132880,0.01937746,5.04982758,5.02491426,1.00000000
0.97021095,3.90132880,0.01937746,5.04982758,5.02491426,1.00000000
0.97027763,3.90132880,0.01937746,5.04952002,5.02491426,1.00000000
0.97034430,3.90132880,0.01937746,5.04982758,5.02491426,1.00000000
0.97041097,3.90132880,0.01937746,5.04982758,5.02491426,1.00000000
0.97047764,3.90132880,0.01937746,5.04982758,5.02491426,1.00000000
0.97054431,3.90132880,0.01906988,5.04952002,5.02491426,1.00000000
0.97061099,3.90132880,0.01906988,5.04952002,5.02491426,1.00000000
0.97067766,3.90132880,0.01937746,5.04952002,5.02491426,1.00000000
0.97074433,3.90132880,0.01968504,5.04952002,5.02491426,1.00000000
0.97081100,3.90132880,0.01968504,5.04921246,5.02491426,1.00000000
0.97087767,3.90132880,0.01937746,5.04921246,5.02491426,1.00000000
0.97094435,3.90132880,0.01968504,5.04952002,5.02491426,1.00000000
0.97101102,3.90102124,0.01968504,5.04952002,5.02491426,1.00000000
0.97107769,3.90102124,0.01968504,5.04921246,5.02491426,1.00000000
0.97114436,3.90102124,0.01968504,5.04952002,5.02491426,1.00000000
0.97121103,3.90102124,0.01999262,5.04952002,5.02491426,1.00000000
0.97127771,3.90102124,0.01999262,5.04952002,5.02491426,1.00000000
0.97134438,3.90102124,0.01999262,5.04921246,5.02491426,1.00000000
0.97141105,3.90102124,0.01999262,5.04921246,5.02491426,1.00000000
0.97147772,3.90102124,0.01999262,5.04890490,5.02491426,1.00000000
0.97154439,3.90071368,0.02030020,5.04921246,5.02491426,1.00000000
0.97161107,3.90071368,0.02030020,5.04921246,5.02491426,1.00000000
0.97167774,3.90071368,0.02030020,5.04921246,5.02491426,1.00000000
0.97174441,3.90071368,0.02030020,5.04921246,5.02491426,1.00000000
0.97181108,3.90071368,0.02060778,5.04921246,5.02491426,1.00000000
0.97187775,3.90071368,0.02091535,5.04921246,5.02491426,1.00000000
0.97194443,3.90071368,0.02091535,5.04952002,5.02491426,1.00000000
0.97201110,3.90071368,0.02091535,5.04952002,5.02491426,1.00000000
0.97207777,3.90071368,0.02091535,5.04921246,5.02491426,1.00000000
0.97214444,3.90071368,0.02091535,5.04921246,5.02491426,1.00000000
0.97221111,3.90071368,0.02060778,5.04890490,5.02491426,1.00000000
0.97227779,3.90071368,0.02091535,5.04921246,5.02491426,1.00000000
0.97234446,3.90071368,0.02060778,5.04921246,5.02491426,1.00000000
0.97241113,3.90071368,0.02060778,5.04921246,5.02491426,1.00000000
0.97247780,3.90071368,0.02060778,5.04921246,5.02491426,1.00000000
0.97254447,3.90071368,0.02091535,5.04921246,5.02491426,1.00000000
0.97261115,3.90071368,0.02060778,5.04952002,5.02491426,1.00000000
0.97267782,3.90071368,0.02030020,5.04982758,5.02491426,1.00000000
0.97274449,3.90071368,0.02030020,5.04982758,5.02491426,1.00000000
0.97281116,3.90071368,0.02030020,5.04982758,5.02491426,1.00000000
0.97287783,3.90071368,0.02030020,5.04982758,5.02491426,1.00000000
0.97294451,3.90071368,0.02030020,5.04982758,5.02491426,1.00000000
0.97301118,3.90071368,0.02060778,5.04982758,5.02491426,1.00000000
0.97307785,3.90071368,0.02030020,5.04982758,5.02491426,1.00000000
0.97314452,3.90071368,0.02030020,5.05013514,5.02491426,1.00000000
0.97321119,3.90071368,0.02060778,5.05044270,5.02491426,1.00000000
0.97327787,3.90071368,0.02060778,5.05013514,5.02491426,1.00000000
0.97334454,3.90071368,0.02060778,5.05013514,5.02491426,1.00000000
0.97341121,3.90071368,0.02060778,5.05013514,5.02491426,1.00000000
0.97347788,3.90071368,0.02030020,5.05013514,5.02491426,1.00000000
0.97354455,3.90071368,0.01999262,5.05013514,5.02491426,1.00000000
0.97361123,3.90071368,0.01999262,5.05013514,5.02491426,1.00000000
0.97367790,3.90071368,0.01999262,5.05013514,5.02491426,1.00000000
0.97374457,3.90071368,0.02030020,5.05044270,5.02491426,1.00000000
0.97381124,3.90071368,0.02030020,5.05013514,5.02491426,1.00000000
0.97387791,3.90071368,0.02030020,5.04982758,5.02491426,1.00000000
0.97394459,3.90071368,0.02060778,5.04952002,5.02491426,1.00000000
0.97401126,3.90071368,0.02030020,5.04921246,5.02491426,1.00000000
0.97407793,3.90071368,0.02060778,5.04921246,5.02491426,1.00000000
0.97414460,3.90071368,0.02060778,5.04890490,5.02491426,1.00000000
0.97421127,3.90071368,0.02060778,5.04921246,5.02491426,1.00000000
0.97427795,3.90071368,0.02060778,5.04890490,5.02491426,1.00000000
0.97434462,3.90071368,0.02091535,5.04890490,5.02491426,1.00000000
0.97441129,3.90071368,0.02122293,5.04859734,5.02491426,1.00000000
0.97447796,3.90071368,0.02153051,5.04890490,5.02491426,1.00000000
0.97454463,3.90071368,0.02153051,5.04890490,5.02491426,1.00000000
0.97461131,3.90071368,0.02183809,5.04890490,5.02491426,1.00000000
0.97467798,3.90071368,0.02183809,5.04921246,5.02491426,1.00000000
0.97474465,3.90071368,0.02183809,5.04952002,5.02491426,1.00000000
0.97481132,3.90071368,0.02183809,5.04952002,5.02491426,1.00000000
0.97487799,3.90071368,0.02183809,5.04952002,5.02491426,1.00000000
0.97494467,3.90071368,0.02183809,5.04952002,5.02491426,1.00000000
0.97501134,3.90071368,0.02183809,5.04982758,5.02491426,1.00000000
0.97507801,3.90071368,0.02183809,5.04982758,5.02491426,1.00000000
0.97514468,3.90071368,0.02183809,5.04982758,5.02491426,1.00000000
0.97521135,3.90071368,0.02183809,5.05013514,5.02491426,1.00000000
0.97527803,3.90071368,0.02183809,5.04982758,5.02491426,1.00000000
0.97534470,3.90071368,0.02183809,5.05013514,5.02491426,1.00000000
0.97541137,3.90071368,0.02214567,5.04982758,5.02491426,1.00000000
0.97547804,3.90071368,0.02214567,5.05013514,5.02491426,1.00000000
0.97554471,3.90071368,0.02183809,5.05013514,5.02491426,1.00000000
0.97561139,3.90071368,0.02214567,5.05013514,5.02491426,1.00000000
0.97567806,3.90071368,0.02214567,5.05013514,5.02491426,1.00000000
0.97574473,3.90071368,0.02214567,5.04982758,5.02491426,1.00000000
0.97581140,3.90071368,0.02214567,5.04982758,5.02491426,1.00000000
0.97587807,3.90071368,0.02245325,5.05013514,5.02491426,1.00000000
0.97594475,3.90071368,0.02276083,5.05013514,5.02491426,1.00000000
0.97601142,3.90071368,0.02306841,5.05013514,5.02491426,1.00000000
0.97607809,3.90071368,0.02306841,5.05013514,5.02491426,1.00000000
0.97614476,3.90071368,0.02306841,5.05044270,5.02491426,1.00000000
0.97621143,3.90071368,0.02306841,5.05044270,5.02491426,1.00000000
0.97627811,3.90071368,0.02306841,5.05044270,5.02491426,1.00000000
0.97634478,3.90071368,0.02276083,5.05044270,5.02491426,1.00000000
0.97641145,3.90071368,0.02276083,5.05044270,5.02491426,1.00000000
0.97647812,3.90102124,0.02276083,5.05044270,5.02491426,1.00000000
0.97654479,3.90102124,0.02276083,5.05075026,5.02491426,1.00000000
0.97661147,3.90102124,0.02276083,5.05044270,5.02491426,1.00000000
0.97667814,3.90102124,0.02276083,5.05013514,5.02491426,1.00000000
0.97674481,3.90102124,0.02276083,5.05013514,5.02491426,1.00000000
0.97681148,3.90102124,0.02306841,5.05013514,5.02491426,1.00000000
0.97687815,3.90102124,0.02337598,5.05044270,5.02491426,1.00000000
0.97694483,3.90102124,0.02337598,5.05013514,5.02491426,1.00000000
0.97701150,3.90102124,0.02337598,5.05013514,5.02491426,1.00000000
0.97707817,3.90102124,0.02337598,5.05013514,5.02491426,1.00000000
0.97714484,3.90102124,0.02306841,5.04982758,5.02491426,1.00000000
0.97721151,3.90102124,0.02276083,5.04982758,5.02491426,1.00000000
0.97727819,3.90102124,0.02276083,5.04982758,5.02491426,1.00000000
0.97734486,3.90102124,0.02276083,5.04982758,5.02491426,1.00000000
0.97741153,3.90102124,0.02276083,5.04952002,5.02491426,1.00000000
0.97747820,3.90102124,0.02306841,5.04982758,5.02491426,1.00000000
0.97754487,3.90102124,0.02306841,5.04982758,5.02491426,1.00000000
0.97761155,3.90102124,0.02337598,5.04952002,5.02491426,1.00000000
0.97767822,3.90102124,0.02337598,5.04982758,5.02491426,1.00000000
0.97774489,3.90102124,0.02337598,5.04952002,5.02491426,1.00000000
0.97781156,3.90102124,0.02337598,5.04952002,5.02491426,1.00000000
0.97787823,3.90102124,0.02337598,5.04952002,5.02491426,1.00000000
0.97794491,3.90102124,0.02368356,5.04921246,5.02491426,1.00000000
0.97801158,3.90102124,0.02368356,5.04952002,5.02491426,1.00000000
0.97807825,3.90102124,0.02368356,5.04952002,5.02491426,1.00000000
0.97814492,3.90102124,0.02368356,5.04921246,5.02491426,1.00000000
0.97821159,3.90102124,0.02368356,5.04890490,5.02491426,1.00000000
0.97827827,3.90102124,0.02368356,5.04890490,5.02491426,1.00000000
0.97834494,3.90102124,0.02399114,5.04859734,5.02491426,1.00000000
0.97841161,3.90102124,0.02399114,5.04828978,5.02491426,1.00000000
0.97847828,3.90102124,0.02399114,5.04828978,5.02491426,1.00000000
0.97854495,3.90102124,0.02399114,5.04828978,5.02491426,1.00000000
0.97861163,3.90102124,0.02399114,5.04828978,5.02491426,1.00000000
0.97867830,3.90102124,0.02399114,5.04798222,5.02491426,1.00000000
0.97874497,3.90102124,0.02399114,5.04767466,5.02491426,1.00000000
0.97881164,3.90071368,0.02399114,5.04767466,5.02491426,1.00000000
0.97887831,3.90071368,0.02399114,5.04736710,5.02491426,1.00000000
0.97894499,3.90071368,0.02368356,5.04705954,5.02491426,1.00000000
0.97901166,3.90071368,0.02399114,5.04675198,5.02491426,1.00000000
0.97907833,3.90071368,0.02429872,5.04705954,5.02491426,1.00000000
0.97914500,3.90071368,0.02429872,5.04675198,5.02491426,1.00000000
0.97921167,3.90071368,0.02399114,5.04675198,5.02491426,1.00000000
0.97927835,3.90071368,0.02429872,5.04705954,5.02491426,1.00000000
0.97934502,3.90071368,0.02429872,5.04705954,5.02491426,1.00000000
0.97941169,3.90071368,0.02399114,5.04705954,5.02491426,1.00000000
0.97947836,3.90071368,0.02399114,5.04736710,5.02491426,1.00000000
0.97954503,3.90102124,0.02368356,5.04705954,5.02491426,1.00000000
0.97961171,3.90102124,0.02368356,5.04736710,5.02491426,1.00000000
0.97967838,3.90102124,0.02368356,5.04736710,5.02491426,1.00000000
0.97974505,3.90102124,0.02368356,5.04736710,5.02491426,1.00000000
0.97981172,3.90102124,0.02399114,5.04736710,5.02491426,1.00000000
0.97987839,3.90102124,0.02399114,5.04736710,5.02491426,1.00000000
0.97994507,3.90102124,0.02429872,5.04736710,5.02491426,1.00000000
0.98001174,3.90102124,0.02399114,5.04736710,5.02491426,1.00000000
0.98007841,3.90102124,0.02429872,5.04767466,5.02491426,1.00000000
0.98014508,3.90102124,0.02399114,5.04798222,5.02491426,1.00000000
0.98021175,3.90102124,0.02368356,5.04798222,5.02491426,1.00000000
0.98027843,3.90102124,0.02399114,5.04798222,5.02491426,1.00000000
0.98034510,3.90102124,0.02429872,5.04767466,5.02491426,1.00000000
0.98041177,3.90071368,0.02429872,5.04798222,5.02522182,1.00000000
0.98047844,3.90071368,0.02399114,5.04828978,5.02522182,1.00000000
0.98054511,3.90040612,0.02429872,5.04798222,5.02522182,1.00000000
0.98061179,3.90040612,0.02399114,5.04828978,5.02522182,1.00000000
0.98067846,3.90040612,0.02429872,5.04828978,5.02522182,1.00000000
0.98074513,3.90071368,0.02460630,5.04828978,5.02522182,1.00000000
0.98081180,3.90071368,0.02460630,5.04859734,5.02522182,1.00000000
0.98087847,3.90040612,0.02429872,5.04890490,5.02522182,1.00000000
0.98094515,3.90040612,0.02429872,5.04890490,5.02522182,1.00000000
0.98101182,3.90040612,0.02429872,5.04890490,5.02522182,1.00000000
0.98107849,3.90040612,0.02399114,5.04921246,5.02522182,1.00000000
0.98114516,3.90040612,0.02429872,5.04952002,5.02522182,1.00000000
0.98121183,3.90040612,0.02429872,5.04952002,5.02522182,1.00000000
0.98127851,3.90040612,0.02429872,5.04952002,5.02522182,1.00000000
0.98134518,3.90040612,0.02399114,5.04952002,5.02522182,1.00000000
0.98141185,3.90040612,0.02368356,5.04921246,5.02522182,1.00000000
0.98147852,3.90040612,0.02337598,5.04921246,5.02522182,1.00000000
0.98154519,3.90040612,0.02337598,5.04952002,5.02522182,1.00000000
0.98161187,3.90040612,0.02368356,5.04952002,5.02522182,1.00000000
0.98167854,3.90040612,0.02368356,5.04952002,5.02522182,1.00000000
0.98174521,3.90040612,0.02368356,5.04952002,5.02522182,1.00000000
0.98181188,3.90040612,0.02337598,5.04921246,5.02522182,1.00000000
0.98187855,3.90040612,0.02368356,5.04921246,5.02522182,1.00000000
0.98194523,3.90009856,0.02368356,5.04921246,5.02522182,1.00000000
0.98201190,3.90009856,0.02368356,5.04921246,5.02522182,1.00000000
0.98207857,3.90009856,0.02368356,5.04921246,5.02522182,1.00000000
0.98214524,3.90009856,0.02368356,5.04921246,5.02522182,1.00000000
0.98221191,3.90009856,0.02368356,5.04921246,5.02522182,1.00000000
0.98227859,3.90009856,0.02368356,5.04890490,5.02522182,1.00000000
0.98234526,3.90009856,0.02399114,5.04890490,5.02522182,1.00000000
0.98241193,3.90009856,0.02399114,5.04890490,5.02522182,1.00000000
0.98247860,3.90009856,0.02368356,5.04890490,5.02522182,1.00000000
0.98254527,3.90009856,0.02368356,5.04859734,5.02522182,1.00000000
0.98261195,3.90009856,0.02368356,5.04890490,5.02522182,1.00000000
0.98267862,3.90009856,0.02368356,5.04890490,5.02522182,1.00000000
0.98274529,3.90009856,0.02337598,5.04890490,5.02522182,1.00000000
0.98281196,3.90009856,0.02337598,5.04890490,5.02522182,1.00000000
0.98287863,3.90009856,0.02337598,5.04921246,5.02522182,1.00000000
0.98294531,3.90009856,0.02368356,5.04921246,5.02522182,1.00000000
0.98301198,3.90009856,0.02368356,5.04890490,5.02522182,1.00000000
0.98307865,3.90009856,0.02368356,5.04890490,5.02522182,1.00000000
0.98314532,3.90009856,0.02368356,5.04890490,5.02522182,1.00000000
0.98321199,3.90009856,0.02368356,5.04859734,5.02522182,1.00000000
0.98327867,3.90009856,0.02368356,5.04828978,5.02522182,1.00000000
0.98334534,3.90009856,0.02399114,5.04859734,5.02522182,1.00000000
0.98341201,3.90009856,0.02429872,5.04859734,5.02522182,1.00000000
0.98347868,3.90009856,0.02460630,5.04890490,5.02522182,1.00000000
0.98354535,3.90040612,0.02429872,5.04890490,5.02522182,1.00000000
0.98361203,3.90040612,0.02460630,5.04859734,5.02522182,1.00000000
0.98367870,3.90040612,0.02429872,5.04859734,5.02522182,1.00000000
0.98374537,3.90040612,0.02429872,5.04859734,5.02522182,1.00000000
0.98381204,3.90040612,0.02429872,5.04890490,5.02522182,1.00000000
0.98387871,3.90040612,0.02429872,5.04921246,5.02522182,1.00000000
0.98394539,3.90040612,0.02460630,5.04952002,5.02522182,1.00000000
0.98401206,3.90040612,0.02460630,5.04952002,5.02522182,1.00000000
0.98407873,3.90040612,0.02460630,5.04982758,5.02522182,1.00000000
0.98414540,3.90040612,0.02460630,5.04982758,5.02522182,1.00000000
0.98421207,3.90040612,0.02460630,5.04952002,5.02522182,1.00000000
0.98427875,3.90040612,0.02429872,5.04952002,5.02522182,1.00000000
0.98434542,3.90040612,0.02399114,5.04952002,5.02522182,1.00000000
0.98441209,3.90040612,0.02399114,5.04952002,5.02522182,1.00000000
0.98447876,3.90040612,0.02399114,5.04982758,5.02522182,1.00000000
0.98454543,3.90040612,0.02399114,5.04982758,5.02522182,1.00000000
0.98461211,3.90040612,0.02399114,5.04952002,5.02522182,1.00000000
0.98467878,3.90040612,0.02399114,5.04982758,5.02522182,1.00000000
0.98474545,3.90040612,0.02399114,5.04982758,5.02522182,1.00000000
0.98481212,3.90040612,0.02399114,5.04952002,5.02491426,1.00000000
0.98487879,3.90040612,0.02399114,5.04952002,5.02491426,1.00000000
0.98494547,3.90040612,0.02429872,5.04982758,5.02491426,1.00000000
0.98501214,3.90040612,0.02460630,5.04982758,5.02491426,1.00000000
0.98507881,3.90040612,0.02460630,5.04982758,5.02491426,1.00000000
0.98514548,3.90040612,0.02491388,5.05013514,5.02491426,1.00000000
0.98521215,3.90040612,0.02491388,5.05013514,5.02491426,1.00000000
0.98527883,3.90040612,0.02491388,5.05013514,5.02460575,1.00000000
0.98534550,3.90040612,0.02522146,5.05013514,5.02460575,1.00000000
0.98541217,3.90040612,0.02491388,5.04982758,5.02460575,1.00000000
0.98547884,3.90040612,0.02491388,5.04982758,5.02460575,1.00000000
0.98554551,3.90040612,0.02491388,5.04952002,5.02460575,1.00000000
0.98561219,3.90040612,0.02491388,5.04952002,5.02460575,1.00000000
0.98567886,3.90040612,0.02491388,5.04952002,5.02460575,1.00000000
0.98574553,3.90040612,0.02460630,5.04952002,5.02460575,1.00000000
0.98581220,3.90040612,0.02460630,5.04952002,5.02460575,1.00000000
0.98587887,3.90040612,0.02491388,5.04952002,5.02460575,1.00000000
0.98594555,3.90040612,0.02491388,5.04952002,5.02460575,1.00000000
0.98601222,3.90040612,0.02491388,5.04921246,5.02460575,1.00000000
0.98607889,3.90040612,0.02491388,5.04921246,5.02460575,1.00000000
0.98614556,3.90040612,0.02491388,5.04890490,5.02460575,1.00000000
0.98621223,3.90040612,0.02460630,5.04859734,5.02460575,1.00000000
0.98627891,3.90040612,0.02491388,5.04859734,5.02460575,1.00000000
0.98634558,3.90040612,0.02491388,5.04859734,5.02460575,1.00000000
0.98641225,3.90040612,0.02491388,5.04859734,5.02460575,1.00000000
0.98647892,3.90040612,0.02522146,5.04859734,5.02460575,1.00000000
0.98654559,3.90040612,0.02491388,5.04859734,5.02460575,1.00000000
0.98661227,3.90040612,0.02491388,5.04859734,5.02460575,1.00000000
0.98667894,3.90040612,0.02460630,5.04859734,5.02460575,1.00000000
0.98674561,3.90040612,0.02429872,5.04859734,5.02460575,1.00000000
0.98681228,3.90071368,0.02429872,5.04890490,5.02460575,1.00000000
0.98687895,3.90071368,0.02429872,5.04890490,5.02460575,1.00000000
0.98694563,3.90071368,0.02429872,5.04890490,5.02460575,1.00000000
0.98701230,3.90071368,0.02399114,5.04890490,5.02460575,1.00000000
0.98707897,3.90071368,0.02399114,5.04890490,5.02460575,1.00000000
0.98714564,3.90071368,0.02429872,5.04921246,5.02460575,1.00000000
0.98721231,3.90071368,0.02399114,5.04921246,5.02460575,1.00000000
0.98727899,3.90071368,0.02368356,5.04921246,5.02460575,1.00000000
0.98734566,3.90071368,0.02399114,5.04952002,5.02460575,1.00000000
0.98741233,3.90071368,0.02399114,5.04952002,5.02460575,1.00000000
0.98747900,3.90071368,0.02368356,5.04952002,5.02460575,1.00000000
0.98754567,3.90040612,0.02368356,5.04982758,5.02460575,1.00000000
0.98761235,3.90009856,0.02368356,5.05013514,5.02460575,1.00000000
0.98767902,3.90009856,0.02368356,5.05013514,5.02460575,1.00000000
0.98774569,3.90009856,0.02337598,5.05013514,5.02460575,1.00000000
0.98781236,3.90009856,0.02306841,5.05013514,5.02460575,1.00000000
0.98787903,3.90009856,0.02306841,5.05044270,5.02460575,1.00000000
0.98794571,3.90009856,0.02306841,5.05044270,5.02460575,1.00000000
0.98801238,3.89979100,0.02306841,5.05044270,5.02460575,1.00000000
0.98807905,3.89979100,0.02306841,5.05044270,5.02460575,1.00000000
0.98814572,3.89948344,0.02337598,5.05075026,5.02491426,1.00000000
0.98821239,3.89948344,0.02337598,5.05075026,5.02491426,1.00000000
0.98827907,3.89948344,0.02306841,5.05075026,5.02491426,1.00000000
0.98834574,3.89948344,0.02306841,5.05075026,5.02491426,1.00000000
0.98841241,3.89948344,0.02306841,5.05105782,5.02491426,1.00000000
0.98847908,3.89917588,0.02306841,5.05105782,5.02491426,1.00000000
0.98854575,3.89917588,0.02276083,5.05136538,5.02491426,1.00000000
0.98861243,3.89917588,0.02245325,5.05136538,5.02491426,1.00000000
0.98867910,3.89917588,0.02245325,5.05136538,5.02491426,1.00000000
0.98874577,3.89917588,0.02214567,5.05136538,5.02491426,1.00000000
0.98881244,3.89917588,0.02214567,5.05136538,5.02522182,1.00000000
0.98887911,3.89917588,0.02183809,5.05136538,5.02522182,1.00000000
0.98894579,3.89917588,0.02183809,5.05136538,5.02522182,1.00000000
0.98901246,3.89917588,0.02214567,5.05105782,5.02522182,1.00000000
0.98907913,3.89917588,0.02214567,5.05105782,5.02522182,1.00000000
0.98914580,3.89917588,0.02214567,5.05105782,5.02522182,1.00000000
0.98921247,3.89917588,0.02245325,5.05105782,5.02522182,1.00000000
0.98927915,3.89917588,0.02245325,5.05136538,5.02522182,1.00000000
0.98934582,3.89917588,0.02245325,5.05105782,5.02522182,1.00000000
0.98941249,3.89917588,0.02276083,5.05075026,5.02522182,1.00000000
0.98947916,3.89917588,0.02276083,5.05044270,5.02522182,1.00000000
0.98954583,3.89917588,0.02245325,5.05044270,5.02522182,1.00000000
0.98961251,3.89917588,0.02214567,5.05075026,5.02522182,1.00000000
0.98967918,3.89917588,0.02214567,5.05075026,5.02522182,1.00000000
0.98974585,3.89917588,0.02245325,5.05075026,5.02522182,1.00000000
0.98981252,3.89917588,0.02245325,5.05075026,5.02522182,1.00000000
0.98987919,3.89917588,0.02245325,5.05044270,5.02522182,1.00000000
0.98994587,3.89917588,0.02245325,5.05044270,5.02522182,1.00000000
0.99001254,3.89917588,0.02245325,5.05044270,5.02522182,1.00000000
0.99007921,3.89917588,0.02214567,5.05044270,5.02522182,1.00000000
0.99014588,3.89917588,0.02214567,5.05013514,5.02522182,1.00000000
0.99021255,3.89917588,0.02214567,5.04982758,5.02522182,1.00000000
0.99027923,3.89917588,0.02183809,5.04952002,5.02522182,1.00000000
0.99034590,3.89917588,0.02183809,5.04952002,5.02522182,1.00000000
0.99041257,3.89917588,0.02183809,5.04952002,5.02522182,1.00000000
0.99047924,3.89917588,0.02214567,5.04952002,5.02522182,1.00000000
0.99054591,3.89917588,0.02214567,5.04921246,5.02522182,1.00000000
0.99061259,3.89917588,0.02245325,5.04921246,5.02522182,1.00000000
0.99067926,3.89917588,0.02245325,5.04890490,5.02522182,1.00000000
0.99074593,3.89917588,0.02276083,5.04890490,5.02522182,1.00000000
0.99081260,3.89917588,0.02245325,5.04890490,5.02522182,1.00000000
0.99087927,3.89917588,0.02245325,5.04890490,5.02522182,1.00000000
0.99094595,3.89917588,0.02245325,5.04921246,5.02522182,1.00000000
0.99101262,3.89917588,0.02214567,5.04921246,5.02522182,1.00000000
0.99107929,3.89917588,0.02214567,5.04952002,5.02522182,1.00000000
0.99114596,3.89917588,0.02183809,5.04952002,5.02522182,1.00000000
0.99121263,3.89917588,0.02183809,5.04952002,5.02522182,1.00000000
0.99127931,3.89917588,0.02153051,5.04952002,5.02522182,1.00000000
0.99134598,3.89917588,0.02153051,5.04982758,5.02522182,1.00000000
0.99141265,3.89917588,0.02122293,5.05013514,5.02522182,1.00000000
0.99147932,3.89917588,0.02091535,5.05044270,5.02522182,1.00000000
0.99154599,3.89886808,0.02091535,5.05013514,5.02522182,1.00000000
0.99161267,3.89886808,0.02060778,5.05013514,5.02522182,1.00000000
0.99167934,3.89886808,0.02030020,5.04982758,5.02522182,1.00000000
0.99174601,3.89886808,0.01999262,5.04982758,5.02522182,1.00000000
0.99181268,3.89886808,0.01999262,5.04982758,5.02522182,1.00000000
0.99187935,3.89886808,0.01999262,5.04982758,5.02522182,1.00000000
0.99194603,3.89886808,0.01999262,5.04982758,5.02522182,1.00000000
0.99201270,3.89886808,0.02030020,5.04952002,5.02522182,1.00000000
0.99207937,3.89856052,0.02030020,5.04921246,5.02522182,1.00000000
0.99214604,3.89856052,0.02030020,5.04921246,5.02522182,1.00000000
0.99221271,3.89825296,0.02060778,5.04952002,5.02522182,1.00000000
0.99227939,3.89825296,0.02091535,5.04921246,5.02522182,1.00000000
0.99234606,3.89825296,0.02091535,5.04952002,5.02522182,1.00000000
0.99241273,3.89825296,0.02091535,5.04921246,5.02522182,1.00000000
0.99247940,3.89825296,0.02060778,5.04952002,5.02522182,1.00000000
0.99254607,3.89825296,0.02060778,5.04921246,5.02522182,1.00000000
0.99261275,3.89825296,0.02060778,5.04890490,5.02522182,1.00000000
0.99267942,3.89825296,0.02060778,5.04859734,5.02522182,1.00000000
0.99274609,3.89825296,0.02060778,5.04828978,5.02522182,1.00000000
0.99281276,3.89825296,0.02060778,5.04859734,5.02522182,1.00000000
0.99287943,3.89825296,0.02060778,5.04890490,5.02522182,1.00000000
0.99294611,3.89825296,0.02030020,5.04890490,5.02522182,1.00000000
0.99301278,3.89825296,0.01999262,5.04890490,5.02522182,1.00000000
0.99307945,3.89825296,0.01968504,5.04921246,5.02522182,1.00000000
0.99314612,3.89825296,0.01999262,5.04952002,5.02522182,1.00000000
0.99321279,3.89825296,0.01999262,5.04952002,5.02522182,1.00000000
0.99327947,3.89825296,0.01999262,5.04952002,5.02522182,1.00000000
0.99334614,3.89825296,0.01999262,5.04952002,5.02522182,1.00000000
