Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
0,91467318;0,17408955;0,18116388;0,59162772;3,17267466;1,00000000
0,91473985;0,17424336;0,18147147;0,59132016;3,17267466;1,00000000
0,91480652;0,17424336;0,18177904;0,59101254;3,17267466;1,00000000
0,91487319;0,17424336;0,18208662;0,59070498;3,17267466;1,00000000
0,91493987;0,17439714;0,18239421;0,59055120;3,17267466;1,00000000
0,91500654;0,17439714;0,18239421;0,59024358;3,17267466;1,00000000
0,91507321;0,17439714;0,18270178;0,58993602;3,17267466;1,00000000
0,91513988;0,17439714;0,18270178;0,58947468;3,17328978;1,00000000
0,91520655;0,17439714;0,18300936;0,58932084;3,17298222;1,00000000
0,91527323;0,17455094;0,18300936;0,58885950;3,17267466;1,00000000
0,91533990;0,17470472;0,18300936;0,58839810;3,17267466;1,00000000
0,91540657;0,17485851;0,18300936;0,58809054;3,17267466;1,00000000
0,91547324;0,17501229;0,18300936;0,58778298;3,17267466;1,00000000
0,91553991;0,17501229;0,18300936;0,58747536;3,17267466;1,00000000
0,91560659;0,17501229;0,18300936;0,58732158;3,17236710;1,00000000
0,91567326;0,17516610;0,18300936;0,58716780;3,17236710;1,00000000
0,91573993;0,17516610;0,18300936;0,58670646;3,17298222;1,00000000
0,91580660;0,17516610;0,18300936;0,58639890;3,17267466;1,00000000
0,91587327;0,17516610;0,18300936;0,58593750;3,17236710;1,00000000
0,91593995;0,17531988;0,18300936;0,58562988;3,17236710;1,00000000
0,91600662;0,17547368;0,18300936;0,58532232;3,17236710;1,00000000
0,91607329;0,17562746;0,18300936;0,58501476;3,17236710;1,00000000
0,91613996;0,17562746;0,18300936;0,58455342;3,17236710;1,00000000
0,91620663;0,17562746;0,18270178;0,58409202;3,17236710;1,00000000
0,91627331;0,17578125;0,18270178;0,58378446;3,17267466;1,00000000
0,91633998;0,17578125;0,18239421;0,58332312;3,17267466;1,00000000
0,91640665;0,17578125;0,18239421;0,58301550;3,17328978;1,00000000
0,91647332;0,17562746;0,18270178;0,58255410;3,17298222;1,00000000
0,91653999;0,17578125;0,18270178;0,58224654;3,17298222;1,00000000
0,91660667;0,17593503;0,18239421;0,58193898;3,17267466;1,00000000
0,91667334;0,17593503;0,18239421;0,58147764;3,17267466;1,00000000
0,91674001;0,17608882;0,18270178;0,58117002;3,17267466;1,00000000
0,91680668;0,17624260;0,18270178;0,58086246;3,17236710;1,00000000
0,91687335;0,17639640;0,18270178;0,58040106;3,17267466;1,00000000
0,91694003;0,17639640;0,18300936;0,58009350;3,17328978;1,00000000
0,91700670;0,17624260;0,18300936;0,57978594;3,17359734;1,00000000
0,91707337;0,17608882;0,18300936;0,57932454;3,17328978;1,00000000
0,91714004;0,17624260;0,18331693;0,57886314;3,17328978;1,00000000
0,91720671;0,17639640;0,18300936;0,57855558;3,17328978;1,00000000
0,91727339;0,17624260;0,18300936;0,57809424;3,17328978;1,00000000
0,91734006;0,17639640;0,18331693;0,57778668;3,17298222;1,00000000
0,91740673;0,17639640;0,18300936;0,57747906;3,17328978;1,00000000
0,91747340;0,17639640;0,18331693;0,57701772;3,17328978;1,00000000
0,91754007;0,17639640;0,18362451;0,57686394;3,17328978;1,00000000
0,91760675;0,17624260;0,18331693;0,57655638;3,17328978;1,00000000
0,91767342;0,17624260;0,18331693;0,57624876;3,17298222;1,00000000
0,91774009;0,17639640;0,18331693;0,57594121;3,17236710;1,00000000
0,91780676;0,17639640;0,18331693;0,57563359;3,17175198;1,00000000
0,91787343;0,17639640;0,18331693;0,57532603;3,17144418;1,00000000
0,91794011;0,17639640;0,18362451;0,57517225;3,17175198;1,00000000
0,91800678;0,17639640;0,18362451;0,57486469;3,17175198;1,00000000
0,91807345;0,17639640;0,18362451;0,57471091;3,17175198;1,00000000
0,91814012;0,17639640;0,18362451;0,57455707;3,17175198;1,00000000
0,91820679;0,17639640;0,18331693;0,57424951;3,17205954;1,00000000
0,91827347;0,17639640;0,18331693;0,57424951;3,17144418;1,00000000
0,91834014;0,17639640;0,18331693;0,57409573;3,17082906;1,00000000
0,91840681;0,17639640;0,18362451;0,57378817;3,17052150;1,00000000
0,91847348;0,17639640;0,18362451;0,57363439;3,17021394;1,00000000
0,91854015;0,17624260;0,18362451;0,57363439;3,17021394;1,00000000
0,91860683;0,17624260;0,18331693;0,57348061;3,17021394;1,00000000
0,91867350;0,17624260;0,18331693;0,57348061;3,17021394;1,00000000
0,91874017;0,17639640;0,18300936;0,57348061;3,17021394;1,00000000
0,91880684;0,17639640;0,18270178;0,57332677;3,17052150;1,00000000
0,91887351;0,17624260;0,18239421;0,57332677;3,17021394;1,00000000
0,91894019;0,17608882;0,18208662;0,57332677;3,17021394;1,00000000
0,91900686;0,17593503;0,18208662;0,57332677;3,16990638;1,00000000
0,91907353;0,17593503;0,18208662;0,57332677;3,16959882;1,00000000
0,91914020;0,17593503;0,18208662;0,57332677;3,16990638;1,00000000
0,91920687;0,17578125;0,18177904;0,57332677;3,17021394;1,00000000
0,91927355;0,17578125;0,18147147;0,57348061;3,17052150;1,00000000
0,91934022;0,17578125;0,18147147;0,57363439;3,17082906;1,00000000
0,91940689;0,17562746;0,18147147;0,57378817;3,17052150;1,00000000
0,91947356;0,17578125;0,18147147;0,57394195;3,17052150;1,00000000
0,91954023;0,17578125;0,18177904;0,57409573;3,17052150;1,00000000
0,91960691;0,17562746;0,18177904;0,57424951;3,17052150;1,00000000
0,91967358;0,17562746;0,18147147;0,57455707;3,17052150;1,00000000
0,91974025;0,17562746;0,18147147;0,57471091;3,17052150;1,00000000
0,91980692;0,17562746;0,18116388;0,57486469;3,17113662;1,00000000
0,91987359;0,17562746;0,18116388;0,57501847;3,17175198;1,00000000
0,91994027;0,17562746;0,18116388;0,57517225;3,17175198;1,00000000
0,92000694;0,17562746;0,18116388;0,57532603;3,17175198;1,00000000
0,92007361;0,17578125;0,18116388;0,57578737;3,17205954;1,00000000
0,92014028;0,17578125;0,18116388;0,57594121;3,17175198;1,00000000
0,92020695;0,17578125;0,18116388;0,57640254;3,17175198;1,00000000
0,92027363;0,17578125;0,18116388;0,57686394;3,17175198;1,00000000
0,92034030;0,17562746;0,18116388;0,57732528;3,17175198;1,00000000
0,92040697;0,17562746;0,18116388;0,57778668;3,17236710;1,00000000
0,92047364;0,17547368;0,18085630;0,57824802;3,17298222;1,00000000
0,92054031;0,17547368;0,18116388;0,57870936;3,17328978;1,00000000
0,92060699;0,17547368;0,18147147;0,57917076;3,17359734;1,00000000
0,92067366;0,17547368;0,18147147;0,57963216;3,17359734;1,00000000
0,92074033;0,17547368;0,18147147;0,58009350;3,17359734;1,00000000
0,92080700;0,17547368;0,18147147;0,58070862;3,17390490;1,00000000
0,92087367;0,17547368;0,18116388;0,58132380;3,17421246;1,00000000
0,92094035;0,17547368;0,18147147;0,58178520;3,17452002;1,00000000
0,92100702;0,17547368;0,18147147;0,58224654;3,17513514;1,00000000
0,92107369;0,17531988;0,18147147;0,58270794;3,17544270;1,00000000
0,92114036;0,17531988;0,18116388;0,58332312;3,17575026;1,00000000
0,92120703;0,17531988;0,18085630;0,58393824;3,17605782;1,00000000
0,92127371;0,17547368;0,18116388;0,58455342;3,17605782;1,00000000
0,92134038;0,17547368;0,18116388;0,58516854;3,17605782;1,00000000
0,92140705;0,17547368;0,18116388;0,58562988;3,17636538;1,00000000
0,92147372;0,17547368;0,18116388;0,58609128;3,17667341;1,00000000
0,92154039;0,17562746;0,18147147;0,58670646;3,17698097;1,00000000
0,92160707;0,17562746;0,18177904;0,58701402;3,17728853;1,00000000
0,92167374;0,17578125;0,18177904;0,58732158;3,17759609;1,00000000
0,92174041;0,17578125;0,18208662;0,58762920;3,17790365;1,00000000
0,92180708;0,17593503;0,18208662;0,58793676;3,17790365;1,00000000
0,92187375;0,17593503;0,18208662;0,58839810;3,17790365;1,00000000
0,92194043;0,17593503;0,18239421;0,58870566;3,17790365;1,00000000
0,92200710;0,17578125;0,18239421;0,58901328;3,17790365;1,00000000
0,92207377;0,17578125;0,18208662;0,58947468;3,17821121;1,00000000
0,92214044;0,17578125;0,18239421;0,58993602;3,17851877;1,00000000
0,92220711;0,17578125;0,18270178;0,59024358;3,17882633;1,00000000
0,92227379;0,17562746;0,18239421;0,59070498;3,17882633;1,00000000
0,92234046;0,17547368;0,18270178;0,59101254;3,17913389;1,00000000
0,92240713;0,17547368;0,18270178;0,59116638;3,17882633;1,00000000
0,92247380;0,17547368;0,18300936;0,59132016;3,17882633;1,00000000
0,92254047;0,17547368;0,18300936;0,59162772;3,17882633;1,00000000
0,92260715;0,17547368;0,18300936;0,59193528;3,17882633;1,00000000
0,92267382;0,17562746;0,18270178;0,59208906;3,17882633;1,00000000
0,92274049;0,17562746;0,18270178;0,59224284;3,17882633;1,00000000
0,92280716;0,17562746;0,18270178;0,59239668;3,17913389;1,00000000
0,92287383;0,17547368;0,18239421;0,59255046;3,17913389;1,00000000
0,92294051;0,17547368;0,18239421;0,59255046;3,17882633;1,00000000
0,92300718;0,17531988;0,18208662;0,59255046;3,17851877;1,00000000
0,92307385;0,17531988;0,18208662;0,59255046;3,17851877;1,00000000
0,92314052;0,17531988;0,18208662;0,59255046;3,17851877;1,00000000
0,92320719;0,17531988;0,18239421;0,59255046;3,17851877;1,00000000
0,92327387;0,17531988;0,18239421;0,59255046;3,17851877;1,00000000
0,92334054;0,17516610;0,18239421;0,59255046;3,17821121;1,00000000
0,92340721;0,17516610;0,18239421;0,59255046;3,17851877;1,00000000
0,92347388;0,17531988;0,18239421;0,59255046;3,17851877;1,00000000
0,92354055;0,17531988;0,18239421;0,59255046;3,17821121;1,00000000
0,92360723;0,17531988;0,18208662;0,59255046;3,17821121;1,00000000
0,92367390;0,17531988;0,18177904;0,59255046;3,17821121;1,00000000
0,92374057;0,17531988;0,18177904;0,59239668;3,17821121;1,00000000
0,92380724;0,17547368;0,18177904;0,59239668;3,17821121;1,00000000
0,92387391;0,17531988;0,18177904;0,59239668;3,17821121;1,00000000
0,92394059;0,17531988;0,18208662;0,59239668;3,17851877;1,00000000
0,92400726;0,17547368;0,18208662;0,59239668;3,17851877;1,00000000
0,92407393;0,17547368;0,18208662;0,59224284;3,17821121;1,00000000
0,92414060;0,17547368;0,18239421;0,59208906;3,17790365;1,00000000
0,92420727;0,17547368;0,18239421;0,59193528;3,17759609;1,00000000
0,92427395;0,17547368;0,18239421;0,59162772;3,17759609;1,00000000
0,92434062;0,17547368;0,18239421;0,59147394;3,17759609;1,00000000
0,92440729;0,17547368;0,18239421;0,59132016;3,17759609;1,00000000
0,92447396;0,17547368;0,18208662;0,59116638;3,17759609;1,00000000
0,92454063;0,17531988;0,18208662;0,59101254;3,17790365;1,00000000
0,92460731;0,17531988;0,18239421;0,59085876;3,17851877;1,00000000
0,92467398;0,17547368;0,18239421;0,59055120;3,17821121;1,00000000
0,92474065;0,17547368;0,18239421;0,59024358;3,17821121;1,00000000
0,92480732;0,17547368;0,18270178;0,59008980;3,17851877;1,00000000
0,92487399;0,17547368;0,18239421;0,58978224;3,17851877;1,00000000
0,92494067;0,17531988;0,18239421;0,58947468;3,17851877;1,00000000
0,92500734;0,17516610;0,18270178;0,58916706;3,17851877;1,00000000
0,92507401;0,17501229;0,18270178;0,58885950;3,17851877;1,00000000
0,92514068;0,17501229;0,18270178;0,58855188;3,17882633;1,00000000
0,92520735;0,17501229;0,18239421;0,58839810;3,17882633;1,00000000
0,92527403;0,17501229;0,18270178;0,58809054;3,17882633;1,00000000
0,92534070;0,17485851;0,18270178;0,58778298;3,17913389;1,00000000
0,92540737;0,17470472;0,18239421;0,58762920;3,17944145;1,00000000
0,92547404;0,17455094;0,18208662;0,58716780;3,17944145;1,00000000
0,92554071;0,17439714;0,18208662;0,58686024;3,17944145;1,00000000
0,92560739;0,17424336;0,18177904;0,58655268;3,17944145;1,00000000
0,92567406;0,17424336;0,18147147;0,58624506;3,17913389;1,00000000
0,92574073;0,17408955;0,18147147;0,58593750;3,17944145;1,00000000
0,92580740;0,17393577;0,18116388;0,58578372;3,17944145;1,00000000
0,92587407;0,17378198;0,18085630;0,58547610;3,17913389;1,00000000
0,92594075;0,17378198;0,18116388;0,58501476;3,17913389;1,00000000
0,92600742;0,17378198;0,18116388;0,58486098;3,17913389;1,00000000
0,92607409;0,17378198;0,18085630;0,58455342;3,17913389;1,00000000
0,92614076;0,17378198;0,18085630;0,58424580;3,17913389;1,00000000
0,92620743;0,17362820;0,18116388;0,58393824;3,17913389;1,00000000
0,92627411;0,17347440;0,18116388;0,58378446;3,17913389;1,00000000
0,92634078;0,17332062;0,18116388;0,58347690;3,17944145;1,00000000
0,92640745;0,17316683;0,18116388;0,58316928;3,17944145;1,00000000
0,92647412;0,17301305;0,18147147;0,58286172;3,17913389;1,00000000
0,92654079;0,17301305;0,18147147;0,58255410;3,17913389;1,00000000
0,92660747;0,17301305;0,18177904;0,58240032;3,17913389;1,00000000
0,92667414;0,17316683;0,18147147;0,58209276;3,17913389;1,00000000
0,92674081;0,17301305;0,18177904;0,58178520;3,17913389;1,00000000
0,92680748;0,17285925;0,18177904;0,58147764;3,17913389;1,00000000
0,92687415;0,17285925;0,18177904;0,58132380;3,17944145;1,00000000
0,92694083;0,17285925;0,18147147;0,58101624;3,17974901;1,00000000
0,92700750;0,17270547;0,18147147;0,58070862;3,17974901;1,00000000
0,92707417;0,17255166;0,18116388;0,58055484;3,17974901;1,00000000
0,92714084;0,17239788;0,18085630;0,58040106;3,17944145;1,00000000
0,92720751;0,17239788;0,18085630;0,58024728;3,17913389;1,00000000
0,92727419;0,17209031;0,18085630;0,57993972;3,17913389;1,00000000
0,92734086;0,17193651;0,18085630;0,57963216;3,17913389;1,00000000
0,92740753;0,17178273;0,18085630;0,57963216;3,17913389;1,00000000
0,92747420;0,17162892;0,18085630;0,57947832;3,17913389;1,00000000
0,92754087;0,17162892;0,18085630;0,57917076;3,17944145;1,00000000
0,92760755;0,17162892;0,18085630;0,57901698;3,18005657;1,00000000
0,92767422;0,17162892;0,18085630;0,57886314;3,18005657;1,00000000
0,92774089;0,17147514;0,18085630;0,57886314;3,18005657;1,00000000
0,92780756;0,17132135;0,18054873;0,57870936;3,17974901;1,00000000
0,92787423;0,17147514;0,18024115;0,57870936;3,17974901;1,00000000
0,92794091;0,17132135;0,18054873;0,57855558;3,17974901;1,00000000
0,92800758;0,17116757;0,18054873;0,57855558;3,17974901;1,00000000
0,92807425;0,17132135;0,18054873;0,57855558;3,18005657;1,00000000
0,92814092;0,17116757;0,18054873;0,57855558;3,18036413;1,00000000
0,92820759;0,17116757;0,18085630;0,57870936;3,18067169;1,00000000
0,92827427;0,17116757;0,18085630;0,57870936;3,18067169;1,00000000
0,92834094;0,17101377;0,18116388;0,57870936;3,18067169;1,00000000
0,92840761;0,17101377;0,18147147;0,57870936;3,18036413;1,00000000
0,92847428;0,17101377;0,18177904;0,57886314;3,18005657;1,00000000
0,92854095;0,17101377;0,18147147;0,57901698;3,18005657;1,00000000
0,92860763;0,17101377;0,18177904;0,57901698;3,18005657;1,00000000
0,92867430;0,17101377;0,18177904;0,57901698;3,18036413;1,00000000
0,92874097;0,17116757;0,18208662;0,57917076;3,18097925;1,00000000
0,92880764;0,17132135;0,18208662;0,57932454;3,18097925;1,00000000
0,92887431;0,17132135;0,18239421;0,57947832;3,18067169;1,00000000
0,92894099;0,17147514;0,18270178;0,57963216;3,18097925;1,00000000
0,92900766;0,17132135;0,18270178;0,57978594;3,18067169;1,00000000
0,92907433;0,17147514;0,18270178;0,57978594;3,18067169;1,00000000
0,92914100;0,17147514;0,18300936;0,58009350;3,18067169;1,00000000
0,92920767;0,17162892;0,18300936;0,58024728;3,18067169;1,00000000
0,92927435;0,17162892;0,18270178;0,58055484;3,18097925;1,00000000
0,92934102;0,17162892;0,18270178;0,58086246;3,18128681;1,00000000
0,92940769;0,17162892;0,18270178;0,58117002;3,18097925;1,00000000
0,92947436;0,17178273;0,18270178;0,58132380;3,18067169;1,00000000
0,92954103;0,17178273;0,18270178;0,58147764;3,18067169;1,00000000
0,92960771;0,17193651;0,18270178;0,58147764;3,18067169;1,00000000
0,92967438;0,17178273;0,18270178;0,58163142;3,18067169;1,00000000
0,92974105;0,17178273;0,18270178;0,58193898;3,18036413;1,00000000
0,92980772;0,17178273;0,18270178;0,58224654;3,18005657;1,00000000
0,92987439;0,17178273;0,18270178;0,58240032;3,18005657;1,00000000
0,92994107;0,17193651;0,18270178;0,58270794;3,17974901;1,00000000
0,93000774;0,17193651;0,18270178;0,58301550;3,17944145;1,00000000
0,93007441;0,17193651;0,18239421;0,58316928;3,17944145;1,00000000
0,93014108;0,17209031;0,18239421;0,58347690;3,17944145;1,00000000
0,93020775;0,17239788;0,18208662;0,58378446;3,17944145;1,00000000
0,93027443;0,17255166;0,18208662;0,58409202;3,17913389;1,00000000
0,93034110;0,17239788;0,18177904;0,58439958;3,17913389;1,00000000
0,93040777;0,17239788;0,18177904;0,58455342;3,17882633;1,00000000
0,93047444;0,17209031;0,18177904;0,58470720;3,17821121;1,00000000
0,93054111;0,17239788;0,18208662;0,58486098;3,17790365;1,00000000
0,93060779;0,17239788;0,18208662;0,58532232;3,17759609;1,00000000
0,93067446;0,17239788;0,18177904;0,58562988;3,17759609;1,00000000
0,93074113;0,17255166;0,18177904;0,58578372;3,17759609;1,00000000
0,93080780;0,17255166;0,18147147;0,58593750;3,17759609;1,00000000
0,93087447;0,17239788;0,18147147;0,58624506;3,17759609;1,00000000
0,93094115;0,17209031;0,18116388;0,58639890;3,17728853;1,00000000
0,93100782;0,17209031;0,18116388;0,58655268;3,17698097;1,00000000
0,93107449;0,17209031;0,18116388;0,58686024;3,17636538;1,00000000
0,93114116;0,17209031;0,18085630;0,58701402;3,17575026;1,00000000
0,93120783;0,17209031;0,18054873;0,58732158;3,17544270;1,00000000
0,93127451;0,17209031;0,18054873;0,58747536;3,17513514;1,00000000
0,93134118;0,17193651;0,18054873;0,58778298;3,17513514;1,00000000
0,93140785;0,17209031;0,18024115;0,58809054;3,17513514;1,00000000
0,93147452;0,17209031;0,18024115;0,58824432;3,17513514;1,00000000
0,93154119;0,17193651;0,18024115;0,58839810;3,17482758;1,00000000
0,93160787;0,17178273;0,17993358;0,58870566;3,17421246;1,00000000
0,93167454;0,17162892;0,17993358;0,58885950;3,17359734;1,00000000
0,93174121;0,17147514;0,17993358;0,58901328;3,17328978;1,00000000
0,93180788;0,17147514;0,17962599;0,58916706;3,17298222;1,00000000
0,93187455;0,17132135;0,17931841;0,58932084;3,17298222;1,00000000
0,93194123;0,17132135;0,17901084;0,58962846;3,17298222;1,00000000
0,93200790;0,17132135;0,17870325;0,59008980;3,17298222;1,00000000
0,93207457;0,17132135;0,17870325;0,59039736;3,17298222;1,00000000
0,93214124;0,17116757;0,17839567;0,59055120;3,17298222;1,00000000
0,93220791;0,17132135;0,17839567;0,59070498;3,17236710;1,00000000
0,93227459;0,17132135;0,17839567;0,59085876;3,17236710;1,00000000
0,93234126;0,17132135;0,17839567;0,59101254;3,17236710;1,00000000
0,93240793;0,17132135;0,17808810;0,59116638;3,17236710;1,00000000
0,93247460;0,17116757;0,17808810;0,59147394;3,17236710;1,00000000
0,93254127;0,17101377;0,17808810;0,59162772;3,17236710;1,00000000
0,93260795;0,17101377;0,17778052;0,59162772;3,17236710;1,00000000
0,93267462;0,17101377;0,17778052;0,59162772;3,17236710;1,00000000
0,93274129;0,17085999;0,17778052;0,59178150;3,17236710;1,00000000
0,93280796;0,17101377;0,17747295;0,59193528;3,17236710;1,00000000
0,93287463;0,17101377;0,17747295;0,59208906;3,17267466;1,00000000
0,93294131;0,17085999;0,17747295;0,59224284;3,17298222;1,00000000
0,93300798;0,17085999;0,17747295;0,59239668;3,17298222;1,00000000
0,93307465;0,17085999;0,17747295;0,59239668;3,17298222;1,00000000
0,93314132;0,17085999;0,17778052;0,59239668;3,17328978;1,00000000
0,93320799;0,17085999;0,17778052;0,59255046;3,17328978;1,00000000
0,93327467;0,17101377;0,17778052;0,59270424;3,17359734;1,00000000
0,93334134;0,17101377;0,17778052;0,59270424;3,17390490;1,00000000
0,93340801;0,17116757;0,17808810;0,59270424;3,17390490;1,00000000
0,93347468;0,17116757;0,17808810;0,59255046;3,17359734;1,00000000
0,93354135;0,17132135;0,17808810;0,59255046;3,17390490;1,00000000
0,93360803;0,17116757;0,17808810;0,59255046;3,17390490;1,00000000
0,93367470;0,17116757;0,17808810;0,59255046;3,17421246;1,00000000
0,93374137;0,17132135;0,17808810;0,59255046;3,17452002;1,00000000
0,93380804;0,17132135;0,17778052;0,59255046;3,17452002;1,00000000
0,93387471;0,17147514;0,17808810;0,59239668;3,17482758;1,00000000
0,93394139;0,17147514;0,17808810;0,59224284;3,17513514;1,00000000
0,93400806;0,17147514;0,17778052;0,59224284;3,17482758;1,00000000
0,93407473;0,17162892;0,17808810;0,59208906;3,17452002;1,00000000
0,93414140;0,17178273;0,17808810;0,59193528;3,17482758;1,00000000
0,93420807;0,17178273;0,17778052;0,59178150;3,17482758;1,00000000
0,93427475;0,17162892;0,17778052;0,59162772;3,17482758;1,00000000
0,93434142;0,17162892;0,17778052;0,59147394;3,17482758;1,00000000
0,93440809;0,17162892;0,17747295;0,59116638;3,17482758;1,00000000
0,93447476;0,17178273;0,17747295;0,59101254;3,17482758;1,00000000
0,93454143;0,17178273;0,17716534;0,59085876;3,17513514;1,00000000
0,93460811;0,17193651;0,17685777;0,59055120;3,17544270;1,00000000
0,93467478;0,17209031;0,17685777;0,59039736;3,17544270;1,00000000
0,93474145;0,17239788;0,17685777;0,59008980;3,17575026;1,00000000
0,93480812;0,17239788;0,17655018;0,58962846;3,17605782;1,00000000
0,93487479;0,17239788;0,17655018;0,58932084;3,17636538;1,00000000
0,93494147;0,17239788;0,17655018;0,58901328;3,17636538;1,00000000
0,93500814;0,17255166;0,17624260;0,58870566;3,17636538;1,00000000
0,93507481;0,17255166;0,17655018;0,58839810;3,17636538;1,00000000
0,93514148;0,17255166;0,17685777;0,58809054;3,17636538;1,00000000
0,93520815;0,17270547;0,17685777;0,58778298;3,17636538;1,00000000
0,93527483;0,17270547;0,17716534;0,58747536;3,17605782;1,00000000
0,93534150;0,17285925;0,17747295;0,58701402;3,17636538;1,00000000
0,93540817;0,17301305;0,17716534;0,58670646;3,17667341;1,00000000
0,93547484;0,17316683;0,17716534;0,58639890;3,17667341;1,00000000
0,93554151;0,17332062;0,17747295;0,58609128;3,17667341;1,00000000
0,93560819;0,17347440;0,17716534;0,58562988;3,17667341;1,00000000
0,93567486;0,17362820;0,17747295;0,58532232;3,17667341;1,00000000
0,93574153;0,17362820;0,17747295;0,58501476;3,17698097;1,00000000
0,93580820;0,17362820;0,17778052;0,58455342;3,17667341;1,00000000
0,93587487;0,17378198;0,17808810;0,58424580;3,17636538;1,00000000
0,93594155;0,17393577;0,17839567;0,58378446;3,17667341;1,00000000
0,93600822;0,17408955;0,17870325;0,58347690;3,17667341;1,00000000
0,93607489;0,17424336;0,17901084;0,58301550;3,17667341;1,00000000
0,93614156;0,17439714;0,17870325;0,58255410;3,17667341;1,00000000
0,93620823;0,17455094;0,17839567;0,58224654;3,17667341;1,00000000
0,93627491;0,17470472;0,17870325;0,58193898;3,17667341;1,00000000
0,93634158;0,17470472;0,17901084;0,58163142;3,17636538;1,00000000
0,93640825;0,17485851;0,17901084;0,58132380;3,17636538;1,00000000
0,93647492;0,17501229;0,17931841;0,58101624;3,17636538;1,00000000
0,93654159;0,17501229;0,17901084;0,58070862;3,17605782;1,00000000
0,93660827;0,17516610;0,17901084;0,58040106;3,17605782;1,00000000
0,93667494;0,17516610;0,17901084;0,58009350;3,17605782;1,00000000
0,93674161;0,17516610;0,17901084;0,57963216;3,17605782;1,00000000
0,93680828;0,17531988;0,17901084;0,57932454;3,17605782;1,00000000
0,93687495;0,17547368;0,17901084;0,57901698;3,17575026;1,00000000
0,93694163;0,17562746;0,17901084;0,57886314;3,17575026;1,00000000
0,93700830;0,17562746;0,17901084;0,57855558;3,17636538;1,00000000
0,93707497;0,17578125;0,17901084;0,57824802;3,17636538;1,00000000
0,93714164;0,17578125;0,17901084;0,57778668;3,17605782;1,00000000
0,93720831;0,17578125;0,17931841;0,57747906;3,17605782;1,00000000
0,93727499;0,17593503;0,17962599;0,57701772;3,17575026;1,00000000
0,93734166;0,17593503;0,17993358;0,57655638;3,17575026;1,00000000
0,93740833;0,17593503;0,17993358;0,57609499;3,17575026;1,00000000
0,93747500;0,17608882;0,17962599;0,57578737;3,17544270;1,00000000
0,93754167;0,17608882;0,17962599;0,57532603;3,17513514;1,00000000
0,93760835;0,17624260;0,17931841;0,57517225;3,17513514;1,00000000
0,93767502;0,17624260;0,17901084;0,57486469;3,17513514;1,00000000
0,93774169;0,17624260;0,17901084;0,57440329;3,17482758;1,00000000
0,93780836;0,17639640;0,17901084;0,57409573;3,17452002;1,00000000
0,93787503;0,17655018;0,17901084;0,57363439;3,17421246;1,00000000
0,93794171;0,17670399;0,17931841;0,57332677;3,17390490;1,00000000
0,93800838;0,17670399;0,17901084;0,57317299;3,17359734;1,00000000
0,93807505;0,17685777;0,17901084;0,57301921;3,17328978;1,00000000
0,93814172;0,17701156;0,17931841;0,57255781;3,17328978;1,00000000
0,93820839;0,17701156;0,17931841;0,57225025;3,17328978;1,00000000
0,93827507;0,17716534;0,17931841;0,57178891;3,17298222;1,00000000
0,93834174;0,17701156;0,17901084;0,57148129;3,17267466;1,00000000
0,93840841;0,17701156;0,17901084;0,57117373;3,17267466;1,00000000
0,93847508;0,17701156;0,17901084;0,57101995;3,17236710;1,00000000
0,93854175;0,17701156;0,17901084;0,57101995;3,17205954;1,00000000
0,93860843;0,17685777;0,17870325;0,57071233;3,17175198;1,00000000
0,93867510;0,17685777;0,17870325;0,57071233;3,17144418;1,00000000
0,93874177;0,17670399;0,17870325;0,57071233;3,17175198;1,00000000
0,93880844;0,17670399;0,17870325;0,57071233;3,17205954;1,00000000
0,93887511;0,17655018;0,17839567;0,57055855;3,17175198;1,00000000
0,93894179;0,17655018;0,17870325;0,57055855;3,17175198;1,00000000
0,93900846;0,17655018;0,17870325;0,57055855;3,17144418;1,00000000
0,93907513;0,17670399;0,17839567;0,57055855;3,17144418;1,00000000
0,93914180;0,17670399;0,17870325;0,57071233;3,17113662;1,00000000
0,93920847;0,17655018;0,17839567;0,57071233;3,17113662;1,00000000
0,93927515;0,17655018;0,17839567;0,57071233;3,17144418;1,00000000
0,93934182;0,17655018;0,17839567;0,57071233;3,17175198;1,00000000
0,93940849;0,17670399;0,17808810;0,57086611;3,17144418;1,00000000
0,93947516;0,17670399;0,17808810;0,57101995;3,17144418;1,00000000
0,93954183;0,17670399;0,17778052;0,57117373;3,17144418;1,00000000
0,93960851;0,17670399;0,17778052;0,57132751;3,17144418;1,00000000
0,93967518;0,17670399;0,17778052;0,57148129;3,17144418;1,00000000
0,93974185;0,17655018;0,17778052;0,57163513;3,17144418;1,00000000
0,93980852;0,17670399;0,17778052;0,57209647;3,17144418;1,00000000
0,93987519;0,17670399;0,17778052;0,57225025;3,17144418;1,00000000
0,93994187;0,17670399;0,17808810;0,57271159;3,17205954;1,00000000
0,94000854;0,17670399;0,17808810;0,57301921;3,17205954;1,00000000
0,94007521;0,17670399;0,17839567;0,57332677;3,17236710;1,00000000
0,94014188;0,17670399;0,17870325;0,57363439;3,17236710;1,00000000
0,94020855;0,17670399;0,17870325;0,57409573;3,17236710;1,00000000
0,94027523;0,17670399;0,17839567;0,57455707;3,17236710;1,00000000
0,94034190;0,17685777;0,17839567;0,57501847;3,17236710;1,00000000
0,94040857;0,17685777;0,17839567;0,57532603;3,17267466;1,00000000
0,94047524;0,17685777;0,17870325;0,57578737;3,17298222;1,00000000
