2024-09-18,10:28:20.552428,45.812
2024-09-18,10:28:21.513151,45.75
2024-09-18,10:28:22.472408,45.75
2024-09-18,10:28:23.432458,45.75
2024-09-18,10:28:24.392372,45.75
2024-09-18,10:28:25.352527,45.687
2024-09-18,10:28:26.312362,45.687
2024-09-18,10:28:27.272659,45.687
2024-09-18,10:28:29.192835,45.687
2024-09-18,10:28:30.152393,45.687
2024-09-18,10:28:31.112369,45.687
2024-09-18,10:28:32.072406,45.687
2024-09-18,10:28:33.047697,45.687
2024-09-18,10:28:33.992450,45.687
2024-09-18,10:28:34.952356,45.687
2024-09-18,10:28:35.912381,45.687
2024-09-18,10:28:36.872388,45.687
2024-09-18,10:28:37.832374,45.687
2024-09-18,10:28:38.800028,45.687
2024-09-18,10:28:39.752473,45.687
2024-09-18,10:28:40.712442,45.687
2024-09-18,10:28:41.672422,45.75
2024-09-18,10:28:42.632374,45.812
2024-09-18,10:28:43.592529,45.812
2024-09-18,10:28:44.552509,45.875
2024-09-18,10:28:45.512441,45.875
2024-09-18,10:28:46.472430,45.937
2024-09-18,10:28:47.432363,45.937
2024-09-18,10:28:48.392382,46.0
2024-09-18,10:28:50.312477,45.937
2024-09-18,10:28:51.272367,45.937
2024-09-18,10:28:52.232460,45.937
2024-09-18,10:28:53.192387,45.875
2024-09-18,10:28:54.152394,45.812
2024-09-18,10:28:55.112422,45.75
2024-09-18,10:28:56.079969,45.687
2024-09-18,10:28:57.032427,45.687
2024-09-18,10:28:57.992488,45.625
2024-09-18,10:28:58.952407,45.562
2024-09-18,10:28:59.912804,45.562
2024-09-18,10:29:00.873845,45.5
2024-09-18,10:29:01.844038,45.437
2024-09-18,10:29:02.792406,45.437
2024-09-18,10:29:03.752470,45.375
2024-09-18,10:29:04.712495,45.312
2024-09-18,10:29:05.672397,45.187
2024-09-18,10:29:06.632383,45.125
2024-09-18,10:29:07.592508,45.062
2024-09-18,10:29:08.552393,44.937
2024-09-18,10:29:09.512528,44.875
2024-09-18,10:29:11.432384,44.625
2024-09-18,10:29:12.392411,44.5
2024-09-18,10:29:13.352530,44.375
2024-09-18,10:29:14.312468,44.187
2024-09-18,10:29:15.272374,44.0
2024-09-18,10:29:16.232394,43.875
2024-09-18,10:29:17.193636,43.687
2024-09-18,10:29:18.152409,43.562
2024-09-18,10:29:19.112442,43.437
2024-09-18,10:29:20.072422,43.375
2024-09-18,10:29:21.032406,43.187
2024-09-18,10:29:21.992414,43.062
2024-09-18,10:29:22.952416,42.937
2024-09-18,10:29:23.912404,42.812
2024-09-18,10:29:24.880032,42.687
2024-09-18,10:29:25.832382,42.562
2024-09-18,10:29:26.792468,42.437
2024-09-18,10:29:27.752398,42.312
2024-09-18,10:29:28.713063,42.187
2024-09-18,10:29:29.672410,42.125
2024-09-18,10:29:30.632894,41.937
2024-09-18,10:29:32.552398,41.812
2024-09-18,10:29:33.512420,41.687
2024-09-18,10:29:34.472547,41.562
2024-09-18,10:29:35.432411,41.437
2024-09-18,10:29:36.392448,41.375
2024-09-18,10:29:37.352391,41.25
2024-09-18,10:29:38.312406,41.125
2024-09-18,10:29:39.272394,41.0
2024-09-18,10:29:40.232500,40.875
2024-09-18,10:29:41.192399,40.75
2024-09-18,10:29:42.152505,40.625
2024-09-18,10:29:43.112381,40.5
2024-09-18,10:29:44.072391,40.312
2024-09-18,10:29:45.032482,40.125
2024-09-18,10:29:45.992430,39.937
2024-09-18,10:29:46.952508,39.75
2024-09-18,10:29:47.926757,39.562
2024-09-18,10:29:48.872390,39.375
2024-09-18,10:29:49.832435,39.25
2024-09-18,10:29:50.792384,39.062
2024-09-18,10:29:51.752453,38.875
2024-09-18,10:29:53.672445,38.562
2024-09-18,10:29:54.632455,38.437
2024-09-18,10:29:55.592377,38.25
2024-09-18,10:29:56.552779,38.125
2024-09-18,10:29:57.512510,37.937
2024-09-18,10:29:58.472381,37.812
2024-09-18,10:29:59.432515,37.625
2024-09-18,10:30:00.392377,37.5
2024-09-18,10:30:01.352945,37.375
2024-09-18,10:30:02.312819,37.187
2024-09-18,10:30:03.272492,37.062
2024-09-18,10:30:04.232426,36.937
2024-09-18,10:30:05.192495,36.812
2024-09-18,10:30:06.152381,36.687
2024-09-18,10:30:07.112440,36.562
2024-09-18,10:30:08.072483,36.437
2024-09-18,10:30:09.032451,36.312
2024-09-18,10:30:09.992442,36.187
2024-09-18,10:30:10.961735,36.062
2024-09-18,10:30:11.912384,35.937
2024-09-18,10:30:12.872424,35.812
2024-09-18,10:30:14.792422,35.5
2024-09-18,10:30:15.752367,35.375
2024-09-18,10:30:16.720832,35.25
2024-09-18,10:30:17.672445,35.125
2024-09-18,10:30:18.632391,35.0
2024-09-18,10:30:19.595335,34.875
2024-09-18,10:30:20.552412,34.75
2024-09-18,10:30:21.512371,34.625
2024-09-18,10:30:22.472572,34.5
2024-09-18,10:30:23.432364,34.375
2024-09-18,10:30:24.392397,34.25
2024-09-18,10:30:25.352422,34.125
2024-09-18,10:30:26.312487,34.0
2024-09-18,10:30:27.272353,33.875
2024-09-18,10:30:28.232497,33.75
2024-09-18,10:30:29.192371,33.625
2024-09-18,10:30:30.152432,33.562
2024-09-18,10:30:31.112393,33.437
2024-09-18,10:30:32.072826,33.312
2024-09-18,10:30:33.032429,33.187
2024-09-18,10:30:34.000849,33.062
2024-09-18,10:30:35.912467,32.812
2024-09-18,10:30:36.872392,32.687
2024-09-18,10:30:37.832471,32.625
2024-09-18,10:30:38.792424,32.5
2024-09-18,10:30:39.760107,32.375
2024-09-18,10:30:40.712410,32.25
2024-09-18,10:30:41.672426,32.125
2024-09-18,10:30:42.632408,32.062
2024-09-18,10:30:43.592418,31.937
2024-09-18,10:30:44.552474,31.812
2024-09-18,10:30:45.512524,31.687
2024-09-18,10:30:46.472392,31.625
2024-09-18,10:30:47.432504,31.5
2024-09-18,10:30:48.392403,31.375
2024-09-18,10:30:49.352427,31.312
2024-09-18,10:30:50.312485,31.187
2024-09-18,10:30:51.272541,31.062
2024-09-18,10:30:52.232414,31.0
2024-09-18,10:30:53.192924,30.875
2024-09-18,10:30:54.152451,30.812
2024-09-18,10:30:55.112404,30.687
2024-09-18,10:30:57.040568,30.5
2024-09-18,10:30:57.992418,30.375
2024-09-18,10:30:58.952884,30.312
2024-09-18,10:30:59.912404,30.187
2024-09-18,10:31:00.872373,30.062
2024-09-18,10:31:01.832442,30.0
2024-09-18,10:31:02.800187,29.875
2024-09-18,10:31:03.752418,29.812
2024-09-18,10:31:04.712423,29.687
2024-09-18,10:31:05.672375,29.625
2024-09-18,10:31:06.632464,29.562
2024-09-18,10:31:07.592415,29.437
2024-09-18,10:31:08.552531,29.312
2024-09-18,10:31:09.512692,29.25
2024-09-18,10:31:10.472448,29.125
2024-09-18,10:31:11.432393,29.062
2024-09-18,10:31:12.392382,29.0
2024-09-18,10:31:13.352372,28.875
2024-09-18,10:31:14.312468,28.812
2024-09-18,10:31:15.272412,28.687
2024-09-18,10:31:16.232395,28.625
2024-09-18,10:31:18.152363,28.437
2024-09-18,10:31:19.112377,28.375
2024-09-18,10:31:20.079299,28.25
2024-09-18,10:31:21.032589,28.187
2024-09-18,10:31:21.992440,28.125
2024-09-18,10:31:22.952478,28.062
2024-09-18,10:31:23.912371,27.937
2024-09-18,10:31:24.872448,27.875
2024-09-18,10:31:25.838227,27.812
2024-09-18,10:31:26.792770,27.687
2024-09-18,10:31:27.752525,27.625
2024-09-18,10:31:28.712396,27.562
2024-09-18,10:31:29.672403,27.5
2024-09-18,10:31:30.632380,27.437
2024-09-18,10:31:31.592540,27.312
2024-09-18,10:31:32.552769,27.25
2024-09-18,10:31:33.512390,27.187
2024-09-18,10:31:34.472440,27.062
2024-09-18,10:31:35.432380,27.062
2024-09-18,10:31:36.392598,26.937
2024-09-18,10:31:37.352535,26.875
2024-09-18,10:31:39.272412,26.75
2024-09-18,10:31:40.232393,26.687
2024-09-18,10:31:41.192448,26.562
2024-09-18,10:31:42.152369,26.5
2024-09-18,10:31:43.112514,26.437
2024-09-18,10:31:44.072593,26.375
2024-09-18,10:31:45.032460,26.25
2024-09-18,10:31:45.992418,26.25
2024-09-18,10:31:46.952387,26.125
2024-09-18,10:31:47.912401,26.062
2024-09-18,10:31:48.875554,26.0
2024-09-18,10:31:49.832381,25.937
2024-09-18,10:31:50.792411,25.875
2024-09-18,10:31:51.752402,25.812
2024-09-18,10:31:52.712485,25.687
2024-09-18,10:31:53.672386,25.625
2024-09-18,10:31:54.632509,25.562
2024-09-18,10:31:55.592510,25.5
2024-09-18,10:31:56.552425,25.437
2024-09-18,10:31:57.512463,25.375
2024-09-18,10:31:58.472523,25.312
2024-09-18,10:32:00.392587,25.187
2024-09-18,10:32:01.352402,25.062
2024-09-18,10:32:02.312437,25.062
2024-09-18,10:32:03.272408,25.0
2024-09-18,10:32:04.232377,24.937
2024-09-18,10:32:05.192441,24.875
2024-09-18,10:32:06.152643,24.812
2024-09-18,10:32:07.112372,24.75
2024-09-18,10:32:08.072406,24.687
2024-09-18,10:32:09.032370,24.625
2024-09-18,10:32:09.992386,24.562
2024-09-18,10:32:10.952382,24.5
2024-09-18,10:32:11.915356,24.437
2024-09-18,10:32:12.873300,24.375
2024-09-18,10:32:13.832422,24.312
2024-09-18,10:32:14.792378,24.25
2024-09-18,10:32:15.752401,24.187
2024-09-18,10:32:16.712439,24.125
2024-09-18,10:32:17.672438,24.062
2024-09-18,10:32:18.632376,24.0
2024-09-18,10:32:19.592348,23.937
2024-09-18,10:32:21.512416,23.875
2024-09-18,10:32:22.472392,23.812
2024-09-18,10:32:23.432420,23.75
2024-09-18,10:32:24.392441,23.687
2024-09-18,10:32:25.352442,23.625
2024-09-18,10:32:26.312395,23.562
2024-09-18,10:32:27.272410,23.5
2024-09-18,10:32:28.232428,23.437
2024-09-18,10:32:29.192449,23.437
2024-09-18,10:32:30.152481,23.375
2024-09-18,10:32:31.112473,23.312
2024-09-18,10:32:32.072384,23.25
2024-09-18,10:32:33.032446,23.187
2024-09-18,10:32:33.992415,23.187
2024-09-18,10:32:34.955634,23.125
2024-09-18,10:32:35.912382,23.0
2024-09-18,10:32:36.872433,23.0
2024-09-18,10:32:37.832400,22.937
2024-09-18,10:32:38.792380,22.875
2024-09-18,10:32:39.752414,22.875
2024-09-18,10:32:40.715431,22.812
2024-09-18,10:32:42.632450,22.687
2024-09-18,10:32:43.592394,22.625
2024-09-18,10:32:44.552452,22.625
2024-09-18,10:32:45.512414,22.562
2024-09-18,10:32:46.472596,22.5
2024-09-18,10:32:47.432379,22.437
2024-09-18,10:32:48.392389,22.375
2024-09-18,10:32:49.352461,22.375
2024-09-18,10:32:50.312391,22.312
2024-09-18,10:32:51.272503,22.25
2024-09-18,10:32:52.232452,22.25
2024-09-18,10:32:53.192376,22.187
2024-09-18,10:32:54.152489,22.125
2024-09-18,10:32:55.112428,22.125
2024-09-18,10:32:56.072413,22.062
2024-09-18,10:32:57.032432,22.0
2024-09-18,10:32:57.995133,21.937
2024-09-18,10:32:58.952386,21.937
2024-09-18,10:32:59.912387,21.812
2024-09-18,10:33:00.872415,21.812
2024-09-18,10:33:01.833290,21.75
2024-09-18,10:33:03.756236,21.687
2024-09-18,10:33:04.712430,21.625
2024-09-18,10:33:05.672866,21.562
2024-09-18,10:33:06.632474,21.5
2024-09-18,10:33:07.592435,21.437
2024-09-18,10:33:08.552427,21.437
2024-09-18,10:33:09.512514,21.375
2024-09-18,10:33:10.472428,21.312
2024-09-18,10:33:11.432375,21.25
2024-09-18,10:33:12.392377,21.25
2024-09-18,10:33:13.352418,21.187
2024-09-18,10:33:14.312424,21.187
2024-09-18,10:33:15.272543,21.125
2024-09-18,10:33:16.232368,21.062
2024-09-18,10:33:17.192462,21.062
2024-09-18,10:33:18.152371,21.0
2024-09-18,10:33:19.112516,20.937
2024-09-18,10:33:20.072451,20.875
2024-09-18,10:33:21.035323,20.812
2024-09-18,10:33:21.992424,20.812
2024-09-18,10:33:22.952387,20.75
2024-09-18,10:33:24.872407,20.625
2024-09-18,10:33:25.832392,20.562
2024-09-18,10:33:26.795500,20.562
2024-09-18,10:33:27.752388,20.5
2024-09-18,10:33:28.712372,20.437
2024-09-18,10:33:29.672379,20.437
2024-09-18,10:33:30.632410,20.375
2024-09-18,10:33:31.592489,20.375
2024-09-18,10:33:32.552463,20.312
2024-09-18,10:33:33.512463,20.25
2024-09-18,10:33:34.472372,20.187
2024-09-18,10:33:35.433450,20.187
2024-09-18,10:33:36.392822,20.125
2024-09-18,10:33:37.352416,20.125
2024-09-18,10:33:38.312510,20.062
2024-09-18,10:33:39.272458,20.062
2024-09-18,10:33:40.232415,20.0
2024-09-18,10:33:41.192379,20.0
2024-09-18,10:33:42.152389,19.937
2024-09-18,10:33:43.112388,19.875
2024-09-18,10:33:44.075183,19.875
2024-09-18,10:33:45.992389,19.75
2024-09-18,10:33:46.952465,19.812
2024-09-18,10:33:47.912413,19.75
2024-09-18,10:33:48.872381,19.687
2024-09-18,10:33:49.835454,19.687
2024-09-18,10:33:50.792423,19.625
2024-09-18,10:33:51.752487,19.625
2024-09-18,10:33:52.712795,19.562
2024-09-18,10:33:53.672443,19.562
2024-09-18,10:33:54.632519,19.5
2024-09-18,10:33:55.592499,19.5
2024-09-18,10:33:56.552406,19.437
2024-09-18,10:33:57.512402,19.437
2024-09-18,10:33:58.472518,19.375
2024-09-18,10:33:59.432382,19.375
2024-09-18,10:34:00.392356,19.312
2024-09-18,10:34:01.352483,19.312
2024-09-18,10:34:02.312451,19.25
2024-09-18,10:34:03.272398,19.25
2024-09-18,10:34:04.232495,19.25
2024-09-18,10:34:05.192408,19.125
2024-09-18,10:34:07.112435,19.187
2024-09-18,10:34:08.072473,19.062
2024-09-18,10:34:09.032399,19.125
2024-09-18,10:34:09.992496,19.062
2024-09-18,10:34:10.952419,19.0
2024-09-18,10:34:11.912345,19.0
2024-09-18,10:34:12.875264,18.937
2024-09-18,10:34:13.832416,18.937
2024-09-18,10:34:14.793257,18.875
2024-09-18,10:34:15.752440,18.875
2024-09-18,10:34:16.712473,18.875
2024-09-18,10:34:17.672365,18.812
2024-09-18,10:34:18.632506,18.812
2024-09-18,10:34:19.592398,18.75
2024-09-18,10:34:20.552415,18.687
2024-09-18,10:34:21.512435,18.687
2024-09-18,10:34:22.472813,18.687
2024-09-18,10:34:23.432780,18.687
2024-09-18,10:34:24.392536,18.687
2024-09-18,10:34:25.352118,18.625
2024-09-18,10:34:26.312422,18.625
2024-09-18,10:34:28.232407,18.625
2024-09-18,10:34:29.192379,18.562
2024-09-18,10:34:30.152432,18.562
2024-09-18,10:34:31.117285,18.5
2024-09-18,10:34:32.072562,18.5
2024-09-18,10:34:33.032415,18.5
2024-09-18,10:34:33.992126,18.5
2024-09-18,10:34:34.953059,18.5
2024-09-18,10:34:35.912405,18.5
2024-09-18,10:34:36.879210,18.5
2024-09-18,10:34:37.832448,18.5
2024-09-18,10:34:38.792477,18.5
2024-09-18,10:34:39.759037,18.5
2024-09-18,10:34:40.711746,18.5
2024-09-18,10:34:41.672515,18.5
2024-09-18,10:34:42.632446,18.5
2024-09-18,10:34:43.592444,18.5
2024-09-18,10:34:44.552403,18.5
2024-09-18,10:34:45.512409,18.5
2024-09-18,10:34:46.472440,18.5
2024-09-18,10:34:47.432480,18.562
2024-09-18,10:34:49.352394,18.562
2024-09-18,10:34:50.312378,18.562
2024-09-18,10:34:51.272424,18.562
2024-09-18,10:34:52.232360,18.625
2024-09-18,10:34:53.192384,18.625
2024-09-18,10:34:54.155404,18.625
2024-09-18,10:34:55.112472,18.625
2024-09-18,10:34:56.072374,18.625
2024-09-18,10:34:57.032481,18.625
2024-09-18,10:34:57.992420,18.625
2024-09-18,10:34:58.952392,18.687
2024-09-18,10:34:59.928009,18.687
2024-09-18,10:35:00.872383,18.687
2024-09-18,10:35:01.832417,18.687
2024-09-18,10:35:02.792435,18.687
2024-09-18,10:35:03.752432,18.75
2024-09-18,10:35:04.712515,18.75
2024-09-18,10:35:05.672428,18.75
2024-09-18,10:35:06.632369,18.75
2024-09-18,10:35:07.592422,18.812
2024-09-18,10:35:08.552849,18.812
2024-09-18,10:35:10.472418,18.875
2024-09-18,10:35:11.432440,18.875
2024-09-18,10:35:12.392404,18.875
2024-09-18,10:35:13.352472,18.875
2024-09-18,10:35:14.312381,18.937
2024-09-18,10:35:15.272411,18.937
2024-09-18,10:35:16.232444,18.937
2024-09-18,10:35:17.206117,18.937
2024-09-18,10:35:18.152372,19.0
2024-09-18,10:35:19.112340,19.0
2024-09-18,10:35:20.072478,19.0
2024-09-18,10:35:21.032366,19.0
2024-09-18,10:35:21.992352,19.0
2024-09-18,10:35:22.960793,19.062
2024-09-18,10:35:23.912384,19.062
2024-09-18,10:35:24.872446,19.125
2024-09-18,10:35:25.832416,19.125
2024-09-18,10:35:26.792386,19.125
2024-09-18,10:35:27.752406,19.125
2024-09-18,10:35:28.719821,19.125
2024-09-18,10:35:29.672528,19.187
2024-09-18,10:35:31.592483,19.187
2024-09-18,10:35:32.552444,19.187
2024-09-18,10:35:33.512446,19.25
2024-09-18,10:35:34.472470,19.25
2024-09-18,10:35:35.432398,19.25
2024-09-18,10:35:36.392391,19.312
2024-09-18,10:35:37.352488,19.312
2024-09-18,10:35:38.312384,19.25
2024-09-18,10:35:39.272872,19.312
2024-09-18,10:35:40.240745,19.312
2024-09-18,10:35:41.192546,19.312
2024-09-18,10:35:42.152370,19.312
2024-09-18,10:35:43.112389,19.375
2024-09-18,10:35:44.072478,19.375
2024-09-18,10:35:45.032787,19.375
2024-09-18,10:35:46.006891,19.375
2024-09-18,10:35:46.952416,19.437
2024-09-18,10:35:47.912434,19.437
2024-09-18,10:35:48.872489,19.437
2024-09-18,10:35:49.832401,19.437
2024-09-18,10:35:50.792393,19.437
2024-09-18,10:35:52.712618,19.5
2024-09-18,10:35:53.672408,19.437
2024-09-18,10:35:54.632376,19.5
2024-09-18,10:35:55.592354,19.5
2024-09-18,10:35:56.552494,19.5
2024-09-18,10:35:57.512422,19.5
2024-09-18,10:35:58.472365,19.562
2024-09-18,10:35:59.432364,19.562
2024-09-18,10:36:00.392435,19.562
2024-09-18,10:36:01.352441,19.562
2024-09-18,10:36:02.312522,19.562
2024-09-18,10:36:03.278036,19.562
2024-09-18,10:36:04.232331,19.562
2024-09-18,10:36:05.192383,19.625
2024-09-18,10:36:06.152455,19.625
2024-09-18,10:36:07.112365,19.625
2024-09-18,10:36:08.072383,19.625
2024-09-18,10:36:09.040839,19.625
2024-09-18,10:36:09.992864,19.625
2024-09-18,10:36:10.952370,19.625
2024-09-18,10:36:11.912354,19.625
2024-09-18,10:36:13.832365,19.625
2024-09-18,10:36:14.799954,19.625
2024-09-18,10:36:15.752387,19.687
2024-09-18,10:36:16.712402,19.687
2024-09-18,10:36:17.672358,19.687
2024-09-18,10:36:18.634284,19.687
2024-09-18,10:36:19.592414,19.687
2024-09-18,10:36:20.552462,19.75
2024-09-18,10:36:21.512509,19.75
2024-09-18,10:36:22.472419,19.75
2024-09-18,10:36:23.432390,19.75
2024-09-18,10:36:24.392386,19.75
2024-09-18,10:36:25.352426,19.75
2024-09-18,10:36:26.324019,19.75
2024-09-18,10:36:27.272484,19.812
2024-09-18,10:36:28.232392,19.812
2024-09-18,10:36:29.192370,19.812
2024-09-18,10:36:30.152409,19.812
2024-09-18,10:36:31.112390,19.875
2024-09-18,10:36:32.079147,19.875
2024-09-18,10:36:33.032426,19.875
2024-09-18,10:36:34.952629,19.937
2024-09-18,10:36:35.912407,19.937
2024-09-18,10:36:36.872475,19.937
2024-09-18,10:36:37.840858,19.937
2024-09-18,10:36:37.840858,0
