Time,Channel A,Channel B
11.72299970,0.08704478,2.90185200
11.72319970,0.04352239,2.90185200
11.72339970,0.08704478,2.90185200
11.72359970,0.08704478,2.90185200
11.72379970,0.08704478,2.90185200
11.72399970,0.08704478,2.90185200
11.72419970,0.04352239,2.90185200
11.72439970,0.08704478,2.90185200
11.72459970,0.08704478,2.90185200
11.72479970,0.08704478,2.90185200
11.72499970,0.08704478,2.90185200
11.72519970,0.08704478,2.90185200
11.72539970,0.04352239,2.90185200
11.72559970,0.08704478,2.90185200
11.72579970,0.08704478,2.90185200
11.72599970,0.08704478,2.90185200
11.72619970,0.08704478,2.90185200
11.72639970,0.08704478,2.90185200
11.72659970,0.08704478,2.90185200
11.72679970,0.04352239,2.90185200
11.72699970,0.08704478,2.90185200
11.72719970,0.04352239,2.90185200
11.72739970,0.08704478,2.90185200
11.72759970,0.08704478,2.90185200
11.72779970,0.08704478,2.90185200
11.72799970,0.08704478,2.90185200
11.72819970,0.04352239,2.90185200
11.72839970,0.04352239,2.90185200
11.72859970,0.08704478,2.90185200
11.72879970,0.08704478,2.90185200
11.72899970,0.08704478,2.90185200
11.72919970,0.04352239,2.90185200
11.72939970,0.08704478,2.90185200
11.72959970,0.08704478,2.90185200
11.72979970,0.08704478,2.90185200
11.72999970,0.04352239,2.90185200
11.73019970,0.08704478,2.90185200
11.73039970,0.08704478,2.90185200
11.73059970,0.04352239,2.90185200
11.73079970,0.08704478,2.90185200
11.73099970,0.08704478,2.90185200
11.73119970,0.08704478,2.90185200
11.73139970,0.08704478,2.90185200
11.73159970,0.04352239,2.90185200
11.73179970,0.04352239,2.94522000
11.73199970,0.08704478,2.90185200
11.73219970,0.08704478,2.90185200
11.73239970,0.08704478,2.90185200
11.73259970,0.08704478,2.90185200
11.73279970,0.04352239,2.94522000
11.73299970,0.08704478,2.90185200
11.73319970,0.08704478,2.90185200
11.73339970,0.08704478,2.90185200
11.73359970,0.04352239,2.94522000
11.73379970,0.08704478,2.90185200
11.73399970,0.08704478,2.90185200
11.73419970,0.08704478,2.90185200
11.73439970,0.08704478,2.90185200
11.73459970,0.08704478,2.90185200
11.73479970,0.08704478,2.90185200
11.73499970,0.08704478,2.90185200
11.73519970,0.08704478,2.90185200
11.73539970,0.08704478,2.90185200
11.73559970,0.08704478,2.90185200
11.73579970,0.08704478,2.90185200
11.73599970,0.08704478,2.90185200
11.73619970,0.08704478,2.90185200
11.73639970,0.04352239,2.90185200
11.73659970,0.08704478,2.90185200
11.73679970,0.08704478,2.90185200
11.73699970,0.04352239,2.90185200
11.73719970,0.04352239,2.90185200
11.73739970,0.08704478,2.90185200
11.73759970,0.04352239,2.90185200
11.73779970,0.04352239,2.90185200
11.73799970,0.08704478,2.90185200
11.73819970,0.08704478,2.90185200
11.73839970,0.04352239,2.90185200
11.73859970,0.08704478,2.90185200
11.73879970,0.08704478,2.90185200
11.73899970,0.08704478,2.90185200
11.73919970,0.08704478,2.90185200
11.73939970,0.04352239,2.90185200
11.73959970,0.08704478,2.90185200
11.73979970,0.04352239,2.90185200
11.73999970,0.08704478,2.90185200
11.74019970,0.08704478,2.94522000
11.74039970,0.08704478,2.90185200
11.74059970,0.04352239,2.90185200
11.74079970,0.08704478,2.94522000
11.74099970,0.08704478,2.90185200
11.74119970,0.08704478,2.94522000
11.74139970,0.04352239,2.94522000
11.74159970,0.04352239,2.90185200
11.74179970,0.04352239,2.90185200
11.74199970,0.08704478,2.90185200
11.74219970,0.08704478,2.90185200
11.74239970,0.08704478,2.94522000
11.74259970,0.08704478,2.90185200
11.74279970,0.04352239,2.90185200
11.74299970,0.08704478,2.94522000
11.74319970,0.08704478,2.94522000
11.74339970,0.04352239,2.94522000
11.74359970,0.04352239,2.90185200
11.74379970,0.08704478,2.90185200
11.74399970,0.08704478,2.94522000
11.74419970,0.04352239,2.90185200
11.74439970,0.08704478,2.94522000
11.74459970,0.08704478,2.94522000
11.74479970,0.08704478,2.90185200
11.74499970,0.08704478,2.90185200
11.74519970,0.08704478,2.94522000
11.74539970,0.08704478,2.90185200
11.74559970,0.08704478,2.94522000
11.74579970,0.04352239,2.90185200
11.74599970,0.08704478,2.90185200
11.74619970,0.08704478,2.94522000
11.74639970,0.04352239,2.94522000
11.74659970,0.08704478,2.90185200
11.74679970,0.08704478,2.90185200
11.74699970,0.08704478,2.94522000
11.74719970,0.04352239,2.90185200
11.74739970,0.04352239,2.94522000
11.74759970,0.08704478,2.94522000
11.74779970,0.08704478,2.90185200
11.74799970,0.08704478,2.90185200
11.74819970,0.08704478,2.94522000
11.74839970,0.08704478,2.90185200
11.74859970,0.04352239,2.94522000
11.74879970,0.08704478,2.90185200
11.74899970,0.04352239,2.94522000
11.74919970,0.08704478,2.94522000
11.74939970,0.04352239,2.94522000
11.74959970,0.04352239,2.94522000
11.74979970,0.08704478,2.94522000
11.74999970,0.08704478,2.94522000
11.75019970,0.08704478,2.94522000
11.75039970,0.08704478,2.94522000
11.75059970,0.08704478,2.90185200
11.75079970,0.04352239,2.94522000
11.75099970,0.04352239,2.90185200
11.75119970,0.08704478,2.90185200
11.75139970,0.04352239,2.90185200
11.75159970,0.08704478,2.94522000
11.75179970,0.08704478,2.94522000
11.75199970,0.08704478,2.94522000
11.75219970,0.08704478,2.94522000
11.75239970,0.04352239,2.94522000
11.75259970,0.08704478,2.94522000
11.75279970,0.08704478,2.94522000
11.75299970,0.08704478,2.94522000
11.75319970,0.04352239,2.94522000
11.75339970,0.08704478,2.90185200
11.75359970,0.08704478,2.94522000
11.75379970,0.08704478,2.94522000
11.75399970,0.08704478,2.94522000
11.75419970,0.04352239,2.94522000
11.75439970,0.04352239,2.94522000
11.75459970,0.04352239,2.94522000
11.75479970,0.04352239,2.90185200
11.75499970,0.08704478,2.94522000
11.75519970,0.04352239,2.94522000
11.75539970,0.04352239,2.94522000
11.75559970,0.08704478,2.94522000
11.75579970,0.08704478,2.94522000
11.75599970,0.08704478,2.90185200
11.75619970,0.08704478,2.94522000
11.75639970,0.08704478,2.94522000
11.75659970,0.08704478,2.94522000
11.75679970,0.08704478,2.94522000
11.75699970,0.08704478,2.90185200
11.75719970,0.08704478,2.90185200
11.75739970,0.08704478,2.94522000
11.75759970,0.04352239,2.94522000
11.75779970,0.08704478,2.94522000
11.75799970,0.08704478,2.94522000
11.75819970,0.08704478,2.94522000
11.75839970,0.08704478,2.94522000
11.75859970,0.08704478,2.94522000
11.75879970,0.08704478,2.94522000
11.75899970,0.08704478,2.94522000
11.75919970,0.04352239,2.90185200
11.75939970,0.08704478,2.94522000
11.75959970,0.08704478,2.94522000
11.75979970,0.08704478,2.94522000
11.75999970,0.08704478,2.94522000
11.76019970,0.08704478,2.94522000
11.76039970,0.08704478,2.94522000
11.76059970,0.04352239,2.94522000
11.76079970,0.08704478,2.90185200
11.76099970,0.08704478,2.94522000
11.76119970,0.04352239,2.94522000
11.76139970,0.08704478,2.94522000
11.76159970,0.04352239,2.94522000
11.76179970,0.08704478,2.94522000
11.76199970,0.08704478,2.94522000
11.76219970,0.08704478,2.94522000
11.76239970,0.08704478,2.94522000
11.76259970,0.04352239,2.94522000
11.76279970,0.08704478,2.94522000
11.76299970,0.08704478,2.94522000
11.76319970,0.08704478,2.94522000
11.76339970,0.04352239,2.94522000
11.76359970,0.08704478,2.94522000
11.76379970,0.08704478,2.94522000
11.76399970,0.08704478,2.94522000
11.76419970,0.04352239,2.94522000
11.76439970,0.04352239,2.94522000
11.76459970,0.08704478,2.94522000
11.76479970,0.08704478,2.94522000
11.76499970,0.08704478,2.94522000
11.76519970,0.08704478,2.94522000
11.76539970,0.04352239,2.94522000
11.76559970,0.08704478,2.90185200
11.76579970,0.08704478,2.94522000
11.76599970,0.08704478,2.94522000
11.76619970,0.08704478,2.94522000
11.76639970,0.08704478,2.94522000
11.76659970,0.08704478,2.94522000
11.76679970,0.08704478,2.94522000
11.76699970,0.08704478,2.94522000
11.76719970,0.08704478,2.94522000
11.76739970,0.08704478,2.94522000
11.76759970,0.04352239,2.94522000
11.76779970,0.08704478,2.98843500
11.76799970,0.04352239,2.94522000
11.76819970,0.08704478,2.94522000
11.76839970,0.08704478,2.94522000
11.76859970,0.08704478,2.94522000
11.76879970,0.08704478,2.94522000
11.76899970,0.08704478,2.94522000
11.76919970,0.04352239,2.94522000
11.76939970,0.08704478,2.94522000
11.76959970,0.08704478,2.94522000
11.76979970,0.08704478,2.94522000
11.76999970,0.04352239,2.90185200
11.77019970,0.08704478,2.94522000
11.77039970,0.08704478,2.94522000
11.77059970,0.08704478,2.94522000
11.77079970,0.08704478,2.94522000
11.77099970,0.08704478,2.94522000
11.77119970,0.08704478,2.94522000
11.77139970,0.08704478,2.94522000
11.77159970,0.08704478,2.94522000
11.77179970,0.04352239,2.94522000
11.77199970,0.08704478,2.94522000
11.77219970,0.04352239,2.94522000
11.77239970,0.04352239,2.94522000
11.77259970,0.04352239,2.94522000
11.77279970,0.08704478,2.94522000
11.77299970,0.08704478,2.94522000
11.77319970,0.04352239,2.94522000
11.77339970,0.08704478,2.94522000
11.77359970,0.08704478,2.94522000
11.77379970,0.08704478,2.94522000
11.77399970,0.08704478,2.94522000
11.77419970,0.08704478,2.94522000
11.77439970,0.08704478,2.94522000
11.77459970,0.04352239,2.94522000
11.77479970,0.04352239,2.94522000
11.77499970,0.08704478,2.94522000
11.77519970,0.08704478,2.94522000
11.77539970,0.08704478,2.94522000
11.77559970,0.08704478,2.94522000
11.77579970,0.08704478,2.94522000
11.77599970,0.08704478,2.94522000
11.77619970,0.08704478,2.94522000
11.77639970,0.08704478,2.94522000
11.77659970,0.08704478,2.94522000
11.77679970,0.04352239,2.94522000
11.77699970,0.04352239,2.94522000
11.77719970,0.08704478,2.94522000
11.77739970,0.08704478,2.94522000
11.77759970,0.08704478,2.98843500
11.77779970,0.04352239,2.94522000
11.77799970,0.08704478,2.94522000
11.77819970,0.04352239,2.94522000
11.77839970,0.08704478,2.94522000
11.77859970,0.08704478,2.94522000
11.77879970,0.04352239,2.94522000
11.77899970,0.08704478,2.94522000
11.77919970,0.08704478,2.98843500
11.77939970,0.08704478,2.94522000
11.77959970,0.08704478,2.94522000
11.77979970,0.08704478,2.94522000
11.77999970,0.08704478,2.94522000
11.78019970,0.04352239,2.94522000
11.78039970,0.08704478,2.98843500
11.78059970,0.08704478,2.94522000
11.78079970,0.08704478,2.94522000
11.78099970,0.08704478,2.98843500
11.78119970,0.08704478,2.94522000
11.78139970,0.08704478,2.94522000
11.78159970,0.04352239,2.94522000
11.78179970,0.08704478,2.94522000
11.78199970,0.08704478,2.94522000
11.78219970,0.04352239,2.94522000
11.78239970,0.04352239,2.94522000
11.78259970,0.08704478,2.94522000
11.78279970,0.04352239,2.94522000
11.78299970,0.08704478,2.94522000
11.78319970,0.08704478,2.94522000
11.78339970,0.08704478,2.94522000
11.78359970,0.08704478,2.94522000
11.78379970,0.08704478,2.94522000
11.78399970,0.08704478,2.94522000
11.78419970,0.08704478,2.94522000
11.78439970,0.08704478,2.94522000
11.78459970,0.08704478,2.94522000
11.78479970,0.08704478,2.98843500
11.78499970,0.08704478,2.94522000
11.78519970,0.08704478,2.98843500
11.78539970,0.04352239,2.94522000
11.78559970,0.08704478,2.94522000
11.78579970,0.08704478,2.94522000
11.78599970,0.08704478,2.98843500
11.78619970,0.04352239,2.94522000
11.78639970,0.08704478,2.94522000
11.78659970,0.04352239,2.94522000
11.78679970,0.08704478,2.98843500
11.78699970,0.04352239,2.94522000
11.78719970,0.08704478,2.98843500
11.78739970,0.08704478,2.94522000
11.78759970,0.08704478,2.94522000
11.78779970,0.08704478,2.94522000
11.78799970,0.08704478,2.94522000
11.78819970,0.08704478,2.94522000
11.78839970,0.08704478,2.98843500
11.78859970,0.04352239,2.94522000
11.78879970,0.04352239,2.94522000
11.78899970,0.08704478,2.94522000
11.78919970,0.08704478,2.98843500
11.78939970,0.08704478,2.94522000
11.78959970,0.08704478,2.98843500
11.78979970,0.08704478,2.94522000
11.78999970,0.08704478,2.98843500
11.79019970,0.08704478,2.94522000
11.79039970,0.08704478,2.98843500
11.79059970,0.08704478,2.98843500
11.79079970,0.08704478,2.98843500
11.79099970,0.08704478,2.94522000
11.79119970,0.08704478,2.98843500
11.79139970,0.08704478,2.94522000
11.79159970,0.04352239,2.94522000
11.79179970,0.08704478,2.94522000
11.79199970,0.08704478,2.98843500
11.79219970,0.08704478,2.98843500
11.79239970,0.08704478,2.94522000
11.79259970,0.08704478,2.98843500
11.79279970,0.04352239,2.98843500
11.79299970,0.08704478,2.94522000
11.79319970,0.08704478,2.98843500
11.79339970,0.04352239,2.98843500
11.79359970,0.08704478,2.98843500
11.79379970,0.08704478,2.98843500
11.79399970,0.08704478,2.94522000
11.79419970,0.08704478,2.94522000
11.79439970,0.04352239,2.98843500
11.79459970,0.08704478,2.94522000
11.79479970,0.04352239,2.94522000
11.79499970,0.08704478,2.94522000
11.79519970,0.08704478,2.94522000
11.79539970,0.08704478,2.98843500
11.79559970,0.08704478,2.98843500
11.79579970,0.08704478,2.98843500
11.79599970,0.08704478,2.98843500
11.79619970,0.08704478,2.94522000
11.79639970,0.04352239,2.98843500
11.79659970,0.08704478,2.94522000
11.79679970,0.04352239,2.98843500
11.79699970,0.08704478,2.98843500
11.79719970,0.08704478,2.94522000
11.79739970,0.08704478,2.98843500
11.79759970,0.08704478,2.94522000
11.79779970,0.08704478,2.94522000
11.79799970,0.08704478,2.94522000
11.79819970,0.08704478,2.98843500
11.79839970,0.04352239,2.98843500
11.79859970,0.04352239,2.98843500
11.79879970,0.08704478,2.98843500
11.79899970,0.08704478,2.98843500
11.79919970,0.08704478,2.98843500
11.79939970,0.08704478,2.98843500
11.79959970,0.08704478,2.94522000
11.79979970,0.08704478,2.98843500
11.79999970,0.08704478,2.98843500
11.80019970,0.08704478,2.98843500
11.80039970,0.08704478,2.98843500
11.80059970,0.08704478,2.94522000
11.80079970,0.08704478,2.98843500
11.80099970,0.04352239,2.98843500
11.80119970,0.08704478,2.98843500
11.80139970,0.08704478,2.98843500
11.80159970,0.08704478,2.98843500
11.80179970,0.08704478,2.98843500
11.80199970,0.08704478,2.98843500
11.80219970,0.08704478,2.98843500
11.80239970,0.08704478,2.98843500
11.80259970,0.08704478,2.98843500
11.80279970,0.04352239,2.94522000
11.80299970,0.08704478,2.98843500
11.80319970,0.08704478,2.94522000
11.80339970,0.04352239,2.98843500
11.80359970,0.08704478,2.98843500
11.80379970,0.08704478,2.98843500
11.80399970,0.04352239,2.94522000
11.80419970,0.08704478,2.98843500
11.80439970,0.04352239,2.98843500
11.80459970,0.08704478,2.98843500
11.80479970,0.04352239,2.98843500
11.80499970,0.08704478,2.98843500
11.80519970,0.08704478,2.98843500
11.80539970,0.08704478,2.98843500
11.80559970,0.08704478,2.98843500
11.80579970,0.08704478,2.98843500
11.80599970,0.08704478,2.98843500
11.80619970,0.08704478,2.98843500
11.80639970,0.08704478,2.98843500
11.80659970,0.08704478,2.98843500
11.80679970,0.04352239,2.98843500
11.80699970,0.08704478,2.98843500
11.80719970,0.08704478,2.98843500
11.80739970,0.04352239,2.98843500
11.80759970,0.08704478,2.98843500
11.80779970,0.08704478,2.98843500
11.80799970,0.08704478,2.98843500
11.80819970,0.08704478,2.94522000
11.80839970,0.08704478,2.98843500
11.80859970,0.08704478,2.98843500
11.80879970,0.08704478,2.98843500
11.80899970,0.08704478,2.98843500
11.80919970,0.08704478,2.94522000
11.80939970,0.08704478,2.98843500
11.80959970,0.08704478,2.98843500
11.80979970,0.08704478,2.98843500
11.80999970,0.04352239,2.98843500
11.81019970,0.08704478,2.98843500
11.81039970,0.08704478,2.98843500
11.81059970,0.08704478,2.98843500
11.81079970,0.08704478,2.98843500
11.81099970,0.08704478,2.98843500
11.81119970,0.08704478,2.98843500
11.81139970,0.04352239,2.98843500
11.81159970,0.08704478,2.98843500
11.81179970,0.08704478,2.98843500
11.81199970,0.08704478,2.98843500
11.81219970,0.08704478,2.98843500
11.81239970,0.08704478,2.98843500
11.81259970,0.08704478,2.98843500
11.81279970,0.08704478,2.98843500
11.81299970,0.08704478,2.98843500
11.81319970,0.08704478,2.98843500
11.81339970,0.08704478,2.98843500
11.81359970,0.04352239,2.98843500
11.81379970,0.08704478,2.98843500
11.81399970,0.08704478,2.98843500
11.81419970,0.08704478,3.03180400
11.81439970,0.08704478,2.98843500
11.81459970,0.08704478,2.98843500
11.81479970,0.08704478,2.98843500
11.81499970,0.08704478,2.98843500
11.81519970,0.08704478,2.98843500
11.81539970,0.08704478,2.98843500
11.81559970,0.08704478,2.98843500
11.81579970,0.04352239,2.98843500
11.81599970,0.08704478,2.98843500
11.81619970,0.04352239,2.98843500
11.81639970,0.08704478,2.98843500
11.81659970,0.08704478,2.98843500
11.81679970,0.08704478,2.98843500
11.81699970,0.08704478,3.03180400
11.81719970,0.08704478,2.98843500
11.81739970,0.08704478,2.98843500
11.81759970,0.08704478,2.98843500
11.81779970,0.04352239,2.98843500
11.81799970,0.04352239,2.98843500
11.81819970,0.08704478,2.98843500
11.81839970,0.04352239,2.98843500
11.81859970,0.08704478,2.98843500
11.81879970,0.04352239,2.98843500
11.81899970,0.08704478,2.98843500
11.81919970,0.08704478,2.98843500
11.81939970,0.08704478,2.98843500
11.81959970,0.08704478,2.98843500
11.81979970,0.04352239,2.98843500
11.81999970,0.08704478,2.98843500
11.82019970,0.08704478,2.98843500
11.82039970,0.04352239,2.98843500
11.82059970,0.04352239,2.98843500
11.82079970,0.08704478,2.98843500
11.82099970,0.08704478,2.98843500
11.82119970,0.08704478,2.98843500
11.82139970,0.08704478,2.98843500
11.82159970,0.04352239,2.98843500
11.82179970,0.08704478,2.98843500
11.82199970,0.08704478,2.98843500
11.82219970,0.08704478,2.98843500
11.82239970,0.08704478,2.98843500
11.82259970,0.08704478,3.03180400
11.82279970,0.08704478,2.98843500
11.82299970,0.08704478,2.98843500
11.82319970,0.04352239,2.98843500
11.82339970,0.08704478,2.98843500
11.82359970,0.08704478,2.98843500
11.82379970,0.08704478,2.98843500
11.82399970,0.08704478,2.98843500
11.82419970,0.08704478,2.98843500
11.82439970,0.04352239,2.98843500
11.82459970,0.08704478,2.98843500
11.82479970,0.04352239,2.98843500
11.82499970,0.08704478,2.98843500
11.82519970,0.08704478,2.98843500
11.82539970,0.08704478,3.03180400
11.82559970,0.04352239,2.98843500
11.82579970,0.08704478,2.98843500
11.82599970,0.08704478,2.98843500
11.82619970,0.08704478,2.98843500
11.82639970,0.04352239,2.98843500
11.82659970,0.08704478,2.98843500
11.82679970,0.04352239,2.98843500
11.82699970,0.08704478,2.98843500
11.82719970,0.08704478,2.98843500
11.82739970,0.08704478,3.03180400
11.82759970,0.04352239,3.03180400
11.82779970,0.04352239,2.98843500
11.82799970,0.08704478,2.98843500
11.82819970,0.08704478,2.98843500
11.82839970,0.04352239,3.03180400
11.82859970,0.04352239,2.98843500
11.82879970,0.04352239,3.03180400
11.82899970,0.08704478,3.03180400
11.82919970,0.08704478,2.98843500
11.82939970,0.04352239,2.98843500
11.82959970,0.04352239,3.03180400
11.82979970,0.08704478,2.98843500
11.82999970,0.04352239,2.98843500
11.83019970,0.08704478,2.98843500
11.83039970,0.08704478,3.03180400
11.83059970,0.08704478,2.98843500
11.83079970,0.08704478,2.98843500
11.83099970,0.08704478,3.03180400
11.83119970,0.08704478,3.03180400
11.83139970,0.08704478,3.03180400
11.83159970,0.08704478,2.98843500
11.83179970,0.08704478,2.98843500
11.83199970,0.08704478,3.03180400
11.83219970,0.04352239,2.98843500
11.83239970,0.08704478,3.03180400
11.83259970,0.08704478,2.98843500
11.83279970,0.08704478,2.98843500
11.83299970,0.08704478,3.03180400
11.83319970,0.08704478,3.03180400
11.83339970,0.04352239,3.03180400
11.83359970,0.08704478,2.98843500
11.83379970,0.08704478,2.98843500
11.83399970,0.08704478,3.03180400
11.83419970,0.04352239,3.03180400
11.83439970,0.04352239,3.03180400
11.83459970,0.04352239,3.03180400
11.83479970,0.08704478,3.03180400
11.83499970,0.04352239,2.98843500
11.83519970,0.08704478,3.03180400
11.83539970,0.08704478,3.03180400
11.83559970,0.08704478,3.03180400
11.83579970,0.08704478,2.98843500
11.83599970,0.08704478,2.98843500
11.83619970,0.08704478,2.98843500
11.83639970,0.08704478,2.98843500
11.83659970,0.08704478,3.03180400
11.83679970,0.08704478,3.03180400
11.83699970,0.08704478,2.98843500
11.83719970,0.08704478,3.03180400
11.83739970,0.08704478,3.03180400
11.83759970,0.08704478,2.98843500
11.83779970,0.08704478,3.03180400
11.83799970,0.08704478,3.03180400
11.83819970,0.04352239,3.03180400
11.83839970,0.08704478,2.98843500
11.83859970,0.08704478,3.03180400
11.83879970,0.08704478,2.98843500
11.83899970,0.08704478,2.98843500
11.83919970,0.08704478,2.98843500
11.83939970,0.08704478,3.03180400
11.83959970,0.08704478,2.98843500
11.83979970,0.04352239,3.03180400
11.83999970,0.04352239,2.98843500
11.84019970,0.08704478,3.03180400
11.84039970,0.08704478,3.03180400
11.84059970,0.08704478,3.03180400
11.84079970,0.08704478,3.03180400
11.84099970,0.08704478,3.03180400
11.84119970,0.08704478,3.03180400
11.84139970,0.04352239,2.98843500
11.84159970,0.08704478,3.03180400
11.84179970,0.04352239,3.03180400
11.84199970,0.04352239,2.98843500
11.84219970,0.08704478,3.03180400
11.84239970,0.08704478,3.03180400
11.84259970,0.04352239,2.98843500
11.84279970,0.04352239,2.98843500
11.84299970,0.08704478,2.98843500
11.84319970,0.04352239,2.98843500
11.84339970,0.08704478,3.03180400
11.84359970,0.04352239,3.03180400
11.84379970,0.08704478,3.03180400
11.84399970,0.08704478,2.98843500
11.84419970,0.08704478,2.98843500
11.84439970,0.04352239,3.03180400
11.84459970,0.04352239,3.03180400
11.84479970,0.08704478,2.98843500
11.84499970,0.08704478,3.03180400
11.84519970,0.08704478,3.03180400
11.84539970,0.08704478,3.03180400
11.84559970,0.08704478,3.03180400
11.84579970,0.04352239,3.03180400
11.84599970,0.08704478,3.03180400
11.84619970,0.08704478,3.03180400
11.84639970,0.08704478,3.03180400
11.84659970,0.08704478,2.98843500
11.84679970,0.04352239,3.03180400
11.84699970,0.08704478,3.03180400
11.84719970,0.04352239,3.03180400
11.84739970,0.08704478,2.98843500
11.84759970,0.04352239,3.03180400
11.84779970,0.04352239,3.03180400
11.84799970,0.04352239,3.03180400
11.84819970,0.08704478,2.98843500
11.84839970,0.04352239,3.03180400
11.84859970,0.08704478,3.03180400
11.84879970,0.08704478,3.03180400
11.84899970,0.04352239,3.03180400
11.84919970,0.08704478,3.03180400
11.84939970,0.04352239,3.03180400
11.84959970,0.04352239,3.03180400
11.84979970,0.08704478,3.03180400
11.84999970,0.08704478,3.03180400
11.85019970,0.04352239,2.98843500
11.85039970,0.08704478,3.03180400
11.85059970,0.08704478,3.03180400
11.85079970,0.08704478,3.03180400
11.85099970,0.04352239,3.03180400
11.85119970,0.08704478,3.03180400
11.85139970,0.08704478,3.03180400
11.85159970,0.08704478,2.98843500
11.85179970,0.08704478,3.03180400
11.85199970,0.04352239,3.03180400
11.85219970,0.04352239,3.03180400
11.85239970,0.08704478,3.03180400
11.85259970,0.08704478,3.03180400
11.85279970,0.08704478,3.03180400
11.85299970,0.04352239,3.03180400
11.85319970,0.08704478,3.03180400
11.85339970,0.08704478,3.03180400
11.85359970,0.08704478,3.03180400
11.85379970,0.08704478,3.03180400
11.85399970,0.04352239,3.03180400
11.85419970,0.04352239,3.03180400
11.85439970,0.08704478,2.98843500
11.85459970,0.08704478,3.03180400
11.85479970,0.08704478,3.03180400
11.85499970,0.04352239,3.03180400
11.85519970,0.04352239,3.03180400
11.85539970,0.08704478,3.03180400
11.85559970,0.04352239,3.03180400
11.85579970,0.08704478,3.03180400
11.85599970,0.08704478,3.03180400
11.85619970,0.04352239,3.03180400
11.85639970,0.08704478,3.03180400
11.85659970,0.04352239,3.03180400
11.85679970,0.08704478,3.03180400
11.85699970,0.08704478,3.03180400
11.85719970,0.08704478,3.03180400
11.85739970,0.08704478,3.03180400
11.85759970,0.04352239,3.03180400
11.85779970,0.08704478,3.03180400
11.85799970,0.08704478,3.03180400
11.85819970,0.04352239,3.03180400
11.85839970,0.08704478,3.03180400
11.85859970,0.08704478,3.03180400
11.85879970,0.04352239,3.03180400
11.85899970,0.08704478,2.98843500
11.85919970,0.08704478,3.03180400
11.85939970,0.04352239,3.03180400
11.85959970,0.04352239,3.03180400
11.85979970,0.08704478,3.03180400
11.85999970,0.08704478,3.03180400
11.86019970,0.08704478,3.03180400
11.86039970,0.08704478,3.03180400
11.86059970,0.08704478,3.03180400
11.86079970,0.08704478,3.03180400
11.86099970,0.08704478,3.03180400
11.86119970,0.08704478,3.03180400
11.86139970,0.08704478,3.03180400
11.86159970,0.04352239,3.03180400
11.86179970,0.04352239,3.03180400
11.86199970,0.08704478,3.03180400
11.86219970,0.08704478,3.03180400
11.86239970,0.04352239,3.03180400
11.86259970,0.04352239,3.03180400
11.86279970,0.08704478,3.03180400
11.86299970,0.08704478,3.03180400
11.86319970,0.08704478,3.03180400
11.86339970,0.08704478,3.03180400
11.86359970,0.08704478,3.03180400
11.86379970,0.08704478,3.03180400
11.86399970,0.08704478,3.03180400
11.86419970,0.08704478,3.03180400
11.86439970,0.08704478,3.03180400
11.86459970,0.08704478,3.03180400
11.86479970,0.08704478,3.03180400
11.86499970,0.08704478,3.03180400
11.86519970,0.08704478,3.03180400
11.86539970,0.08704478,3.03180400
11.86559970,0.08704478,3.03180400
11.86579970,0.08704478,3.03180400
11.86599970,0.08704478,3.03180400
11.86619970,0.08704478,3.03180400
11.86639970,0.08704478,3.03180400
11.86659970,0.08704478,3.03180400
11.86679970,0.04352239,3.03180400
11.86699970,0.04352239,3.03180400
11.86719970,0.08704478,3.03180400
11.86739970,0.08704478,3.03180400
11.86759970,0.08704478,3.03180400
11.86779970,0.08704478,3.03180400
11.86799970,0.08704478,3.03180400
11.86819970,0.08704478,3.03180400
11.86839970,0.08704478,3.03180400
11.86859970,0.08704478,3.03180400
11.86879970,0.08704478,3.03180400
11.86899970,0.08704478,3.03180400
11.86919970,0.08704478,3.03180400
11.86939970,0.08704478,3.03180400
11.86959970,0.08704478,3.03180400
11.86979970,0.08704478,3.03180400
11.86999970,0.08704478,3.03180400
11.87019970,0.08704478,3.03180400
11.87039970,0.08704478,3.03180400
11.87059970,0.04352239,3.03180400
11.87079970,0.08704478,3.03180400
11.87099970,0.08704478,3.03180400
11.87119970,0.04352239,3.03180400
11.87139970,0.08704478,3.03180400
11.87159970,0.04352239,3.03180400
11.87179970,0.08704478,3.03180400
11.87199970,0.08704478,3.03180400
11.87219970,0.08704478,3.03180400
11.87239970,0.04352239,3.07501800
11.87259970,0.08704478,3.03180400
11.87279970,0.08704478,3.03180400
11.87299970,0.08704478,3.03180400
11.87319970,0.08704478,3.03180400
11.87339970,0.08704478,3.03180400
11.87359970,0.04352239,3.03180400
11.87379970,0.08704478,3.03180400
11.87399970,0.08704478,3.03180400
11.87419970,0.04352239,3.03180400
11.87439970,0.08704478,3.03180400
11.87459970,0.08704478,3.07501800
11.87479970,0.08704478,3.03180400
11.87499970,0.08704478,3.03180400
11.87519970,0.08704478,3.03180400
11.87539970,0.08704478,3.03180400
11.87559970,0.08704478,3.03180400
11.87579970,0.08704478,3.03180400
11.87599970,0.08704478,3.03180400
11.87619970,0.08704478,3.03180400
11.87639970,0.08704478,3.03180400
11.87659970,0.08704478,3.03180400
11.87679970,0.08704478,3.03180400
11.87699970,0.08704478,3.03180400
11.87719970,0.08704478,3.03180400
11.87739970,0.04352239,3.03180400
11.87759970,0.08704478,3.03180400
11.87779970,0.08704478,3.03180400
11.87799970,0.08704478,3.07501800
11.87819970,0.08704478,3.07501800
