Time,Channel B,Channel C,Channel D
23.50070529,2.45970700,2.45432400,0.63730310
23.50470529,2.45970700,2.49384800,0.63730310
23.50870529,2.45970700,2.45432400,0.63730310
23.51270529,2.45970700,2.45432400,0.63730310
23.51670529,2.45970700,2.49384800,0.63730310
23.52070529,2.45970700,2.45432400,0.63730310
23.52470529,2.45970700,2.49384800,0.63730310
23.52870529,2.45970700,2.45432400,0.63730310
23.53270529,2.45970700,2.49384800,0.63730310
23.53670529,2.45970700,2.49384800,0.63730310
23.54070529,2.42002900,2.49384800,0.63730310
23.54470529,2.45970700,2.49384800,0.63730310
23.54870529,2.45970700,2.49384800,0.63730310
23.55270529,2.45970700,2.45432400,0.63730310
23.55670529,2.45970700,2.45432400,0.63730310
23.56070529,2.45970700,2.45432400,0.63730310
23.56470529,2.45970700,2.49384800,0.63730310
23.56870529,2.45970700,2.45432400,0.63730310
23.57270529,2.45970700,2.45432400,0.63730310
23.57670529,2.45970700,2.45432400,0.63730310
23.58070529,2.45970700,2.49384800,0.63730310
23.58470529,2.45970700,2.49384800,0.63730310
23.58870529,2.45970700,2.49384800,0.63730310
23.59270529,2.45970700,2.49384800,0.63730310
23.59670529,2.45970700,2.49384800,0.63730310
23.60070529,2.45970700,2.45432400,0.63730310
23.60470529,2.45970700,2.49384800,0.59747170
23.60870529,2.45970700,2.49384800,0.63730310
23.61270529,2.45970700,2.49384800,0.63730310
23.61670529,2.45970700,2.49384800,0.63730310
23.62070529,2.45970700,2.49384800,0.59747170
23.62470529,2.45970700,2.49384800,0.63730310
23.62870529,2.49938500,2.45432400,0.63730310
23.63270529,2.42002900,2.45432400,0.63730310
23.63670529,2.45970700,2.49384800,0.63730310
23.64070529,2.45970700,2.45432400,0.63730310
23.64470529,2.45970700,2.49384800,0.63730310
23.64870529,2.45970700,2.45432400,0.63730310
23.65270529,2.45970700,2.49384800,0.63730310
23.65670529,2.45970700,2.45432400,0.63730310
23.66070529,2.45970700,2.45432400,0.67713460
23.66470529,2.45970700,2.49384800,0.63730310
23.66870529,2.45970700,2.49384800,0.63730310
23.67270529,2.45970700,2.49384800,0.63730310
23.67670529,2.45970700,2.49384800,0.63730310
23.68070529,2.45970700,2.49384800,0.63730310
23.68470529,2.45970700,2.49384800,0.63730310
23.68870529,2.45970700,2.45432400,0.63730310
23.69270529,2.45970700,2.45432400,0.63730310
23.69670529,2.45970700,2.45432400,0.63730310
23.70070529,2.45970700,2.45432400,0.63730310
23.70470529,2.45970700,2.45432400,0.63730310
23.70870529,2.45970700,2.45432400,0.63730310
23.71270529,2.45970700,2.45432400,0.63730310
23.71670529,2.45970700,2.45432400,0.63730310
23.72070529,2.45970700,2.45432400,0.63730310
23.72470529,2.45970700,2.49384800,0.63730310
23.72870529,2.45970700,2.49384800,0.63730310
23.73270529,2.45970700,2.49384800,0.63730310
23.73670529,2.45970700,2.45432400,0.63730310
23.74070529,2.45970700,2.45432400,0.63730310
23.74470529,2.49938500,2.49384800,0.63730310
23.74870529,2.45970700,2.49384800,0.63730310
23.75270529,2.45970700,2.49384800,0.63730310
23.75670529,2.45970700,2.49384800,0.63730310
23.76070529,2.45970700,2.49384800,0.63730310
23.76470529,2.45970700,2.45432400,0.63730310
23.76870529,2.45970700,2.45432400,0.63730310
23.77270529,2.45970700,2.49384800,0.63730310
23.77670529,2.45970700,2.45432400,0.63730310
23.78070529,2.45970700,2.45432400,0.63730310
23.78470529,2.45970700,2.45432400,0.63730310
23.78870529,2.45970700,2.49384800,0.63730310
23.79270529,2.45970700,2.45432400,0.63730310
23.79670529,2.45970700,2.49384800,0.63730310
23.80070529,2.45970700,2.49384800,0.67713460
23.80470529,2.45970700,2.49384800,0.63730310
23.80870529,2.45970700,2.45432400,0.63730310
23.81270529,2.45970700,2.45432400,0.63730310
23.81670529,2.45970700,2.45432400,0.63730310
23.82070529,2.45970700,2.49384800,0.63730310
23.82470529,2.45970700,2.49384800,0.63730310
23.82870528,2.42002900,2.49384800,0.63730310
23.83270528,2.49938500,2.49384800,0.63730310
23.83670528,2.45970700,2.49384800,0.63730310
23.84070528,2.45970700,2.49384800,0.63730310
23.84470528,2.45970700,2.49384800,0.67713460
23.84870528,2.49938500,2.45432400,0.67713460
23.85270528,2.45970700,2.45432400,0.63730310
23.85670528,2.45970700,2.45432400,0.63730310
23.86070528,2.45970700,2.45432400,0.59747170
23.86470528,2.45970700,2.49384800,0.63730310
23.86870528,2.45970700,2.49384800,0.63730310
23.87270528,2.49938500,2.49384800,0.63730310
23.87670528,2.45970700,2.45432400,0.63730310
23.88070528,2.45970700,2.49384800,0.63730310
23.88470528,2.45970700,2.49384800,0.63730310
23.88870528,2.45970700,2.49384800,0.63730310
23.89270528,2.42002900,2.49384800,0.63730310
23.89670528,2.45970700,2.49384800,0.63730310
23.90070528,2.45970700,2.49384800,0.63730310
23.90470528,2.45970700,2.45432400,0.63730310
23.90870528,2.45970700,2.49384800,0.63730310
23.91270528,2.45970700,2.45432400,0.63730310
23.91670528,2.45970700,2.49384800,0.63730310
23.92070528,2.49938500,2.45432400,0.63730310
23.92470528,2.45970700,2.49384800,0.59747170
23.92870528,2.45970700,2.49384800,0.63730310
23.93270528,2.45970700,2.49384800,0.63730310
23.93670528,2.45970700,2.45432400,0.63730310
23.94070528,2.45970700,2.49384800,0.59747170
23.94470528,2.49938500,2.45432400,0.63730310
23.94870528,2.45970700,2.49384800,0.63730310
23.95270528,2.49938500,2.45432400,0.59747170
23.95670528,2.45970700,2.45432400,0.63730310
23.96070528,2.45970700,2.49384800,0.59747170
23.96470528,2.45970700,2.45432400,0.59747170
23.96870528,2.45970700,2.45432400,0.63730310
23.97270528,2.45970700,2.45432400,0.63730310
23.97670528,2.45970700,2.45432400,0.63730310
23.98070528,2.45970700,2.45432400,0.63730310
23.98470528,2.49938500,2.45432400,0.63730310
23.98870528,2.45970700,2.45432400,0.63730310
23.99270528,2.45970700,2.45432400,0.63730310
23.99670528,2.45970700,2.49384800,0.63730310
24.00070528,2.45970700,2.49384800,0.63730310
24.00470528,2.45970700,2.49384800,0.63730310
24.00870528,2.45970700,2.49384800,0.63730310
24.01270528,2.45970700,2.49384800,0.63730310
24.01670528,2.45970700,2.45432400,0.63730310
24.02070528,2.45970700,2.45432400,0.63730310
24.02470528,2.45970700,2.49384800,0.63730310
24.02870528,2.45970700,2.45432400,0.63730310
24.03270528,2.45970700,2.45432400,0.63730310
24.03670528,2.45970700,2.49384800,0.59747170
24.04070528,2.45970700,2.45432400,0.63730310
24.04470528,2.45970700,2.45432400,0.63730310
24.04870528,2.45970700,2.45432400,0.59747170
24.05270528,2.45970700,2.49384800,0.63730310
24.05670528,2.45970700,2.45432400,0.63730310
24.06070528,2.45970700,2.49384800,0.63730310
24.06470528,2.49938500,2.49384800,0.63730310
24.06870528,2.45970700,2.49384800,0.63730310
24.07270528,2.45970700,2.49384800,0.59747170
24.07670528,2.45970700,2.49384800,0.63730310
24.08070528,2.45970700,2.45432400,0.63730310
24.08470528,2.45970700,2.45432400,0.63730310
24.08870528,2.45970700,2.49384800,0.63730310
24.09270528,2.45970700,2.49384800,0.63730310
24.09670528,2.45970700,2.45432400,0.63730310
24.10070528,2.42002900,2.49384800,0.63730310
24.10470528,2.45970700,2.45432400,0.63730310
24.10870528,2.45970700,2.49384800,0.63730310
24.11270528,2.45970700,2.45432400,0.63730310
24.11670528,2.45970700,2.49384800,0.63730310
24.12070528,2.45970700,2.49384800,0.63730310
24.12470528,2.45970700,2.49384800,0.63730310
24.12870528,2.45970700,2.45432400,0.63730310
24.13270528,2.45970700,2.49384800,0.63730310
24.13670528,2.45970700,2.45432400,0.63730310
24.14070528,2.45970700,2.49384800,0.63730310
24.14470528,2.45970700,2.45432400,0.63730310
24.14870528,2.45970700,2.45432400,0.63730310
24.15270528,2.49938500,2.49384800,0.63730310
24.15670528,2.45970700,2.49384800,0.63730310
24.16070528,2.45970700,2.49384800,0.63730310
24.16470528,2.45970700,2.49384800,0.63730310
24.16870528,2.45970700,2.45432400,0.63730310
24.17270528,2.45970700,2.49384800,0.63730310
24.17670528,2.49938500,2.45432400,0.63730310
24.18070527,2.45970700,2.45432400,0.59747170
24.18470527,2.45970700,2.45432400,0.63730310
24.18870527,2.45970700,2.49384800,0.63730310
24.19270527,2.49938500,2.49384800,0.59747170
24.19670527,2.45970700,2.49384800,0.63730310
24.20070527,2.49938500,2.49384800,0.63730310
24.20470527,2.45970700,2.49384800,0.63730310
24.20870527,2.45970700,2.45432400,0.63730310
24.21270527,2.45970700,2.45432400,0.63730310
24.21670527,2.45970700,2.49384800,0.63730310
24.22070527,2.45970700,2.49384800,0.59747170
24.22470527,2.45970700,2.45432400,0.63730310
24.22870527,2.45970700,2.49384800,0.63730310
24.23270527,2.45970700,2.49384800,0.63730310
24.23670527,2.45970700,2.49384800,0.63730310
24.24070527,2.49938500,2.45432400,0.59747170
24.24470527,2.45970700,2.49384800,0.63730310
24.24870527,2.45970700,2.49384800,0.67713460
24.25270527,2.45970700,2.49384800,0.63730310
24.25670527,2.45970700,2.45432400,0.63730310
24.26070527,2.45970700,2.49384800,0.63730310
24.26470527,2.45970700,2.49384800,0.63730310
24.26870527,2.45970700,2.45432400,0.63730310
24.27270527,2.45970700,2.45432400,0.63730310
24.27670527,2.45970700,2.49384800,0.63730310
24.28070527,2.45970700,2.45432400,0.63730310
24.28470527,2.45970700,2.45432400,0.59747170
24.28870527,2.45970700,2.49384800,0.59747170
24.29270527,2.45970700,2.49384800,0.63730310
24.29670527,2.45970700,2.49384800,0.63730310
24.30070527,2.45970700,2.49384800,0.63730310
24.30470527,2.45970700,2.45432400,0.59747170
24.30870527,2.45970700,2.45432400,0.63730310
24.31270527,2.45970700,2.45432400,0.63730310
24.31670527,2.45970700,2.49384800,0.63730310
24.32070527,2.45970700,2.45432400,0.63730310
24.32470527,2.45970700,2.45432400,0.59747170
24.32870527,2.45970700,2.45432400,0.63730310
24.33270527,2.45970700,2.45432400,0.63730310
24.33670527,2.45970700,2.45432400,0.63730310
24.34070527,2.45970700,2.49384800,0.63730310
24.34470527,2.49938500,2.49384800,0.63730310
24.34870527,2.45970700,2.45432400,0.63730310
24.35270527,2.45970700,2.45432400,0.59747170
24.35670527,2.45970700,2.49384800,0.63730310
24.36070527,2.45970700,2.49384800,0.63730310
24.36470527,2.45970700,2.45432400,0.63730310
24.36870527,2.49938500,2.45432400,0.63730310
24.37270527,2.45970700,2.49384800,0.63730310
24.37670527,2.45970700,2.45432400,0.63730310
24.38070527,2.45970700,2.49384800,0.63730310
24.38470527,2.45970700,2.49384800,0.63730310
24.38870527,2.45970700,2.49384800,0.63730310
24.39270527,2.45970700,2.45432400,0.63730310
24.39670527,2.45970700,2.49384800,0.63730310
24.40070527,2.49938500,2.45432400,0.59747170
24.40470527,2.45970700,2.49384800,0.59747170
24.40870527,2.45970700,2.49384800,0.63730310
24.41270527,2.45970700,2.49384800,0.63730310
24.41670527,2.45970700,2.45432400,0.59747170
24.42070527,2.45970700,2.45432400,0.63730310
24.42470527,2.45970700,2.45432400,0.63730310
24.42870527,2.45970700,2.49384800,0.63730310
24.43270527,2.45970700,2.45432400,0.59747170
24.43670527,2.45970700,2.45432400,0.59747170
24.44070527,2.45970700,2.45432400,0.63730310
24.44470527,2.45970700,2.45432400,0.63730310
24.44870527,2.45970700,2.45432400,0.63730310
24.45270527,2.45970700,2.49384800,0.63730310
24.45670527,2.45970700,2.49384800,0.63730310
24.46070527,2.45970700,2.45432400,0.63730310
24.46470527,2.45970700,2.49384800,0.63730310
24.46870527,2.45970700,2.49384800,0.63730310
24.47270527,2.45970700,2.45432400,0.63730310
24.47670527,2.45970700,2.49384800,0.63730310
24.48070527,2.49938500,2.49384800,0.59747170
24.48470527,2.45970700,2.49384800,0.59747170
24.48870527,2.45970700,2.45432400,0.63730310
24.49270527,2.45970700,2.49384800,0.63730310
24.49670527,2.45970700,2.45432400,0.63730310
24.50070527,2.45970700,2.45432400,0.63730310
24.50470527,2.45970700,2.45432400,0.63730310
24.50870527,2.45970700,2.45432400,0.63730310
24.51270527,2.45970700,2.45432400,0.63730310
24.51670527,2.45970700,2.49384800,0.63730310
24.52070527,2.45970700,2.49384800,0.63730310
24.52470527,2.49938500,2.49384800,0.63730310
24.52870527,2.49938500,2.49384800,0.63730310
24.53270527,2.45970700,2.49384800,0.63730310
24.53670526,2.49938500,2.49384800,0.63730310
24.54070526,2.45970700,2.49384800,0.63730310
24.54470526,2.45970700,2.45432400,0.63730310
24.54870526,2.45970700,2.45432400,0.63730310
24.55270526,2.45970700,2.45432400,0.63730310
24.55670526,2.45970700,2.49384800,0.63730310
24.56070526,2.49938500,2.45432400,0.59747170
24.56470526,2.45970700,2.49384800,0.63730310
24.56870526,2.49938500,2.49384800,0.63730310
24.57270526,2.45970700,2.49384800,0.59747170
24.57670526,2.49938500,2.45432400,0.63730310
24.58070526,2.45970700,2.45432400,0.63730310
24.58470526,2.49938500,2.49384800,0.63730310
24.58870526,2.45970700,2.49384800,0.63730310
24.59270526,2.45970700,2.45432400,0.63730310
24.59670526,2.45970700,2.49384800,0.63730310
24.60070526,2.45970700,2.45432400,0.63730310
24.60470526,2.45970700,2.49384800,0.63730310
24.60870526,2.45970700,2.45432400,0.63730310
24.61270526,2.45970700,2.49384800,0.63730310
24.61670526,2.45970700,2.45432400,0.63730310
24.62070526,2.45970700,2.49384800,0.63730310
24.62470526,2.49938500,2.45432400,0.63730310
24.62870526,2.45970700,2.49384800,0.63730310
24.63270526,2.49938500,2.49384800,0.63730310
24.63670526,2.45970700,2.49384800,0.63730310
24.64070526,2.49938500,2.49384800,0.63730310
24.64470526,2.45970700,2.49384800,0.63730310
24.64870526,2.45970700,2.49384800,0.63730310
24.65270526,2.45970700,2.49384800,0.59747170
24.65670526,2.45970700,2.49384800,0.63730310
24.66070526,2.45970700,2.45432400,0.63730310
24.66470526,2.49938500,2.45432400,0.63730310
24.66870526,2.49938500,2.49384800,0.63730310
24.67270526,2.45970700,2.45432400,0.63730310
24.67670526,2.45970700,2.49384800,0.63730310
24.68070526,2.45970700,2.49384800,0.63730310
24.68470526,2.45970700,2.49384800,0.63730310
24.68870526,2.45970700,2.49384800,0.63730310
24.69270526,2.45970700,2.49384800,0.63730310
24.69670526,2.45970700,2.49384800,0.63730310
24.70070526,2.45970700,2.49384800,0.63730310
24.70470526,2.49938500,2.45432400,0.63730310
24.70870526,2.45970700,2.45432400,0.63730310
24.71270526,2.45970700,2.49384800,0.63730310
24.71670526,2.45970700,2.45432400,0.59747170
24.72070526,2.49938500,2.45432400,0.59747170
24.72470526,2.45970700,2.45432400,0.63730310
24.72870526,2.49938500,2.49384800,0.59747170
24.73270526,2.45970700,2.49384800,0.63730310
24.73670526,2.49938500,2.49384800,0.59747170
24.74070526,2.45970700,2.49384800,0.63730310
24.74470526,2.49938500,2.45432400,0.63730310
24.74870526,2.45970700,2.49384800,0.63730310
24.75270526,2.49938500,2.45432400,0.63730310
24.75670526,2.45970700,2.45432400,0.63730310
24.76070526,2.45970700,2.45432400,0.59747170
24.76470526,2.45970700,2.49384800,0.63730310
24.76870526,2.45970700,2.49384800,0.63730310
24.77270526,2.45970700,2.45432400,0.59747170
24.77670526,2.45970700,2.45432400,0.63730310
24.78070526,2.49938500,2.45432400,0.59747170
24.78470526,2.49938500,2.45432400,0.63730310
24.78870526,2.45970700,2.49384800,0.59747170
24.79270526,2.49938500,2.49384800,0.63730310
24.79670526,2.45970700,2.49384800,0.59747170
24.80070526,2.45970700,2.49384800,0.59747170
24.80470526,2.45970700,2.49384800,0.59747170
24.80870526,2.45970700,2.45432400,0.63730310
24.81270526,2.45970700,2.49384800,0.63730310
24.81670526,2.49938500,2.45432400,0.59747170
24.82070526,2.45970700,2.45432400,0.63730310
24.82470526,2.45970700,2.45432400,0.63730310
24.82870526,2.45970700,2.49384800,0.63730310
24.83270526,2.45970700,2.49384800,0.63730310
24.83670526,2.45970700,2.49384800,0.63730310
24.84070526,2.45970700,2.45432400,0.63730310
24.84470526,2.45970700,2.45432400,0.63730310
24.84870526,2.45970700,2.45432400,0.63730310
24.85270526,2.45970700,2.45432400,0.63730310
24.85670526,2.45970700,2.45432400,0.63730310
24.86070526,2.45970700,2.49384800,0.63730310
24.86470526,2.45970700,2.45432400,0.59747170
24.86870526,2.45970700,2.49384800,0.63730310
24.87270526,2.45970700,2.49384800,0.63730310
24.87670526,2.45970700,2.49384800,0.63730310
24.88070526,2.45970700,2.45432400,0.59747170
24.88470526,2.42002900,2.49384800,0.63730310
24.88870525,2.45970700,2.49384800,0.63730310
24.89270525,2.45970700,2.45432400,0.63730310
24.89670525,2.45970700,2.45432400,0.59747170
24.90070525,2.45970700,2.49384800,0.63730310
24.90470525,2.45970700,2.45432400,0.63730310
24.90870525,2.45970700,2.45432400,0.59747170
24.91270525,2.45970700,2.45432400,0.59747170
24.91670525,2.45970700,2.49384800,0.63730310
24.92070525,2.45970700,2.49384800,0.63730310
24.92470525,2.45970700,2.49384800,0.59747170
24.92870525,2.45970700,2.49384800,0.63730310
24.93270525,2.45970700,2.45432400,0.63730310
24.93670525,2.45970700,2.49384800,0.63730310
24.94070525,2.45970700,2.49384800,0.63730310
24.94470525,2.49938500,2.45432400,0.59747170
24.94870525,2.45970700,2.45432400,0.63730310
24.95270525,2.45970700,2.45432400,0.59747170
24.95670525,2.45970700,2.45432400,0.63730310
24.96070525,2.45970700,2.45432400,0.59747170
24.96470525,2.45970700,2.45432400,0.59747170
24.96870525,2.45970700,2.45432400,0.63730310
24.97270525,2.45970700,2.49384800,0.63730310
24.97670525,2.45970700,2.45432400,0.59747170
24.98070525,2.45970700,2.49384800,0.63730310
24.98470525,2.45970700,2.49384800,0.63730310
24.98870525,2.45970700,2.49384800,0.63730310
24.99270525,2.49938500,2.49384800,0.59747170
24.99670525,2.45970700,2.49384800,0.59747170
25.00070525,2.45970700,2.49384800,0.59747170
25.00470525,2.45970700,2.45432400,0.59747170
25.00870525,2.45970700,2.45432400,0.63730310
25.01270525,2.45970700,2.49384800,0.63730310
25.01670525,2.45970700,2.45432400,0.59747170
25.02070525,2.45970700,2.45432400,0.63730310
25.02470525,2.45970700,2.45432400,0.59747170
25.02870525,2.45970700,2.45432400,0.63730310
25.03270525,2.45970700,2.49384800,0.63730310
25.03670525,2.45970700,2.49384800,0.63730310
25.04070525,2.45970700,2.45432400,0.59747170
25.04470525,2.45970700,2.49384800,0.63730310
25.04870525,2.45970700,2.45432400,0.59747170
25.05270525,2.45970700,2.49384800,0.63730310
25.05670525,2.49938500,2.45432400,0.59747170
25.06070525,2.45970700,2.49384800,0.63730310
25.06470525,2.49938500,2.49384800,0.63730310
25.06870525,2.45970700,2.49384800,0.59747170
25.07270525,2.45970700,2.49384800,0.59747170
25.07670525,2.45970700,2.49384800,0.59747170
25.08070525,2.45970700,2.45432400,0.63730310
25.08470525,2.45970700,2.45432400,0.59747170
25.08870525,2.45970700,2.49384800,0.63730310
25.09270525,2.45970700,2.49384800,0.63730310
25.09670525,2.45970700,2.49384800,0.63730310
25.10070525,2.45970700,2.49384800,0.63730310
25.10470525,2.49938500,2.45432400,0.63730310
25.10870525,2.49938500,2.49384800,0.59747170
25.11270525,2.45970700,2.49384800,0.63730310
25.11670525,2.45970700,2.45432400,0.63730310
25.12070525,2.45970700,2.45432400,0.59747170
25.12470525,2.45970700,2.49384800,0.59747170
25.12870525,2.45970700,2.49384800,0.63730310
25.13270525,2.49938500,2.49384800,0.59747170
25.13670525,2.45970700,2.45432400,0.63730310
25.14070525,2.45970700,2.45432400,0.63730310
25.14470525,2.49938500,2.45432400,0.63730310
25.14870525,2.45970700,2.49384800,0.59747170
25.15270525,2.49938500,2.49384800,0.59747170
25.15670525,2.45970700,2.49384800,0.59747170
25.16070525,2.45970700,2.49384800,0.59747170
25.16470525,2.45970700,2.53352600,0.63730310
25.16870525,2.49938500,2.49384800,0.63730310
25.17270525,2.45970700,2.49384800,0.63730310
25.17670525,2.49938500,2.49384800,0.63730310
25.18070525,2.49938500,2.49384800,0.63730310
25.18470525,2.45970700,2.41464700,0.59747170
25.18870525,2.45970700,2.45432400,0.63730310
25.19270525,2.45970700,2.45432400,0.63730310
25.19670525,2.49938500,2.45432400,0.59747170
25.20070525,2.45970700,2.49384800,0.63730310
25.20470525,2.45970700,2.49384800,0.59747170
25.20870525,2.49938500,2.49384800,0.63730310
25.21270525,2.45970700,2.49384800,0.63730310
25.21670525,2.45970700,2.49384800,0.59747170
25.22070525,2.49938500,2.49384800,0.59747170
25.22470525,2.49938500,2.49384800,0.59747170
25.22870525,2.45970700,2.45432400,0.59747170
25.23270525,2.49938500,2.45432400,0.63730310
25.23670525,2.45970700,2.45432400,0.63730310
25.24070524,2.45970700,2.45432400,0.63730310
25.24470524,2.45970700,2.45432400,0.63730310
25.24870524,2.45970700,2.45432400,0.63730310
25.25270524,2.45970700,2.49384800,0.63730310
25.25670524,2.45970700,2.49384800,0.63730310
25.26070524,2.45970700,2.49384800,0.63730310
25.26470524,2.49938500,2.49384800,0.59747170
25.26870524,2.45970700,2.49384800,0.59747170
25.27270524,2.49938500,2.45432400,0.63730310
25.27670524,2.45970700,2.49384800,0.59747170
25.28070524,2.49938500,2.45432400,0.59747170
25.28470524,2.45970700,2.45432400,0.63730310
25.28870524,2.45970700,2.45432400,0.63730310
25.29270524,2.45970700,2.45432400,0.59747170
25.29670524,2.45970700,2.45432400,0.59747170
25.30070524,2.49938500,2.49384800,0.63730310
25.30470524,2.45970700,2.49384800,0.63730310
25.30870524,2.45970700,2.49384800,0.63730310
25.31270524,2.49938500,2.49384800,0.63730310
25.31670524,2.45970700,2.53352600,0.63730310
25.32070524,2.49938500,2.49384800,0.59747170
25.32470524,2.49938500,2.49384800,0.63730310
25.32870524,2.49938500,2.49384800,0.59747170
25.33270524,2.45970700,2.49384800,0.59747170
25.33670524,2.45970700,2.45432400,0.63730310
25.34070524,2.45970700,2.45432400,0.63730310
25.34470524,2.45970700,2.45432400,0.59747170
25.34870524,2.45970700,2.45432400,0.59747170
25.35270524,2.45970700,2.41464700,0.59747170
25.35670524,2.45970700,2.45432400,0.63730310
25.36070524,2.45970700,2.45432400,0.59747170
25.36470524,2.45970700,2.45432400,0.63730310
25.36870524,2.45970700,2.45432400,0.59747170
25.37270524,2.49938500,2.49384800,0.63730310
25.37670524,2.49938500,2.49384800,0.59747170
25.38070524,2.45970700,2.53352600,0.63730310
25.38470524,2.45970700,2.49384800,0.59747170
25.38870524,2.49938500,2.49384800,0.63730310
25.39270524,2.45970700,2.49384800,0.59747170
25.39670524,2.45970700,2.49384800,0.63730310
25.40070524,2.45970700,2.45432400,0.59747170
25.40470524,2.49938500,2.45432400,0.63730310
25.40870524,2.49938500,2.45432400,0.63730310
25.41270524,2.45970700,2.45432400,0.59747170
25.41670524,2.45970700,2.45432400,0.63730310
25.42070524,2.45970700,2.45432400,0.63730310
25.42470524,2.49938500,2.45432400,0.59747170
25.42870524,2.45970700,2.45432400,0.59747170
25.43270524,2.49938500,2.49384800,0.59747170
25.43670524,2.49938500,2.45432400,0.63730310
25.44070524,2.45970700,2.45432400,0.59747170
25.44470524,2.45970700,2.45432400,0.59747170
25.44870524,2.49938500,2.49384800,0.63730310
25.45270524,2.45970700,2.49384800,0.63730310
25.45670524,2.45970700,2.45432400,0.63730310
25.46070524,2.45970700,2.49384800,0.63730310
25.46470524,2.45970700,2.49384800,0.63730310
25.46870524,2.49938500,2.49384800,0.63730310
25.47270524,2.45970700,2.49384800,0.63730310
25.47670524,2.45970700,2.49384800,0.59747170
25.48070524,2.45970700,2.45432400,0.63730310
25.48470524,2.49938500,2.49384800,0.63730310
25.48870524,2.45970700,2.45432400,0.59747170
25.49270524,2.45970700,2.45432400,0.63730310
25.49670524,2.45970700,2.45432400,0.59747170
25.50070524,2.45970700,2.45432400,0.63730310
25.50470524,2.49938500,2.45432400,0.59747170
25.50870524,2.45970700,2.45432400,0.59747170
25.51270524,2.45970700,2.45432400,0.63730310
25.51670524,2.45970700,2.45432400,0.59747170
25.52070524,2.45970700,2.49384800,0.63730310
25.52470524,2.45970700,2.45432400,0.63730310
25.52870524,2.45970700,2.49384800,0.63730310
25.53270524,2.45970700,2.49384800,0.59747170
25.53670524,2.45970700,2.49384800,0.59747170
25.54070524,2.45970700,2.49384800,0.59747170
25.54470524,2.45970700,2.49384800,0.59747170
25.54870524,2.45970700,2.45432400,0.63730310
25.55270524,2.45970700,2.45432400,0.59747170
25.55670524,2.45970700,2.45432400,0.63730310
25.56070524,2.45970700,2.49384800,0.63730310
25.56470524,2.45970700,2.49384800,0.59747170
25.56870524,2.45970700,2.49384800,0.59747170
25.57270524,2.45970700,2.45432400,0.59747170
25.57670524,2.45970700,2.45432400,0.63730310
25.58070524,2.45970700,2.45432400,0.63730310
25.58470524,2.45970700,2.45432400,0.63730310
25.58870524,2.45970700,2.49384800,0.59747170
25.59270524,2.45970700,2.45432400,0.63730310
25.59670523,2.45970700,2.49384800,0.63730310
25.60070523,2.45970700,2.45432400,0.59747170
25.60470523,2.45970700,2.49384800,0.59747170
25.60870523,2.45970700,2.49384800,0.59747170
25.61270523,2.45970700,2.49384800,0.59747170
25.61670523,2.45970700,2.45432400,0.59747170
25.62070523,2.42002900,2.49384800,0.59747170
25.62470523,2.45970700,2.49384800,0.59747170
25.62870523,2.45970700,2.45432400,0.63730310
25.63270523,2.45970700,2.49384800,0.59747170
25.63670523,2.45970700,2.45432400,0.59747170
25.64070523,2.49938500,2.49384800,0.63730310
25.64470523,2.45970700,2.45432400,0.63730310
25.64870523,2.45970700,2.45432400,0.59747170
25.65270523,2.45970700,2.49384800,0.59747170
25.65670523,2.45970700,2.45432400,0.59747170
25.66070523,2.45970700,2.45432400,0.59747170
25.66470523,2.45970700,2.49384800,0.59747170
25.66870523,2.45970700,2.49384800,0.59747170
25.67270523,2.45970700,2.45432400,0.59747170
25.67670523,2.45970700,2.45432400,0.63730310
25.68070523,2.49938500,2.49384800,0.59747170
25.68470523,2.45970700,2.45432400,0.59747170
25.68870523,2.45970700,2.49384800,0.63730310
25.69270523,2.42002900,2.45432400,0.59747170
25.69670523,2.49938500,2.49384800,0.59747170
25.70070523,2.45970700,2.49384800,0.59747170
25.70470523,2.45970700,2.49384800,0.63730310
25.70870523,2.45970700,2.49384800,0.59747170
25.71270523,2.49938500,2.45432400,0.63730310
25.71670523,2.45970700,2.49384800,0.63730310
25.72070523,2.45970700,2.49384800,0.63730310
25.72470523,2.45970700,2.49384800,0.59747170
25.72870523,2.45970700,2.45432400,0.63730310
25.73270523,2.45970700,2.45432400,0.59747170
25.73670523,2.45970700,2.45432400,0.63730310
25.74070523,2.45970700,2.45432400,0.59747170
25.74470523,2.49938500,2.49384800,0.59747170
25.74870523,2.45970700,2.49384800,0.59747170
25.75270523,2.45970700,2.45432400,0.63730310
25.75670523,2.45970700,2.49384800,0.59747170
25.76070523,2.45970700,2.49384800,0.59747170
25.76470523,2.49938500,2.49384800,0.59747170
25.76870523,2.45970700,2.45432400,0.63730310
25.77270523,2.45970700,2.49384800,0.59747170
25.77670523,2.45970700,2.45432400,0.59747170
25.78070523,2.45970700,2.49384800,0.59747170
25.78470523,2.45970700,2.45432400,0.59747170
25.78870523,2.45970700,2.49384800,0.59747170
25.79270523,2.45970700,2.45432400,0.63730310
25.79670523,2.45970700,2.49384800,0.59747170
25.80070523,2.45970700,2.45432400,0.63730310
25.80470523,2.45970700,2.45432400,0.59747170
25.80870523,2.45970700,2.49384800,0.59747170
25.81270523,2.45970700,2.45432400,0.63730310
25.81670523,2.45970700,2.45432400,0.59747170
25.82070523,2.42002900,2.49384800,0.63730310
25.82470523,2.45970700,2.49384800,0.59747170
