Time,Channel B,Channel C,Channel D
-0.54799992,2.49938500,2.49384800,0.00000000
-0.54399992,2.49938500,2.49384800,0.03983144
-0.53999992,2.45970700,2.45432400,-0.03983144
-0.53599992,2.45970700,2.49384800,0.00000000
-0.53199992,2.45970700,2.49384800,0.03983144
-0.52799992,2.45970700,2.49384800,0.00000000
-0.52399992,2.49938500,2.49384800,0.00000000
-0.51999992,2.45970700,2.49384800,0.00000000
-0.51599992,2.45970700,2.49384800,0.00000000
-0.51199992,2.45970700,2.49384800,0.00000000
-0.50799992,2.49938500,2.45432400,0.00000000
-0.50399992,2.45970700,2.45432400,0.00000000
-0.49999992,2.49938500,2.49384800,0.00000000
-0.49599992,2.49938500,2.49384800,0.00000000
-0.49199992,2.45970700,2.45432400,0.00000000
-0.48799992,2.45970700,2.49384800,0.00000000
-0.48399992,2.45970700,2.49384800,0.00000000
-0.47999992,2.49938500,2.49384800,0.00000000
-0.47599992,2.49938500,2.49384800,0.00000000
-0.47199992,2.49938500,2.49384800,0.03983144
-0.46799992,2.45970700,2.49384800,0.00000000
-0.46399992,2.45970700,2.49384800,0.03983144
-0.45999992,2.49938500,2.49384800,0.00000000
-0.45599992,2.45970700,2.45432400,0.00000000
-0.45199992,2.45970700,2.49384800,0.00000000
-0.44799992,2.45970700,2.49384800,0.00000000
-0.44399992,2.49938500,2.49384800,0.00000000
-0.43999992,2.45970700,2.49384800,0.00000000
-0.43599992,2.45970700,2.49384800,0.00000000
-0.43199992,2.49938500,2.49384800,0.00000000
-0.42799992,2.49938500,2.49384800,0.00000000
-0.42399992,2.45970700,2.53352600,0.00000000
-0.41999992,2.45970700,2.49384800,0.00000000
-0.41599992,2.45970700,2.49384800,0.00000000
-0.41199992,2.49938500,2.45432400,0.00000000
-0.40799992,2.49938500,2.45432400,0.00000000
-0.40399992,2.49938500,2.45432400,0.00000000
-0.39999992,2.49938500,2.49384800,0.00000000
-0.39599992,2.49938500,2.45432400,0.00000000
-0.39199992,2.49938500,2.49384800,0.00000000
-0.38799992,2.49938500,2.49384800,0.00000000
-0.38399992,2.45970700,2.49384800,0.00000000
-0.37999992,2.49938500,2.49384800,-0.03983144
-0.37599992,2.45970700,2.49384800,0.00000000
-0.37199992,2.49938500,2.49384800,0.00000000
-0.36799992,2.45970700,2.49384800,0.00000000
-0.36399992,2.45970700,2.49384800,0.00000000
-0.35999992,2.45970700,2.49384800,0.00000000
-0.35599992,2.49938500,2.49384800,0.00000000
-0.35199992,2.45970700,2.49384800,0.00000000
-0.34799992,2.49938500,2.49384800,0.00000000
-0.34399992,2.49938500,2.49384800,0.00000000
-0.33999992,2.45970700,2.49384800,0.00000000
-0.33599992,2.45970700,2.49384800,0.00000000
-0.33199992,2.49938500,2.49384800,0.00000000
-0.32799992,2.45970700,2.49384800,0.00000000
-0.32399992,2.45970700,2.49384800,0.00000000
-0.31999992,2.49938500,2.49384800,0.03983144
-0.31599992,2.49938500,2.49384800,0.00000000
-0.31199992,2.45970700,2.49384800,0.00000000
-0.30799992,2.49938500,2.49384800,0.00000000
-0.30399992,2.45970700,2.49384800,0.00000000
-0.29999992,2.49938500,2.49384800,0.00000000
-0.29599992,2.45970700,2.49384800,0.00000000
-0.29199992,2.45970700,2.49384800,0.00000000
-0.28799992,2.49938500,2.45432400,0.00000000
-0.28399992,2.45970700,2.45432400,0.00000000
-0.27999992,2.45970700,2.45432400,0.00000000
-0.27599992,2.45970700,2.49384800,0.00000000
-0.27199992,2.49938500,2.49384800,0.00000000
-0.26799992,2.49938500,2.49384800,0.00000000
-0.26399992,2.45970700,2.49384800,0.00000000
-0.25999992,2.45970700,2.49384800,0.00000000
-0.25599992,2.45970700,2.49384800,0.00000000
-0.25199992,2.49938500,2.49384800,0.00000000
-0.24799992,2.49938500,2.49384800,0.00000000
-0.24399992,2.49938500,2.49384800,0.00000000
-0.23999992,2.49938500,2.49384800,0.00000000
-0.23599992,2.49938500,2.49384800,0.00000000
-0.23199992,2.45970700,2.49384800,0.00000000
-0.22799992,2.45970700,2.49384800,0.00000000
-0.22399992,2.45970700,2.49384800,0.00000000
-0.21999992,2.49938500,2.49384800,0.00000000
-0.21599992,2.45970700,2.49384800,0.00000000
-0.21199992,2.45970700,2.49384800,0.00000000
-0.20799992,2.45970700,2.49384800,0.03983144
-0.20399992,2.45970700,2.45432400,-0.03983144
-0.19999993,2.45970700,2.45432400,0.00000000
-0.19599993,2.45970700,2.49384800,0.00000000
-0.19199993,2.45970700,2.49384800,0.00000000
-0.18799993,2.49938500,2.45432400,0.00000000
-0.18399993,2.45970700,2.49384800,0.00000000
-0.17999993,2.45970700,2.49384800,0.00000000
-0.17599993,2.45970700,2.49384800,0.00000000
-0.17199993,2.49938500,2.49384800,0.00000000
-0.16799993,2.45970700,2.49384800,0.00000000
-0.16399993,2.49938500,2.49384800,0.00000000
-0.15999993,2.45970700,2.49384800,0.00000000
-0.15599993,2.49938500,2.49384800,0.00000000
-0.15199993,2.45970700,2.49384800,0.00000000
-0.14799993,2.45970700,2.49384800,0.00000000
-0.14399993,2.45970700,2.49384800,0.00000000
-0.13999993,2.45970700,2.45432400,0.00000000
-0.13599993,2.49938500,2.45432400,0.00000000
-0.13199993,2.49938500,2.45432400,0.00000000
-0.12799993,2.45970700,2.45432400,0.00000000
-0.12399993,2.49938500,2.45432400,0.00000000
-0.11999993,2.49938500,2.49384800,0.00000000
-0.11599993,2.45970700,2.49384800,0.00000000
-0.11199993,2.49938500,2.49384800,0.00000000
-0.10799993,2.49938500,2.49384800,0.00000000
-0.10399993,2.45970700,2.45432400,0.00000000
-0.09999993,2.49938500,2.49384800,0.03983144
-0.09599993,2.49938500,2.49384800,0.00000000
-0.09199993,2.49938500,2.49384800,0.00000000
-0.08799993,2.45970700,2.45432400,0.00000000
-0.08399993,2.49938500,2.49384800,0.00000000
-0.07999993,2.49938500,2.49384800,0.00000000
-0.07599993,2.49938500,2.45432400,0.00000000
-0.07199993,2.49938500,2.45432400,0.03983144
-0.06799993,2.45970700,2.49384800,0.00000000
-0.06399993,2.45970700,2.45432400,0.00000000
-0.05999993,2.45970700,2.45432400,0.00000000
-0.05599993,2.45970700,2.45432400,0.00000000
-0.05199993,2.49938500,2.49384800,0.00000000
-0.04799993,2.45970700,2.49384800,0.00000000
-0.04399993,2.45970700,2.49384800,0.00000000
-0.03999993,2.45970700,2.49384800,0.00000000
-0.03599993,2.49938500,2.49384800,0.00000000
-0.03199993,2.49938500,2.49384800,0.03983144
-0.02799993,2.45970700,2.45432400,0.43814590
-0.02399993,2.42002900,2.45432400,1.19509700
-0.01999993,2.42002900,2.41464700,1.63324300
-0.01599993,2.45970700,2.41464700,1.87238600
-0.01199993,2.53906300,2.41464700,2.19103700
-0.00799993,2.53906300,2.33544500,2.58950500
-0.00399993,2.61841800,2.33544500,2.82849400
0.00000007,2.61841800,2.37512300,2.98782000
0.00400007,2.61841800,2.37512300,3.06748300
0.00800007,2.61841800,2.49384800,2.98782000
0.01200007,2.61841800,2.69177500,2.82849400
0.01600007,2.61841800,2.85017800,2.62933700
0.02000007,2.57874000,2.88970200,2.43002600
0.02400007,2.49938500,2.88970200,2.23086900
0.02800007,2.49938500,2.77097700,2.11137400
0.03200007,2.45970700,2.57305000,1.99188000
0.03600007,2.42002900,2.25639800,1.95204900
0.04000007,2.42002900,2.05847100,2.03171100
0.04400007,2.45970700,1.97926900,2.11137400
0.04800007,2.45970700,1.97926900,2.23086900
0.05200007,2.49938500,2.09799500,2.39019400
0.05600007,2.53906300,2.33544500,2.54967400
0.06000007,2.57874000,2.53352600,2.58950500
0.06400007,2.57874000,2.73145300,2.62933700
0.06800007,2.61841800,2.85017800,2.62933700
0.07200007,2.61841800,2.88970200,2.58950500
0.07600007,2.61841800,2.85017800,2.54967400
0.08000007,2.53906300,2.69177500,2.50968900
0.08400007,2.57874000,2.57305000,2.43002600
0.08800007,2.49938500,2.41464700,2.39019400
0.09200007,2.49938500,2.33544500,2.31053100
0.09600007,2.49938500,2.29592100,2.31053100
0.10000007,2.49938500,2.25639800,2.27070000
0.10400007,2.49938500,2.29592100,2.27070000
0.10800007,2.49938500,2.37512300,2.27070000
0.11200007,2.53906300,2.49384800,2.31053100
0.11600007,2.53906300,2.53352600,2.31053100
0.12000007,2.53906300,2.61257400,2.39019400
0.12400007,2.53906300,2.61257400,2.43002600
0.12800007,2.57874000,2.57305000,2.46985700
0.13200007,2.57874000,2.53352600,2.50968900
0.13600007,2.53906300,2.45432400,2.50968900
0.14000007,2.53906300,2.41464700,2.50968900
0.14400007,2.49938500,2.37512300,2.46985700
0.14800007,2.53906300,2.37512300,2.43002600
0.15200006,2.53906300,2.45432400,2.39019400
0.15600006,2.53906300,2.53352600,2.39019400
0.16000006,2.53906300,2.57305000,2.35036300
0.16400006,2.53906300,2.57305000,2.31053100
0.16800006,2.53906300,2.61257400,2.35036300
0.17200006,2.53906300,2.57305000,2.35036300
0.17600006,2.53906300,2.49384800,2.39019400
0.18000006,2.53906300,2.45432400,2.39019400
0.18400006,2.49938500,2.37512300,2.46985700
0.18800006,2.53906300,2.37512300,2.46985700
0.19200006,2.49938500,2.37512300,2.46985700
0.19600006,2.53906300,2.37512300,2.43002600
0.20000006,2.53906300,2.41464700,2.43002600
0.20400006,2.53906300,2.49384800,2.39019400
0.20800006,2.49938500,2.53352600,2.35036300
0.21200006,2.53906300,2.57305000,2.35036300
0.21600006,2.53906300,2.57305000,2.35036300
0.22000006,2.53906300,2.61257400,2.35036300
0.22400006,2.49938500,2.57305000,2.39019400
0.22800006,2.53906300,2.53352600,2.39019400
0.23200006,2.49938500,2.49384800,2.43002600
0.23600006,2.53906300,2.45432400,2.46985700
0.24000006,2.53906300,2.45432400,2.46985700
0.24400006,2.53906300,2.41464700,2.46985700
0.24800006,2.49938500,2.41464700,2.46985700
0.25200006,2.53906300,2.45432400,2.43002600
0.25600006,2.53906300,2.49384800,2.43002600
0.26000006,2.53906300,2.49384800,2.39019400
0.26400006,2.49938500,2.49384800,2.35036300
0.26800006,2.49938500,2.53352600,2.35036300
0.27200006,2.49938500,2.53352600,2.35036300
0.27600006,2.53906300,2.49384800,2.35036300
0.28000006,2.49938500,2.45432400,2.39019400
0.28400006,2.53906300,2.45432400,2.39019400
0.28800006,2.53906300,2.45432400,2.43002600
0.29200006,2.53906300,2.41464700,2.43002600
0.29600006,2.53906300,2.45432400,2.46985700
0.30000006,2.53906300,2.49384800,2.46985700
0.30400006,2.53906300,2.49384800,2.46985700
0.30800006,2.53906300,2.53352600,2.43002600
0.31200006,2.53906300,2.53352600,2.43002600
0.31600006,2.53906300,2.53352600,2.39019400
0.32000006,2.53906300,2.53352600,2.39019400
0.32400006,2.53906300,2.49384800,2.39019400
0.32800006,2.53906300,2.45432400,2.39019400
0.33200006,2.53906300,2.45432400,2.39019400
0.33600006,2.53906300,2.45432400,2.39019400
0.34000006,2.49938500,2.41464700,2.39019400
0.34400006,2.49938500,2.41464700,2.43002600
0.34800006,2.53906300,2.45432400,2.39019400
0.35200006,2.53906300,2.49384800,2.39019400
0.35600006,2.53906300,2.49384800,2.39019400
0.36000006,2.53906300,2.53352600,2.43002600
0.36400006,2.53906300,2.53352600,2.43002600
0.36800006,2.53906300,2.53352600,2.43002600
0.37200006,2.53906300,2.53352600,2.43002600
0.37600006,2.53906300,2.45432400,2.43002600
0.38000006,2.53906300,2.45432400,2.43002600
0.38400006,2.53906300,2.45432400,2.43002600
0.38800006,2.53906300,2.41464700,2.39019400
0.39200006,2.53906300,2.45432400,2.43002600
0.39600006,2.53906300,2.45432400,2.39019400
0.40000006,2.49938500,2.45432400,2.39019400
0.40400006,2.49938500,2.49384800,2.35036300
0.40800006,2.53906300,2.49384800,2.39019400
0.41200006,2.49938500,2.49384800,2.39019400
0.41600006,2.53906300,2.53352600,2.43002600
0.42000006,2.49938500,2.49384800,2.39019400
0.42400006,2.53906300,2.49384800,2.43002600
0.42800006,2.53906300,2.49384800,2.43002600
0.43200006,2.53906300,2.49384800,2.46985700
0.43600006,2.53906300,2.49384800,2.43002600
0.44000006,2.53906300,2.45432400,2.43002600
0.44400006,2.53906300,2.49384800,2.43002600
0.44800006,2.53906300,2.49384800,2.43002600
0.45200006,2.53906300,2.45432400,2.39019400
0.45600006,2.49938500,2.49384800,2.39019400
0.46000006,2.53906300,2.49384800,2.39019400
0.46400006,2.53906300,2.49384800,2.39019400
0.46800006,2.53906300,2.49384800,2.39019400
0.47200006,2.53906300,2.49384800,2.39019400
0.47600006,2.53906300,2.49384800,2.43002600
0.48000006,2.53906300,2.45432400,2.39019400
0.48400006,2.53906300,2.45432400,2.43002600
0.48800006,2.53906300,2.49384800,2.43002600
0.49200006,2.53906300,2.49384800,2.43002600
0.49600006,2.53906300,2.53352600,2.46985700
0.50000006,2.53906300,2.49384800,2.43002600
0.50400006,2.53906300,2.49384800,2.43002600
0.50800005,2.53906300,2.49384800,2.43002600
0.51200005,2.53906300,2.53352600,2.43002600
0.51600005,2.53906300,2.49384800,2.39019400
0.52000005,2.53906300,2.45432400,2.39019400
0.52400005,2.53906300,2.45432400,2.39019400
0.52800005,2.49938500,2.49384800,2.43002600
0.53200005,2.53906300,2.45432400,2.39019400
0.53600005,2.53906300,2.45432400,2.39019400
0.54000005,2.53906300,2.49384800,2.39019400
0.54400005,2.53906300,2.45432400,2.39019400
0.54800005,2.53906300,2.49384800,2.39019400
0.55200005,2.53906300,2.49384800,2.43002600
0.55600005,2.53906300,2.49384800,2.43002600
0.56000005,2.53906300,2.53352600,2.43002600
0.56400005,2.57874000,2.49384800,2.43002600
0.56800005,2.53906300,2.45432400,2.43002600
0.57200005,2.53906300,2.49384800,2.43002600
0.57600005,2.53906300,2.49384800,2.43002600
0.58000005,2.53906300,2.49384800,2.39019400
0.58400005,2.53906300,2.45432400,2.43002600
0.58800005,2.53906300,2.49384800,2.43002600
0.59200005,2.49938500,2.45432400,2.43002600
0.59600005,2.53906300,2.49384800,2.39019400
0.60000005,2.49938500,2.49384800,2.39019400
0.60400005,2.49938500,2.49384800,2.39019400
0.60800005,2.53906300,2.49384800,2.43002600
0.61200005,2.53906300,2.49384800,2.43002600
0.61600005,2.53906300,2.49384800,2.43002600
0.62000005,2.53906300,2.49384800,2.43002600
0.62400005,2.53906300,2.49384800,2.43002600
0.62800005,2.53906300,2.45432400,2.39019400
0.63200005,2.53906300,2.49384800,2.43002600
0.63600005,2.53906300,2.49384800,2.43002600
0.64000005,2.49938500,2.49384800,2.43002600
0.64400005,2.53906300,2.49384800,2.39019400
0.64800005,2.53906300,2.45432400,2.39019400
0.65200005,2.53906300,2.49384800,2.39019400
0.65600005,2.53906300,2.49384800,2.43002600
0.66000005,2.53906300,2.45432400,2.39019400
0.66400005,2.49938500,2.49384800,2.43002600
0.66800005,2.53906300,2.49384800,2.43002600
0.67200005,2.53906300,2.49384800,2.43002600
0.67600005,2.53906300,2.45432400,2.39019400
0.68000005,2.53906300,2.49384800,2.43002600
0.68400005,2.53906300,2.49384800,2.39019400
0.68800005,2.53906300,2.49384800,2.43002600
0.69200005,2.53906300,2.45432400,2.43002600
0.69600005,2.53906300,2.49384800,2.43002600
0.70000005,2.53906300,2.49384800,2.43002600
0.70400005,2.53906300,2.49384800,2.43002600
0.70800005,2.53906300,2.45432400,2.39019400
0.71200005,2.49938500,2.49384800,2.43002600
0.71600005,2.53906300,2.49384800,2.43002600
0.72000005,2.53906300,2.49384800,2.43002600
0.72400005,2.53906300,2.45432400,2.43002600
0.72800005,2.53906300,2.45432400,2.43002600
0.73200005,2.49938500,2.45432400,2.43002600
0.73600005,2.49938500,2.49384800,2.43002600
0.74000005,2.53906300,2.49384800,2.39019400
0.74400005,2.53906300,2.49384800,2.43002600
0.74800005,2.49938500,2.49384800,2.43002600
0.75200005,2.53906300,2.53352600,2.43002600
0.75600005,2.53906300,2.49384800,2.43002600
0.76000005,2.53906300,2.49384800,2.43002600
0.76400005,2.53906300,2.49384800,2.43002600
0.76800005,2.53906300,2.45432400,2.43002600
0.77200005,2.53906300,2.41464700,2.43002600
0.77600005,2.53906300,2.45432400,2.43002600
0.78000005,2.49938500,2.45432400,2.39019400
0.78400005,2.49938500,2.49384800,2.39019400
0.78800005,2.53906300,2.49384800,2.43002600
0.79200005,2.49938500,2.53352600,2.43002600
0.79600005,2.53906300,2.57305000,2.43002600
0.80000005,2.49938500,2.57305000,2.43002600
0.80400005,2.53906300,2.49384800,2.43002600
0.80800005,2.53906300,2.49384800,2.43002600
0.81200005,2.53906300,2.45432400,2.43002600
0.81600005,2.49938500,2.45432400,2.43002600
0.82000005,2.53906300,2.45432400,2.43002600
0.82400005,2.49938500,2.45432400,2.43002600
0.82800005,2.53906300,2.45432400,2.43002600
0.83200005,2.53906300,2.49384800,2.39019400
0.83600005,2.49938500,2.49384800,2.39019400
0.84000005,2.53906300,2.53352600,2.43002600
0.84400005,2.53906300,2.53352600,2.43002600
0.84800005,2.53906300,2.53352600,2.39019400
0.85200005,2.53906300,2.49384800,2.43002600
0.85600005,2.53906300,2.49384800,2.46985700
0.86000004,2.53906300,2.45432400,2.46985700
0.86400004,2.49938500,2.45432400,2.43002600
0.86800004,2.53906300,2.45432400,2.43002600
0.87200004,2.53906300,2.45432400,2.43002600
0.87600004,2.49938500,2.45432400,2.43002600
0.88000004,2.49938500,2.49384800,2.43002600
0.88400004,2.53906300,2.45432400,2.39019400
0.88800004,2.53906300,2.49384800,2.39019400
0.89200004,2.53906300,2.53352600,2.39019400
0.89600004,2.49938500,2.49384800,2.43002600
0.90000004,2.53906300,2.49384800,2.39019400
0.90400004,2.53906300,2.49384800,2.43002600
0.90800004,2.49938500,2.45432400,2.43002600
0.91200004,2.53906300,2.45432400,2.43002600
0.91600004,2.57874000,2.45432400,2.43002600
0.92000004,2.53906300,2.45432400,2.43002600
0.92400004,2.49938500,2.45432400,2.43002600
0.92800004,2.53906300,2.49384800,2.43002600
0.93200004,2.53906300,2.49384800,2.39019400
0.93600004,2.49938500,2.49384800,2.39019400
0.94000004,2.53906300,2.49384800,2.39019400
0.94400004,2.53906300,2.53352600,2.39019400
0.94800004,2.53906300,2.49384800,2.43002600
0.95200004,2.53906300,2.49384800,2.43002600
0.95600004,2.53906300,2.49384800,2.39019400
0.96000004,2.53906300,2.49384800,2.43002600
0.96400004,2.53906300,2.45432400,2.43002600
0.96800004,2.53906300,2.49384800,2.43002600
0.97200004,2.53906300,2.45432400,2.43002600
0.97600004,2.53906300,2.45432400,2.43002600
0.98000004,2.53906300,2.45432400,2.39019400
0.98400004,2.49938500,2.45432400,2.43002600
0.98800004,2.53906300,2.53352600,2.39019400
0.99200004,2.49938500,2.49384800,2.39019400
0.99600004,2.53906300,2.49384800,2.39019400
1.00000004,2.49938500,2.53352600,2.39019400
1.00400004,2.53906300,2.49384800,2.39019400
1.00800004,2.53906300,2.53352600,2.43002600
1.01200004,2.53906300,2.45432400,2.43002600
1.01600004,2.49938500,2.45432400,2.43002600
1.02000004,2.53906300,2.45432400,2.43002600
1.02400004,2.53906300,2.45432400,2.43002600
1.02800004,2.53906300,2.45432400,2.43002600
1.03200004,2.49938500,2.49384800,2.46985700
1.03600004,2.53906300,2.49384800,2.43002600
1.04000004,2.53906300,2.49384800,2.43002600
1.04400004,2.49938500,2.49384800,2.43002600
1.04800004,2.53906300,2.49384800,2.39019400
1.05200004,2.53906300,2.49384800,2.39019400
1.05600004,2.49938500,2.49384800,2.43002600
1.06000004,2.53906300,2.45432400,2.43002600
1.06400004,2.49938500,2.45432400,2.43002600
1.06800004,2.49938500,2.49384800,2.43002600
1.07200004,2.53906300,2.49384800,2.43002600
1.07600004,2.53906300,2.45432400,2.43002600
1.08000004,2.53906300,2.45432400,2.43002600
1.08400004,2.53906300,2.49384800,2.43002600
1.08800004,2.53906300,2.49384800,2.39019400
1.09200004,2.53906300,2.49384800,2.43002600
1.09600004,2.53906300,2.49384800,2.39019400
1.10000004,2.53906300,2.49384800,2.43002600
1.10400004,2.53906300,2.49384800,2.43002600
1.10800004,2.53906300,2.49384800,2.43002600
1.11200004,2.49938500,2.49384800,2.43002600
1.11600004,2.53906300,2.49384800,2.43002600
1.12000004,2.53906300,2.49384800,2.43002600
1.12400004,2.53906300,2.49384800,2.43002600
1.12800004,2.49938500,2.45432400,2.43002600
1.13200004,2.53906300,2.45432400,2.43002600
1.13600004,2.49938500,2.49384800,2.43002600
1.14000004,2.53906300,2.49384800,2.43002600
1.14400004,2.49938500,2.49384800,2.43002600
1.14800004,2.53906300,2.49384800,2.43002600
1.15200004,2.53906300,2.45432400,2.43002600
1.15600004,2.53906300,2.45432400,2.43002600
1.16000004,2.49938500,2.49384800,2.43002600
1.16400004,2.53906300,2.49384800,2.43002600
1.16800004,2.49938500,2.49384800,2.43002600
1.17200004,2.49938500,2.49384800,2.39019400
1.17600004,2.53906300,2.49384800,2.43002600
1.18000004,2.49938500,2.49384800,2.43002600
1.18400004,2.49938500,2.49384800,2.43002600
1.18800004,2.53906300,2.49384800,2.39019400
1.19200004,2.49938500,2.49384800,2.46985700
1.19600004,2.53906300,2.49384800,2.43002600
1.20000004,2.53906300,2.49384800,2.43002600
1.20400004,2.49938500,2.45432400,2.43002600
1.20800004,2.49938500,2.49384800,2.39019400
1.21200004,2.53906300,2.49384800,2.43002600
1.21600003,2.53906300,2.45432400,2.43002600
1.22000003,2.53906300,2.49384800,2.43002600
1.22400003,2.49938500,2.45432400,2.43002600
1.22800003,2.49938500,2.49384800,2.39019400
1.23200003,2.49938500,2.49384800,2.43002600
1.23600003,2.53906300,2.45432400,2.43002600
1.24000003,2.49938500,2.49384800,2.43002600
1.24400003,2.49938500,2.49384800,2.43002600
1.24800003,2.49938500,2.49384800,2.43002600
1.25200003,2.53906300,2.49384800,2.43002600
1.25600003,2.49938500,2.49384800,2.46985700
1.26000003,2.53906300,2.49384800,2.43002600
1.26400003,2.53906300,2.45432400,2.43002600
1.26800003,2.53906300,2.49384800,2.43002600
1.27200003,2.53906300,2.49384800,2.43002600
1.27600003,2.49938500,2.49384800,2.43002600
1.28000003,2.49938500,2.49384800,2.43002600
1.28400003,2.53906300,2.45432400,2.39019400
1.28800003,2.53906300,2.49384800,2.43002600
1.29200003,2.49938500,2.49384800,2.43002600
1.29600003,2.49938500,2.49384800,2.43002600
1.30000003,2.53906300,2.45432400,2.43002600
1.30400003,2.53906300,2.49384800,2.43002600
1.30800003,2.49938500,2.49384800,2.43002600
1.31200003,2.53906300,2.49384800,2.43002600
1.31600003,2.53906300,2.45432400,2.43002600
1.32000003,2.49938500,2.49384800,2.43002600
1.32400003,2.53906300,2.49384800,2.43002600
1.32800003,2.49938500,2.49384800,2.43002600
1.33200003,2.53906300,2.49384800,2.39019400
1.33600003,2.53906300,2.49384800,2.43002600
1.34000003,2.53906300,2.49384800,2.43002600
1.34400003,2.49938500,2.49384800,2.43002600
1.34800003,2.49938500,2.49384800,2.39019400
1.35200003,2.49938500,2.49384800,2.43002600
1.35600003,2.49938500,2.49384800,2.43002600
1.36000003,2.53906300,2.49384800,2.43002600
1.36400003,2.53906300,2.49384800,2.43002600
1.36800003,2.53906300,2.49384800,2.43002600
1.37200003,2.49938500,2.49384800,2.43002600
1.37600003,2.53906300,2.49384800,2.43002600
1.38000003,2.53906300,2.49384800,2.43002600
1.38400003,2.53906300,2.49384800,2.43002600
1.38800003,2.53906300,2.49384800,2.46985700
1.39200003,2.53906300,2.49384800,2.43002600
1.39600003,2.53906300,2.49384800,2.43002600
1.40000003,2.49938500,2.45432400,2.43002600
1.40400003,2.53906300,2.49384800,2.43002600
1.40800003,2.53906300,2.49384800,2.43002600
1.41200003,2.53906300,2.49384800,2.39019400
1.41600003,2.53906300,2.49384800,2.43002600
1.42000003,2.49938500,2.49384800,2.39019400
1.42400003,2.49938500,2.49384800,2.43002600
1.42800003,2.53906300,2.45432400,2.43002600
1.43200003,2.49938500,2.49384800,2.43002600
1.43600003,2.53906300,2.49384800,2.43002600
1.44000003,2.53906300,2.49384800,2.43002600
1.44400003,2.53906300,2.45432400,2.43002600
1.44800003,2.49938500,2.49384800,2.43002600
1.45200003,2.53906300,2.49384800,2.43002600
1.45600003,2.49938500,2.49384800,2.43002600
1.46000003,2.53906300,2.49384800,2.43002600
1.46400003,2.49938500,2.49384800,2.43002600
1.46800003,2.49938500,2.49384800,2.43002600
1.47200003,2.49938500,2.49384800,2.43002600
1.47600003,2.53906300,2.45432400,2.39019400
1.48000003,2.53906300,2.45432400,2.43002600
1.48400003,2.49938500,2.49384800,2.43002600
1.48800003,2.49938500,2.45432400,2.43002600
1.49200003,2.53906300,2.45432400,2.43002600
1.49600003,2.53906300,2.49384800,2.43002600
1.50000003,2.49938500,2.49384800,2.43002600
1.50400003,2.53906300,2.49384800,2.43002600
1.50800003,2.49938500,2.49384800,2.39019400
1.51200003,2.49938500,2.49384800,2.43002600
1.51600003,2.49938500,2.49384800,2.43002600
1.52000003,2.53906300,2.49384800,2.46985700
1.52400003,2.53906300,2.45432400,2.43002600
1.52800003,2.53906300,2.45432400,2.46985700
1.53200003,2.53906300,2.49384800,2.43002600
1.53600003,2.53906300,2.49384800,2.43002600
1.54000003,2.53906300,2.49384800,2.39019400
1.54400003,2.49938500,2.49384800,2.43002600
1.54800003,2.49938500,2.49384800,2.43002600
1.55200003,2.49938500,2.49384800,2.43002600
1.55600003,2.53906300,2.49384800,2.43002600
1.56000003,2.49938500,2.49384800,2.43002600
1.56400003,2.49938500,2.49384800,2.43002600
1.56800002,2.53906300,2.49384800,2.43002600
1.57200002,2.49938500,2.45432400,2.39019400
1.57600002,2.53906300,2.45432400,2.43002600
1.58000002,2.49938500,2.49384800,2.43002600
1.58400002,2.49938500,2.49384800,2.39019400
1.58800002,2.53906300,2.45432400,2.43002600
1.59200002,2.49938500,2.49384800,2.43002600
1.59600002,2.53906300,2.49384800,2.43002600
1.60000002,2.53906300,2.49384800,2.43002600
1.60400002,2.53906300,2.49384800,2.43002600
1.60800002,2.49938500,2.49384800,2.43002600
1.61200002,2.53906300,2.49384800,2.43002600
1.61600002,2.49938500,2.49384800,2.43002600
1.62000002,2.53906300,2.49384800,2.43002600
1.62400002,2.53906300,2.49384800,2.43002600
1.62800002,2.53906300,2.49384800,2.43002600
1.63200002,2.53906300,2.49384800,2.43002600
1.63600002,2.49938500,2.45432400,2.43002600
1.64000002,2.49938500,2.49384800,2.43002600
1.64400002,2.53906300,2.49384800,2.43002600
1.64800002,2.49938500,2.49384800,2.43002600
1.65200002,2.49938500,2.49384800,2.43002600
1.65600002,2.49938500,2.49384800,2.46985700
1.66000002,2.49938500,2.45432400,2.43002600
1.66400002,2.49938500,2.49384800,2.43002600
1.66800002,2.49938500,2.49384800,2.43002600
1.67200002,2.53906300,2.49384800,2.43002600
1.67600002,2.53906300,2.49384800,2.43002600
1.68000002,2.49938500,2.49384800,2.43002600
1.68400002,2.53906300,2.49384800,2.43002600
1.68800002,2.53906300,2.45432400,2.43002600
1.69200002,2.53906300,2.45432400,2.43002600
1.69600002,2.53906300,2.49384800,2.43002600
1.70000002,2.49938500,2.49384800,2.43002600
1.70400002,2.53906300,2.45432400,2.43002600
1.70800002,2.53906300,2.49384800,2.46985700
1.71200002,2.49938500,2.49384800,2.43002600
1.71600002,2.53906300,2.49384800,2.43002600
1.72000002,2.49938500,2.49384800,2.43002600
1.72400002,2.53906300,2.49384800,2.46985700
1.72800002,2.49938500,2.49384800,2.43002600
1.73200002,2.53906300,2.45432400,2.43002600
1.73600002,2.49938500,2.49384800,2.43002600
1.74000002,2.53906300,2.49384800,2.46985700
1.74400002,2.53906300,2.49384800,2.43002600
1.74800002,2.53906300,2.49384800,2.43002600
1.75200002,2.49938500,2.45432400,2.43002600
