Time,Channel B,Channel C,Channel D
-0.53641371,2.45970700,2.45432400,3.30647100
-0.53241371,2.45970700,2.49384800,3.30647100
-0.52841371,2.45970700,2.45432400,3.30647100
-0.52441371,2.45970700,2.45432400,3.30647100
-0.52041371,2.45970700,2.49384800,3.30647100
-0.51641371,2.45970700,2.45432400,3.30647100
-0.51241371,2.45970700,2.45432400,3.30647100
-0.50841371,2.45970700,2.45432400,3.30647100
-0.50441371,2.45970700,2.45432400,3.30647100
-0.50041371,2.45970700,2.45432400,3.30647100
-0.49641371,2.49938500,2.45432400,3.26664000
-0.49241371,2.49938500,2.49384800,3.30647100
-0.48841371,2.45970700,2.45432400,3.30647100
-0.48441371,2.45970700,2.45432400,3.30647100
-0.48041371,2.49938500,2.45432400,3.30647100
-0.47641371,2.49938500,2.45432400,3.30647100
-0.47241371,2.45970700,2.45432400,3.30647100
-0.46841371,2.45970700,2.45432400,3.30647100
-0.46441371,2.49938500,2.49384800,3.26664000
-0.46041371,2.45970700,2.49384800,3.30647100
-0.45641371,2.45970700,2.45432400,3.30647100
-0.45241371,2.45970700,2.45432400,3.30647100
-0.44841371,2.45970700,2.45432400,3.30647100
-0.44441371,2.49938500,2.49384800,3.30647100
-0.44041371,2.49938500,2.45432400,3.30647100
-0.43641371,2.49938500,2.49384800,3.30647100
-0.43241371,2.45970700,2.45432400,3.30647100
-0.42841371,2.45970700,2.49384800,3.30647100
-0.42441371,2.49938500,2.45432400,3.30647100
-0.42041371,2.49938500,2.45432400,3.30647100
-0.41641371,2.49938500,2.45432400,3.30647100
-0.41241371,2.45970700,2.45432400,3.30647100
-0.40841371,2.49938500,2.45432400,3.30647100
-0.40441371,2.45970700,2.45432400,3.30647100
-0.40041371,2.49938500,2.45432400,3.30647100
-0.39641371,2.49938500,2.45432400,3.34630300
-0.39241371,2.49938500,2.45432400,3.30647100
-0.38841371,2.45970700,2.45432400,3.30647100
-0.38441371,2.45970700,2.45432400,3.30647100
-0.38041371,2.45970700,2.49384800,3.30647100
-0.37641371,2.49938500,2.45432400,3.30647100
-0.37241371,2.45970700,2.45432400,3.30647100
-0.36841371,2.49938500,2.45432400,3.30647100
-0.36441371,2.45970700,2.49384800,3.30647100
-0.36041371,2.49938500,2.45432400,3.30647100
-0.35641371,2.45970700,2.45432400,3.30647100
-0.35241371,2.49938500,2.45432400,3.30647100
-0.34841371,2.49938500,2.45432400,3.30647100
-0.34441371,2.45970700,2.45432400,3.30647100
-0.34041371,2.45970700,2.49384800,3.30647100
-0.33641372,2.49938500,2.49384800,3.30647100
-0.33241372,2.45970700,2.45432400,3.30647100
-0.32841372,2.49938500,2.45432400,3.26664000
-0.32441372,2.45970700,2.45432400,3.30647100
-0.32041372,2.49938500,2.45432400,3.30647100
-0.31641372,2.45970700,2.49384800,3.30647100
-0.31241372,2.49938500,2.45432400,3.30647100
-0.30841372,2.49938500,2.45432400,3.30647100
-0.30441372,2.45970700,2.45432400,3.30647100
-0.30041372,2.45970700,2.45432400,3.30647100
-0.29641372,2.49938500,2.45432400,3.30647100
-0.29241372,2.45970700,2.45432400,3.30647100
-0.28841372,2.45970700,2.45432400,3.30647100
-0.28441372,2.45970700,2.45432400,3.30647100
-0.28041372,2.49938500,2.45432400,3.26664000
-0.27641372,2.45970700,2.45432400,3.30647100
-0.27241372,2.45970700,2.49384800,3.30647100
-0.26841372,2.45970700,2.45432400,3.30647100
-0.26441372,2.49938500,2.45432400,3.30647100
-0.26041372,2.49938500,2.45432400,3.30647100
-0.25641372,2.45970700,2.45432400,3.30647100
-0.25241372,2.49938500,2.45432400,3.30647100
-0.24841372,2.49938500,2.45432400,3.30647100
-0.24441372,2.45970700,2.45432400,3.30647100
-0.24041372,2.45970700,2.45432400,3.30647100
-0.23641372,2.45970700,2.45432400,3.30647100
-0.23241372,2.53906300,2.45432400,3.30647100
-0.22841372,2.45970700,2.45432400,3.30647100
-0.22441372,2.49938500,2.45432400,3.26664000
-0.22041372,2.45970700,2.45432400,3.30647100
-0.21641372,2.45970700,2.45432400,3.30647100
-0.21241372,2.45970700,2.45432400,3.30647100
-0.20841372,2.49938500,2.49384800,3.30647100
-0.20441372,2.45970700,2.49384800,3.30647100
-0.20041372,2.49938500,2.45432400,3.30647100
-0.19641372,2.45970700,2.45432400,3.30647100
-0.19241372,2.49938500,2.45432400,3.30647100
-0.18841372,2.49938500,2.49384800,3.30647100
-0.18441372,2.49938500,2.45432400,3.30647100
-0.18041372,2.49938500,2.45432400,3.30647100
-0.17641372,2.49938500,2.45432400,3.30647100
-0.17241372,2.49938500,2.45432400,3.30647100
-0.16841372,2.49938500,2.45432400,3.26664000
-0.16441372,2.45970700,2.45432400,3.30647100
-0.16041372,2.49938500,2.45432400,3.30647100
-0.15641372,2.49938500,2.45432400,3.26664000
-0.15241372,2.49938500,2.45432400,3.26664000
-0.14841372,2.45970700,2.45432400,3.30647100
-0.14441372,2.45970700,2.49384800,3.30647100
-0.14041372,2.45970700,2.49384800,3.30647100
-0.13641372,2.49938500,2.45432400,3.30647100
-0.13241372,2.45970700,2.45432400,3.30647100
-0.12841372,2.45970700,2.45432400,3.30647100
-0.12441372,2.45970700,2.49384800,3.34630300
-0.12041372,2.49938500,2.45432400,3.30647100
-0.11641372,2.45970700,2.45432400,3.30647100
-0.11241372,2.45970700,2.45432400,3.26664000
-0.10841372,2.45970700,2.45432400,3.30647100
-0.10441372,2.49938500,2.45432400,3.30647100
-0.10041372,2.49938500,2.45432400,3.30647100
-0.09641372,2.49938500,2.45432400,3.26664000
-0.09241372,2.45970700,2.45432400,3.30647100
-0.08841372,2.49938500,2.49384800,3.30647100
-0.08441372,2.45970700,2.45432400,3.30647100
-0.08041372,2.49938500,2.49384800,3.30647100
-0.07641372,2.45970700,2.45432400,3.30647100
-0.07241372,2.49938500,2.45432400,3.30647100
-0.06841372,2.45970700,2.45432400,3.30647100
-0.06441372,2.49938500,2.45432400,3.30647100
-0.06041372,2.45970700,2.45432400,3.30647100
-0.05641372,2.49938500,2.45432400,3.30647100
-0.05241372,2.45970700,2.49384800,3.30647100
-0.04841372,2.49938500,2.45432400,3.30647100
-0.04441372,2.49938500,2.49384800,3.30647100
-0.04041372,2.49938500,2.45432400,3.30647100
-0.03641372,2.45970700,2.45432400,3.30647100
-0.03241372,2.45970700,2.45432400,3.30647100
-0.02841372,2.45970700,2.41464700,3.30647100
-0.02441372,2.49938500,2.41464700,3.26664000
-0.02041372,2.45970700,2.41464700,3.26664000
-0.01641372,2.45970700,2.41464700,3.30647100
-0.01241372,2.49938500,2.49384800,3.30647100
-0.00841372,2.49938500,2.45432400,3.30647100
-0.00441372,2.45970700,2.49384800,3.30647100
-0.00041372,2.49938500,2.53352600,3.10731400
0.00358628,2.45970700,2.45432400,1.95204900
0.00758628,2.38035200,2.33544500,0.79662900
0.01158628,2.42002900,2.45432400,0.59747170
0.01558627,2.42002900,2.45432400,0.91627710
0.01958627,2.42002900,2.49384800,1.11543400
0.02358627,2.49938500,2.49384800,0.87644570
0.02758627,2.42002900,2.49384800,0.75679750
0.03158627,2.45970700,2.45432400,0.95610850
0.03558627,2.45970700,2.49384800,0.95610850
0.03958627,2.42002900,2.53352600,0.87644570
0.04358627,2.45970700,2.57305000,0.87644570
0.04758627,2.42002900,2.57305000,0.91627710
0.05158627,2.42002900,2.57305000,0.91627710
0.05558627,2.45970700,2.49384800,0.87644570
0.05958627,2.42002900,2.41464700,0.91627710
0.06358627,2.42002900,2.37512300,0.91627710
0.06758627,2.42002900,2.33544500,0.91627710
0.07158627,2.42002900,2.29592100,0.87644570
0.07558627,2.42002900,2.33544500,0.91627710
0.07958627,2.42002900,2.45432400,0.91627710
0.08358627,2.45970700,2.53352600,0.87644570
0.08758627,2.45970700,2.61257400,0.87644570
0.09158627,2.45970700,2.65225100,0.87644570
0.09558627,2.42002900,2.61257400,0.87644570
0.09958627,2.38035200,2.53352600,0.91627710
0.10358627,2.42002900,2.49384800,0.87644570
0.10758627,2.42002900,2.41464700,0.91627710
0.11158627,2.42002900,2.37512300,0.91627710
0.11558627,2.38035200,2.37512300,0.87644570
0.11958627,2.42002900,2.37512300,0.91627710
0.12358627,2.42002900,2.41464700,0.87644570
0.12758627,2.42002900,2.45432400,0.91627710
0.13158627,2.38035200,2.49384800,0.91627710
0.13558627,2.45970700,2.49384800,0.91627710
0.13958627,2.42002900,2.53352600,0.91627710
0.14358627,2.42002900,2.53352600,0.87644570
0.14758627,2.42002900,2.53352600,0.91627710
0.15158627,2.45970700,2.45432400,0.87644570
0.15558627,2.42002900,2.41464700,0.87644570
0.15958627,2.45970700,2.45432400,0.91627710
0.16358627,2.42002900,2.41464700,0.91627710
0.16758627,2.45970700,2.41464700,0.87644570
0.17158627,2.42002900,2.45432400,0.91627710
0.17558627,2.42002900,2.49384800,0.87644570
0.17958627,2.42002900,2.53352600,0.91627710
0.18358627,2.42002900,2.53352600,0.87644570
0.18758627,2.42002900,2.53352600,0.91627710
0.19158627,2.45970700,2.49384800,0.87644570
0.19558627,2.42002900,2.45432400,0.87644570
0.19958627,2.42002900,2.41464700,0.87644570
0.20358627,2.42002900,2.41464700,0.87644570
0.20758627,2.42002900,2.41464700,0.87644570
0.21158627,2.42002900,2.45432400,0.91627710
0.21558627,2.42002900,2.45432400,0.91627710
0.21958627,2.42002900,2.49384800,0.87644570
0.22358627,2.42002900,2.53352600,0.87644570
0.22758627,2.38035200,2.53352600,0.91627710
0.23158627,2.42002900,2.53352600,0.87644570
0.23558627,2.42002900,2.49384800,0.91627710
0.23958627,2.42002900,2.45432400,0.87644570
0.24358627,2.42002900,2.45432400,0.87644570
0.24758627,2.45970700,2.41464700,0.87644570
0.25158627,2.42002900,2.41464700,0.91627710
0.25558627,2.45970700,2.45432400,0.87644570
0.25958627,2.42002900,2.49384800,0.91627710
0.26358627,2.42002900,2.49384800,0.87644570
0.26758627,2.42002900,2.49384800,0.91627710
0.27158627,2.42002900,2.49384800,0.91627710
0.27558627,2.42002900,2.49384800,0.87644570
0.27958627,2.42002900,2.49384800,0.91627710
0.28358627,2.42002900,2.45432400,0.87644570
0.28758627,2.42002900,2.45432400,0.91627710
0.29158627,2.38035200,2.45432400,0.87644570
0.29558627,2.42002900,2.41464700,0.87644570
0.29958627,2.42002900,2.41464700,0.87644570
0.30358627,2.42002900,2.45432400,0.91627710
0.30758627,2.42002900,2.49384800,0.91627710
0.31158627,2.42002900,2.49384800,0.87644570
0.31558627,2.42002900,2.53352600,0.91627710
0.31958627,2.45970700,2.53352600,0.91627710
0.32358627,2.42002900,2.53352600,0.91627710
0.32758627,2.42002900,2.49384800,0.87644570
0.33158627,2.42002900,2.45432400,0.91627710
0.33558627,2.42002900,2.45432400,0.87644570
0.33958627,2.42002900,2.41464700,0.87644570
0.34358627,2.42002900,2.37512300,0.87644570
0.34758627,2.42002900,2.37512300,0.87644570
0.35158627,2.42002900,2.41464700,0.87644570
0.35558627,2.42002900,2.45432400,0.91627710
0.35958627,2.42002900,2.49384800,0.87644570
0.36358627,2.42002900,2.53352600,0.91627710
0.36758626,2.45970700,2.53352600,0.87644570
0.37158626,2.42002900,2.53352600,0.87644570
0.37558626,2.45970700,2.49384800,0.87644570
0.37958626,2.42002900,2.49384800,0.91627710
0.38358626,2.45970700,2.45432400,0.87644570
0.38758626,2.42002900,2.45432400,0.91627710
0.39158626,2.42002900,2.41464700,0.87644570
0.39558626,2.42002900,2.41464700,0.87644570
0.39958626,2.42002900,2.41464700,0.87644570
0.40358626,2.42002900,2.45432400,0.87644570
0.40758626,2.42002900,2.49384800,0.87644570
0.41158626,2.42002900,2.49384800,0.91627710
0.41558626,2.42002900,2.49384800,0.87644570
0.41958626,2.42002900,2.49384800,0.91627710
0.42358626,2.42002900,2.45432400,0.87644570
0.42758626,2.45970700,2.45432400,0.91627710
0.43158626,2.45970700,2.45432400,0.91627710
0.43558626,2.42002900,2.45432400,0.91627710
0.43958626,2.42002900,2.45432400,0.87644570
0.44358626,2.42002900,2.45432400,0.87644570
0.44758626,2.42002900,2.45432400,0.91627710
0.45158626,2.42002900,2.49384800,0.87644570
0.45558626,2.45970700,2.49384800,0.87644570
0.45958626,2.42002900,2.49384800,0.91627710
0.46358626,2.42002900,2.45432400,0.87644570
0.46758626,2.42002900,2.45432400,0.91627710
0.47158626,2.42002900,2.41464700,0.87644570
0.47558626,2.42002900,2.45432400,0.87644570
0.47958626,2.45970700,2.45432400,0.87644570
0.48358626,2.42002900,2.45432400,0.87644570
0.48758626,2.45970700,2.45432400,0.87644570
0.49158626,2.42002900,2.49384800,0.87644570
0.49558626,2.42002900,2.49384800,0.87644570
0.49958626,2.42002900,2.49384800,0.87644570
0.50358626,2.42002900,2.45432400,0.87644570
0.50758626,2.42002900,2.45432400,0.87644570
0.51158626,2.42002900,2.45432400,0.87644570
0.51558626,2.42002900,2.45432400,0.91627710
0.51958626,2.42002900,2.41464700,0.87644570
0.52358626,2.42002900,2.45432400,0.87644570
0.52758626,2.42002900,2.45432400,0.91627710
0.53158626,2.42002900,2.45432400,0.91627710
0.53558626,2.45970700,2.45432400,0.87644570
0.53958626,2.42002900,2.49384800,0.87644570
0.54358626,2.42002900,2.49384800,0.87644570
0.54758626,2.42002900,2.49384800,0.87644570
0.55158626,2.42002900,2.45432400,0.87644570
0.55558626,2.42002900,2.49384800,0.87644570
0.55958626,2.45970700,2.45432400,0.87644570
0.56358626,2.42002900,2.45432400,0.87644570
0.56758626,2.42002900,2.45432400,0.87644570
0.57158626,2.42002900,2.45432400,0.87644570
0.57558626,2.45970700,2.45432400,0.87644570
0.57958626,2.42002900,2.45432400,0.91627710
0.58358626,2.42002900,2.49384800,0.87644570
0.58758626,2.42002900,2.45432400,0.87644570
0.59158626,2.42002900,2.49384800,0.87644570
0.59558626,2.42002900,2.49384800,0.87644570
0.59958626,2.45970700,2.45432400,0.87644570
0.60358626,2.42002900,2.49384800,0.87644570
0.60758626,2.42002900,2.49384800,0.87644570
0.61158626,2.42002900,2.45432400,0.87644570
0.61558626,2.42002900,2.41464700,0.87644570
0.61958626,2.42002900,2.45432400,0.91627710
0.62358626,2.42002900,2.45432400,0.87644570
0.62758626,2.42002900,2.45432400,0.87644570
0.63158626,2.42002900,2.45432400,0.87644570
0.63558626,2.42002900,2.45432400,0.87644570
0.63958626,2.45970700,2.49384800,0.87644570
0.64358626,2.42002900,2.49384800,0.87644570
0.64758626,2.42002900,2.45432400,0.87644570
0.65158626,2.42002900,2.45432400,0.87644570
0.65558626,2.45970700,2.45432400,0.87644570
0.65958626,2.42002900,2.45432400,0.87644570
0.66358626,2.42002900,2.45432400,0.87644570
0.66758626,2.42002900,2.45432400,0.87644570
0.67158626,2.42002900,2.45432400,0.87644570
0.67558626,2.42002900,2.45432400,0.91627710
0.67958626,2.42002900,2.49384800,0.87644570
0.68358626,2.45970700,2.45432400,0.87644570
0.68758626,2.42002900,2.49384800,0.87644570
0.69158626,2.42002900,2.45432400,0.87644570
0.69558626,2.42002900,2.45432400,0.87644570
0.69958626,2.42002900,2.45432400,0.87644570
0.70358626,2.42002900,2.45432400,0.87644570
0.70758626,2.42002900,2.45432400,0.87644570
0.71158626,2.42002900,2.45432400,0.87644570
0.71558626,2.42002900,2.45432400,0.87644570
0.71958626,2.45970700,2.49384800,0.87644570
0.72358625,2.42002900,2.45432400,0.87644570
0.72758625,2.42002900,2.45432400,0.87644570
0.73158625,2.42002900,2.49384800,0.87644570
0.73558625,2.42002900,2.45432400,0.87644570
0.73958625,2.45970700,2.45432400,0.87644570
0.74358625,2.42002900,2.45432400,0.87644570
0.74758625,2.42002900,2.45432400,0.87644570
0.75158625,2.42002900,2.45432400,0.91627710
0.75558625,2.42002900,2.45432400,0.91627710
0.75958625,2.42002900,2.45432400,0.87644570
0.76358625,2.42002900,2.45432400,0.87644570
0.76758625,2.45970700,2.49384800,0.87644570
0.77158625,2.42002900,2.45432400,0.87644570
0.77558625,2.42002900,2.45432400,0.87644570
0.77958625,2.42002900,2.45432400,0.87644570
0.78358625,2.42002900,2.45432400,0.87644570
0.78758625,2.45970700,2.45432400,0.91627710
0.79158625,2.42002900,2.45432400,0.83646040
0.79558625,2.42002900,2.49384800,0.87644570
0.79958625,2.42002900,2.49384800,0.87644570
0.80358625,2.42002900,2.49384800,0.87644570
0.80758625,2.42002900,2.45432400,0.87644570
0.81158625,2.42002900,2.45432400,0.87644570
0.81558625,2.45970700,2.49384800,0.87644570
0.81958625,2.42002900,2.49384800,0.87644570
0.82358625,2.42002900,2.45432400,0.87644570
0.82758625,2.42002900,2.45432400,0.87644570
0.83158625,2.42002900,2.45432400,0.87644570
0.83558625,2.42002900,2.45432400,0.91627710
0.83958625,2.42002900,2.45432400,0.87644570
0.84358625,2.42002900,2.45432400,0.91627710
0.84758625,2.42002900,2.49384800,0.87644570
0.85158625,2.45970700,2.45432400,0.87644570
0.85558625,2.42002900,2.49384800,0.83646040
0.85958625,2.45970700,2.45432400,0.87644570
0.86358625,2.45970700,2.45432400,0.87644570
0.86758625,2.42002900,2.45432400,0.87644570
0.87158625,2.42002900,2.45432400,0.87644570
0.87558625,2.45970700,2.45432400,0.87644570
0.87958625,2.42002900,2.49384800,0.87644570
0.88358625,2.42002900,2.45432400,0.91627710
0.88758625,2.42002900,2.45432400,0.87644570
0.89158625,2.45970700,2.45432400,0.87644570
0.89558625,2.42002900,2.45432400,0.87644570
0.89958625,2.42002900,2.45432400,0.91627710
0.90358625,2.42002900,2.45432400,0.87644570
0.90758625,2.45970700,2.45432400,0.87644570
0.91158625,2.42002900,2.49384800,0.87644570
0.91558625,2.42002900,2.49384800,0.87644570
0.91958625,2.42002900,2.49384800,0.83646040
0.92358625,2.42002900,2.45432400,0.87644570
0.92758625,2.45970700,2.45432400,0.87644570
0.93158625,2.42002900,2.45432400,0.87644570
0.93558625,2.42002900,2.45432400,0.87644570
0.93958625,2.42002900,2.45432400,0.91627710
0.94358625,2.42002900,2.49384800,0.87644570
0.94758625,2.42002900,2.45432400,0.87644570
0.95158625,2.42002900,2.49384800,0.87644570
0.95558625,2.42002900,2.45432400,0.87644570
0.95958625,2.45970700,2.49384800,0.87644570
0.96358625,2.45970700,2.45432400,0.87644570
0.96758625,2.42002900,2.45432400,0.87644570
0.97158625,2.42002900,2.45432400,0.87644570
0.97558625,2.42002900,2.45432400,0.87644570
0.97958625,2.45970700,2.49384800,0.87644570
0.98358625,2.45970700,2.45432400,0.87644570
0.98758625,2.42002900,2.45432400,0.87644570
0.99158625,2.42002900,2.45432400,0.87644570
0.99558625,2.42002900,2.45432400,0.87644570
0.99958625,2.42002900,2.45432400,0.87644570
1.00358625,2.42002900,2.45432400,0.87644570
1.00758625,2.42002900,2.45432400,0.87644570
1.01158625,2.42002900,2.45432400,0.87644570
1.01558625,2.42002900,2.45432400,0.87644570
1.01958625,2.42002900,2.45432400,0.87644570
1.02358625,2.42002900,2.49384800,0.87644570
1.02758625,2.45970700,2.45432400,0.87644570
1.03158625,2.42002900,2.45432400,0.87644570
1.03558625,2.42002900,2.45432400,0.87644570
1.03958625,2.42002900,2.45432400,0.87644570
1.04358625,2.42002900,2.45432400,0.87644570
1.04758625,2.45970700,2.45432400,0.87644570
1.05158625,2.42002900,2.45432400,0.87644570
1.05558625,2.42002900,2.45432400,0.87644570
1.05958625,2.42002900,2.45432400,0.87644570
1.06358625,2.42002900,2.45432400,0.87644570
1.06758625,2.42002900,2.49384800,0.87644570
1.07158625,2.42002900,2.45432400,0.87644570
1.07558624,2.42002900,2.45432400,0.87644570
1.07958624,2.45970700,2.45432400,0.87644570
1.08358624,2.45970700,2.45432400,0.87644570
1.08758624,2.42002900,2.45432400,0.87644570
1.09158624,2.42002900,2.45432400,0.87644570
1.09558624,2.42002900,2.45432400,0.87644570
1.09958624,2.42002900,2.45432400,0.87644570
1.10358624,2.42002900,2.45432400,0.87644570
1.10758624,2.42002900,2.49384800,0.87644570
1.11158624,2.42002900,2.45432400,0.87644570
1.11558624,2.42002900,2.45432400,0.87644570
1.11958624,2.42002900,2.45432400,0.87644570
1.12358624,2.42002900,2.49384800,0.87644570
1.12758624,2.45970700,2.45432400,0.87644570
1.13158624,2.42002900,2.49384800,0.87644570
1.13558624,2.42002900,2.49384800,0.87644570
1.13958624,2.42002900,2.49384800,0.87644570
1.14358624,2.45970700,2.45432400,0.87644570
1.14758624,2.42002900,2.45432400,0.87644570
1.15158624,2.42002900,2.45432400,0.87644570
1.15558624,2.42002900,2.45432400,0.87644570
1.15958624,2.42002900,2.45432400,0.87644570
1.16358624,2.42002900,2.45432400,0.83646040
1.16758624,2.45970700,2.45432400,0.87644570
1.17158624,2.42002900,2.45432400,0.87644570
1.17558624,2.45970700,2.45432400,0.87644570
1.17958624,2.42002900,2.45432400,0.87644570
1.18358624,2.45970700,2.45432400,0.87644570
1.18758624,2.42002900,2.45432400,0.87644570
1.19158624,2.45970700,2.45432400,0.87644570
1.19558624,2.42002900,2.41464700,0.87644570
1.19958624,2.42002900,2.41464700,0.87644570
1.20358624,2.42002900,2.45432400,0.87644570
1.20758624,2.42002900,2.45432400,0.87644570
1.21158624,2.42002900,2.49384800,0.87644570
1.21558624,2.45970700,2.49384800,0.87644570
1.21958624,2.42002900,2.49384800,0.87644570
1.22358624,2.45970700,2.49384800,0.83646040
1.22758624,2.42002900,2.45432400,0.87644570
1.23158624,2.42002900,2.49384800,0.87644570
1.23558624,2.42002900,2.49384800,0.87644570
1.23958624,2.42002900,2.45432400,0.87644570
1.24358624,2.42002900,2.41464700,0.87644570
1.24758624,2.42002900,2.41464700,0.87644570
1.25158624,2.42002900,2.41464700,0.87644570
1.25558624,2.42002900,2.37512300,0.87644570
1.25958624,2.42002900,2.41464700,0.91627710
1.26358624,2.45970700,2.41464700,0.91627710
1.26758624,2.42002900,2.49384800,0.87644570
1.27158624,2.45970700,2.53352600,0.87644570
1.27558624,2.45970700,2.57305000,0.87644570
1.27958624,2.45970700,2.61257400,0.87644570
1.28358624,2.45970700,2.57305000,0.87644570
1.28758624,2.45970700,2.53352600,0.87644570
1.29158624,2.42002900,2.49384800,0.87644570
1.29558624,2.42002900,2.41464700,0.87644570
1.29958624,2.42002900,2.33544500,0.87644570
1.30358624,2.42002900,2.33544500,0.87644570
1.30758624,2.38035200,2.33544500,0.87644570
1.31158624,2.42002900,2.37512300,0.87644570
1.31558624,2.42002900,2.41464700,0.87644570
1.31958624,2.42002900,2.45432400,0.87644570
1.32358624,2.45970700,2.53352600,0.87644570
1.32758624,2.45970700,2.57305000,0.87644570
1.33158624,2.45970700,2.57305000,0.83646040
1.33558624,2.45970700,2.57305000,0.87644570
1.33958624,2.45970700,2.57305000,0.87644570
1.34358624,2.45970700,2.53352600,0.87644570
1.34758624,2.42002900,2.49384800,0.87644570
1.35158624,2.45970700,2.41464700,0.83646040
1.35558624,2.42002900,2.41464700,0.87644570
1.35958624,2.42002900,2.37512300,0.87644570
1.36358624,2.38035200,2.37512300,0.87644570
1.36758624,2.42002900,2.37512300,0.87644570
1.37158624,2.42002900,2.41464700,0.87644570
1.37558624,2.42002900,2.45432400,0.87644570
1.37958624,2.42002900,2.53352600,0.87644570
1.38358624,2.45970700,2.49384800,0.87644570
1.38758624,2.45970700,2.53352600,0.87644570
1.39158624,2.45970700,2.53352600,0.87644570
1.39558624,2.45970700,2.53352600,0.87644570
1.39958624,2.42002900,2.49384800,0.87644570
1.40358624,2.42002900,2.49384800,0.87644570
1.40758624,2.45970700,2.45432400,0.87644570
1.41158624,2.42002900,2.45432400,0.87644570
1.41558624,2.42002900,2.41464700,0.87644570
1.41958624,2.42002900,2.41464700,0.87644570
1.42358624,2.42002900,2.41464700,0.87644570
1.42758624,2.42002900,2.45432400,0.87644570
1.43158623,2.42002900,2.45432400,0.87644570
1.43558623,2.42002900,2.49384800,0.87644570
1.43958623,2.45970700,2.49384800,0.87644570
1.44358623,2.45970700,2.53352600,0.87644570
1.44758623,2.45970700,2.49384800,0.87644570
1.45158623,2.42002900,2.49384800,0.87644570
1.45558623,2.45970700,2.49384800,0.87644570
1.45958623,2.42002900,2.49384800,0.87644570
1.46358623,2.42002900,2.45432400,0.87644570
1.46758623,2.42002900,2.45432400,0.87644570
1.47158623,2.42002900,2.45432400,0.87644570
1.47558623,2.42002900,2.45432400,0.87644570
1.47958623,2.42002900,2.45432400,0.83646040
1.48358623,2.42002900,2.45432400,0.87644570
1.48758623,2.45970700,2.49384800,0.87644570
1.49158623,2.45970700,2.49384800,0.87644570
1.49558623,2.42002900,2.49384800,0.87644570
1.49958623,2.42002900,2.49384800,0.87644570
1.50358623,2.45970700,2.49384800,0.87644570
1.50758623,2.42002900,2.49384800,0.87644570
1.51158623,2.42002900,2.45432400,0.87644570
1.51558623,2.42002900,2.45432400,0.87644570
1.51958623,2.45970700,2.45432400,0.87644570
1.52358623,2.42002900,2.41464700,0.87644570
1.52758623,2.42002900,2.41464700,0.87644570
1.53158623,2.42002900,2.45432400,0.87644570
1.53558623,2.45970700,2.45432400,0.87644570
1.53958623,2.42002900,2.45432400,0.91627710
1.54358623,2.45970700,2.49384800,0.87644570
1.54758623,2.42002900,2.49384800,0.87644570
1.55158623,2.45970700,2.49384800,0.83646040
1.55558623,2.42002900,2.49384800,0.87644570
1.55958623,2.45970700,2.49384800,0.87644570
1.56358623,2.42002900,2.45432400,0.87644570
1.56758623,2.45970700,2.45432400,0.87644570
1.57158623,2.42002900,2.45432400,0.87644570
1.57558623,2.42002900,2.41464700,0.87644570
1.57958623,2.42002900,2.41464700,0.87644570
1.58358623,2.42002900,2.45432400,0.87644570
1.58758623,2.42002900,2.45432400,0.87644570
1.59158623,2.42002900,2.45432400,0.87644570
1.59558623,2.42002900,2.49384800,0.87644570
1.59958623,2.45970700,2.49384800,0.87644570
1.60358623,2.42002900,2.49384800,0.87644570
1.60758623,2.45970700,2.49384800,0.83646040
1.61158623,2.45970700,2.49384800,0.87644570
1.61558623,2.42002900,2.45432400,0.87644570
1.61958623,2.45970700,2.49384800,0.87644570
1.62358623,2.42002900,2.49384800,0.83646040
1.62758623,2.42002900,2.45432400,0.87644570
1.63158623,2.42002900,2.45432400,0.87644570
1.63558623,2.42002900,2.45432400,0.87644570
1.63958623,2.42002900,2.41464700,0.87644570
1.64358623,2.42002900,2.45432400,0.87644570
1.64758623,2.45970700,2.45432400,0.87644570
1.65158623,2.42002900,2.45432400,0.87644570
1.65558623,2.45970700,2.49384800,0.87644570
1.65958623,2.42002900,2.45432400,0.87644570
1.66358623,2.42002900,2.45432400,0.87644570
1.66758623,2.45970700,2.45432400,0.87644570
1.67158623,2.45970700,2.45432400,0.87644570
1.67558623,2.42002900,2.45432400,0.87644570
1.67958623,2.45970700,2.45432400,0.83646040
1.68358623,2.42002900,2.45432400,0.87644570
1.68758623,2.42002900,2.45432400,0.87644570
1.69158623,2.42002900,2.45432400,0.87644570
1.69558623,2.42002900,2.45432400,0.87644570
1.69958623,2.42002900,2.45432400,0.87644570
1.70358623,2.42002900,2.45432400,0.87644570
1.70758623,2.42002900,2.45432400,0.87644570
1.71158623,2.42002900,2.45432400,0.83646040
1.71558623,2.45970700,2.49384800,0.87644570
1.71958623,2.42002900,2.45432400,0.83646040
1.72358623,2.42002900,2.49384800,0.83646040
1.72758623,2.45970700,2.45432400,0.83646040
1.73158623,2.42002900,2.49384800,0.87644570
1.73558623,2.45970700,2.45432400,0.87644570
1.73958623,2.45970700,2.45432400,0.87644570
1.74358623,2.45970700,2.49384800,0.87644570
1.74758623,2.42002900,2.49384800,0.87644570
1.75158623,2.45970700,2.45432400,0.87644570
1.75558623,2.42002900,2.49384800,0.87644570
1.75958623,2.45970700,2.45432400,0.87644570
1.76358623,2.45970700,2.45432400,0.83646040
