Time,Channel B,Channel C,Channel D
23.69733274,2.53906300,2.53352600,0.15932580
23.70133274,2.53906300,2.53352600,0.15932580
23.70533274,2.53906300,2.53352600,0.15932580
23.70933274,2.53906300,2.53352600,0.15932580
23.71333274,2.53906300,2.49384800,0.15932580
23.71733274,2.49938500,2.45432400,0.15932580
23.72133274,2.49938500,2.41464700,0.15932580
23.72533274,2.49938500,2.37512300,0.15932580
23.72933274,2.49938500,2.41464700,0.11949430
23.73333274,2.49938500,2.45432400,0.15932580
23.73733274,2.53906300,2.45432400,0.15932580
23.74133274,2.49938500,2.49384800,0.15932580
23.74533274,2.53906300,2.49384800,0.15932580
23.74933274,2.49938500,2.53352600,0.15932580
23.75333274,2.53906300,2.53352600,0.15932580
23.75733274,2.53906300,2.57305000,0.15932580
23.76133274,2.53906300,2.53352600,0.15932580
23.76533274,2.49938500,2.49384800,0.15932580
23.76933274,2.53906300,2.49384800,0.15932580
23.77333274,2.53906300,2.41464700,0.15932580
23.77733274,2.49938500,2.41464700,0.15932580
23.78133274,2.49938500,2.41464700,0.15932580
23.78533274,2.49938500,2.41464700,0.15932580
23.78933274,2.49938500,2.41464700,0.15932580
23.79333274,2.53906300,2.45432400,0.15932580
23.79733274,2.49938500,2.45432400,0.15932580
23.80133274,2.53906300,2.53352600,0.15932580
23.80533274,2.53906300,2.53352600,0.15932580
23.80933274,2.53906300,2.53352600,0.15932580
23.81333274,2.53906300,2.53352600,0.15932580
23.81733274,2.53906300,2.49384800,0.15932580
23.82133274,2.53906300,2.49384800,0.15932580
23.82533274,2.53906300,2.45432400,0.15932580
23.82933274,2.49938500,2.45432400,0.15932580
23.83333274,2.49938500,2.41464700,0.15932580
23.83733274,2.49938500,2.41464700,0.15932580
23.84133274,2.49938500,2.41464700,0.15932580
23.84533274,2.49938500,2.45432400,0.15932580
23.84933274,2.53906300,2.45432400,0.15932580
23.85333274,2.49938500,2.49384800,0.15932580
23.85733274,2.53906300,2.49384800,0.15932580
23.86133274,2.53906300,2.49384800,0.15932580
23.86533273,2.53906300,2.53352600,0.15932580
23.86933273,2.53906300,2.49384800,0.15932580
23.87333273,2.53906300,2.49384800,0.11949430
23.87733273,2.53906300,2.49384800,0.15932580
23.88133273,2.49938500,2.45432400,0.15932580
23.88533273,2.49938500,2.45432400,0.15932580
23.88933273,2.49938500,2.41464700,0.15932580
23.89333273,2.49938500,2.41464700,0.15932580
23.89733273,2.53906300,2.45432400,0.15932580
23.90133273,2.49938500,2.45432400,0.15932580
23.90533273,2.53906300,2.45432400,0.15932580
23.90933273,2.49938500,2.49384800,0.15932580
23.91333273,2.53906300,2.49384800,0.15932580
23.91733273,2.53906300,2.49384800,0.19915720
23.92133273,2.53906300,2.49384800,0.11949430
23.92533273,2.49938500,2.53352600,0.15932580
23.92933273,2.53906300,2.49384800,0.15932580
23.93333273,2.49938500,2.49384800,0.15932580
23.93733273,2.53906300,2.45432400,0.15932580
23.94133273,2.49938500,2.45432400,0.19915720
23.94533273,2.49938500,2.41464700,0.19915720
23.94933273,2.49938500,2.45432400,0.15932580
23.95333273,2.49938500,2.45432400,0.11949430
23.95733273,2.49938500,2.45432400,0.15932580
23.96133273,2.53906300,2.49384800,0.15932580
23.96533273,2.49938500,2.49384800,0.15932580
23.96933273,2.53906300,2.49384800,0.11949430
23.97333273,2.49938500,2.49384800,0.15932580
23.97733273,2.53906300,2.49384800,0.15932580
23.98133273,2.53906300,2.49384800,0.15932580
23.98533273,2.53906300,2.49384800,0.15932580
23.98933273,2.53906300,2.45432400,0.15932580
23.99333273,2.49938500,2.45432400,0.15932580
23.99733273,2.49938500,2.45432400,0.15932580
24.00133273,2.53906300,2.45432400,0.15932580
24.00533273,2.49938500,2.45432400,0.15932580
24.00933273,2.49938500,2.45432400,0.15932580
24.01333273,2.53906300,2.49384800,0.15932580
24.01733273,2.53906300,2.45432400,0.15932580
24.02133273,2.49938500,2.49384800,0.15932580
24.02533273,2.53906300,2.49384800,0.15932580
24.02933273,2.53906300,2.49384800,0.15932580
24.03333273,2.53906300,2.45432400,0.15932580
24.03733273,2.49938500,2.49384800,0.15932580
24.04133273,2.53906300,2.45432400,0.15932580
24.04533273,2.49938500,2.45432400,0.15932580
24.04933273,2.53906300,2.45432400,0.15932580
24.05333273,2.49938500,2.45432400,0.15932580
24.05733273,2.49938500,2.45432400,0.15932580
24.06133273,2.49938500,2.45432400,0.15932580
24.06533273,2.53906300,2.45432400,0.11949430
24.06933273,2.53906300,2.45432400,0.15932580
24.07333273,2.53906300,2.45432400,0.15932580
24.07733273,2.49938500,2.45432400,0.15932580
24.08133273,2.53906300,2.49384800,0.15932580
24.08533273,2.49938500,2.49384800,0.15932580
24.08933273,2.53906300,2.49384800,0.15932580
24.09333273,2.53906300,2.49384800,0.15932580
24.09733273,2.53906300,2.49384800,0.15932580
24.10133273,2.49938500,2.49384800,0.15932580
24.10533273,2.53906300,2.45432400,0.15932580
24.10933273,2.49938500,2.45432400,0.15932580
24.11333273,2.53906300,2.45432400,0.15932580
24.11733273,2.49938500,2.45432400,0.15932580
24.12133273,2.53906300,2.45432400,0.15932580
24.12533273,2.49938500,2.49384800,0.15932580
24.12933273,2.53906300,2.49384800,0.15932580
24.13333273,2.49938500,2.45432400,0.15932580
24.13733273,2.53906300,2.49384800,0.15932580
24.14133273,2.53906300,2.49384800,0.15932580
24.14533273,2.53906300,2.49384800,0.15932580
24.14933273,2.49938500,2.49384800,0.15932580
24.15333273,2.53906300,2.49384800,0.15932580
24.15733273,2.49938500,2.49384800,0.15932580
24.16133273,2.53906300,2.45432400,0.15932580
24.16533273,2.49938500,2.45432400,0.15932580
24.16933273,2.53906300,2.49384800,0.15932580
24.17333273,2.53906300,2.45432400,0.15932580
24.17733273,2.53906300,2.45432400,0.15932580
24.18133273,2.49938500,2.45432400,0.15932580
24.18533273,2.49938500,2.49384800,0.15932580
24.18933273,2.53906300,2.49384800,0.15932580
24.19333273,2.53906300,2.49384800,0.15932580
24.19733273,2.49938500,2.49384800,0.15932580
24.20133273,2.53906300,2.49384800,0.15932580
24.20533273,2.53906300,2.49384800,0.15932580
24.20933273,2.53906300,2.45432400,0.15932580
24.21333273,2.49938500,2.45432400,0.15932580
24.21733272,2.49938500,2.45432400,0.15932580
24.22133272,2.49938500,2.49384800,0.15932580
24.22533272,2.53906300,2.45432400,0.15932580
24.22933272,2.53906300,2.45432400,0.15932580
24.23333272,2.53906300,2.45432400,0.15932580
24.23733272,2.49938500,2.49384800,0.15932580
24.24133272,2.53906300,2.49384800,0.15932580
24.24533272,2.53906300,2.49384800,0.15932580
24.24933272,2.53906300,2.49384800,0.15932580
24.25333272,2.53906300,2.45432400,0.15932580
24.25733272,2.53906300,2.49384800,0.15932580
24.26133272,2.53906300,2.49384800,0.15932580
24.26533272,2.53906300,2.49384800,0.15932580
24.26933272,2.49938500,2.45432400,0.15932580
24.27333272,2.49938500,2.45432400,0.15932580
24.27733272,2.49938500,2.45432400,0.15932580
24.28133272,2.49938500,2.49384800,0.15932580
24.28533272,2.53906300,2.49384800,0.15932580
24.28933272,2.53906300,2.49384800,0.15932580
24.29333272,2.49938500,2.49384800,0.15932580
24.29733272,2.53906300,2.49384800,0.15932580
24.30133272,2.53906300,2.49384800,0.15932580
24.30533272,2.53906300,2.45432400,0.15932580
24.30933272,2.49938500,2.49384800,0.15932580
24.31333272,2.53906300,2.45432400,0.15932580
24.31733272,2.49938500,2.45432400,0.15932580
24.32133272,2.53906300,2.49384800,0.15932580
24.32533272,2.49938500,2.49384800,0.15932580
24.32933272,2.53906300,2.49384800,0.15932580
24.33333272,2.53906300,2.49384800,0.15932580
24.33733272,2.53906300,2.49384800,0.15932580
24.34133272,2.49938500,2.45432400,0.15932580
24.34533272,2.53906300,2.45432400,0.11949430
24.34933272,2.49938500,2.49384800,0.15932580
24.35333272,2.53906300,2.45432400,0.15932580
24.35733272,2.49938500,2.49384800,0.15932580
24.36133272,2.53906300,2.49384800,0.15932580
24.36533272,2.53906300,2.49384800,0.15932580
24.36933272,2.53906300,2.49384800,0.15932580
24.37333272,2.53906300,2.45432400,0.15932580
24.37733272,2.53906300,2.45432400,0.15932580
24.38133272,2.49938500,2.45432400,0.15932580
24.38533272,2.53906300,2.45432400,0.15932580
24.38933272,2.49938500,2.45432400,0.15932580
24.39333272,2.53906300,2.49384800,0.15932580
24.39733272,2.53906300,2.49384800,0.15932580
24.40133272,2.53906300,2.45432400,0.15932580
24.40533272,2.53906300,2.45432400,0.15932580
24.40933272,2.53906300,2.49384800,0.15932580
24.41333272,2.53906300,2.49384800,0.15932580
24.41733272,2.53906300,2.49384800,0.15932580
24.42133272,2.49938500,2.49384800,0.15932580
24.42533272,2.49938500,2.49384800,0.15932580
24.42933272,2.49938500,2.45432400,0.15932580
24.43333272,2.53906300,2.45432400,0.15932580
24.43733272,2.49938500,2.49384800,0.15932580
24.44133272,2.49938500,2.45432400,0.15932580
24.44533272,2.53906300,2.49384800,0.15932580
24.44933272,2.53906300,2.45432400,0.15932580
24.45333272,2.49938500,2.49384800,0.15932580
24.45733272,2.53906300,2.49384800,0.15932580
24.46133272,2.53906300,2.49384800,0.15932580
24.46533272,2.53906300,2.49384800,0.15932580
24.46933272,2.49938500,2.49384800,0.15932580
24.47333272,2.53906300,2.49384800,0.15932580
24.47733272,2.49938500,2.49384800,0.15932580
24.48133272,2.49938500,2.49384800,0.15932580
24.48533272,2.49938500,2.45432400,0.15932580
24.48933272,2.53906300,2.49384800,0.15932580
24.49333272,2.49938500,2.49384800,0.15932580
24.49733272,2.53906300,2.45432400,0.15932580
24.50133272,2.49938500,2.45432400,0.15932580
24.50533272,2.49938500,2.45432400,0.15932580
24.50933272,2.49938500,2.49384800,0.15932580
24.51333272,2.53906300,2.45432400,0.15932580
24.51733272,2.53906300,2.49384800,0.15932580
24.52133272,2.49938500,2.45432400,0.15932580
24.52533272,2.49938500,2.49384800,0.15932580
24.52933272,2.53906300,2.45432400,0.11949430
24.53333272,2.53906300,2.45432400,0.15932580
24.53733272,2.53906300,2.45432400,0.15932580
24.54133272,2.53906300,2.49384800,0.15932580
24.54533272,2.53906300,2.49384800,0.15932580
24.54933272,2.49938500,2.45432400,0.15932580
24.55333272,2.53906300,2.49384800,0.15932580
24.55733272,2.53906300,2.49384800,0.19915720
24.56133272,2.53906300,2.45432400,0.15932580
24.56533272,2.49938500,2.45432400,0.15932580
24.56933271,2.53906300,2.45432400,0.15932580
24.57333271,2.49938500,2.49384800,0.15932580
24.57733271,2.53906300,2.49384800,0.15932580
24.58133271,2.49938500,2.49384800,0.15932580
24.58533271,2.53906300,2.49384800,0.15932580
24.58933271,2.53906300,2.49384800,0.15932580
24.59333271,2.53906300,2.45432400,0.15932580
24.59733271,2.49938500,2.45432400,0.15932580
24.60133271,2.53906300,2.45432400,0.15932580
24.60533271,2.53906300,2.49384800,0.15932580
24.60933271,2.53906300,2.45432400,0.15932580
24.61333271,2.49938500,2.45432400,0.15932580
24.61733271,2.57874000,2.45432400,0.15932580
24.62133271,2.53906300,2.45432400,0.15932580
24.62533271,2.53906300,2.49384800,0.15932580
24.62933271,2.49938500,2.49384800,0.15932580
24.63333271,2.49938500,2.45432400,0.15932580
24.63733271,2.49938500,2.45432400,0.15932580
24.64133271,2.53906300,2.45432400,0.15932580
24.64533271,2.49938500,2.49384800,0.15932580
24.64933271,2.53906300,2.49384800,0.15932580
24.65333271,2.53906300,2.49384800,0.15932580
24.65733271,2.53906300,2.49384800,0.11949430
24.66133271,2.49938500,2.49384800,0.15932580
24.66533271,2.53906300,2.49384800,0.15932580
24.66933271,2.53906300,2.49384800,0.15932580
24.67333271,2.53906300,2.45432400,0.15932580
24.67733271,2.49938500,2.45432400,0.15932580
24.68133271,2.53906300,2.45432400,0.15932580
24.68533271,2.53906300,2.45432400,0.15932580
24.68933271,2.53906300,2.45432400,0.15932580
24.69333271,2.49938500,2.49384800,0.19915720
24.69733271,2.49938500,2.45432400,0.15932580
24.70133271,2.53906300,2.49384800,0.15932580
24.70533271,2.53906300,2.45432400,0.15932580
24.70933271,2.53906300,2.49384800,0.15932580
24.71333271,2.53906300,2.49384800,0.15932580
24.71733271,2.53906300,2.45432400,0.15932580
24.72133271,2.53906300,2.45432400,0.15932580
24.72533271,2.49938500,2.49384800,0.15932580
24.72933271,2.49938500,2.45432400,0.15932580
24.73333271,2.49938500,2.45432400,0.15932580
24.73733271,2.53906300,2.45432400,0.15932580
24.74133271,2.49938500,2.49384800,0.15932580
24.74533271,2.49938500,2.49384800,0.15932580
24.74933271,2.53906300,2.49384800,0.15932580
24.75333271,2.53906300,2.45432400,0.15932580
24.75733271,2.49938500,2.49384800,0.15932580
24.76133271,2.53906300,2.45432400,0.15932580
24.76533271,2.53906300,2.49384800,0.11949430
24.76933271,2.53906300,2.45432400,0.15932580
24.77333271,2.53906300,2.45432400,0.15932580
24.77733271,2.53906300,2.49384800,0.15932580
24.78133271,2.53906300,2.45432400,0.15932580
24.78533271,2.53906300,2.49384800,0.15932580
24.78933271,2.53906300,2.45432400,0.15932580
24.79333271,2.53906300,2.45432400,0.15932580
24.79733271,2.53906300,2.49384800,0.15932580
24.80133271,2.53906300,2.45432400,0.11949430
24.80533271,2.49938500,2.49384800,0.15932580
24.80933271,2.53906300,2.49384800,0.15932580
24.81333271,2.53906300,2.49384800,0.15932580
24.81733271,2.53906300,2.45432400,0.15932580
24.82133271,2.53906300,2.45432400,0.15932580
24.82533271,2.53906300,2.45432400,0.11949430
24.82933271,2.53906300,2.45432400,0.15932580
24.83333271,2.53906300,2.45432400,0.15932580
24.83733271,2.49938500,2.49384800,0.15932580
24.84133271,2.53906300,2.45432400,0.15932580
24.84533271,2.53906300,2.49384800,0.15932580
24.84933271,2.53906300,2.49384800,0.11949430
24.85333271,2.53906300,2.45432400,0.15932580
24.85733271,2.53906300,2.45432400,0.15932580
24.86133271,2.53906300,2.45432400,0.15932580
24.86533271,2.53906300,2.45432400,0.15932580
24.86933271,2.53906300,2.49384800,0.15932580
24.87333271,2.53906300,2.45432400,0.15932580
24.87733271,2.53906300,2.49384800,0.15932580
24.88133271,2.53906300,2.49384800,0.15932580
24.88533271,2.53906300,2.49384800,0.15932580
24.88933271,2.53906300,2.49384800,0.15932580
24.89333271,2.53906300,2.49384800,0.15932580
24.89733271,2.53906300,2.45432400,0.15932580
24.90133271,2.49938500,2.45432400,0.15932580
24.90533271,2.53906300,2.45432400,0.11949430
24.90933271,2.53906300,2.49384800,0.15932580
24.91333271,2.53906300,2.45432400,0.15932580
24.91733271,2.49938500,2.49384800,0.15932580
24.92133271,2.53906300,2.49384800,0.15932580
24.92533270,2.49938500,2.49384800,0.15932580
24.92933270,2.53906300,2.49384800,0.15932580
24.93333270,2.53906300,2.49384800,0.15932580
24.93733270,2.53906300,2.45432400,0.15932580
24.94133270,2.53906300,2.49384800,0.15932580
24.94533270,2.53906300,2.49384800,0.15932580
24.94933270,2.53906300,2.49384800,0.15932580
24.95333270,2.53906300,2.45432400,0.15932580
24.95733270,2.49938500,2.45432400,0.15932580
24.96133270,2.53906300,2.45432400,0.15932580
24.96533270,2.53906300,2.49384800,0.15932580
24.96933270,2.53906300,2.49384800,0.15932580
24.97333270,2.53906300,2.49384800,0.15932580
24.97733270,2.53906300,2.49384800,0.15932580
24.98133270,2.53906300,2.49384800,0.15932580
24.98533270,2.53906300,2.45432400,0.15932580
24.98933270,2.53906300,2.49384800,0.15932580
24.99333270,2.53906300,2.45432400,0.15932580
24.99733270,2.53906300,2.45432400,0.15932580
25.00133270,2.53906300,2.49384800,0.15932580
25.00533270,2.53906300,2.49384800,0.15932580
25.00933270,2.57874000,2.45432400,0.15932580
25.01333270,2.53906300,2.49384800,0.15932580
25.01733270,2.53906300,2.49384800,0.15932580
25.02133270,2.53906300,2.49384800,0.15932580
25.02533270,2.53906300,2.45432400,0.11949430
25.02933270,2.53906300,2.49384800,0.15932580
25.03333270,2.53906300,2.45432400,0.15932580
25.03733270,2.53906300,2.49384800,0.15932580
25.04133270,2.53906300,2.45432400,0.15932580
25.04533270,2.53906300,2.45432400,0.15932580
25.04933270,2.53906300,2.45432400,0.11949430
25.05333270,2.49938500,2.45432400,0.15932580
25.05733270,2.49938500,2.45432400,0.15932580
25.06133270,2.53906300,2.45432400,0.15932580
25.06533270,2.57874000,2.49384800,0.15932580
25.06933270,2.49938500,2.49384800,0.15932580
25.07333270,2.53906300,2.49384800,0.15932580
25.07733270,2.53906300,2.49384800,0.15932580
25.08133270,2.53906300,2.49384800,0.15932580
25.08533270,2.53906300,2.49384800,0.15932580
25.08933270,2.53906300,2.45432400,0.15932580
25.09333270,2.49938500,2.49384800,0.15932580
25.09733270,2.53906300,2.49384800,0.15932580
25.10133270,2.53906300,2.49384800,0.15932580
25.10533270,2.53906300,2.45432400,0.15932580
25.10933270,2.49938500,2.49384800,0.15932580
25.11333270,2.53906300,2.45432400,0.11949430
25.11733270,2.53906300,2.49384800,0.15932580
25.12133270,2.53906300,2.49384800,0.11949430
25.12533270,2.49938500,2.45432400,0.15932580
25.12933270,2.53906300,2.49384800,0.11949430
25.13333270,2.53906300,2.45432400,0.15932580
25.13733270,2.53906300,2.49384800,0.15932580
25.14133270,2.53906300,2.49384800,0.15932580
25.14533270,2.53906300,2.49384800,0.15932580
25.14933270,2.53906300,2.49384800,0.15932580
25.15333270,2.53906300,2.45432400,0.11949430
25.15733270,2.53906300,2.49384800,0.15932580
25.16133270,2.53906300,2.45432400,0.15932580
25.16533270,2.53906300,2.45432400,0.15932580
25.16933270,2.53906300,2.45432400,0.15932580
25.17333270,2.53906300,2.49384800,0.15932580
25.17733270,2.53906300,2.49384800,0.11949430
25.18133270,2.49938500,2.45432400,0.15932580
25.18533270,2.53906300,2.45432400,0.15932580
25.18933270,2.49938500,2.49384800,0.15932580
25.19333270,2.49938500,2.45432400,0.15932580
25.19733270,2.49938500,2.49384800,0.15932580
25.20133270,2.53906300,2.49384800,0.15932580
25.20533270,2.49938500,2.49384800,0.15932580
25.20933270,2.53906300,2.49384800,0.15932580
25.21333270,2.53906300,2.49384800,0.15932580
25.21733270,2.53906300,2.45432400,0.15932580
25.22133270,2.49938500,2.45432400,0.15932580
25.22533270,2.53906300,2.49384800,0.15932580
25.22933270,2.53906300,2.49384800,0.15932580
25.23333270,2.49938500,2.45432400,0.11949430
25.23733270,2.49938500,2.45432400,0.15932580
25.24133270,2.53906300,2.45432400,0.11949430
25.24533270,2.49938500,2.49384800,0.15932580
25.24933270,2.49938500,2.45432400,0.15932580
25.25333270,2.49938500,2.49384800,0.15932580
25.25733270,2.53906300,2.49384800,0.15932580
25.26133270,2.53906300,2.49384800,0.15932580
25.26533270,2.53906300,2.45432400,0.15932580
25.26933270,2.49938500,2.49384800,0.15932580
25.27333270,2.53906300,2.45432400,0.15932580
25.27733269,2.53906300,2.45432400,0.19915720
25.28133269,2.53906300,2.45432400,0.15932580
25.28533269,2.49938500,2.49384800,0.15932580
25.28933269,2.49938500,2.45432400,0.15932580
25.29333269,2.53906300,2.49384800,0.15932580
25.29733269,2.53906300,2.49384800,0.15932580
25.30133269,2.49938500,2.49384800,0.15932580
25.30533269,2.53906300,2.49384800,0.15932580
25.30933269,2.49938500,2.49384800,0.15932580
25.31333269,2.53906300,2.45432400,0.15932580
25.31733269,2.53906300,2.49384800,0.15932580
25.32133269,2.53906300,2.49384800,0.15932580
25.32533269,2.53906300,2.45432400,0.15932580
25.32933269,2.53906300,2.45432400,0.15932580
25.33333269,2.49938500,2.45432400,0.15932580
25.33733269,2.53906300,2.45432400,0.15932580
25.34133269,2.53906300,2.45432400,0.15932580
25.34533269,2.53906300,2.45432400,0.15932580
25.34933269,2.49938500,2.45432400,0.15932580
25.35333269,2.53906300,2.45432400,0.15932580
25.35733269,2.53906300,2.49384800,0.15932580
25.36133269,2.53906300,2.45432400,0.15932580
25.36533269,2.49938500,2.45432400,0.15932580
25.36933269,2.53906300,2.45432400,0.15932580
25.37333269,2.53906300,2.45432400,0.15932580
25.37733269,2.49938500,2.45432400,0.15932580
25.38133269,2.49938500,2.49384800,0.15932580
25.38533269,2.49938500,2.49384800,0.15932580
25.38933269,2.49938500,2.49384800,0.15932580
25.39333269,2.57874000,2.45432400,0.15932580
25.39733269,2.53906300,2.45432400,0.15932580
25.40133269,2.49938500,2.45432400,0.11949430
25.40533269,2.49938500,2.49384800,0.15932580
25.40933269,2.53906300,2.45432400,0.15932580
25.41333269,2.49938500,2.45432400,0.15932580
25.41733269,2.53906300,2.49384800,0.15932580
25.42133269,2.53906300,2.49384800,0.15932580
25.42533269,2.53906300,2.45432400,0.15932580
25.42933269,2.49938500,2.45432400,0.15932580
25.43333269,2.53906300,2.45432400,0.11949430
25.43733269,2.53906300,2.49384800,0.15932580
25.44133269,2.53906300,2.49384800,0.15932580
25.44533269,2.53906300,2.49384800,0.15932580
25.44933269,2.53906300,2.45432400,0.15932580
25.45333269,2.49938500,2.45432400,0.15932580
25.45733269,2.53906300,2.45432400,0.11949430
25.46133269,2.49938500,2.45432400,0.15932580
25.46533269,2.53906300,2.49384800,0.15932580
25.46933269,2.49938500,2.49384800,0.15932580
25.47333269,2.53906300,2.45432400,0.15932580
25.47733269,2.49938500,2.49384800,0.15932580
25.48133269,2.53906300,2.49384800,0.15932580
25.48533269,2.49938500,2.49384800,0.15932580
25.48933269,2.53906300,2.45432400,0.15932580
25.49333269,2.49938500,2.45432400,0.15932580
25.49733269,2.53906300,2.45432400,0.15932580
25.50133269,2.49938500,2.49384800,0.15932580
25.50533269,2.53906300,2.49384800,0.11949430
25.50933269,2.49938500,2.45432400,0.11949430
25.51333269,2.53906300,2.45432400,0.15932580
25.51733269,2.49938500,2.49384800,0.15932580
25.52133269,2.53906300,2.49384800,0.15932580
25.52533269,2.53906300,2.49384800,0.15932580
25.52933269,2.49938500,2.45432400,0.15932580
25.53333269,2.49938500,2.49384800,0.15932580
25.53733269,2.49938500,2.45432400,0.15932580
25.54133269,2.53906300,2.45432400,0.15932580
25.54533269,2.53906300,2.45432400,0.15932580
25.54933269,2.49938500,2.49384800,0.15932580
25.55333269,2.53906300,2.45432400,0.15932580
25.55733269,2.49938500,2.49384800,0.15932580
25.56133269,2.53906300,2.49384800,0.15932580
25.56533269,2.49938500,2.49384800,0.15932580
25.56933269,2.53906300,2.45432400,0.15932580
25.57333269,2.49938500,2.49384800,0.15932580
25.57733269,2.53906300,2.49384800,0.15932580
25.58133269,2.49938500,2.49384800,0.11949430
25.58533269,2.53906300,2.45432400,0.11949430
25.58933269,2.53906300,2.49384800,0.15932580
25.59333269,2.53906300,2.45432400,0.15932580
25.59733269,2.49938500,2.49384800,0.15932580
25.60133269,2.49938500,2.45432400,0.11949430
25.60533269,2.49938500,2.45432400,0.15932580
25.60933269,2.53906300,2.45432400,0.15932580
25.61333269,2.49938500,2.49384800,0.15932580
25.61733269,2.53906300,2.49384800,0.11949430
25.62133269,2.53906300,2.49384800,0.15932580
25.62533269,2.53906300,2.49384800,0.15932580
25.62933269,2.49938500,2.49384800,0.15932580
25.63333268,2.53906300,2.45432400,0.11949430
25.63733268,2.53906300,2.45432400,0.15932580
25.64133268,2.49938500,2.45432400,0.15932580
25.64533268,2.49938500,2.45432400,0.15932580
25.64933268,2.53906300,2.45432400,0.15932580
25.65333268,2.49938500,2.45432400,0.15932580
25.65733268,2.53906300,2.49384800,0.15932580
25.66133268,2.53906300,2.49384800,0.15932580
25.66533268,2.53906300,2.49384800,0.15932580
25.66933268,2.53906300,2.49384800,0.15932580
25.67333268,2.49938500,2.49384800,0.15932580
25.67733268,2.49938500,2.49384800,0.15932580
25.68133268,2.53906300,2.45432400,0.15932580
25.68533268,2.49938500,2.45432400,0.15932580
25.68933268,2.53906300,2.45432400,0.11949430
25.69333268,2.49938500,2.45432400,0.15932580
25.69733268,2.53906300,2.45432400,0.11949430
25.70133268,2.49938500,2.45432400,0.15932580
25.70533268,2.49938500,2.49384800,0.11949430
25.70933268,2.49938500,2.49384800,0.15932580
25.71333268,2.53906300,2.49384800,0.15932580
25.71733268,2.49938500,2.53352600,0.15932580
25.72133268,2.53906300,2.53352600,0.15932580
25.72533268,2.53906300,2.49384800,0.15932580
25.72933268,2.53906300,2.49384800,0.15932580
25.73333268,2.53906300,2.41464700,0.15932580
25.73733268,2.49938500,2.37512300,0.11949430
25.74133268,2.45970700,2.37512300,0.15932580
25.74533268,2.53906300,2.37512300,0.11949430
25.74933268,2.49938500,2.45432400,0.15932580
25.75333268,2.49938500,2.49384800,0.15932580
25.75733268,2.53906300,2.61257400,0.15932580
25.76133268,2.57874000,2.61257400,0.11949430
25.76533268,2.53906300,2.61257400,0.15932580
25.76933268,2.53906300,2.61257400,0.15932580
25.77333268,2.53906300,2.49384800,0.15932580
25.77733268,2.53906300,2.37512300,0.15932580
25.78133268,2.49938500,2.29592100,0.15932580
25.78533268,2.49938500,2.25639800,0.15932580
25.78933268,2.45970700,2.29592100,0.15932580
25.79333268,2.49938500,2.37512300,0.15932580
25.79733268,2.49938500,2.49384800,0.15932580
25.80133268,2.53906300,2.57305000,0.15932580
25.80533268,2.53906300,2.61257400,0.15932580
25.80933268,2.57874000,2.65225100,0.15932580
25.81333268,2.53906300,2.61257400,0.15932580
25.81733268,2.53906300,2.57305000,0.15932580
25.82133268,2.53906300,2.49384800,0.15932580
25.82533268,2.53906300,2.41464700,0.15932580
25.82933268,2.49938500,2.37512300,0.15932580
25.83333268,2.53906300,2.33544500,0.11949430
25.83733268,2.49938500,2.37512300,0.15932580
25.84133268,2.49938500,2.37512300,0.15932580
25.84533268,2.45970700,2.41464700,0.15932580
25.84933268,2.49938500,2.45432400,0.15932580
25.85333268,2.49938500,2.49384800,0.15932580
25.85733268,2.53906300,2.53352600,0.15932580
25.86133268,2.53906300,2.57305000,0.11949430
25.86533268,2.53906300,2.61257400,0.11949430
25.86933268,2.57874000,2.57305000,0.11949430
25.87333268,2.57874000,2.53352600,0.15932580
25.87733268,2.53906300,2.49384800,0.15932580
25.88133268,2.53906300,2.41464700,0.15932580
25.88533268,2.49938500,2.41464700,0.15932580
25.88933268,2.49938500,2.37512300,0.15932580
25.89333268,2.45970700,2.41464700,0.15932580
25.89733268,2.49938500,2.41464700,0.15932580
25.90133268,2.45970700,2.41464700,0.15932580
25.90533268,2.53906300,2.41464700,0.15932580
25.90933268,2.49938500,2.49384800,0.15932580
25.91333268,2.53906300,2.49384800,0.11949430
25.91733268,2.53906300,2.53352600,0.15932580
25.92133268,2.57874000,2.53352600,0.15932580
25.92533268,2.53906300,2.57305000,0.15932580
25.92933268,2.57874000,2.53352600,0.11949430
25.93333268,2.53906300,2.49384800,0.15932580
25.93733268,2.53906300,2.45432400,0.15932580
25.94133268,2.49938500,2.41464700,0.15932580
25.94533268,2.49938500,2.37512300,0.15932580
25.94933268,2.49938500,2.41464700,0.15932580
25.95333268,2.49938500,2.37512300,0.15932580
25.95733268,2.49938500,2.41464700,0.15932580
25.96133268,2.53906300,2.45432400,0.15932580
25.96533268,2.53906300,2.49384800,0.15932580
25.96933268,2.53906300,2.49384800,0.15932580
25.97333268,2.53906300,2.53352600,0.15932580
25.97733268,2.53906300,2.53352600,0.15932580
25.98133268,2.53906300,2.53352600,0.15932580
25.98533267,2.53906300,2.53352600,0.15932580
25.98933267,2.49938500,2.49384800,0.15932580
25.99333267,2.49938500,2.45432400,0.15932580
25.99733267,2.49938500,2.45432400,0.15932580
26.00133267,2.49938500,2.37512300,0.11949430
26.00533267,2.49938500,2.37512300,0.19915720
26.00933267,2.49938500,2.37512300,0.15932580
26.01333267,2.49938500,2.41464700,0.15932580
26.01733267,2.49938500,2.41464700,0.15932580
26.02133267,2.53906300,2.53352600,0.15932580
