Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
1,13309065;3,75307584;2,22256398;5,01814747;4,86712599;1,00000000
1,13315732;3,75307584;2,22348666;5,01783943;4,86712599;1,00000000
1,13322400;3,75338340;2,22410178;5,01753235;4,86712599;1,00000000
1,13329067;3,75369096;2,22348666;5,01753235;4,86712599;1,00000000
1,13335734;3,75430608;2,22410178;5,01753235;4,86681843;1,00000000
1,13342401;3,75461364;2,22471690;5,01722431;4,86681843;1,00000000
1,13349068;3,75492120;2,22379422;5,01753235;4,86681843;1,00000000
1,13355736;3,75522876;2,22410178;5,01753235;4,86651087;1,00000000
1,13362403;3,75553632;2,22471690;5,01722431;4,86620331;1,00000000
1,13369070;3,75492120;2,24532485;5,01722431;4,86589527;1,00000000
1,13375737;3,75461364;2,24501729;5,01722431;4,86589527;1,00000000
1,13382404;3,75338340;2,22225642;5,01753235;4,86558819;1,00000000
1,13389072;3,75369096;2,22287154;5,01783943;4,86558819;1,00000000
1,13395739;3,75369096;2,22225642;5,01814747;4,86528015;1,00000000
1,13402406;3,75430608;2,22287154;5,01814747;4,86528015;1,00000000
1,13409073;3,75430608;2,22348666;5,01845455;4,86528015;1,00000000
1,13415740;3,75399852;2,24286413;5,01845455;4,86528015;1,00000000
1,13422408;3,75430608;2,24255657;5,01845455;4,86528015;1,00000000
1,13429075;3,75461364;2,24347925;5,01845455;4,86528015;1,00000000
1,13435742;3,75461364;2,24378681;5,01814747;4,86528015;1,00000000
1,13442409;3,75461364;2,24317169;5,01783943;4,86528015;1,00000000
1,13449076;3,75522876;2,24378681;5,01783943;4,86528015;1,00000000
1,13455744;3,75522876;2,24440193;5,01783943;4,86528015;1,00000000
1,13462411;3,75522876;2,24378681;5,01783943;4,86528015;1,00000000
1,13469078;3,75522876;2,24378681;5,01783943;4,86528015;1,00000000
1,13475745;3,75522876;2,24440193;5,01783943;4,86528015;1,00000000
1,13482412;3,75553632;2,24532485;5,01783943;4,86528015;1,00000000
1,13489080;3,75553632;2,24501729;5,01814747;4,86528015;1,00000000
1,13495747;3,75615144;2,24563241;5,01814747;4,86528015;1,00000000
1,13502414;3,75615144;2,24593997;5,01814747;4,86528015;1,00000000
1,13509081;3,75645900;2,24532485;5,01783943;4,86528015;1,00000000
1,13515748;3,75676656;2,24563241;5,01753235;4,86528015;1,00000000
1,13522416;3,75707412;2,24593997;5,01753235;4,86528015;1,00000000
1,13529083;3,75676656;2,26562500;5,01753235;4,86528015;1,00000000
1,13535750;3,75707412;2,26531744;5,01753235;4,86528015;1,00000000
1,13542417;3,75584388;2,24255657;5,01753235;4,86528015;1,00000000
1,13549084;3,75584388;2,24286413;5,01753235;4,86528015;1,00000000
1,13555752;3,75615144;2,24255657;5,01722431;4,86528015;1,00000000
1,13562419;3,75645900;2,24286413;5,01722431;4,86528015;1,00000000
1,13569086;3,75615144;2,24317169;5,01722431;4,86528015;1,00000000
1,13575753;3,75615144;2,24286413;5,01691723;4,86528015;1,00000000
1,13582420;3,75645900;2,24286413;5,01691723;4,86528015;1,00000000
1,13589088;3,75676656;2,24347925;5,01722431;4,86528015;1,00000000
1,13595755;3,75707412;2,24378681;5,01722431;4,86528015;1,00000000
1,13602422;3,75676656;2,24347925;5,01722431;4,86528015;1,00000000
1,13609089;3,75738168;2,24378681;5,01722431;4,86528015;1,00000000
1,13615756;3,75738168;2,24409437;5,01753235;4,86528015;1,00000000
1,13622424;3,75738168;2,24378681;5,01783943;4,86528015;1,00000000
1,13629091;3,75768948;2,24409437;5,01783943;4,86528015;1,00000000
1,13635758;3,75738168;2,24440193;5,01783943;4,86528015;1,00000000
1,13642425;3,75768948;2,24470949;5,01783943;4,86528015;1,00000000
1,13649092;3,75738168;2,24470949;5,01814747;4,86528015;1,00000000
1,13655760;3,75584388;2,22164130;5,01814747;4,86528015;1,00000000
1,13662427;3,75584388;2,22164130;5,01845455;4,86528015;1,00000000
1,13669094;3,75584388;2,22102618;5,01814747;4,86528015;1,00000000
1,13675761;3,75615144;2,22133374;5,01814747;4,86528015;1,00000000
1,13682428;3,75584388;2,22194886;5,01814747;4,86528015;1,00000000
1,13689096;3,75615144;2,22133374;5,01814747;4,86528015;1,00000000
1,13695763;3,75615144;2,22133374;5,01814747;4,86528015;1,00000000
1,13702430;3,75645900;2,22133374;5,01814747;4,86558819;1,00000000
1,13709097;3,75676656;2,22164130;5,01814747;4,86558819;1,00000000
1,13715764;3,75645900;2,22133374;5,01845455;4,86558819;1,00000000
1,13722432;3,75676656;2,22164130;5,01845455;4,86589527;1,00000000
1,13729099;3,75707412;2,22194886;5,01845455;4,86589527;1,00000000
1,13735766;3,75676656;2,22194886;5,01876259;4,86589527;1,00000000
1,13742433;3,75676656;2,22194886;5,01876259;4,86589527;1,00000000
1,13749100;3,75707412;2,22225642;5,01876259;4,86589527;1,00000000
1,13755768;3,75738168;2,22256398;5,01906967;4,86589527;1,00000000
1,13762435;3,75768948;2,22256398;5,01906967;4,86589527;1,00000000
1,13769102;3,75615144;2,20011067;5,01937771;4,86589527;1,00000000
1,13775769;3,75645900;2,20011067;5,01937771;4,86589527;1,00000000
1,13782436;3,75676656;2,20011067;5,01906967;4,86589527;1,00000000
1,13789104;3,75676656;2,20011067;5,01906967;4,86589527;1,00000000
1,13795771;3,75676656;2,20041823;5,01876259;4,86589527;1,00000000
1,13802438;3,75645900;2,20011067;5,01876259;4,86589527;1,00000000
1,13809105;3,75645900;2,19980311;5,01876259;4,86589527;1,00000000
1,13815772;3,75676656;2,20011067;5,01876259;4,86589527;1,00000000
1,13822440;3,75676656;2,20041823;5,01845455;4,86589527;1,00000000
1,13829107;3,75707412;2,20011067;5,01845455;4,86589527;1,00000000
1,13835774;3,75738168;2,20041823;5,01845455;4,86589527;1,00000000
1,13842441;3,75768948;2,20041823;5,01876259;4,86589527;1,00000000
1,13849108;3,75738168;2,20011067;5,01845455;4,86589527;1,00000000
1,13855776;3,75738168;2,20011067;5,01845455;4,86589527;1,00000000
1,13862443;3,75768948;2,20041823;5,01845455;4,86589527;1,00000000
1,13869110;3,75799704;2,20072579;5,01845455;4,86589527;1,00000000
1,13875777;3,75799704;2,20041823;5,01845455;4,86589527;1,00000000
1,13882444;3,75830460;2,20041823;5,01845455;4,86589527;1,00000000
1,13889112;3,75861216;2,20072579;5,01845455;4,86589527;1,00000000
1,13895779;3,75861216;2,20072579;5,01876259;4,86589527;1,00000000
1,13902446;3,75861216;2,20103335;5,01876259;4,86589527;1,00000000
1,13909113;3,75861216;2,20134115;5,01876259;4,86589527;1,00000000
1,13915780;3,75799704;2,22102618;5,01876259;4,86589527;1,00000000
1,13922448;3,75830460;2,22071862;5,01876259;4,86589527;1,00000000
1,13929115;3,75861216;2,22071862;5,01876259;4,86589527;1,00000000
1,13935782;3,75861216;2,22071862;5,01876259;4,86589527;1,00000000
1,13942449;3,75891972;2,22071862;5,01906967;4,86589527;1,00000000
1,13949116;3,75891972;2,22102618;5,01906967;4,86589527;1,00000000
1,13955784;3,75922728;2,22102618;5,01906967;4,86589527;1,00000000
1,13962451;3,75922728;2,22102618;5,01906967;4,86589527;1,00000000
1,13969118;3,75922728;2,22102618;5,01906967;4,86589527;1,00000000
1,13975785;3,75922728;2,22133374;5,01906967;4,86589527;1,00000000
1,13982452;3,75922728;2,22164130;5,01937771;4,86589527;1,00000000
1,13989120;3,75953484;2,22164130;5,01906967;4,86589527;1,00000000
1,13995787;3,75953484;2,22164130;5,01906967;4,86589527;1,00000000
1,14002454;3,75953484;2,22164130;5,01876259;4,86589527;1,00000000
1,14009121;3,75953484;2,22133374;5,01876259;4,86589527;1,00000000
1,14015788;3,75953484;2,22133374;5,01845455;4,86589527;1,00000000
1,14022456;3,75953484;2,22133374;5,01845455;4,86589527;1,00000000
1,14029123;3,75953484;2,22164130;5,01814747;4,86589527;1,00000000
1,14035790;3,75953484;2,22164130;5,01814747;4,86589527;1,00000000
1,14042457;3,75922728;2,22164130;5,01814747;4,86589527;1,00000000
1,14049124;3,75922728;2,22164130;5,01814747;4,86589527;1,00000000
1,14055792;3,75922728;2,22164130;5,01814747;4,86589527;1,00000000
1,14062459;3,75922728;2,22164130;5,01814747;4,86589527;1,00000000
1,14069126;3,75922728;2,22133374;5,01845455;4,86589527;1,00000000
1,14075793;3,75922728;2,22102618;5,01845455;4,86589527;1,00000000
1,14082460;3,75922728;2,22102618;5,01876259;4,86589527;1,00000000
1,14089128;3,75922728;2,22102618;5,01845455;4,86589527;1,00000000
1,14095795;3,75922728;2,22102618;5,01845455;4,86589527;1,00000000
1,14102462;3,75953484;2,22071862;5,01845455;4,86589527;1,00000000
1,14109129;3,75953484;2,22071862;5,01845455;4,86589527;1,00000000
1,14115796;3,75953484;2,22071862;5,01845455;4,86589527;1,00000000
1,14122464;3,75953484;2,22071862;5,01814747;4,86589527;1,00000000
1,14129131;3,75953484;2,22071862;5,01783943;4,86589527;1,00000000
1,14135798;3,75953484;2,22071862;5,01783943;4,86589527;1,00000000
1,14142465;3,75953484;2,22071862;5,01783943;4,86589527;1,00000000
1,14149132;3,75984240;2,22071862;5,01783943;4,86589527;1,00000000
1,14155800;3,75984240;2,22071862;5,01783943;4,86589527;1,00000000
1,14162467;3,76014996;2,22041082;5,01783943;4,86589527;1,00000000
1,14169134;3,76045752;2,22041082;5,01753235;4,86589527;1,00000000
1,14175801;3,76045752;2,22041082;5,01753235;4,86589527;1,00000000
1,14182468;3,76076508;2,22041082;5,01722431;4,86589527;1,00000000
1,14189136;3,76076508;2,22041082;5,01722431;4,86589527;1,00000000
1,14195803;3,76076508;2,22041082;5,01722431;4,86589527;1,00000000
1,14202470;3,76045752;2,22010326;5,01722431;4,86589527;1,00000000
1,14209137;3,76045752;2,22010326;5,01753235;4,86589527;1,00000000
1,14215804;3,76045752;2,22010326;5,01753235;4,86589527;1,00000000
1,14222472;3,76045752;2,22010326;5,01753235;4,86589527;1,00000000
1,14229139;3,76045752;2,22010326;5,01722431;4,86589527;1,00000000
1,14235806;3,76045752;2,22041082;5,01691723;4,86589527;1,00000000
1,14242473;3,76014996;2,22041082;5,01722431;4,86589527;1,00000000
1,14249140;3,76045752;2,22041082;5,01691723;4,86589527;1,00000000
1,14255808;3,76045752;2,22041082;5,01660919;4,86589527;1,00000000
1,14262475;3,76076508;2,22041082;5,01660919;4,86589527;1,00000000
1,14269142;3,76076508;2,22010326;5,01660919;4,86589527;1,00000000
1,14275809;3,76045752;2,22010326;5,01630211;4,86589527;1,00000000
1,14282476;3,76076508;2,22041082;5,01599407;4,86589527;1,00000000
1,14289144;3,76045752;2,22010326;5,01599407;4,86589527;1,00000000
1,14295811;3,76076508;2,21979570;5,01599407;4,86589527;1,00000000
1,14302478;3,76045752;2,21948814;5,01630211;4,86589527;1,00000000
1,14309145;3,76045752;2,21948814;5,01630211;4,86589527;1,00000000
1,14315812;3,76045752;2,21948814;5,01630211;4,86589527;1,00000000
1,14322480;3,76045752;2,21918058;5,01599407;4,86589527;1,00000000
1,14329147;3,76014996;2,21918058;5,01599407;4,86589527;1,00000000
1,14335814;3,76014996;2,21918058;5,01599407;4,86589527;1,00000000
1,14342481;3,76014996;2,21918058;5,01630211;4,86589527;1,00000000
1,14349148;3,76014996;2,21918058;5,01630211;4,86589527;1,00000000
1,14355816;3,76045752;2,21918058;5,01630211;4,86589527;1,00000000
1,14362483;3,76045752;2,21918058;5,01630211;4,86589527;1,00000000
1,14369150;3,76045752;2,21918058;5,01630211;4,86589527;1,00000000
1,14375817;3,76045752;2,21918058;5,01599407;4,86589527;1,00000000
1,14382484;3,76045752;2,21918058;5,01599407;4,86589527;1,00000000
1,14389152;3,76045752;2,21918058;5,01630211;4,86589527;1,00000000
1,14395819;3,76014996;2,21918058;5,01660919;4,86589527;1,00000000
1,14402486;3,76014996;2,21918058;5,01660919;4,86589527;1,00000000
1,14409153;3,76014996;2,21887302;5,01691723;4,86589527;1,00000000
1,14415820;3,76014996;2,21887302;5,01691723;4,86589527;1,00000000
1,14422488;3,76014996;2,21887302;5,01722431;4,86589527;1,00000000
1,14429155;3,75953484;2,19672728;5,01722431;4,86589527;1,00000000
1,14435822;3,75953484;2,19672728;5,01691723;4,86589527;1,00000000
1,14442489;3,75984240;2,19672728;5,01691723;4,86589527;1,00000000
1,14449156;3,75984240;2,19672728;5,01691723;4,86589527;1,00000000
1,14455824;3,76014996;2,19641972;5,01691723;4,86589527;1,00000000
1,14462491;3,76014996;2,19641972;5,01691723;4,86589527;1,00000000
1,14469158;3,76014996;2,19641972;5,01691723;4,86589527;1,00000000
1,14475825;3,75984240;2,19611216;5,01660919;4,86589527;1,00000000
1,14482492;3,75984240;2,19580460;5,01630211;4,86589527;1,00000000
1,14489160;3,76014996;2,19580460;5,01630211;4,86589527;1,00000000
1,14495827;3,76014996;2,19580460;5,01630211;4,86589527;1,00000000
1,14502494;3,76014996;2,19580460;5,01630211;4,86589527;1,00000000
1,14509161;3,76045752;2,19580460;5,01630211;4,86589527;1,00000000
1,14515828;3,76045752;2,19580460;5,01599407;4,86589527;1,00000000
1,14522496;3,76076508;2,19549704;5,01568699;4,86589527;1,00000000
1,14529163;3,76076508;2,19549704;5,01568699;4,86589527;1,00000000
1,14535830;3,76107264;2,19549704;5,01537895;4,86589527;1,00000000
1,14542497;3,76076508;2,19549704;5,01537895;4,86589527;1,00000000
1,14549164;3,76107264;2,19549704;5,01568699;4,86589527;1,00000000
1,14555832;3,76138020;2,19518948;5,01537895;4,86589527;1,00000000
1,14562499;3,76168776;2,19518948;5,01537895;4,86589527;1,00000000
1,14569166;3,76168776;2,19518948;5,01537895;4,86589527;1,00000000
1,14575833;3,76199532;2,19518948;5,01537895;4,86589527;1,00000000
1,14582500;3,76199532;2,19518948;5,01537895;4,86589527;1,00000000
1,14589168;3,76199532;2,19488192;5,01537895;4,86589527;1,00000000
1,14595835;3,76199532;2,19457436;5,01507187;4,86558819;1,00000000
1,14602502;3,76168776;2,19457436;5,01507187;4,86558819;1,00000000
1,14609169;3,76199532;2,19457436;5,01507187;4,86558819;1,00000000
1,14615836;3,76199532;2,19457436;5,01507187;4,86558819;1,00000000
1,14622504;3,76230288;2,19457436;5,01507187;4,86558819;1,00000000
1,14629171;3,76230288;2,19457436;5,01507187;4,86558819;1,00000000
1,14635838;3,76261091;2,19426680;5,01476336;4,86558819;1,00000000
1,14642505;3,76261091;2,19395924;5,01445580;4,86558819;1,00000000
1,14649172;3,76291847;2,19426680;5,01445580;4,86558819;1,00000000
1,14655840;3,76322603;2,19426680;5,01445580;4,86558819;1,00000000
1,14662507;3,76322603;2,19426680;5,01414824;4,86558819;1,00000000
1,14669174;3,76353359;2,19426680;5,01414824;4,86558819;1,00000000
1,14675841;3,76353359;2,19395924;5,01414824;4,86558819;1,00000000
1,14682508;3,76353359;2,19365144;5,01414824;4,86558819;1,00000000
1,14689176;3,76445627;2,17365885;5,01384068;4,86558819;1,00000000
1,14695843;3,76476383;2,17396641;5,01353312;4,86558819;1,00000000
1,14702510;3,76476383;2,17365885;5,01353312;4,86558819;1,00000000
1,14709177;3,76476383;2,17335129;5,01322556;4,86558819;1,00000000
1,14715844;3,76476383;2,17365885;5,01322556;4,86558819;1,00000000
1,14722512;3,76476383;2,17365885;5,01322556;4,86558819;1,00000000
1,14729179;3,76507139;2,17365885;5,01322556;4,86558819;1,00000000
1,14735846;3,76507139;2,17365885;5,01291800;4,86558819;1,00000000
1,14742513;3,76507139;2,17365885;5,01291800;4,86558819;1,00000000
1,14749180;3,76507139;2,17304373;5,01291800;4,86558819;1,00000000
1,14755848;3,76507139;2,17273617;5,01261044;4,86558819;1,00000000
1,14762515;3,76537895;2,17273617;5,01261044;4,86558819;1,00000000
1,14769182;3,76537895;2,17242861;5,01261044;4,86558819;1,00000000
1,14775849;3,76537895;2,17242861;5,01230288;4,86558819;1,00000000
1,14782516;3,76568651;2,17273617;5,01199532;4,86558819;1,00000000
1,14789184;3,76568651;2,17273617;5,01199532;4,86558819;1,00000000
1,14795851;3,76599407;2,17242861;5,01168776;4,86558819;1,00000000
1,14802518;3,76691675;2,15274358;5,01138020;4,86558819;1,00000000
1,14809185;3,76691675;2,15305114;5,01138020;4,86558819;1,00000000
1,14815852;3,76660919;2,15243602;5,01138020;4,86558819;1,00000000
1,14822520;3,76660919;2,15212846;5,01168776;4,86558819;1,00000000
1,14829187;3,76660919;2,15243602;5,01138020;4,86558819;1,00000000
1,14835854;3,76660919;2,15243602;5,01138020;4,86558819;1,00000000
1,14842521;3,76691675;2,15243602;5,01138020;4,86558819;1,00000000
1,14849188;3,76691675;2,15274358;5,01168776;4,86558819;1,00000000
1,14855856;3,76722431;2,15274358;5,01168776;4,86558819;1,00000000
1,14862523;3,76722431;2,15243602;5,01168776;4,86558819;1,00000000
1,14869190;3,76691675;2,15212846;5,01168776;4,86558819;1,00000000
1,14875857;3,76660919;2,15212846;5,01199532;4,86558819;1,00000000
1,14882524;3,76660919;2,15212846;5,01199532;4,86558819;1,00000000
1,14889192;3,76660919;2,15182090;5,01199532;4,86558819;1,00000000
1,14895859;3,76660919;2,15212846;5,01199532;4,86558819;1,00000000
1,14902526;3,76660919;2,15212846;5,01199532;4,86558819;1,00000000
1,14909193;3,76630163;2,15182090;5,01199532;4,86558819;1,00000000
1,14915860;3,76599407;2,15151334;5,01199532;4,86558819;1,00000000
1,14922528;3,76599407;2,15151334;5,01199532;4,86558819;1,00000000
1,14929195;3,76753211;2,17458177;5,01199532;4,86558819;1,00000000
1,14935862;3,76753211;2,17427421;5,01199532;4,86558819;1,00000000
1,14942529;3,76722431;2,17458177;5,01199532;4,86558819;1,00000000
1,14949196;3,76722431;2,17458177;5,01199532;4,86558819;1,00000000
1,14955864;3,76722431;2,17427421;5,01199532;4,86558819;1,00000000
1,14962531;3,76691675;2,17458177;5,01199532;4,86558819;1,00000000
1,14969198;3,76691675;2,17488933;5,01230288;4,86558819;1,00000000
1,14975865;3,76691675;2,17427421;5,01230288;4,86558819;1,00000000
1,14982532;3,76691675;2,17396641;5,01230288;4,86558819;1,00000000
1,14989200;3,76660919;2,17396641;5,01230288;4,86558819;1,00000000
1,14995867;3,76630163;2,17365885;5,01230288;4,86558819;1,00000000
1,15002534;3,76630163;2,17335129;5,01230288;4,86558819;1,00000000
1,15009201;3,76630163;2,17365885;5,01230288;4,86558819;1,00000000
1,15015868;3,76630163;2,17365885;5,01261044;4,86558819;1,00000000
1,15022536;3,76660919;2,17335129;5,01261044;4,86558819;1,00000000
1,15029203;3,76660919;2,17335129;5,01261044;4,86558819;1,00000000
1,15035870;3,76630163;2,17365885;5,01230288;4,86558819;1,00000000
1,15042537;3,76599407;2,17365885;5,01230288;4,86558819;1,00000000
1,15049204;3,76599407;2,17335129;5,01261044;4,86558819;1,00000000
1,15055872;3,76568651;2,17396641;5,01230288;4,86558819;1,00000000
1,15062539;3,76568651;2,17365885;5,01199532;4,86558819;1,00000000
1,15069206;3,76568651;2,17304373;5,01199532;4,86558819;1,00000000
1,15075873;3,76630163;2,15305114;5,01199532;4,86558819;1,00000000
1,15082540;3,76660919;2,15305114;5,01199532;4,86558819;1,00000000
1,15089208;3,76845479;2,17581201;5,01168776;4,86558819;1,00000000
1,15095875;3,76845479;2,17550445;5,01168776;4,86558819;1,00000000
1,15102542;3,76845479;2,17581201;5,01138020;4,86558819;1,00000000
1,15109209;3,76814723;2,17550445;5,01138020;4,86558819;1,00000000
1,15115876;3,76783967;2,17488933;5,01138020;4,86558819;1,00000000
1,15122544;3,76783967;2,17550445;5,01168776;4,86558819;1,00000000
1,15129211;3,76783967;2,17550445;5,01138020;4,86558819;1,00000000
1,15135878;3,76783967;2,17488933;5,01138020;4,86558819;1,00000000
1,15142545;3,76783967;2,17458177;5,01138020;4,86558819;1,00000000
1,15149212;3,76814723;2,17488933;5,01168776;4,86558819;1,00000000
1,15155880;3,76783967;2,17488933;5,01168776;4,86558819;1,00000000
1,15162547;3,76814723;2,17458177;5,01168776;4,86558819;1,00000000
1,15169214;3,76845479;2,17458177;5,01168776;4,86558819;1,00000000
1,15175881;3,76845479;2,17458177;5,01168776;4,86558819;1,00000000
1,15182548;3,76845479;2,17396641;5,01168776;4,86558819;1,00000000
1,15189216;3,76845479;2,17335129;5,01168776;4,86558819;1,00000000
1,15195883;3,76876235;2,17365885;5,01138020;4,86558819;1,00000000
1,15202550;3,76845479;2,17335129;5,01138020;4,86558819;1,00000000
1,15209217;3,76845479;2,17304373;5,01168776;4,86558819;1,00000000
1,15215884;3,76845479;2,17335129;5,01168776;4,86558819;1,00000000
1,15222552;3,76845479;2,17335129;5,01168776;4,86558819;1,00000000
1,15229219;3,76814723;2,17304373;5,01168776;4,86558819;1,00000000
1,15235886;3,76876235;2,15366626;5,01168776;4,86558819;1,00000000
1,15242553;3,76876235;2,15397382;5,01168776;4,86558819;1,00000000
1,15249220;3,76845479;2,15335870;5,01168776;4,86558819;1,00000000
1,15255888;3,76845479;2,15305114;5,01168776;4,86558819;1,00000000
1,15262555;3,76814723;2,15335870;5,01168776;4,86558819;1,00000000
1,15269222;3,76814723;2,15335870;5,01168776;4,86558819;1,00000000
1,15275889;3,76845479;2,15274358;5,01138020;4,86558819;1,00000000
1,15282556;3,76814723;2,15305114;5,01138020;4,86558819;1,00000000
1,15289224;3,76814723;2,15305114;5,01138020;4,86558819;1,00000000
1,15295891;3,76814723;2,15212846;5,01107264;4,86558819;1,00000000
1,15302558;3,76783967;2,15182090;5,01138020;4,86558819;1,00000000
1,15309225;3,76814723;2,15212846;5,01168776;4,86558819;1,00000000
1,15315892;3,76783967;2,15182090;5,01168776;4,86558819;1,00000000
1,15322560;3,76814723;2,15151334;5,01138020;4,86558819;1,00000000
1,15329227;3,76845479;2,15182090;5,01107264;4,86558819;1,00000000
1,15335894;3,76814723;2,15151334;5,01107264;4,86558819;1,00000000
1,15342561;3,76845479;2,15120578;5,01107264;4,86558819;1,00000000
1,15349228;3,76814723;2,15089822;5,01107264;4,86558819;1,00000000
1,15355896;3,76845479;2,15089822;5,01076508;4,86558819;1,00000000
1,15362563;3,76999259;2,17365885;5,01076508;4,86558819;1,00000000
1,15369230;3,77060771;2,17335129;5,01045752;4,86558819;1,00000000
1,15375897;3,77091527;2,17396641;5,01045752;4,86558819;1,00000000
1,15382564;3,77060771;2,17365885;5,01045752;4,86558819;1,00000000
1,15389232;3,77091527;2,17273617;5,01045752;4,86558819;1,00000000
1,15395899;3,77091527;2,17335129;5,01076508;4,86558819;1,00000000
1,15402566;3,77122283;2,17335129;5,01076508;4,86558819;1,00000000
1,15409233;3,77122283;2,17242861;5,01045752;4,86528015;1,00000000
1,15415900;3,77091527;2,17181349;5,01014996;4,86528015;1,00000000
1,15422568;3,77091527;2,17212105;5,01014996;4,86528015;1,00000000
1,15429235;3,77060771;2,17150593;5,01014996;4,86497307;1,00000000
1,15435902;3,77060771;2,17089081;5,01014996;4,86497307;1,00000000
1,15442569;3,77091527;2,17150593;5,01014996;4,86497307;1,00000000
1,15449236;3,77091527;2,17150593;5,01014996;4,86497307;1,00000000
1,15455904;3,77091527;2,17058325;5,01014996;4,86497307;1,00000000
1,15462571;3,76999259;2,16966057;5,00984240;4,86497307;1,00000000
1,15469238;3,76999259;2,16996813;5,00953484;4,86497307;1,00000000
1,15475905;3,77153039;2,19242120;5,00922728;4,86497307;1,00000000
1,15482572;3,77153039;2,19180608;5,00953484;4,86497307;1,00000000
1,15489240;3,77153039;2,19242120;5,00984240;4,86497307;1,00000000
1,15495907;3,77122283;2,19211364;5,00984240;4,86497307;1,00000000
1,15502574;3,77153039;2,19119096;5,00984240;4,86497307;1,00000000
1,15509241;3,77214551;2,17119837;5,00953484;4,86497307;1,00000000
1,15515908;3,77245331;2,17150593;5,00953484;4,86497307;1,00000000
1,15522576;3,77368355;2,19426680;5,00953484;4,86497307;1,00000000
1,15529243;3,77368355;2,19365144;5,00953484;4,86497307;1,00000000
1,15535910;3,77368355;2,19457436;5,00984240;4,86497307;1,00000000
1,15542577;3,77306843;2,19395924;5,00984240;4,86497307;1,00000000
1,15549244;3,77306843;2,19303632;5,00953484;4,86497307;1,00000000
1,15555912;3,77337599;2,19395924;5,00953484;4,86497307;1,00000000
1,15562579;3,77337599;2,19395924;5,00953484;4,86497307;1,00000000
1,15569246;3,77337599;2,19272876;5,00953484;4,86497307;1,00000000
1,15575913;3,77306843;2,19180608;5,00953484;4,86497307;1,00000000
1,15582580;3,77337599;2,19242120;5,00953484;4,86497307;1,00000000
1,15589248;3,77276087;2,19180608;5,00953484;4,86497307;1,00000000
1,15595915;3,77276087;2,19088340;5,00953484;4,86497307;1,00000000
1,15602582;3,77276087;2,19149852;5,00922728;4,86497307;1,00000000
1,15609249;3,77245331;2,19119096;5,00922728;4,86497307;1,00000000
1,15615916;3,77245331;2,18996072;5,00922728;4,86497307;1,00000000
1,15622584;3,77276087;2,16904521;5,00953484;4,86497307;1,00000000
1,15629251;3,77276087;2,16966057;5,00953484;4,86497307;1,00000000
1,15635918;3,77368355;2,19272876;5,00953484;4,86497307;1,00000000
1,15642585;3,77368355;2,19211364;5,00953484;4,86497307;1,00000000
1,15649252;3,77337599;2,19303632;5,00922728;4,86497307;1,00000000
1,15655920;3,77306843;2,19242120;5,00922728;4,86497307;1,00000000
1,15662587;3,77306843;2,19149852;5,00953484;4,86497307;1,00000000
1,15669254;3,77337599;2,17181349;5,00984240;4,86497307;1,00000000
1,15675921;3,77337599;2,17212105;5,01014996;4,86497307;1,00000000
1,15682588;3,77491379;2,19457436;5,01014996;4,86497307;1,00000000
1,15689256;3,77491379;2,19365144;5,00984240;4,86497307;1,00000000
1,15695923;3,77491379;2,19426680;5,00984240;4,86497307;1,00000000
1,15702590;3,77429867;2,19365144;5,00984240;4,86497307;1,00000000
1,15709257;3,77429867;2,19272876;5,01014996;4,86497307;1,00000000
1,15715924;3,77460623;2,19395924;5,01045752;4,86497307;1,00000000
1,15722592;3,77460623;2,19395924;5,01045752;4,86497307;1,00000000
1,15729259;3,77460623;2,19272876;5,01045752;4,86497307;1,00000000
1,15735926;3,77429867;2,19149852;5,01045752;4,86497307;1,00000000
1,15742593;3,77429867;2,19211364;5,01045752;4,86497307;1,00000000
1,15749260;3,77399111;2,19149852;5,01045752;4,86497307;1,00000000
1,15755928;3,77399111;2,19088340;5,01045752;4,86497307;1,00000000
1,15762595;3,77399111;2,19180608;5,01045752;4,86497307;1,00000000
1,15769262;3,77368355;2,19149852;5,01045752;4,86497307;1,00000000
1,15775929;3,77368355;2,19057584;5,01014996;4,86497307;1,00000000
1,15782596;3,77429867;2,17027569;5,01014996;4,86497307;1,00000000
1,15789264;3,77429867;2,17089081;5,00984240;4,86497307;1,00000000
1,15795931;3,77522135;2,19334388;5,00984240;4,86497307;1,00000000
1,15802598;3,77522135;2,19242120;5,00953484;4,86497307;1,00000000
1,15809265;3,77522135;2,19334388;5,00953484;4,86497307;1,00000000
1,15815932;3,77460623;2,19272876;5,00953484;4,86497307;1,00000000
1,15822600;3,77460623;2,19180608;5,00953484;4,86497307;1,00000000
1,15829267;3,77552891;2,17273617;5,00953484;4,86497307;1,00000000
1,15835934;3,77552891;2,17304373;5,00984240;4,86497307;1,00000000
1,15842601;3,77552891;2,17242861;5,00984240;4,86497307;1,00000000
1,15849268;3,77522135;2,17150593;5,00984240;4,86497307;1,00000000
1,15855936;3,77522135;2,17212105;5,00984240;4,86497307;1,00000000
1,15862603;3,77460623;2,17181349;5,00984240;4,86497307;1,00000000
1,15869270;3,77460623;2,17119837;5,00984240;4,86497307;1,00000000
1,15875937;3,77460623;2,17181349;5,00984240;4,86497307;1,00000000
1,15882604;3,77429867;2,17150593;5,00984240;4,86497307;1,00000000
1,15889272;3,77429867;2,17058325;5,00984240;4,86497307;1,00000000
