Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
0,48470544;4,54047728;0,04582923;4,59799480;4,57800198;0,00000000
0,48477212;4,54047728;0,04582923;4,59799480;4,57800198;0,00000000
0,48483879;4,54047728;0,04582923;4,59799480;4,57800198;0,00000000
0,48490546;4,54047728;0,04582923;4,59799480;4,57800198;0,00000000
0,48497213;4,54047728;0,04613681;4,59799480;4,57800198;0,00000000
0,48503880;4,54047728;0,04613681;4,59799480;4,57800198;0,00000000
0,48510548;4,54047728;0,04644439;4,59799480;4,57800198;0,00000000
0,48517215;4,54047728;0,04613681;4,59799480;4,57800198;0,00000000
0,48523882;4,54047728;0,04613681;4,59799480;4,57769442;0,00000000
0,48530549;4,54047728;0,04644439;4,59799480;4,57738686;0,00000000
0,48537216;4,54047728;0,04644439;4,59799480;4,57769442;0,00000000
0,48543884;4,54047728;0,04613681;4,59799480;4,57738686;0,00000000
0,48550551;4,54047728;0,04582923;4,59799480;4,57707930;0,00000000
0,48557218;4,54047728;0,04582923;4,59799480;4,57738686;0,00000000
0,48563885;4,54047728;0,04613681;4,59799480;4,57738686;0,00000000
0,48570552;4,54047728;0,04613681;4,59799480;4,57738686;0,00000000
0,48577220;4,54047728;0,04613681;4,59799480;4,57769442;0,00000000
0,48583887;4,54047728;0,04644439;4,59799480;4,57769442;0,00000000
0,48590554;4,54047728;0,04644439;4,59799480;4,57800198;0,00000000
0,48597221;4,54047728;0,04613681;4,59799480;4,57769442;0,00000000
0,48603888;4,54047728;0,04613681;4,59799480;4,57738686;0,00000000
0,48610556;4,54047728;0,04613681;4,59799480;4,57738686;0,00000000
0,48617223;4,54047728;0,04613681;4,59799480;4,57738686;0,00000000
0,48623890;4,54047728;0,04613681;4,59799480;4,57769442;0,00000000
0,48630557;4,54047728;0,04613681;4,59799480;4,57769442;0,00000000
0,48637224;4,54047728;0,04613681;4,59799480;4,57800198;0,00000000
0,48643892;4,54047728;0,04582923;4,59799480;4,57769442;0,00000000
0,48650559;4,54047728;0,04582923;4,59799480;4,57738686;0,00000000
0,48657226;4,54047728;0,04582923;4,59799480;4,57738686;0,00000000
0,48663893;4,54047728;0,04582923;4,59799480;4,57738686;0,00000000
0,48670560;4,54047728;0,04582923;4,59799480;4,57738686;0,00000000
0,48677228;4,54047728;0,04613681;4,59799480;4,57738686;0,00000000
0,48683895;4,54047728;0,04613681;4,59799480;4,57738686;0,00000000
0,48690562;4,54047728;0,04613681;4,59799480;4,57738686;0,00000000
0,48697229;4,54047728;0,04644439;4,59799480;4,57769442;0,00000000
0,48703897;4,54047728;0,04644439;4,59799480;4,57769442;0,00000000
0,48710564;4,54047728;0,04675197;4,59799480;4,57769442;0,00000000
0,48717231;4,54047728;0,04675197;4,59799480;4,57769442;0,00000000
0,48723898;4,54047728;0,04675197;4,59799480;4,57769442;0,00000000
0,48730565;4,54047728;0,04675197;4,59799480;4,57800198;0,00000000
0,48737233;4,54047728;0,04705955;4,59799480;4,57800198;0,00000000
0,48743900;4,54047728;0,04736713;4,59799480;4,57800198;0,00000000
0,48750567;4,54047728;0,04705955;4,59799480;4,57800198;0,00000000
0,48757234;4,54047728;0,04705955;4,59799480;4,57800198;0,00000000
0,48763901;4,54047728;0,04736713;4,59799480;4,57800198;0,00000000
0,48770569;4,54047728;0,04767470;4,59799480;4,57800198;0,00000000
0,48777236;4,54047728;0,04798228;4,59799480;4,57800198;0,00000000
0,48783903;4,54047728;0,04798228;4,59799480;4,57800198;0,00000000
0,48790570;4,54047728;0,04798228;4,59799480;4,57800198;0,00000000
0,48797237;4,54047728;0,04798228;4,59799480;4,57830954;0,00000000
0,48803905;4,54047728;0,04798228;4,59799480;4,57861710;0,00000000
0,48810572;4,54047728;0,04767470;4,59799480;4,57861710;0,00000000
0,48817239;4,54047728;0,04798228;4,59799480;4,57861710;0,00000000
0,48823906;4,54047728;0,04767470;4,59799480;4,57861710;0,00000000
0,48830573;4,54047728;0,04767470;4,59799480;4,57861710;0,00000000
0,48837241;4,54047728;0,04767470;4,59799480;4,57861710;0,00000000
0,48843908;4,54047728;0,04798228;4,59799480;4,57830954;0,00000000
0,48850575;4,54047728;0,04767470;4,59799480;4,57830954;0,00000000
0,48857242;4,54047728;0,04767470;4,59799480;4,57800198;0,00000000
0,48863909;4,54047728;0,04736713;4,59799480;4,57800198;0,00000000
0,48870577;4,54047728;0,04736713;4,59799480;4,57830954;0,00000000
0,48877244;4,54047728;0,04736713;4,59799480;4,57800198;0,00000000
0,48883911;4,54047728;0,04736713;4,59799480;4,57800198;0,00000000
0,48890578;4,54047728;0,04736713;4,59799480;4,57800198;0,00000000
0,48897245;4,54047728;0,04736713;4,59799480;4,57800198;0,00000000
0,48903913;4,54047728;0,04736713;4,59799480;4,57800198;0,00000000
0,48910580;4,54047728;0,04705955;4,59799480;4,57800198;0,00000000
0,48917247;4,54047728;0,04736713;4,59799480;4,57769442;0,00000000
0,48923914;4,54047728;0,04767470;4,59799480;4,57738686;0,00000000
0,48930581;4,54047728;0,04767470;4,59799480;4,57738686;0,00000000
0,48937249;4,54047728;0,04736713;4,59799480;4,57738686;0,00000000
0,48943916;4,54047728;0,04736713;4,59799480;4,57738686;0,00000000
0,48950583;4,54047728;0,04705955;4,59799480;4,57707930;0,00000000
0,48957250;4,54047728;0,04675197;4,59799480;4,57677174;0,00000000
0,48963917;4,54047728;0,04644439;4,59799480;4,57707930;0,00000000
0,48970585;4,54047728;0,04613681;4,59799480;4,57677174;0,00000000
0,48977252;4,54047728;0,04582923;4,59799480;4,57677174;0,00000000
0,48983919;4,54047728;0,04582923;4,59799480;4,57677174;0,00000000
0,48990586;4,54047728;0,04582923;4,59799480;4,57646418;0,00000000
0,48997253;4,54047728;0,04552165;4,59799480;4,57615662;0,00000000
0,49003921;4,54047728;0,04552165;4,59799480;4,57584906;0,00000000
0,49010588;4,54047728;0,04552165;4,59799480;4,57554150;0,00000000
0,49017255;4,54047728;0,04521408;4,59799480;4,57523394;0,00000000
0,49023922;4,54047728;0,04552165;4,59799480;4,57492638;0,00000000
0,49030589;4,54047728;0,04552165;4,59799480;4,57461882;0,00000000
0,49037257;4,54047728;0,04521408;4,59799480;4,57431126;0,00000000
0,49043924;4,54047728;0,04490650;4,59799480;4,57400370;0,00000000
0,49050591;4,54047728;0,04459892;4,59799480;4,57369614;0,00000000
0,49057258;4,54047728;0,04429134;4,59799480;4,57338858;0,00000000
0,49063925;4,54047728;0,04398376;4,59799480;4,57308102;0,00000000
0,49070593;4,54047728;0,04429134;4,59799480;4,57277298;0,00000000
0,49077260;4,54047728;0,04429134;4,59799480;4,57277298;0,00000000
0,49083927;4,54047728;0,04429134;4,59799480;4,57246542;0,00000000
0,49090594;4,54047728;0,04459892;4,59799480;4,57215786;0,00000000
0,49097261;4,54047728;0,04429134;4,59799480;4,57215786;0,00000000
0,49103929;4,54047728;0,04398376;4,59799480;4,57185030;0,00000000
0,49110596;4,54047728;0,04367618;4,59799480;4,57154274;0,00000000
0,49117263;4,54047728;0,04336860;4,59799480;4,57123518;0,00000000
0,49123930;4,54047728;0,04306102;4,59799480;4,57092762;0,00000000
0,49130597;4,54047728;0,04306102;4,59799480;4,57062006;0,00000000
0,49137265;4,54047728;0,04275344;4,59799480;4,57062006;0,00000000
0,49143932;4,54047728;0,04275344;4,59799480;4,57062006;0,00000000
0,49150599;4,54047728;0,04244586;4,59799480;4,57031250;0,00000000
0,49157266;4,54047728;0,04213829;4,59799480;4,57031250;0,00000000
0,49163933;4,54047728;0,04244586;4,59799480;4,57000494;0,00000000
0,49170601;4,54047728;0,04244586;4,59799480;4,56969738;0,00000000
0,49177268;4,54047728;0,04275344;4,59799480;4,56938982;0,00000000
0,49183935;4,54047728;0,04275344;4,59799480;4,56908226;0,00000000
0,49190602;4,54047728;0,04244586;4,59799480;4,56908226;0,00000000
0,49197269;4,54047728;0,04244586;4,59799480;4,56908226;0,00000000
0,49203937;4,54047728;0,04244586;4,59799480;4,56938982;0,00000000
0,49210604;4,54047728;0,04244586;4,59799480;4,56938982;0,00000000
0,49217271;4,54047728;0,04244586;4,59799480;4,56969738;0,00000000
0,49223938;4,54047728;0,04275344;4,59799480;4,56969738;0,00000000
0,49230605;4,54047728;0,04244586;4,59799480;4,57000494;0,00000000
0,49237273;4,54047728;0,04275344;4,59799480;4,57000494;0,00000000
0,49243940;4,54047728;0,04275344;4,59799480;4,57031250;0,00000000
0,49250607;4,54047728;0,04244586;4,59799480;4,57031250;0,00000000
0,49257274;4,54047728;0,04275344;4,59799480;4,57031250;0,00000000
0,49263941;4,54047728;0,04244586;4,59799480;4,57031250;0,00000000
0,49270609;4,54047728;0,04213829;4,59799480;4,57000494;0,00000000
0,49277276;4,54047728;0,04213829;4,59799480;4,57031250;0,00000000
0,49283943;4,54047728;0,04244586;4,59799480;4,57062006;0,00000000
0,49290610;4,54047728;0,04244586;4,59799480;4,57062006;0,00000000
0,49297277;4,54047728;0,04244586;4,59799480;4,57092762;0,00000000
0,49303945;4,54047728;0,04244586;4,59799480;4,57123518;0,00000000
0,49310612;4,54047728;0,04213829;4,59799480;4,57154274;0,00000000
0,49317279;4,54047728;0,04213829;4,59799480;4,57154274;0,00000000
0,49323946;4,54047728;0,04213829;4,59799480;4,57154274;0,00000000
0,49330613;4,54047728;0,04213829;4,59799480;4,57185030;0,00000000
0,49337281;4,54047728;0,04213829;4,59799480;4,57185030;0,00000000
0,49343948;4,54047728;0,04183071;4,59799480;4,57215786;0,00000000
0,49350615;4,54047728;0,04213829;4,59799480;4,57246542;0,00000000
0,49357282;4,54047728;0,04183071;4,59799480;4,57246542;0,00000000
0,49363949;4,54047728;0,04213829;4,59799480;4,57246542;0,00000000
0,49370617;4,54047728;0,04183071;4,59799480;4,57246542;0,00000000
0,49377284;4,54047728;0,04183071;4,59799480;4,57246542;0,00000000
0,49383951;4,54047728;0,04152313;4,59799480;4,57246542;0,00000000
0,49390618;4,54047728;0,04152313;4,59799480;4,57246542;0,00000000
0,49397285;4,54047728;0,04183071;4,59799480;4,57277298;0,00000000
0,49403953;4,54047728;0,04183071;4,59799480;4,57246542;0,00000000
0,49410620;4,54047728;0,04183071;4,59799480;4,57215786;0,00000000
0,49417287;4,54047728;0,04183071;4,59799480;4,57246542;0,00000000
0,49423954;4,54047728;0,04183071;4,59799480;4,57246542;0,00000000
0,49430621;4,54047728;0,04183071;4,59799480;4,57246542;0,00000000
0,49437289;4,54047728;0,04152313;4,59799480;4,57246542;0,00000000
0,49443956;4,54047728;0,04152313;4,59799480;4,57215786;0,00000000
0,49450623;4,54047728;0,04152313;4,59799480;4,57215786;0,00000000
0,49457290;4,54047728;0,04152313;4,59799480;4,57185030;0,00000000
0,49463957;4,54047728;0,04121555;4,59799480;4,57154274;0,00000000
0,49470625;4,54047728;0,04121555;4,59799480;4,57185030;0,00000000
0,49477292;4,54047728;0,04121555;4,59799480;4,57154274;0,00000000
0,49483959;4,54047728;0,04090797;4,59799480;4,57154274;0,00000000
0,49490626;4,54047728;0,04090797;4,59799480;4,57185030;0,00000000
0,49497293;4,54047728;0,04090797;4,59799480;4,57185030;0,00000000
0,49503961;4,54047728;0,04121555;4,59799480;4,57154274;0,00000000
0,49510628;4,54047728;0,04152313;4,59799480;4,57185030;0,00000000
0,49517295;4,54047728;0,04121555;4,59799480;4,57154274;0,00000000
0,49523962;4,54047728;0,04090797;4,59799480;4,57123518;0,00000000
0,49530629;4,54047728;0,04060039;4,59799480;4,57092762;0,00000000
0,49537297;4,54047728;0,04029281;4,59799480;4,57123518;0,00000000
0,49543964;4,54047728;0,04029281;4,59799480;4,57154274;0,00000000
0,49550631;4,54047728;0,04029281;4,59799480;4,57185030;0,00000000
0,49557298;4,54047728;0,04060039;4,59799480;4,57185030;0,00000000
0,49563965;4,54047728;0,04090797;4,59799480;4,57154274;0,00000000
0,49570633;4,54047728;0,04121555;4,59799480;4,57154274;0,00000000
0,49577300;4,54047728;0,04152313;4,59799480;4,57123518;0,00000000
0,49583967;4,54047728;0,04152313;4,59799480;4,57123518;0,00000000
0,49590634;4,54047728;0,04152313;4,59799480;4,57123518;0,00000000
0,49597301;4,54047728;0,04152313;4,59799480;4,57123518;0,00000000
0,49603969;4,54047728;0,04183071;4,59799480;4,57154274;0,00000000
0,49610636;4,54047728;0,04183071;4,59799480;4,57154274;0,00000000
0,49617303;4,54047728;0,04152313;4,59799480;4,57123518;0,00000000
0,49623970;4,54047728;0,04152313;4,59799480;4,57154274;0,00000000
0,49630637;4,54047728;0,04121555;4,59799480;4,57123518;0,00000000
0,49637305;4,54047728;0,04121555;4,59799480;4,57092762;0,00000000
0,49643972;4,54047728;0,04121555;4,59799480;4,57123518;0,00000000
0,49650639;4,54047728;0,04121555;4,59799480;4,57092762;0,00000000
0,49657306;4,54047728;0,04121555;4,59799480;4,57092762;0,00000000
0,49663973;4,54047728;0,04121555;4,59799480;4,57062006;0,00000000
0,49670641;4,54047728;0,04090797;4,59799480;4,57031250;0,00000000
0,49677308;4,54047728;0,04121555;4,59799480;4,57031250;0,00000000
0,49683975;4,54047728;0,04152313;4,59799480;4,57031250;0,00000000
0,49690642;4,54047728;0,04183071;4,59799480;4,57000494;0,00000000
0,49697309;4,54047728;0,04183071;4,59799480;4,57000494;0,00000000
0,49703977;4,54047728;0,04152313;4,59799480;4,56969738;0,00000000
0,49710644;4,54047728;0,04152313;4,59799480;4,56938982;0,00000000
0,49717311;4,54047728;0,04152313;4,59799480;4,56938982;0,00000000
0,49723978;4,54047728;0,04152313;4,59799480;4,56908226;0,00000000
0,49730645;4,54047728;0,04183071;4,59799480;4,56877470;0,00000000
0,49737313;4,54047728;0,04152313;4,59799480;4,56877470;0,00000000
0,49743980;4,54047728;0,04121555;4,59799480;4,56846714;0,00000000
0,49750647;4,54047728;0,04090797;4,59799480;4,56815958;0,00000000
0,49757314;4,54047728;0,04090797;4,59799480;4,56785154;0,00000000
0,49763981;4,54047728;0,04060039;4,59799480;4,56785154;0,00000000
0,49770649;4,54047728;0,04029281;4,59799480;4,56785154;0,00000000
0,49777316;4,54047728;0,04029281;4,59799480;4,56754398;0,00000000
0,49783983;4,54047728;0,04029281;4,59799480;4,56723642;0,00000000
0,49790650;4,54047728;0,04029281;4,59799480;4,56692886;0,00000000
0,49797317;4,54047728;0,03998524;4,59799480;4,56692886;0,00000000
0,49803985;4,54047728;0,03998524;4,59799480;4,56692886;0,00000000
0,49810652;4,54047728;0,03967766;4,59799480;4,56723642;0,00000000
0,49817319;4,54047728;0,03967766;4,59799480;4,56692886;0,00000000
0,49823986;4,54047728;0,03967766;4,59799480;4,56692886;0,00000000
0,49830653;4,54047728;0,03937008;4,59799480;4,56662130;0,00000000
0,49837321;4,54047728;0,03906250;4,59799480;4,56692886;0,00000000
0,49843988;4,54047728;0,03937008;4,59799480;4,56723642;0,00000000
0,49850655;4,54047728;0,03937008;4,59799480;4,56754398;0,00000000
0,49857322;4,54047728;0,03937008;4,59799480;4,56754398;0,00000000
0,49863989;4,54047728;0,03967766;4,59799480;4,56754398;0,00000000
0,49870657;4,54047728;0,03998524;4,59799480;4,56754398;0,00000000
0,49877324;4,54047728;0,03967766;4,59799480;4,56754398;0,00000000
0,49883991;4,54047728;0,03998524;4,59799480;4,56754398;0,00000000
0,49890658;4,54047728;0,04029281;4,59799480;4,56754398;0,00000000
0,49897325;4,54047728;0,04060039;4,59799480;4,56754398;0,00000000
0,49903993;4,54047728;0,04090797;4,59799480;4,56754398;0,00000000
0,49910660;4,54047728;0,04060039;4,59799480;4,56723642;0,00000000
0,49917327;4,54047728;0,04060039;4,59799480;4,56754398;0,00000000
0,49923994;4,54047728;0,04090797;4,59799480;4,56785154;0,00000000
0,49930661;4,54047728;0,04090797;4,59799480;4,56815958;0,00000000
0,49937329;4,54047728;0,04090797;4,59799480;4,56815958;0,00000000
0,49943996;4,54047728;0,04090797;4,59799480;4,56815958;0,00000000
0,49950663;4,54047728;0,04090797;4,59799480;4,56846714;0,00000000
0,49957330;4,54047728;0,04090797;4,59799480;4,56846714;0,00000000
0,49963997;4,54047728;0,04090797;4,59799480;4,56877470;0,00000000
0,49970665;4,54047728;0,04090797;4,59799480;4,56908226;0,00000000
0,49977332;4,54047728;0,04060039;4,59799480;4,56908226;0,00000000
0,49983999;4,54047728;0,04090797;4,59799480;4,56938982;0,00000000
0,49990666;4,54047728;0,04090797;4,59799480;4,56938982;0,00000000
0,49997333;4,54047728;0,04121555;4,59799480;4,56938982;0,00000000
0,50004001;4,54047728;0,04121555;4,59799480;4,56969738;0,00000000
0,50010668;4,54047728;0,04152313;4,59799480;4,57000494;0,00000000
0,50017335;4,54047728;0,04183071;4,59799480;4,57000494;0,00000000
0,50024002;4,54047728;0,04213829;4,59799480;4,57031250;0,00000000
0,50030669;4,54047728;0,04213829;4,59799480;4,57062006;0,00000000
0,50037337;4,54047728;0,04213829;4,59799480;4,57062006;0,00000000
0,50044004;4,54047728;0,04213829;4,59799480;4,57092762;0,00000000
0,50050671;4,54047728;0,04213829;4,59799480;4,57123518;0,00000000
0,50057338;4,54047728;0,04244586;4,59799480;4,57154274;0,00000000
0,50064005;4,54047728;0,04244586;4,59799480;4,57154274;0,00000000
0,50070673;4,54047728;0,04244586;4,59799480;4,57154274;0,00000000
0,50077340;4,54047728;0,04275344;4,59799480;4,57185030;0,00000000
0,50084007;4,54047728;0,04306102;4,59799480;4,57215786;0,00000000
0,50090674;4,54047728;0,04306102;4,59799480;4,57246542;0,00000000
0,50097341;4,54047728;0,04306102;4,59799480;4,57277298;0,00000000
0,50104009;4,54047728;0,04306102;4,59799480;4,57308102;0,00000000
0,50110676;4,54047728;0,04336860;4,59799480;4,57308102;0,00000000
0,50117343;4,54047728;0,04336860;4,59799480;4,57338858;0,00000000
0,50124010;4,54047728;0,04336860;4,59799480;4,57369614;0,00000000
0,50130677;4,54047728;0,04306102;4,59799480;4,57400370;0,00000000
0,50137345;4,54047728;0,04306102;4,59799480;4,57431126;0,00000000
0,50144012;4,54047728;0,04306102;4,59799480;4,57461882;0,00000000
0,50150679;4,54047728;0,04306102;4,59799480;4,57492638;0,00000000
0,50157346;4,54047728;0,04306102;4,59799480;4,57492638;0,00000000
0,50164013;4,54047728;0,04336860;4,59799480;4,57523394;0,00000000
0,50170681;4,54047728;0,04336860;4,59799480;4,57523394;0,00000000
0,50177348;4,54047728;0,04336860;4,59799480;4,57523394;0,00000000
0,50184015;4,54047728;0,04306102;4,59799480;4,57523394;0,00000000
0,50190682;4,54047728;0,04306102;4,59799480;4,57554150;0,00000000
0,50197349;4,54047728;0,04336860;4,59799480;4,57584906;0,00000000
0,50204017;4,54047728;0,04336860;4,59799480;4,57584906;0,00000000
0,50210684;4,54047728;0,04367618;4,59799480;4,57554150;0,00000000
0,50217351;4,54047728;0,04336860;4,59799480;4,57554150;0,00000000
0,50224018;4,54047728;0,04367618;4,59799480;4,57554150;0,00000000
0,50230685;4,54047728;0,04336860;4,59799480;4,57554150;0,00000000
0,50237353;4,54047728;0,04336860;4,59799480;4,57554150;0,00000000
0,50244020;4,54047728;0,04306102;4,59799480;4,57554150;0,00000000
0,50250687;4,54047728;0,04336860;4,59799480;4,57554150;0,00000000
0,50257354;4,54047728;0,04336860;4,59799480;4,57554150;0,00000000
0,50264021;4,54047728;0,04336860;4,59799480;4,57523394;0,00000000
0,50270689;4,54047728;0,04336860;4,59799480;4,57523394;0,00000000
0,50277356;4,54047728;0,04336860;4,59799480;4,57492638;0,00000000
0,50284023;4,54047728;0,04336860;4,59799480;4,57461882;0,00000000
0,50290690;4,54047728;0,04336860;4,59799480;4,57461882;0,00000000
0,50297357;4,54047728;0,04336860;4,59799480;4,57431126;0,00000000
0,50304025;4,54047728;0,04367618;4,59799480;4,57431126;0,00000000
0,50310692;4,54047728;0,04336860;4,59799480;4,57431126;0,00000000
0,50317359;4,54047728;0,04336860;4,59799480;4,57461882;0,00000000
0,50324026;4,54047728;0,04336860;4,59799480;4,57461882;0,00000000
0,50330693;4,54047728;0,04336860;4,59799480;4,57431126;0,00000000
0,50337361;4,54047728;0,04367618;4,59799480;4,57431126;0,00000000
0,50344028;4,54047728;0,04367618;4,59799480;4,57400370;0,00000000
0,50350695;4,54047728;0,04367618;4,59799480;4,57400370;0,00000000
0,50357362;4,54047728;0,04336860;4,59799480;4,57400370;0,00000000
0,50364029;4,54047728;0,04336860;4,59799480;4,57400370;0,00000000
0,50370697;4,54047728;0,04336860;4,59799480;4,57431126;0,00000000
0,50377364;4,54047728;0,04336860;4,59799480;4,57431126;0,00000000
0,50384031;4,54047728;0,04306102;4,59799480;4,57431126;0,00000000
0,50390698;4,54047728;0,04275344;4,59799480;4,57431126;0,00000000
0,50397365;4,54047728;0,04306102;4,59799480;4,57431126;0,00000000
0,50404033;4,54047728;0,04275344;4,59799480;4,57431126;0,00000000
0,50410700;4,54047728;0,04244586;4,59799480;4,57431126;0,00000000
0,50417367;4,54047728;0,04244586;4,59799480;4,57431126;0,00000000
0,50424034;4,54047728;0,04213829;4,59799480;4,57431126;0,00000000
0,50430701;4,54047728;0,04244586;4,59799480;4,57431126;0,00000000
0,50437369;4,54047728;0,04275344;4,59799480;4,57400370;0,00000000
0,50444036;4,54047728;0,04275344;4,59799480;4,57400370;0,00000000
0,50450703;4,54047728;0,04275344;4,59799480;4,57400370;0,00000000
0,50457370;4,54047728;0,04306102;4,59799480;4,57400370;0,00000000
0,50464037;4,54047728;0,04306102;4,59799480;4,57400370;0,00000000
0,50470705;4,54047728;0,04275344;4,59799480;4,57400370;0,00000000
0,50477372;4,54047728;0,04244586;4,59799480;4,57400370;0,00000000
0,50484039;4,54047728;0,04213829;4,59799480;4,57400370;0,00000000
0,50490706;4,54047728;0,04183071;4,59799480;4,57431126;0,00000000
0,50497373;4,54047728;0,04152313;4,59799480;4,57431126;0,00000000
0,50504041;4,54047728;0,04152313;4,59799480;4,57431126;0,00000000
0,50510708;4,54047728;0,04121555;4,59799480;4,57400370;0,00000000
0,50517375;4,54047728;0,04121555;4,59799480;4,57400370;0,00000000
0,50524042;4,54047728;0,04121555;4,59799480;4,57400370;0,00000000
0,50530709;4,54047728;0,04121555;4,59799480;4,57400370;0,00000000
0,50537377;4,54047728;0,04121555;4,59799480;4,57431126;0,00000000
0,50544044;4,54047728;0,04121555;4,59799480;4,57431126;0,00000000
0,50550711;4,54047728;0,04090797;4,59799480;4,57431126;0,00000000
0,50557378;4,54047728;0,04121555;4,59799480;4,57431126;0,00000000
0,50564045;4,54047728;0,04152313;4,59799480;4,57431126;0,00000000
0,50570713;4,54047728;0,04183071;4,59799480;4,57431126;0,00000000
0,50577380;4,54047728;0,04183071;4,59799480;4,57431126;0,00000000
0,50584047;4,54047728;0,04213829;4,59799480;4,57431126;0,00000000
0,50590714;4,54047728;0,04244586;4,59799480;4,57431126;0,00000000
0,50597381;4,54047728;0,04244586;4,59799480;4,57431126;0,00000000
0,50604049;4,54047728;0,04213829;4,59799480;4,57431126;0,00000000
0,50610716;4,54047728;0,04183071;4,59799480;4,57431126;0,00000000
0,50617383;4,54047728;0,04213829;4,59799480;4,57400370;0,00000000
0,50624050;4,54047728;0,04183071;4,59799480;4,57400370;0,00000000
0,50630717;4,54047728;0,04152313;4,59799480;4,57431126;0,00000000
0,50637385;4,54047728;0,04152313;4,59799480;4,57431126;0,00000000
0,50644052;4,54047728;0,04183071;4,59799480;4,57431126;0,00000000
0,50650719;4,54047728;0,04183071;4,59799480;4,57431126;0,00000000
0,50657386;4,54047728;0,04213829;4,59799480;4,57461882;0,00000000
0,50664053;4,54047728;0,04244586;4,59799480;4,57461882;0,00000000
0,50670721;4,54047728;0,04244586;4,59799480;4,57431126;0,00000000
0,50677388;4,54047728;0,04244586;4,59799480;4,57431126;0,00000000
0,50684055;4,54047728;0,04244586;4,59799480;4,57431126;0,00000000
0,50690722;4,54047728;0,04275344;4,59799480;4,57431126;0,00000000
0,50697389;4,54047728;0,04275344;4,59799480;4,57461882;0,00000000
0,50704057;4,54047728;0,04275344;4,59799480;4,57461882;0,00000000
0,50710724;4,54047728;0,04244586;4,59799480;4,57461882;0,00000000
0,50717391;4,54047728;0,04213829;4,59799480;4,57461882;0,00000000
0,50724058;4,54047728;0,04213829;4,59799480;4,57461882;0,00000000
0,50730725;4,54047728;0,04213829;4,59799480;4,57492638;0,00000000
0,50737393;4,54047728;0,04183071;4,59799480;4,57492638;0,00000000
0,50744060;4,54047728;0,04213829;4,59799480;4,57492638;0,00000000
0,50750727;4,54047728;0,04244586;4,59799480;4,57492638;0,00000000
0,50757394;4,54047728;0,04275344;4,59799480;4,57492638;0,00000000
0,50764061;4,54047728;0,04275344;4,59799480;4,57492638;0,00000000
0,50770729;4,54047728;0,04306102;4,59799480;4,57492638;0,00000000
0,50777396;4,54047728;0,04275344;4,59799480;4,57492638;0,00000000
0,50784063;4,54047728;0,04244586;4,59799480;4,57523394;0,00000000
0,50790730;4,54047728;0,04244586;4,59799480;4,57523394;0,00000000
0,50797397;4,54047728;0,04244586;4,59799480;4,57523394;0,00000000
0,50804065;4,54047728;0,04275344;4,59799480;4,57554150;0,00000000
0,50810732;4,54047728;0,04306102;4,59799480;4,57554150;0,00000000
0,50817399;4,54047728;0,04306102;4,59799480;4,57554150;0,00000000
0,50824066;4,54047728;0,04336860;4,59799480;4,57554150;0,00000000
0,50830733;4,54047728;0,04367618;4,59799480;4,57554150;0,00000000
0,50837401;4,54047728;0,04398376;4,59799480;4,57584906;0,00000000
0,50844068;4,54047728;0,04429134;4,59799480;4,57584906;0,00000000
0,50850735;4,54047728;0,04429134;4,59799480;4,57554150;0,00000000
0,50857402;4,54047728;0,04459892;4,59799480;4,57554150;0,00000000
0,50864069;4,54047728;0,04459892;4,59799480;4,57554150;0,00000000
0,50870737;4,54047728;0,04459892;4,59799480;4,57554150;0,00000000
0,50877404;4,54047728;0,04490650;4,59799480;4,57554150;0,00000000
0,50884071;4,54047728;0,04490650;4,59799480;4,57554150;0,00000000
0,50890738;4,54047728;0,04459892;4,59799480;4,57554150;0,00000000
0,50897405;4,54047728;0,04490650;4,59799480;4,57554150;0,00000000
0,50904073;4,54047728;0,04459892;4,59799480;4,57523394;0,00000000
0,50910740;4,54047728;0,04459892;4,59799480;4,57523394;0,00000000
0,50917407;4,54047728;0,04459892;4,59799480;4,57523394;0,00000000
0,50924074;4,54047728;0,04459892;4,59799480;4,57492638;0,00000000
0,50930741;4,54047728;0,04459892;4,59799480;4,57492638;0,00000000
0,50937409;4,54047728;0,04490650;4,59799480;4,57461882;0,00000000
0,50944076;4,54047728;0,04490650;4,59799480;4,57461882;0,00000000
0,50950743;4,54047728;0,04521408;4,59799480;4,57431126;0,00000000
0,50957410;4,54047728;0,04521408;4,59799480;4,57461882;0,00000000
0,50964077;4,54047728;0,04521408;4,59799480;4,57461882;0,00000000
0,50970745;4,54047728;0,04521408;4,59799480;4,57431126;0,00000000
0,50977412;4,54047728;0,04521408;4,59799480;4,57431126;0,00000000
0,50984079;4,54047728;0,04521408;4,59799480;4,57400370;0,00000000
0,50990746;4,54047728;0,04521408;4,59799480;4,57369614;0,00000000
0,50997413;4,54047728;0,04521408;4,59799480;4,57338858;0,00000000
0,51004081;4,54047728;0,04490650;4,59799480;4,57308102;0,00000000
0,51010748;4,54047728;0,04521408;4,59799480;4,57277298;0,00000000
0,51017415;4,54047728;0,04552165;4,59799480;4,57246542;0,00000000
0,51024082;4,54047728;0,04582923;4,59799480;4,57215786;0,00000000
0,51030749;4,54047728;0,04552165;4,59799480;4,57185030;0,00000000
0,51037417;4,54047728;0,04552165;4,59799480;4,57154274;0,00000000
0,51044084;4,54047728;0,04521408;4,59799480;4,57154274;0,00000000
0,51050751;4,54047728;0,04552165;4,59799480;4,57123518;0,00000000
