Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
1,26503454;4,92156744;0,04060039;4,96524382;4,94217491;1,00000000
1,26510121;4,92156744;0,04060039;4,96493626;4,94217491;1,00000000
1,26516788;4,92187500;0,04090797;4,96462870;4,94217491;1,00000000
1,26523456;4,92187500;0,04121555;4,96432114;4,94217491;1,00000000
1,26530123;4,92187500;0,04121555;4,96462870;4,94217491;1,00000000
1,26536790;4,92218256;0,04121555;4,96462870;4,94217491;1,00000000
1,26543457;4,92218256;0,04152313;4,96432114;4,94217491;1,00000000
1,26550124;4,92249012;0,04121555;4,96401358;4,94217491;1,00000000
1,26556792;4,92249012;0,04090797;4,96370602;4,94217491;1,00000000
1,26563459;4,92249012;0,04090797;4,96339798;4,94217491;1,00000000
1,26570126;4,92249012;0,04060039;4,96309042;4,94217491;1,00000000
1,26576793;4,92249012;0,04090797;4,96309042;4,94217491;1,00000000
1,26583461;4,92279768;0,04121555;4,96278286;4,94217491;1,00000000
1,26590128;4,92249012;0,04090797;4,96309042;4,94217491;1,00000000
1,26596795;4,92249012;0,04090797;4,96309042;4,94217491;1,00000000
1,26603462;4,92249012;0,04060039;4,96278286;4,94217491;1,00000000
1,26610129;4,92279768;0,04029281;4,96278286;4,94217491;1,00000000
1,26616797;4,92279768;0,04029281;4,96278286;4,94217491;1,00000000
1,26623464;4,92310524;0,04029281;4,96278286;4,94217491;1,00000000
1,26630131;4,92310524;0,04029281;4,96247530;4,94217491;1,00000000
1,26636798;4,92310524;0,04029281;4,96247530;4,94217491;1,00000000
1,26643465;4,92310524;0,04029281;4,96216774;4,94217491;1,00000000
1,26650133;4,92310524;0,04029281;4,96247530;4,94217491;1,00000000
1,26656800;4,92341280;0,04029281;4,96278286;4,94217491;1,00000000
1,26663467;4,92310524;0,04060039;4,96278286;4,94217491;1,00000000
1,26670134;4,92310524;0,04060039;4,96247530;4,94217491;1,00000000
1,26676801;4,92341280;0,04029281;4,96278286;4,94217491;1,00000000
1,26683469;4,92310524;0,04029281;4,96247530;4,94217491;1,00000000
1,26690136;4,92279768;0,04060039;4,96278286;4,94217491;1,00000000
1,26696803;4,92279768;0,04060039;4,96247530;4,94217491;1,00000000
1,26703470;4,92279768;0,04090797;4,96247530;4,94217491;1,00000000
1,26710137;4,92310524;0,04090797;4,96247530;4,94217491;1,00000000
1,26716805;4,92310524;0,04060039;4,96247530;4,94217491;1,00000000
1,26723472;4,92279768;0,04060039;4,96278286;4,94248295;1,00000000
1,26730139;4,92279768;0,04060039;4,96278286;4,94248295;1,00000000
1,26736806;4,92279768;0,04029281;4,96278286;4,94248295;1,00000000
1,26743473;4,92279768;0,04060039;4,96309042;4,94248295;1,00000000
1,26750141;4,92279768;0,04029281;4,96309042;4,94248295;1,00000000
1,26756808;4,92279768;0,04029281;4,96278286;4,94248295;1,00000000
1,26763475;4,92279768;0,04029281;4,96278286;4,94248295;1,00000000
1,26770142;4,92279768;0,04060039;4,96278286;4,94248295;1,00000000
1,26776809;4,92279768;0,04029281;4,96278286;4,94248295;1,00000000
1,26783477;4,92279768;0,04029281;4,96278286;4,94248295;1,00000000
1,26790144;4,92279768;0,04029281;4,96309042;4,94248295;1,00000000
1,26796811;4,92310524;0,04029281;4,96309042;4,94248295;1,00000000
1,26803478;4,92310524;0,04029281;4,96309042;4,94248295;1,00000000
1,26810145;4,92279768;0,04060039;4,96309042;4,94248295;1,00000000
1,26816813;4,92279768;0,04029281;4,96309042;4,94248295;1,00000000
1,26823480;4,92279768;0,04060039;4,96278286;4,94248295;1,00000000
1,26830147;4,92310524;0,04029281;4,96309042;4,94248295;1,00000000
1,26836814;4,92279768;0,03998524;4,96309042;4,94279003;1,00000000
1,26843481;4,92249012;0,03998524;4,96339798;4,94279003;1,00000000
1,26850149;4,92249012;0,04029281;4,96339798;4,94279003;1,00000000
1,26856816;4,92249012;0,04029281;4,96309042;4,94279003;1,00000000
1,26863483;4,92218256;0,04029281;4,96339798;4,94279003;1,00000000
1,26870150;4,92218256;0,04060039;4,96339798;4,94279003;1,00000000
1,26876817;4,92218256;0,04090797;4,96339798;4,94279003;1,00000000
1,26883485;4,92218256;0,04060039;4,96370602;4,94279003;1,00000000
1,26890152;4,92218256;0,04060039;4,96339798;4,94279003;1,00000000
1,26896819;4,92187500;0,04029281;4,96339798;4,94279003;1,00000000
1,26903486;4,92156744;0,04060039;4,96339798;4,94309807;1,00000000
1,26910153;4,92187500;0,04060039;4,96339798;4,94309807;1,00000000
1,26916821;4,92187500;0,04090797;4,96370602;4,94309807;1,00000000
1,26923488;4,92218256;0,04090797;4,96401358;4,94309807;1,00000000
1,26930155;4,92218256;0,04090797;4,96401358;4,94309807;1,00000000
1,26936822;4,92187500;0,04121555;4,96432114;4,94309807;1,00000000
1,26943489;4,92187500;0,04121555;4,96432114;4,94309807;1,00000000
1,26950157;4,92187500;0,04152313;4,96432114;4,94309807;1,00000000
1,26956824;4,92156744;0,04152313;4,96401358;4,94309807;1,00000000
1,26963491;4,92156744;0,04183071;4,96432114;4,94309807;1,00000000
1,26970158;4,92156744;0,04213829;4,96462870;4,94309807;1,00000000
1,26976825;4,92187500;0,04213829;4,96493626;4,94309807;1,00000000
1,26983493;4,92187500;0,04213829;4,96493626;4,94309807;1,00000000
1,26990160;4,92187500;0,04213829;4,96524382;4,94309807;1,00000000
1,26996827;4,92156744;0,04183071;4,96555138;4,94309807;1,00000000
1,27003494;4,92156744;0,04213829;4,96555138;4,94309807;1,00000000
1,27010161;4,92156744;0,04183071;4,96524382;4,94309807;1,00000000
1,27016829;4,92156744;0,04183071;4,96524382;4,94309807;1,00000000
1,27023496;4,92187500;0,04213829;4,96524382;4,94309807;1,00000000
1,27030163;4,92218256;0,04213829;4,96493626;4,94309807;1,00000000
1,27036830;4,92218256;0,04244586;4,96493626;4,94309807;1,00000000
1,27043497;4,92218256;0,04275344;4,96493626;4,94309807;1,00000000
1,27050165;4,92218256;0,04275344;4,96493626;4,94309807;1,00000000
1,27056832;4,92218256;0,04306102;4,96462870;4,94309807;1,00000000
1,27063499;4,92218256;0,04275344;4,96462870;4,94309807;1,00000000
1,27070166;4,92218256;0,04275344;4,96462870;4,94309807;1,00000000
1,27076833;4,92218256;0,04275344;4,96493626;4,94309807;1,00000000
1,27083501;4,92218256;0,04244586;4,96524382;4,94309807;1,00000000
1,27090168;4,92249012;0,04244586;4,96524382;4,94309807;1,00000000
1,27096835;4,92249012;0,04275344;4,96493626;4,94309807;1,00000000
1,27103502;4,92249012;0,04275344;4,96462870;4,94309807;1,00000000
1,27110169;4,92279768;0,04306102;4,96462870;4,94309807;1,00000000
1,27116837;4,92310524;0,04306102;4,96462870;4,94279003;1,00000000
1,27123504;4,92310524;0,04306102;4,96493626;4,94279003;1,00000000
1,27130171;4,92310524;0,04306102;4,96493626;4,94279003;1,00000000
1,27136838;4,92310524;0,04306102;4,96524382;4,94279003;1,00000000
1,27143505;4,92310524;0,04306102;4,96524382;4,94279003;1,00000000
1,27150173;4,92310524;0,04275344;4,96524382;4,94279003;1,00000000
1,27156840;4,92310524;0,04306102;4,96493626;4,94279003;1,00000000
1,27163507;4,92341280;0,04306102;4,96493626;4,94279003;1,00000000
1,27170174;4,92341280;0,04336860;4,96493626;4,94279003;1,00000000
1,27176841;4,92372036;0,04367618;4,96462870;4,94279003;1,00000000
1,27183509;4,92402792;0,04336860;4,96493626;4,94279003;1,00000000
1,27190176;4,92402792;0,04367618;4,96462870;4,94279003;1,00000000
1,27196843;4,92402792;0,04367618;4,96462870;4,94279003;1,00000000
1,27203510;4,92402792;0,04398376;4,96493626;4,94279003;1,00000000
1,27210177;4,92402792;0,04398376;4,96462870;4,94279003;1,00000000
1,27216845;4,92402792;0,04398376;4,96462870;4,94279003;1,00000000
1,27223512;4,92402792;0,04398376;4,96462870;4,94279003;1,00000000
1,27230179;4,92433548;0,04398376;4,96432114;4,94279003;1,00000000
1,27236846;4,92402792;0,04398376;4,96401358;4,94279003;1,00000000
1,27243513;4,92372036;0,04398376;4,96401358;4,94279003;1,00000000
1,27250181;4,92341280;0,04367618;4,96370602;4,94279003;1,00000000
1,27256848;4,92341280;0,04367618;4,96401358;4,94279003;1,00000000
1,27263515;4,92341280;0,04367618;4,96370602;4,94279003;1,00000000
1,27270182;4,92341280;0,04398376;4,96339798;4,94279003;1,00000000
1,27276849;4,92310524;0,04367618;4,96339798;4,94279003;1,00000000
1,27283517;4,92310524;0,04336860;4,96339798;4,94279003;1,00000000
1,27290184;4,92279768;0,04336860;4,96309042;4,94279003;1,00000000
1,27296851;4,92310524;0,04306102;4,96339798;4,94279003;1,00000000
1,27303518;4,92341280;0,04306102;4,96339798;4,94279003;1,00000000
1,27310185;4,92341280;0,04275344;4,96339798;4,94279003;1,00000000
1,27316853;4,92310524;0,04275344;4,96339798;4,94279003;1,00000000
1,27323520;4,92341280;0,04275344;4,96339798;4,94279003;1,00000000
1,27330187;4,92341280;0,04306102;4,96309042;4,94279003;1,00000000
1,27336854;4,92341280;0,04275344;4,96309042;4,94279003;1,00000000
1,27343521;4,92341280;0,04275344;4,96339798;4,94279003;1,00000000
1,27350189;4,92341280;0,04275344;4,96309042;4,94279003;1,00000000
1,27356856;4,92310524;0,04275344;4,96339798;4,94279003;1,00000000
1,27363523;4,92310524;0,04306102;4,96370602;4,94279003;1,00000000
1,27370190;4,92310524;0,04275344;4,96370602;4,94279003;1,00000000
1,27376857;4,92310524;0,04275344;4,96339798;4,94279003;1,00000000
1,27383525;4,92279768;0,04306102;4,96309042;4,94279003;1,00000000
1,27390192;4,92279768;0,04275344;4,96339798;4,94279003;1,00000000
1,27396859;4,92249012;0,04306102;4,96370602;4,94279003;1,00000000
1,27403526;4,92249012;0,04336860;4,96339798;4,94279003;1,00000000
1,27410193;4,92218256;0,04336860;4,96339798;4,94279003;1,00000000
1,27416861;4,92249012;0,04336860;4,96339798;4,94279003;1,00000000
1,27423528;4,92249012;0,04336860;4,96370602;4,94279003;1,00000000
1,27430195;4,92218256;0,04336860;4,96370602;4,94279003;1,00000000
1,27436862;4,92218256;0,04336860;4,96339798;4,94279003;1,00000000
1,27443529;4,92218256;0,04306102;4,96339798;4,94279003;1,00000000
1,27450197;4,92218256;0,04336860;4,96370602;4,94279003;1,00000000
1,27456864;4,92187500;0,04336860;4,96401358;4,94279003;1,00000000
1,27463531;4,92187500;0,04336860;4,96401358;4,94279003;1,00000000
1,27470198;4,92218256;0,04367618;4,96401358;4,94279003;1,00000000
1,27476865;4,92218256;0,04336860;4,96401358;4,94279003;1,00000000
1,27483533;4,92218256;0,04367618;4,96401358;4,94279003;1,00000000
1,27490200;4,92218256;0,04367618;4,96370602;4,94279003;1,00000000
1,27496867;4,92218256;0,04367618;4,96370602;4,94279003;1,00000000
1,27503534;4,92187500;0,04398376;4,96370602;4,94279003;1,00000000
1,27510201;4,92218256;0,04398376;4,96339798;4,94279003;1,00000000
1,27516869;4,92218256;0,04398376;4,96309042;4,94279003;1,00000000
1,27523536;4,92218256;0,04398376;4,96309042;4,94279003;1,00000000
1,27530203;4,92187500;0,04398376;4,96339798;4,94279003;1,00000000
1,27536870;4,92187500;0,04398376;4,96370602;4,94279003;1,00000000
1,27543537;4,92187500;0,04398376;4,96370602;4,94279003;1,00000000
1,27550205;4,92187500;0,04398376;4,96401358;4,94279003;1,00000000
1,27556872;4,92187500;0,04398376;4,96401358;4,94309807;1,00000000
1,27563539;4,92187500;0,04398376;4,96370602;4,94309807;1,00000000
1,27570206;4,92187500;0,04367618;4,96370602;4,94309807;1,00000000
1,27576873;4,92187500;0,04398376;4,96370602;4,94340515;1,00000000
1,27583541;4,92187500;0,04398376;4,96370602;4,94340515;1,00000000
1,27590208;4,92187500;0,04367618;4,96401358;4,94340515;1,00000000
1,27596875;4,92156744;0,04398376;4,96432114;4,94340515;1,00000000
1,27603542;4,92156744;0,04429134;4,96462870;4,94340515;1,00000000
1,27610209;4,92125988;0,04398376;4,96493626;4,94340515;1,00000000
1,27616877;4,92125988;0,04429134;4,96493626;4,94340515;1,00000000
1,27623544;4,92125988;0,04429134;4,96493626;4,94340515;1,00000000
1,27630211;4,92125988;0,04429134;4,96493626;4,94371319;1,00000000
1,27636878;4,92125988;0,04398376;4,96493626;4,94371319;1,00000000
1,27643545;4,92125988;0,04429134;4,96524382;4,94371319;1,00000000
1,27650213;4,92156744;0,04459892;4,96493626;4,94371319;1,00000000
1,27656880;4,92187500;0,04459892;4,96493626;4,94371319;1,00000000
1,27663547;4,92187500;0,04459892;4,96462870;4,94371319;1,00000000
1,27670214;4,92187500;0,04459892;4,96432114;4,94371319;1,00000000
1,27676881;4,92187500;0,04490650;4,96432114;4,94371319;1,00000000
1,27683549;4,92187500;0,04490650;4,96432114;4,94371319;1,00000000
1,27690216;4,92187500;0,04490650;4,96401358;4,94371319;1,00000000
1,27696883;4,92187500;0,04521408;4,96401358;4,94371319;1,00000000
1,27703550;4,92187500;0,04521408;4,96432114;4,94371319;1,00000000
1,27710217;4,92187500;0,04552165;4,96401358;4,94371319;1,00000000
1,27716885;4,92156744;0,04582923;4,96370602;4,94371319;1,00000000
1,27723552;4,92156744;0,04582923;4,96401358;4,94371319;1,00000000
1,27730219;4,92156744;0,04552165;4,96401358;4,94371319;1,00000000
1,27736886;4,92187500;0,04552165;4,96401358;4,94371319;1,00000000
1,27743553;4,92187500;0,04521408;4,96370602;4,94371319;1,00000000
1,27750221;4,92187500;0,04490650;4,96370602;4,94371319;1,00000000
1,27756888;4,92187500;0,04490650;4,96370602;4,94371319;1,00000000
1,27763555;4,92187500;0,04521408;4,96370602;4,94371319;1,00000000
1,27770222;4,92187500;0,04490650;4,96370602;4,94371319;1,00000000
1,27776889;4,92187500;0,04490650;4,96339798;4,94371319;1,00000000
1,27783557;4,92187500;0,04521408;4,96309042;4,94371319;1,00000000
1,27790224;4,92187500;0,04521408;4,96278286;4,94371319;1,00000000
1,27796891;4,92187500;0,04521408;4,96278286;4,94371319;1,00000000
1,27803558;4,92187500;0,04521408;4,96278286;4,94371319;1,00000000
1,27810225;4,92187500;0,04521408;4,96247530;4,94371319;1,00000000
1,27816893;4,92187500;0,04490650;4,96247530;4,94371319;1,00000000
1,27823560;4,92187500;0,04490650;4,96247530;4,94371319;1,00000000
1,27830227;4,92218256;0,04490650;4,96278286;4,94371319;1,00000000
1,27836894;4,92218256;0,04490650;4,96278286;4,94371319;1,00000000
1,27843561;4,92218256;0,04521408;4,96278286;4,94371319;1,00000000
1,27850229;4,92249012;0,04490650;4,96247530;4,94371319;1,00000000
1,27856896;4,92249012;0,04490650;4,96247530;4,94371319;1,00000000
1,27863563;4,92279768;0,04521408;4,96247530;4,94371319;1,00000000
1,27870230;4,92279768;0,04552165;4,96247530;4,94371319;1,00000000
1,27876897;4,92279768;0,04582923;4,96216774;4,94371319;1,00000000
1,27883565;4,92279768;0,04552165;4,96216774;4,94371319;1,00000000
1,27890232;4,92279768;0,04521408;4,96216774;4,94371319;1,00000000
1,27896899;4,92310524;0,04490650;4,96247530;4,94371319;1,00000000
1,27903566;4,92310524;0,04490650;4,96216774;4,94371319;1,00000000
1,27910233;4,92310524;0,04459892;4,96186018;4,94371319;1,00000000
1,27916901;4,92310524;0,04490650;4,96186018;4,94371319;1,00000000
1,27923568;4,92341280;0,04490650;4,96155262;4,94340515;1,00000000
1,27930235;4,92341280;0,04459892;4,96124506;4,94340515;1,00000000
1,27936902;4,92341280;0,04490650;4,96124506;4,94340515;1,00000000
1,27943569;4,92310524;0,04521408;4,96093750;4,94340515;1,00000000
1,27950237;4,92310524;0,04490650;4,96062994;4,94340515;1,00000000
1,27956904;4,92310524;0,04459892;4,96032238;4,94340515;1,00000000
1,27963571;4,92310524;0,04429134;4,96032238;4,94340515;1,00000000
1,27970238;4,92341280;0,04398376;4,96001482;4,94340515;1,00000000
1,27976905;4,92310524;0,04398376;4,96001482;4,94340515;1,00000000
1,27983573;4,92310524;0,04367618;4,95970726;4,94340515;1,00000000
1,27990240;4,92310524;0,04336860;4,95939970;4,94340515;1,00000000
1,27996907;4,92341280;0,04336860;4,95939970;4,94340515;1,00000000
1,28003574;4,92372036;0,04306102;4,95939970;4,94340515;1,00000000
1,28010241;4,92341280;0,04306102;4,95939970;4,94340515;1,00000000
1,28016909;4,92372036;0,04275344;4,95970726;4,94340515;1,00000000
1,28023576;4,92372036;0,04275344;4,95939970;4,94340515;1,00000000
1,28030243;4,92372036;0,04275344;4,95939970;4,94340515;1,00000000
1,28036910;4,92372036;0,04275344;4,95939970;4,94340515;1,00000000
1,28043577;4,92341280;0,04275344;4,95909214;4,94340515;1,00000000
1,28050245;4,92341280;0,04244586;4,95878410;4,94340515;1,00000000
1,28056912;4,92341280;0,04213829;4,95878410;4,94340515;1,00000000
1,28063579;4,92341280;0,04213829;4,95847654;4,94340515;1,00000000
1,28070246;4,92341280;0,04183071;4,95847654;4,94340515;1,00000000
1,28076913;4,92310524;0,04152313;4,95878410;4,94340515;1,00000000
1,28083581;4,92310524;0,04152313;4,95909214;4,94340515;1,00000000
1,28090248;4,92310524;0,04121555;4,95878410;4,94340515;1,00000000
1,28096915;4,92279768;0,04152313;4,95847654;4,94340515;1,00000000
1,28103582;4,92279768;0,04152313;4,95816898;4,94340515;1,00000000
1,28110249;4,92279768;0,04121555;4,95847654;4,94340515;1,00000000
1,28116917;4,92249012;0,04121555;4,95847654;4,94340515;1,00000000
1,28123584;4,92249012;0,04152313;4,95847654;4,94340515;1,00000000
1,28130251;4,92249012;0,04183071;4,95847654;4,94340515;1,00000000
1,28136918;4,92279768;0,04183071;4,95847654;4,94340515;1,00000000
1,28143585;4,92279768;0,04213829;4,95816898;4,94340515;1,00000000
1,28150253;4,92249012;0,04244586;4,95816898;4,94340515;1,00000000
1,28156920;4,92249012;0,04244586;4,95816898;4,94340515;1,00000000
1,28163587;4,92218256;0,04213829;4,95816898;4,94340515;1,00000000
1,28170254;4,92218256;0,04183071;4,95816898;4,94340515;1,00000000
1,28176921;4,92218256;0,04183071;4,95786142;4,94340515;1,00000000
1,28183589;4,92218256;0,04152313;4,95786142;4,94340515;1,00000000
1,28190256;4,92218256;0,04152313;4,95786142;4,94340515;1,00000000
1,28196923;4,92218256;0,04152313;4,95786142;4,94340515;1,00000000
1,28203590;4,92218256;0,04152313;4,95786142;4,94340515;1,00000000
1,28210257;4,92218256;0,04152313;4,95816898;4,94340515;1,00000000
1,28216925;4,92218256;0,04152313;4,95847654;4,94340515;1,00000000
1,28223592;4,92218256;0,04121555;4,95878410;4,94340515;1,00000000
1,28230259;4,92187500;0,04121555;4,95878410;4,94340515;1,00000000
1,28236926;4,92156744;0,04121555;4,95878410;4,94340515;1,00000000
1,28243593;4,92156744;0,04152313;4,95878410;4,94340515;1,00000000
1,28250261;4,92156744;0,04152313;4,95909214;4,94340515;1,00000000
1,28256928;4,92156744;0,04183071;4,95939970;4,94340515;1,00000000
1,28263595;4,92156744;0,04183071;4,95970726;4,94340515;1,00000000
1,28270262;4,92156744;0,04183071;4,95970726;4,94340515;1,00000000
1,28276929;4,92125988;0,04183071;4,96001482;4,94340515;1,00000000
1,28283597;4,92125988;0,04183071;4,95970726;4,94340515;1,00000000
1,28290264;4,92125988;0,04183071;4,96001482;4,94340515;1,00000000
1,28296931;4,92156744;0,04183071;4,95970726;4,94340515;1,00000000
1,28303598;4,92187500;0,04213829;4,95970726;4,94340515;1,00000000
1,28310265;4,92187500;0,04213829;4,96001482;4,94340515;1,00000000
1,28316933;4,92187500;0,04244586;4,96001482;4,94340515;1,00000000
1,28323600;4,92187500;0,04275344;4,96032238;4,94340515;1,00000000
1,28330267;4,92156744;0,04275344;4,96032238;4,94340515;1,00000000
1,28336934;4,92156744;0,04244586;4,96032238;4,94340515;1,00000000
1,28343601;4,92156744;0,04244586;4,96032238;4,94340515;1,00000000
1,28350269;4,92156744;0,04275344;4,96032238;4,94340515;1,00000000
1,28356936;4,92125988;0,04306102;4,96001482;4,94340515;1,00000000
1,28363603;4,92125988;0,04275344;4,95970726;4,94340515;1,00000000
1,28370270;4,92156744;0,04244586;4,95939970;4,94340515;1,00000000
1,28376937;4,92125988;0,04244586;4,95939970;4,94340515;1,00000000
1,28383605;4,92095232;0,04275344;4,95939970;4,94340515;1,00000000
1,28390272;4,92125988;0,04275344;4,95939970;4,94340515;1,00000000
1,28396939;4,92156744;0,04275344;4,95939970;4,94340515;1,00000000
1,28403606;4,92156744;0,04244586;4,95970726;4,94340515;1,00000000
1,28410273;4,92156744;0,04213829;4,95970726;4,94340515;1,00000000
1,28416941;4,92156744;0,04183071;4,95939970;4,94340515;1,00000000
1,28423608;4,92156744;0,04183071;4,95939970;4,94340515;1,00000000
1,28430275;4,92187500;0,04183071;4,95939970;4,94340515;1,00000000
1,28436942;4,92187500;0,04213829;4,95909214;4,94340515;1,00000000
1,28443609;4,92187500;0,04244586;4,95909214;4,94340515;1,00000000
1,28450277;4,92187500;0,04244586;4,95878410;4,94340515;1,00000000
1,28456944;4,92187500;0,04244586;4,95847654;4,94340515;1,00000000
1,28463611;4,92156744;0,04213829;4,95847654;4,94340515;1,00000000
1,28470278;4,92156744;0,04213829;4,95878410;4,94340515;1,00000000
1,28476945;4,92156744;0,04213829;4,95878410;4,94340515;1,00000000
1,28483613;4,92156744;0,04213829;4,95847654;4,94340515;1,00000000
1,28490280;4,92187500;0,04213829;4,95847654;4,94340515;1,00000000
1,28496947;4,92187500;0,04244586;4,95847654;4,94340515;1,00000000
1,28503614;4,92187500;0,04244586;4,95878410;4,94340515;1,00000000
1,28510281;4,92187500;0,04244586;4,95878410;4,94340515;1,00000000
1,28516949;4,92218256;0,04244586;4,95847654;4,94340515;1,00000000
1,28523616;4,92218256;0,04275344;4,95878410;4,94340515;1,00000000
1,28530283;4,92218256;0,04275344;4,95878410;4,94340515;1,00000000
1,28536950;4,92218256;0,04275344;4,95878410;4,94340515;1,00000000
1,28543617;4,92249012;0,04306102;4,95878410;4,94340515;1,00000000
1,28550285;4,92279768;0,04306102;4,95878410;4,94340515;1,00000000
1,28556952;4,92279768;0,04275344;4,95847654;4,94340515;1,00000000
1,28563619;4,92279768;0,04275344;4,95878410;4,94340515;1,00000000
1,28570286;4,92310524;0,04244586;4,95878410;4,94340515;1,00000000
1,28576953;4,92310524;0,04244586;4,95878410;4,94340515;1,00000000
1,28583621;4,92310524;0,04244586;4,95878410;4,94340515;1,00000000
1,28590288;4,92310524;0,04275344;4,95847654;4,94340515;1,00000000
1,28596955;4,92310524;0,04275344;4,95878410;4,94340515;1,00000000
1,28603622;4,92341280;0,04306102;4,95878410;4,94340515;1,00000000
1,28610289;4,92372036;0,04275344;4,95847654;4,94340515;1,00000000
1,28616957;4,92372036;0,04275344;4,95847654;4,94340515;1,00000000
1,28623624;4,92372036;0,04275344;4,95816898;4,94340515;1,00000000
1,28630291;4,92341280;0,04306102;4,95786142;4,94340515;1,00000000
1,28636958;4,92341280;0,04336860;4,95786142;4,94340515;1,00000000
1,28643625;4,92372036;0,04306102;4,95755386;4,94340515;1,00000000
1,28650293;4,92372036;0,04306102;4,95724630;4,94340515;1,00000000
1,28656960;4,92341280;0,04275344;4,95724630;4,94340515;1,00000000
1,28663627;4,92372036;0,04306102;4,95755386;4,94340515;1,00000000
1,28670294;4,92341280;0,04275344;4,95724630;4,94340515;1,00000000
1,28676961;4,92341280;0,04244586;4,95693874;4,94340515;1,00000000
1,28683629;4,92310524;0,04213829;4,95693874;4,94340515;1,00000000
1,28690296;4,92310524;0,04213829;4,95724630;4,94340515;1,00000000
1,28696963;4,92279768;0,04213829;4,95693874;4,94340515;1,00000000
1,28703630;4,92310524;0,04244586;4,95693874;4,94340515;1,00000000
1,28710297;4,92310524;0,04244586;4,95663118;4,94340515;1,00000000
1,28716965;4,92279768;0,04275344;4,95663118;4,94340515;1,00000000
1,28723632;4,92310524;0,04275344;4,95663118;4,94340515;1,00000000
1,28730299;4,92310524;0,04275344;4,95632362;4,94340515;1,00000000
1,28736966;4,92310524;0,04275344;4,95663118;4,94340515;1,00000000
1,28743633;4,92310524;0,04244586;4,95693874;4,94340515;1,00000000
1,28750301;4,92310524;0,04244586;4,95724630;4,94340515;1,00000000
1,28756968;4,92310524;0,04213829;4,95755386;4,94340515;1,00000000
1,28763635;4,92279768;0,04183071;4,95786142;4,94340515;1,00000000
1,28770302;4,92279768;0,04213829;4,95786142;4,94340515;1,00000000
1,28776969;4,92249012;0,04213829;4,95816898;4,94340515;1,00000000
1,28783637;4,92218256;0,04183071;4,95786142;4,94340515;1,00000000
1,28790304;4,92218256;0,04213829;4,95755386;4,94340515;1,00000000
1,28796971;4,92218256;0,04213829;4,95786142;4,94340515;1,00000000
1,28803638;4,92187500;0,04213829;4,95786142;4,94340515;1,00000000
1,28810305;4,92187500;0,04213829;4,95816898;4,94340515;1,00000000
1,28816973;4,92187500;0,04213829;4,95847654;4,94340515;1,00000000
1,28823640;4,92187500;0,04183071;4,95847654;4,94371319;1,00000000
1,28830307;4,92156744;0,04183071;4,95847654;4,94371319;1,00000000
1,28836974;4,92125988;0,04152313;4,95847654;4,94371319;1,00000000
1,28843641;4,92095232;0,04152313;4,95847654;4,94371319;1,00000000
1,28850309;4,92095232;0,04152313;4,95847654;4,94371319;1,00000000
1,28856976;4,92064476;0,04183071;4,95847654;4,94371319;1,00000000
1,28863643;4,92064476;0,04183071;4,95878410;4,94371319;1,00000000
1,28870310;4,92064476;0,04152313;4,95909214;4,94371319;1,00000000
1,28876977;4,92033720;0,04152313;4,95939970;4,94371319;1,00000000
1,28883645;4,92002964;0,04121555;4,95970726;4,94371319;1,00000000
1,28890312;4,91972160;0,04152313;4,95970726;4,94371319;1,00000000
1,28896979;4,91972160;0,04152313;4,96001482;4,94371319;1,00000000
1,28903646;4,91941404;0,04183071;4,96032238;4,94371319;1,00000000
1,28910313;4,91941404;0,04183071;4,96032238;4,94371319;1,00000000
1,28916981;4,91941404;0,04183071;4,96062994;4,94371319;1,00000000
1,28923648;4,91910648;0,04213829;4,96062994;4,94371319;1,00000000
1,28930315;4,91910648;0,04213829;4,96093750;4,94371319;1,00000000
1,28936982;4,91910648;0,04213829;4,96124506;4,94371319;1,00000000
1,28943649;4,91910648;0,04244586;4,96155262;4,94371319;1,00000000
1,28950317;4,91941404;0,04213829;4,96186018;4,94371319;1,00000000
1,28956984;4,91972160;0,04213829;4,96216774;4,94371319;1,00000000
1,28963651;4,91972160;0,04213829;4,96216774;4,94371319;1,00000000
1,28970318;4,91972160;0,04213829;4,96247530;4,94371319;1,00000000
1,28976985;4,91972160;0,04213829;4,96278286;4,94371319;1,00000000
1,28983653;4,91972160;0,04244586;4,96278286;4,94371319;1,00000000
1,28990320;4,91972160;0,04275344;4,96247530;4,94371319;1,00000000
1,28996987;4,92002964;0,04275344;4,96247530;4,94371319;1,00000000
1,29003654;4,92002964;0,04306102;4,96247530;4,94371319;1,00000000
1,29010321;4,92002964;0,04336860;4,96247530;4,94371319;1,00000000
1,29016989;4,92033720;0,04367618;4,96216774;4,94371319;1,00000000
1,29023656;4,92064476;0,04367618;4,96216774;4,94371319;1,00000000
1,29030323;4,92064476;0,04398376;4,96186018;4,94371319;1,00000000
1,29036990;4,92033720;0,04398376;4,96216774;4,94371319;1,00000000
1,29043657;4,92033720;0,04398376;4,96186018;4,94371319;1,00000000
1,29050325;4,92002964;0,04367618;4,96186018;4,94371319;1,00000000
1,29056992;4,92002964;0,04336860;4,96186018;4,94371319;1,00000000
1,29063659;4,92033720;0,04306102;4,96186018;4,94371319;1,00000000
1,29070326;4,92033720;0,04306102;4,96155262;4,94371319;1,00000000
1,29076993;4,92033720;0,04336860;4,96124506;4,94371319;1,00000000
1,29083661;4,92033720;0,04336860;4,96155262;4,94371319;1,00000000
